Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,6.823837E-02,1.555851E+03,3.643051E-01,4.302005E+03,4.522583E+03,6.823837E-02,2.104411E+03,3.399964E-01,3.482039E+03,5.058736E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.908308E-01,3.424989E+03,3.546352E+03,5.172911E-02,1.595280E+03,2.200295E-01,2.218517E+03,3.510852E+03,1.279902E-01,5.083431E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.813533E-01,2.130329E+03,2.202476E+03,3.068637E-02,9.463404E+02,1.391248E-01,1.412070E+03,2.195007E+03,7.781468E-02,3.070419E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.925411E-01,3.444087E+03,3.563921E+03,5.172911E-02,1.595280E+03,2.205153E-01,2.223937E+03,3.521955E+03,1.293095E-01,5.121741E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.911684E-01,2.239918E+03,2.315920E+03,3.068637E-02,9.463404E+02,1.477248E-01,1.508087E+03,2.297839E+03,7.714812E-02,3.051066E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:20:00,6.823837E-02,1.564765E+03,3.637448E-01,4.286835E+03,4.506972E+03,6.823837E-02,2.113325E+03,3.394363E-01,3.466872E+03,5.043073E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.890915E-01,3.398811E+03,3.519908E+03,5.172911E-02,1.602037E+03,2.183249E-01,2.192728E+03,3.484886E+03,1.279788E-01,5.083100E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.801882E-01,2.113311E+03,2.185310E+03,3.068637E-02,9.503490E+02,1.379803E-01,1.395283E+03,2.178182E+03,7.780861E-02,3.070242E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.907690E-01,3.417544E+03,3.537131E+03,5.172911E-02,1.602037E+03,2.187758E-01,2.197758E+03,3.495619E+03,1.292981E-01,5.121410E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.896962E-01,2.219471E+03,2.295235E+03,3.068637E-02,9.503490E+02,1.462725E-01,1.487862E+03,2.277462E+03,7.714203E-02,3.050889E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:30:00,6.823837E-02,1.573680E+03,3.631913E-01,4.271741E+03,4.491440E+03,6.823837E-02,2.122239E+03,3.388833E-01,3.451783E+03,5.027489E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.873919E-01,3.373077E+03,3.493890E+03,5.172911E-02,1.608795E+03,2.166485E-01,2.167252E+03,3.459168E+03,1.279675E-01,5.082773E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.790492E-01,2.096585E+03,2.168425E+03,3.068637E-02,9.543576E+02,1.368549E-01,1.378710E+03,2.161523E+03,7.780259E-02,3.070068E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.890399E-01,3.391479E+03,3.510803E+03,5.172911E-02,1.608795E+03,2.170673E-01,2.171925E+03,3.469563E+03,1.292867E-01,5.121082E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.882715E-01,2.199556E+03,2.275075E+03,3.068637E-02,9.543576E+02,1.448607E-01,1.468091E+03,2.257499E+03,7.713599E-02,3.050714E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:40:00,6.823837E-02,1.582594E+03,3.626440E-01,4.256717E+03,4.475980E+03,6.823837E-02,2.131153E+03,3.383366E-01,3.436766E+03,5.011979E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.857306E-01,3.347770E+03,3.468293E+03,5.172911E-02,1.615552E+03,2.149993E-01,2.142082E+03,3.433701E+03,1.279563E-01,5.082448E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.779356E-01,2.080142E+03,2.151817E+03,3.068637E-02,9.583662E+02,1.357481E-01,1.362343E+03,2.145033E+03,7.779662E-02,3.069894E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.873519E-01,3.365875E+03,3.484927E+03,5.172911E-02,1.615552E+03,2.153887E-01,2.146426E+03,3.443785E+03,1.292755E-01,5.120756E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.868914E-01,2.180136E+03,2.255412E+03,3.068637E-02,9.583662E+02,1.434868E-01,1.448742E+03,2.237928E+03,7.712999E-02,3.050539E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:50:00,6.823837E-02,1.591508E+03,3.621026E-01,4.241758E+03,4.460585E+03,6.823837E-02,2.140067E+03,3.377958E-01,3.421814E+03,4.996535E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.841066E-01,3.322879E+03,3.443113E+03,5.172911E-02,1.622309E+03,2.133768E-01,2.117209E+03,3.408497E+03,1.279452E-01,5.082125E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.768464E-01,2.063972E+03,2.135482E+03,3.068637E-02,9.623748E+02,1.346592E-01,1.346177E+03,2.128720E+03,7.779069E-02,3.069722E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.857038E-01,3.340715E+03,3.459497E+03,5.172911E-02,1.622309E+03,2.137391E-01,2.121251E+03,3.418295E+03,1.292644E-01,5.120433E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.855529E-01,2.161184E+03,2.236220E+03,3.068637E-02,9.623748E+02,1.421485E-01,1.429792E+03,2.218737E+03,7.712405E-02,3.050367E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:00:00,6.823837E-02,1.600422E+03,3.615666E-01,4.226859E+03,4.445252E+03,6.823837E-02,2.148981E+03,3.372605E-01,3.406923E+03,4.981154E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.825188E-01,3.298393E+03,3.418348E+03,5.172911E-02,1.629067E+03,2.117804E-01,2.092628E+03,3.383567E+03,1.279342E-01,5.081805E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.757811E-01,2.048068E+03,2.119420E+03,3.068637E-02,9.663834E+02,1.335880E-01,1.330208E+03,2.112591E+03,7.778481E-02,3.069551E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.840942E-01,3.315985E+03,3.434509E+03,5.172911E-02,1.629067E+03,2.121177E-01,2.096391E+03,3.393103E+03,1.292533E-01,5.120112E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.842539E-01,2.142670E+03,2.217479E+03,3.068637E-02,9.663834E+02,1.408437E-01,1.411215E+03,2.199916E+03,7.711815E-02,3.050195E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:10:00,6.823837E-02,1.606365E+03,3.610488E-01,4.215135E+03,4.433177E+03,6.823837E-02,2.154924E+03,3.367440E-01,3.395213E+03,4.969050E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.809824E-01,3.276733E+03,3.396495E+03,5.172911E-02,1.633572E+03,2.102310E-01,2.070823E+03,3.361529E+03,1.279350E-01,5.081828E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.747479E-01,2.033860E+03,2.105102E+03,3.068637E-02,9.690558E+02,1.325460E-01,1.315902E+03,2.098188E+03,7.778523E-02,3.069564E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.825382E-01,3.294107E+03,3.412458E+03,5.172911E-02,1.633572E+03,2.105452E-01,2.074328E+03,3.370823E+03,1.292541E-01,5.120135E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.830013E-01,2.126011E+03,2.200647E+03,3.068637E-02,9.690558E+02,1.395831E-01,1.394468E+03,2.182992E+03,7.711857E-02,3.050208E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:20:00,6.823837E-02,1.612307E+03,3.605357E-01,4.203464E+03,4.421157E+03,6.823837E-02,2.160867E+03,3.362323E-01,3.383558E+03,4.957002E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.794912E-01,3.255579E+03,3.375123E+03,5.172911E-02,1.638077E+03,2.087222E-01,2.049472E+03,3.339881E+03,1.279358E-01,5.081850E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.737435E-01,2.019973E+03,2.091088E+03,3.068637E-02,9.717282E+02,1.315300E-01,1.301886E+03,2.084026E+03,7.778566E-02,3.069576E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.810299E-01,3.272760E+03,3.390915E+03,5.172911E-02,1.638077E+03,2.090155E-01,2.052744E+03,3.348958E+03,1.292549E-01,5.120158E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.817905E-01,2.109820E+03,2.184266E+03,3.068637E-02,9.717282E+02,1.383619E-01,1.378160E+03,2.166461E+03,7.711900E-02,3.050220E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:30:00,6.823837E-02,1.618250E+03,3.600274E-01,4.191846E+03,4.409191E+03,6.823837E-02,2.166809E+03,3.357254E-01,3.371955E+03,4.945007E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.780449E-01,3.234924E+03,3.354210E+03,5.172911E-02,1.642582E+03,2.072543E-01,2.028578E+03,3.318590E+03,1.279366E-01,5.081873E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.727678E-01,2.006406E+03,2.077364E+03,3.068637E-02,9.744007E+02,1.305402E-01,1.288162E+03,2.070083E+03,7.778608E-02,3.069588E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.795686E-01,3.251939E+03,3.369853E+03,5.172911E-02,1.642582E+03,2.075289E-01,2.031641E+03,3.327471E+03,1.292557E-01,5.120180E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.806200E-01,2.094079E+03,2.168309E+03,3.068637E-02,9.744007E+02,1.371790E-01,1.362281E+03,2.150286E+03,7.711942E-02,3.050232E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:40:00,6.823837E-02,1.624193E+03,3.595239E-01,4.180281E+03,4.397279E+03,6.823837E-02,2.172752E+03,3.352231E-01,3.360404E+03,4.933066E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.766431E-01,3.214767E+03,3.333767E+03,5.172911E-02,1.647087E+03,2.058277E-01,2.008146E+03,3.297686E+03,1.279373E-01,5.081896E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.718202E-01,1.993154E+03,2.063938E+03,3.068637E-02,9.770731E+02,1.295767E-01,1.274731E+03,2.056378E+03,7.778649E-02,3.069600E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.781538E-01,3.231637E+03,3.349283E+03,5.172911E-02,1.647087E+03,2.060856E-01,2.011021E+03,3.306390E+03,1.292565E-01,5.120203E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.794886E-01,2.078774E+03,2.152772E+03,3.068637E-02,9.770731E+02,1.360338E-01,1.346822E+03,2.134477E+03,7.711983E-02,3.050244E+03,3.068637E-02,0.000000E+00,0.000000E+00
