Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,6.823837E-02,1.555851E+03,3.574588E-01,4.225566E+03,4.443571E+03,6.823837E-02,2.104411E+03,3.341339E-01,3.416584E+03,4.991014E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.954799E-01,3.476871E+03,3.625590E+03,5.172911E-02,1.595280E+03,2.343499E-01,2.378438E+03,3.623312E+03,9.607439E-02,4.156751E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.917199E-01,2.246058E+03,2.339108E+03,3.068637E-02,9.463404E+02,1.557815E-01,1.598065E+03,2.352315E+03,5.666910E-02,2.456451E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.974590E-01,3.498970E+03,3.647337E+03,5.172911E-02,1.595280E+03,2.359531E-01,2.396335E+03,3.645180E+03,9.589404E-02,4.151518E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,2.078509E-01,2.426165E+03,2.525146E+03,3.068637E-02,9.463404E+02,1.709636E-01,1.767572E+03,2.530322E+03,5.652600E-02,2.452297E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:20:00,6.823837E-02,1.564765E+03,3.571038E-01,4.212688E+03,4.430287E+03,6.823837E-02,2.113325E+03,3.337620E-01,3.403518E+03,4.977474E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.938712E-01,3.452153E+03,3.600345E+03,5.172911E-02,1.602037E+03,2.327919E-01,2.354285E+03,3.598704E+03,9.605736E-02,4.156257E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.905408E-01,2.228884E+03,2.321592E+03,3.068637E-02,9.503490E+02,1.546363E-01,1.581270E+03,2.335278E+03,5.665902E-02,2.456158E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.958144E-01,3.473850E+03,3.621698E+03,5.172911E-02,1.602037E+03,2.343608E-01,2.371800E+03,3.620214E+03,9.587700E-02,4.151024E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,2.062130E-01,2.403868E+03,2.502381E+03,3.068637E-02,9.503490E+02,1.693649E-01,1.745713E+03,2.508091E+03,5.651591E-02,2.452004E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:30:00,6.823837E-02,1.573680E+03,3.567545E-01,4.199874E+03,4.417070E+03,6.823837E-02,2.122239E+03,3.333959E-01,3.390516E+03,4.964000E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.923009E-01,3.427863E+03,3.575524E+03,5.172911E-02,1.608795E+03,2.312647E-01,2.330476E+03,3.574412E+03,9.604036E-02,4.155763E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.893884E-01,2.212007E+03,2.304370E+03,3.068637E-02,9.543576E+02,1.535132E-01,1.564722E+03,2.318467E+03,5.664894E-02,2.455866E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.942124E-01,3.449205E+03,3.596530E+03,5.172911E-02,1.608795E+03,2.328031E-01,2.347650E+03,3.595607E+03,9.585999E-02,4.150530E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,2.046325E-01,2.382213E+03,2.480262E+03,3.068637E-02,9.543576E+02,1.678184E-01,1.724438E+03,2.486431E+03,5.650584E-02,2.451711E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:40:00,6.823837E-02,1.582594E+03,3.564106E-01,4.187120E+03,4.403914E+03,6.823837E-02,2.131153E+03,3.330355E-01,3.377578E+03,4.950592E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.907674E-01,3.403982E+03,3.551114E+03,5.172911E-02,1.615552E+03,2.297675E-01,2.307002E+03,3.550435E+03,9.602337E-02,4.155270E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.882615E-01,2.195417E+03,2.287433E+03,3.068637E-02,9.583662E+02,1.524117E-01,1.548414E+03,2.301881E+03,5.663888E-02,2.455574E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.926508E-01,3.425012E+03,3.571816E+03,5.172911E-02,1.615552E+03,2.312788E-01,2.323873E+03,3.571351E+03,9.584299E-02,4.150036E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,2.031052E-01,2.361151E+03,2.458744E+03,3.068637E-02,9.583662E+02,1.663209E-01,1.703710E+03,2.465310E+03,5.649577E-02,2.451419E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:50:00,6.823837E-02,1.591508E+03,3.560716E-01,4.174421E+03,4.390814E+03,6.823837E-02,2.140067E+03,3.326800E-01,3.364695E+03,4.937240E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.892692E-01,3.380497E+03,3.527104E+03,5.172911E-02,1.622309E+03,2.282987E-01,2.283846E+03,3.526762E+03,9.600640E-02,4.154777E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.871592E-01,2.179101E+03,2.270775E+03,3.068637E-02,9.623748E+02,1.513305E-01,1.532335E+03,2.285513E+03,5.662882E-02,2.455282E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.911279E-01,3.401251E+03,3.547539E+03,5.172911E-02,1.622309E+03,2.297858E-01,2.300447E+03,3.547433E+03,9.582601E-02,4.149543E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,2.016271E-01,2.340639E+03,2.437786E+03,3.068637E-02,9.623748E+02,1.648685E-01,1.683485E+03,2.444692E+03,5.648571E-02,2.451127E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:00:00,6.823837E-02,1.600422E+03,3.557372E-01,4.161773E+03,4.377766E+03,6.823837E-02,2.148981E+03,3.323294E-01,3.351866E+03,4.923944E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.878050E-01,3.357392E+03,3.503485E+03,5.172911E-02,1.629067E+03,2.268578E-01,2.261001E+03,3.503400E+03,9.598945E-02,4.154285E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.860806E-01,2.163049E+03,2.254388E+03,3.068637E-02,9.663834E+02,1.502694E-01,1.516479E+03,2.269367E+03,5.661878E-02,2.454990E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.896419E-01,3.377902E+03,3.523687E+03,5.172911E-02,1.629067E+03,2.283235E-01,2.277362E+03,3.523855E+03,9.580905E-02,4.149051E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,2.001949E-01,2.320639E+03,2.417354E+03,3.068637E-02,9.663834E+02,1.634586E-01,1.663734E+03,2.424554E+03,5.647567E-02,2.450835E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:10:00,6.823837E-02,1.606365E+03,3.554658E-01,4.152800E+03,4.368554E+03,6.823837E-02,2.154924E+03,3.320496E-01,3.342799E+03,4.914600E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.864225E-01,3.337450E+03,3.483161E+03,5.172911E-02,1.633572E+03,2.254987E-01,2.241320E+03,3.483391E+03,9.599025E-02,4.154308E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.850535E-01,2.148908E+03,2.239985E+03,3.068637E-02,9.690558E+02,1.492596E-01,1.502531E+03,2.255232E+03,5.661925E-02,2.455004E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.882401E-01,3.357745E+03,3.503157E+03,5.172911E-02,1.633572E+03,2.269449E-01,2.257464E+03,3.503654E+03,9.580985E-02,4.149074E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.988344E-01,2.302776E+03,2.399136E+03,3.068637E-02,9.690558E+02,1.621206E-01,1.646122E+03,2.406660E+03,5.647614E-02,2.450849E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:20:00,6.823837E-02,1.612307E+03,3.551985E-01,4.143873E+03,4.359390E+03,6.823837E-02,2.160867E+03,3.317738E-01,3.333777E+03,4.905304E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.850788E-01,3.317942E+03,3.463266E+03,5.172911E-02,1.638077E+03,2.241741E-01,2.222026E+03,3.463739E+03,9.599104E-02,4.154332E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.840522E-01,2.135057E+03,2.225866E+03,3.068637E-02,9.717282E+02,1.482729E-01,1.488842E+03,2.241331E+03,5.661973E-02,2.455018E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.868795E-01,3.338049E+03,3.483084E+03,5.172911E-02,1.638077E+03,2.256030E-01,2.237978E+03,3.483834E+03,9.581064E-02,4.149097E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.975180E-01,2.285405E+03,2.381408E+03,3.068637E-02,9.717282E+02,1.608242E-01,1.628975E+03,2.389208E+03,5.647661E-02,2.450863E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:30:00,6.823837E-02,1.618250E+03,3.549351E-01,4.134989E+03,4.350270E+03,6.823837E-02,2.166809E+03,3.315023E-01,3.324803E+03,4.896058E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.837734E-01,3.298862E+03,3.443779E+03,5.172911E-02,1.642582E+03,2.228847E-01,2.203125E+03,3.444431E+03,9.599184E-02,4.154355E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.830765E-01,2.121489E+03,2.212017E+03,3.068637E-02,9.744007E+02,1.473097E-01,1.475415E+03,2.227654E+03,5.662020E-02,2.455031E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.855596E-01,3.318806E+03,3.463445E+03,5.172911E-02,1.642582E+03,2.242984E-01,2.218906E+03,3.464378E+03,9.581144E-02,4.149120E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.962436E-01,2.268504E+03,2.364140E+03,3.068637E-02,9.744007E+02,1.595683E-01,1.612281E+03,2.372173E+03,5.647708E-02,2.450876E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:40:00,6.823837E-02,1.624193E+03,3.546755E-01,4.126149E+03,4.341194E+03,6.823837E-02,2.172752E+03,3.312349E-01,3.315875E+03,4.886857E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.825058E-01,3.280204E+03,3.424704E+03,5.172911E-02,1.647087E+03,2.216300E-01,2.184610E+03,3.425472E+03,9.599263E-02,4.154378E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.821257E-01,2.108202E+03,2.198441E+03,3.068637E-02,9.770731E+02,1.463695E-01,1.462245E+03,2.214204E+03,5.662066E-02,2.455045E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.842795E-01,3.300008E+03,3.444240E+03,5.172911E-02,1.647087E+03,2.230302E-01,2.200242E+03,3.445291E+03,9.581223E-02,4.149143E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.950095E-01,2.252052E+03,2.347318E+03,3.068637E-02,9.770731E+02,1.583509E-01,1.596015E+03,2.355539E+03,5.647755E-02,2.450890E+03,3.068637E-02,0.000000E+00,0.000000E+00
