Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,6.823837E-02,1.555851E+03,3.540245E-01,4.187221E+03,4.403603E+03,6.823837E-02,2.104411E+03,3.297792E-01,3.367963E+03,4.940176E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.802364E-01,3.306676E+03,3.448022E+03,5.172911E-02,1.595280E+03,2.167978E-01,2.182473E+03,3.415780E+03,1.033627E-01,4.368347E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.757532E-01,2.067785E+03,2.154635E+03,3.068637E-02,9.463404E+02,1.365231E-01,1.383051E+03,2.123318E+03,6.458596E-02,2.686294E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.829134E-01,3.336565E+03,3.479092E+03,5.172911E-02,1.595280E+03,2.177524E-01,2.193130E+03,3.427052E+03,1.044643E-01,4.400330E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.856056E-01,2.177790E+03,2.268580E+03,3.068637E-02,9.463404E+02,1.451679E-01,1.479570E+03,2.225488E+03,6.391891E-02,2.666928E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:20:00,6.823837E-02,1.564765E+03,3.537484E-01,4.175225E+03,4.391253E+03,6.823837E-02,2.113325E+03,3.294883E-01,3.355801E+03,4.927592E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.788744E-01,3.284712E+03,3.425622E+03,5.172911E-02,1.602037E+03,2.154717E-01,2.160909E+03,3.393806E+03,1.033495E-01,4.367964E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.747879E-01,2.052999E+03,2.139556E+03,3.068637E-02,9.503490E+02,1.355785E-01,1.368496E+03,2.108493E+03,6.457816E-02,2.686067E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.815003E-01,3.314030E+03,3.456108E+03,5.172911E-02,1.602037E+03,2.163740E-01,2.170984E+03,3.404470E+03,1.044511E-01,4.399947E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.843336E-01,2.159579E+03,2.249985E+03,3.068637E-02,9.503490E+02,1.439160E-01,1.461584E+03,2.207122E+03,6.391112E-02,2.666701E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:30:00,6.823837E-02,1.573680E+03,3.534759E-01,4.163267E+03,4.378944E+03,6.823837E-02,2.122239E+03,3.292010E-01,3.343680E+03,4.915050E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.775435E-01,3.263094E+03,3.403561E+03,5.172911E-02,1.608795E+03,2.141686E-01,2.139603E+03,3.372060E+03,1.033363E-01,4.367581E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.738439E-01,2.038450E+03,2.124713E+03,3.068637E-02,9.543576E+02,1.346505E-01,1.354126E+03,2.093834E+03,6.457039E-02,2.685841E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.801219E-01,3.291882E+03,3.433505E+03,5.172911E-02,1.608795E+03,2.150222E-01,2.149133E+03,3.382156E+03,1.044380E-01,4.399564E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.831044E-01,2.141846E+03,2.231870E+03,3.068637E-02,9.543576E+02,1.427022E-01,1.444023E+03,2.189168E+03,6.390333E-02,2.666476E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:40:00,6.823837E-02,1.582594E+03,3.532067E-01,4.151347E+03,4.366673E+03,6.823837E-02,2.131153E+03,3.289173E-01,3.331598E+03,4.902550E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.762426E-01,3.241811E+03,3.381836E+03,5.172911E-02,1.615552E+03,2.128879E-01,2.118546E+03,3.350541E+03,1.033232E-01,4.367199E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.729208E-01,2.024134E+03,2.110100E+03,3.068637E-02,9.583662E+02,1.337388E-01,1.339938E+03,2.079341E+03,6.456262E-02,2.685616E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.787768E-01,3.270106E+03,3.411274E+03,5.172911E-02,1.615552E+03,2.136959E-01,2.127567E+03,3.360106E+03,1.044248E-01,4.399183E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.819151E-01,2.124559E+03,2.214206E+03,3.068637E-02,9.583662E+02,1.415240E-01,1.426859E+03,2.171603E+03,6.389557E-02,2.666250E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:50:00,6.823837E-02,1.591508E+03,3.529406E-01,4.139463E+03,4.354438E+03,6.823837E-02,2.140067E+03,3.286369E-01,3.319553E+03,4.890087E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.749708E-01,3.220854E+03,3.360440E+03,5.172911E-02,1.622309E+03,2.116290E-01,2.097733E+03,3.329254E+03,1.033100E-01,4.366818E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.720178E-01,2.010043E+03,2.095716E+03,3.068637E-02,9.623748E+02,1.328429E-01,1.325926E+03,2.065015E+03,6.455487E-02,2.685391E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.774637E-01,3.248688E+03,3.389406E+03,5.172911E-02,1.622309E+03,2.123944E-01,2.106278E+03,3.338320E+03,1.044117E-01,4.398802E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.807633E-01,2.107689E+03,2.196968E+03,3.068637E-02,9.623748E+02,1.403791E-01,1.410067E+03,2.154408E+03,6.388781E-02,2.666025E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:00:00,6.823837E-02,1.600422E+03,3.526775E-01,4.127611E+03,4.342237E+03,6.823837E-02,2.148981E+03,3.283594E-01,3.307541E+03,4.877657E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.737276E-01,3.200215E+03,3.339373E+03,5.172911E-02,1.629067E+03,2.103912E-01,2.077155E+03,3.308198E+03,1.032969E-01,4.366438E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.711345E-01,1.996172E+03,2.081558E+03,3.068637E-02,9.663834E+02,1.319622E-01,1.312084E+03,2.050857E+03,6.454714E-02,2.685167E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.761818E-01,3.227617E+03,3.367897E+03,5.172911E-02,1.629067E+03,2.111167E-01,2.085254E+03,3.316797E+03,1.043986E-01,4.398421E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.796467E-01,2.091213E+03,2.180134E+03,3.068637E-02,9.663834E+02,1.392653E-01,1.393622E+03,2.137563E+03,6.388008E-02,2.665800E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:10:00,6.823837E-02,1.606365E+03,3.524585E-01,4.119224E+03,4.333632E+03,6.823837E-02,2.154924E+03,3.281364E-01,3.299108E+03,4.868972E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.725485E-01,3.182545E+03,3.321390E+03,5.172911E-02,1.633572E+03,2.092204E-01,2.059577E+03,3.290318E+03,1.032976E-01,4.366457E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.702924E-01,1.984098E+03,2.069265E+03,3.068637E-02,9.690558E+02,1.311242E-01,1.300056E+03,2.038616E+03,6.454752E-02,2.685178E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.749668E-01,3.209546E+03,3.349505E+03,5.172911E-02,1.633572E+03,2.099084E-01,2.067259E+03,3.298480E+03,1.043992E-01,4.398440E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.785854E-01,2.076692E+03,2.165328E+03,3.068637E-02,9.690558E+02,1.382090E-01,1.379157E+03,2.122804E+03,6.388046E-02,2.665812E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:20:00,6.823837E-02,1.612307E+03,3.522423E-01,4.110867E+03,4.325060E+03,6.823837E-02,2.160867E+03,3.279161E-01,3.290706E+03,4.860320E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.714042E-01,3.165264E+03,3.303789E+03,5.172911E-02,1.638077E+03,2.080803E-01,2.042343E+03,3.272757E+03,1.032982E-01,4.366475E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.694741E-01,1.972288E+03,2.057232E+03,3.068637E-02,9.717282E+02,1.303078E-01,1.288268E+03,2.026596E+03,6.454791E-02,2.685189E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.737891E-01,3.191891E+03,3.331522E+03,5.172911E-02,1.638077E+03,2.087336E-01,2.049637E+03,3.280512E+03,1.043999E-01,4.398459E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.775609E-01,2.062580E+03,2.150928E+03,3.068637E-02,9.717282E+02,1.371877E-01,1.365081E+03,2.108418E+03,6.388085E-02,2.665823E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:30:00,6.823837E-02,1.618250E+03,3.520289E-01,4.102542E+03,4.316518E+03,6.823837E-02,2.166809E+03,3.276987E-01,3.282336E+03,4.851700E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.702944E-01,3.148368E+03,3.286554E+03,5.172911E-02,1.642582E+03,2.069714E-01,2.025457E+03,3.255497E+03,1.032989E-01,4.366494E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.686793E-01,1.960742E+03,2.045450E+03,3.068637E-02,9.744007E+02,1.295129E-01,1.276721E+03,2.014784E+03,6.454829E-02,2.685200E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.726482E-01,3.174648E+03,3.313932E+03,5.172911E-02,1.642582E+03,2.075922E-01,2.032388E+03,3.262873E+03,1.044005E-01,4.398478E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.765718E-01,2.048863E+03,2.136913E+03,3.068637E-02,9.744007E+02,1.362002E-01,1.351383E+03,2.094379E+03,6.388123E-02,2.665834E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:40:00,6.823837E-02,1.624193E+03,3.518183E-01,4.094247E+03,4.308009E+03,6.823837E-02,2.172752E+03,3.274841E-01,3.273997E+03,4.843113E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.692191E-01,3.131856E+03,3.269694E+03,5.172911E-02,1.647087E+03,2.058939E-01,2.008921E+03,3.238555E+03,1.032995E-01,4.366513E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.679080E-01,1.949458E+03,2.033922E+03,3.068637E-02,9.770731E+02,1.287398E-01,1.265416E+03,2.003190E+03,6.454868E-02,2.685211E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.715441E-01,3.157815E+03,3.296742E+03,5.172911E-02,1.647087E+03,2.064845E-01,2.015516E+03,3.245576E+03,1.044012E-01,4.398497E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.756168E-01,2.035529E+03,2.123276E+03,3.068637E-02,9.770731E+02,1.352456E-01,1.338052E+03,2.080686E+03,6.388161E-02,2.665845E+03,3.068637E-02,0.000000E+00,0.000000E+00
