Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,6.823837E-02,1.555851E+03,3.658526E-01,4.319283E+03,4.540547E+03,6.823837E-02,2.104411E+03,3.412990E-01,3.496583E+03,5.073905E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.929830E-01,3.449006E+03,3.584548E+03,5.172911E-02,1.595280E+03,2.230794E-01,2.252588E+03,3.516227E+03,1.222560E-01,4.916900E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.841804E-01,2.161885E+03,2.245017E+03,3.068637E-02,9.463404E+02,1.405404E-01,1.427893E+03,2.187825E+03,7.694018E-02,3.044991E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.956870E-01,3.479197E+03,3.615885E+03,5.172911E-02,1.595280E+03,2.239456E-01,2.262259E+03,3.526474E+03,1.233761E-01,4.949419E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.949408E-01,2.282028E+03,2.369307E+03,3.068637E-02,9.463404E+02,1.499642E-01,1.533107E+03,2.299556E+03,7.626061E-02,3.025261E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:20:00,6.823837E-02,1.564765E+03,3.652743E-01,4.303913E+03,4.524730E+03,6.823837E-02,2.113325E+03,3.407186E-01,3.481189E+03,5.058006E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.912088E-01,3.422439E+03,3.557549E+03,5.172911E-02,1.602037E+03,2.213652E-01,2.226692E+03,3.489941E+03,1.222447E-01,4.916571E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.829420E-01,2.144049E+03,2.226894E+03,3.068637E-02,9.503490E+02,1.393370E-01,1.410448E+03,2.170124E+03,7.693424E-02,3.044819E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.938572E-01,3.452008E+03,3.588250E+03,5.172911E-02,1.602037E+03,2.221750E-01,2.235733E+03,3.499527E+03,1.233648E-01,4.949091E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.933371E-01,2.260113E+03,2.346998E+03,3.068637E-02,9.503490E+02,1.483953E-01,1.511582E+03,2.277642E+03,7.625465E-02,3.025088E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:30:00,6.823837E-02,1.573680E+03,3.647035E-01,4.288626E+03,4.508998E+03,6.823837E-02,2.122239E+03,3.401458E-01,3.465879E+03,5.042193E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.894751E-01,3.396324E+03,3.530992E+03,5.172911E-02,1.608795E+03,2.196814E-01,2.201135E+03,3.463948E+03,1.222334E-01,4.916245E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.817314E-01,2.126523E+03,2.209074E+03,3.068637E-02,9.543576E+02,1.381555E-01,1.393247E+03,2.152636E+03,7.692834E-02,3.044647E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.920721E-01,3.425320E+03,3.561108E+03,5.172911E-02,1.608795E+03,2.204389E-01,2.209592E+03,3.472923E+03,1.233536E-01,4.948766E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.917879E-01,2.238807E+03,2.325297E+03,3.068637E-02,9.543576E+02,1.468751E-01,1.490600E+03,2.256250E+03,7.624873E-02,3.024917E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:40:00,6.823837E-02,1.582594E+03,3.641395E-01,4.273414E+03,4.493344E+03,6.823837E-02,2.131153E+03,3.395799E-01,3.450647E+03,5.026460E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.877804E-01,3.370644E+03,3.504866E+03,5.172911E-02,1.615552E+03,2.180269E-01,2.175905E+03,3.438244E+03,1.222223E-01,4.915921E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.805476E-01,2.109296E+03,2.191551E+03,3.068637E-02,9.583662E+02,1.369950E-01,1.376282E+03,2.135359E+03,7.692249E-02,3.044478E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.903299E-01,3.399110E+03,3.534441E+03,5.172911E-02,1.615552E+03,2.187360E-01,2.183821E+03,3.446653E+03,1.233425E-01,4.948444E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.902892E-01,2.218065E+03,2.304166E+03,3.068637E-02,9.583662E+02,1.454002E-01,1.470124E+03,2.235347E+03,7.624286E-02,3.024746E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:50:00,6.823837E-02,1.591508E+03,3.635817E-01,4.258273E+03,4.477761E+03,6.823837E-02,2.140067E+03,3.390203E-01,3.435485E+03,5.010800E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.861231E-01,3.345382E+03,3.479163E+03,5.172911E-02,1.622309E+03,2.164007E-01,2.150990E+03,3.412834E+03,1.222112E-01,4.915600E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.793896E-01,2.092359E+03,2.174320E+03,3.068637E-02,9.623748E+02,1.358550E-01,1.359544E+03,2.118293E+03,7.691669E-02,3.044309E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.886287E-01,3.373358E+03,3.508237E+03,5.172911E-02,1.622309E+03,2.170648E-01,2.158405E+03,3.420716E+03,1.233315E-01,4.948123E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.888378E-01,2.197851E+03,2.283572E+03,3.068637E-02,9.623748E+02,1.439676E-01,1.450120E+03,2.214909E+03,7.623704E-02,3.024577E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:00:00,6.823837E-02,1.600422E+03,3.630298E-01,4.243196E+03,4.462245E+03,6.823837E-02,2.148981E+03,3.384667E-01,3.420390E+03,4.995206E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.845021E-01,3.320525E+03,3.453876E+03,5.172911E-02,1.629067E+03,2.148020E-01,2.126384E+03,3.387721E+03,1.222002E-01,4.915281E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.782568E-01,2.075701E+03,2.157377E+03,3.068637E-02,9.663834E+02,1.347347E-01,1.343028E+03,2.101442E+03,7.691093E-02,3.044142E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.869670E-01,3.348046E+03,3.482486E+03,5.172911E-02,1.629067E+03,2.154243E-01,2.133332E+03,3.395113E+03,1.233205E-01,4.947806E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.874307E-01,2.178131E+03,2.263486E+03,3.068637E-02,9.663834E+02,1.425745E-01,1.430558E+03,2.194915E+03,7.623126E-02,3.024409E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:10:00,6.823837E-02,1.606365E+03,3.624966E-01,4.231300E+03,4.449991E+03,6.823837E-02,2.154924E+03,3.379324E-01,3.408482E+03,4.982896E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.829302E-01,3.298469E+03,3.431470E+03,5.172911E-02,1.633572E+03,2.132481E-01,2.104528E+03,3.365461E+03,1.222010E-01,4.915304E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.771563E-01,2.060742E+03,2.142179E+03,3.068637E-02,9.690558E+02,1.336443E-01,1.328180E+03,2.086319E+03,7.691135E-02,3.044154E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.853574E-01,3.325570E+03,3.459651E+03,5.172911E-02,1.633572E+03,2.138316E-01,2.111044E+03,3.372399E+03,1.233213E-01,4.947829E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.860738E-01,2.160308E+03,2.245350E+03,3.068637E-02,9.690558E+02,1.412296E-01,1.412869E+03,2.176861E+03,7.623168E-02,3.024421E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:20:00,6.823837E-02,1.612307E+03,3.619684E-01,4.219460E+03,4.437798E+03,6.823837E-02,2.160867E+03,3.374033E-01,3.396631E+03,4.970646E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.814009E-01,3.276889E+03,3.409526E+03,5.172911E-02,1.638077E+03,2.117320E-01,2.083096E+03,3.343578E+03,1.222018E-01,4.915326E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.760851E-01,2.046109E+03,2.127298E+03,3.068637E-02,9.717282E+02,1.325802E-01,1.313628E+03,2.071458E+03,7.691176E-02,3.044166E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.837935E-01,3.303602E+03,3.437312E+03,5.172911E-02,1.638077E+03,2.122798E-01,2.089213E+03,3.350097E+03,1.233221E-01,4.947851E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.847621E-01,2.142990E+03,2.227711E+03,3.068637E-02,9.717282E+02,1.399277E-01,1.395661E+03,2.159256E+03,7.623209E-02,3.024434E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:30:00,6.823837E-02,1.618250E+03,3.614453E-01,4.207677E+03,4.425661E+03,6.823837E-02,2.166809E+03,3.368791E-01,3.384836E+03,4.958452E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.799138E-01,3.255780E+03,3.388023E+03,5.172911E-02,1.642582E+03,2.102540E-01,2.062089E+03,3.322047E+03,1.222026E-01,4.915349E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.750427E-01,2.031797E+03,2.112717E+03,3.068637E-02,9.744007E+02,1.315426E-01,1.299370E+03,2.056839E+03,7.691217E-02,3.044178E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.822744E-01,3.282136E+03,3.415445E+03,5.172911E-02,1.642582E+03,2.107688E-01,2.067837E+03,3.328178E+03,1.233229E-01,4.947874E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.834937E-01,2.126155E+03,2.210540E+03,3.068637E-02,9.744007E+02,1.386672E-01,1.378915E+03,2.142066E+03,7.623251E-02,3.024446E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:40:00,6.823837E-02,1.624193E+03,3.609271E-01,4.195949E+03,4.413580E+03,6.823837E-02,2.172752E+03,3.363599E-01,3.373096E+03,4.946315E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.784686E-01,3.235138E+03,3.366970E+03,5.172911E-02,1.647087E+03,2.088143E-01,2.041510E+03,3.300889E+03,1.222034E-01,4.915372E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.740287E-01,2.017803E+03,2.098443E+03,3.068637E-02,9.770731E+02,1.305313E-01,1.285407E+03,2.042478E+03,7.691258E-02,3.044190E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.807997E-01,3.261166E+03,3.394057E+03,5.172911E-02,1.647087E+03,2.092985E-01,2.046917E+03,3.306661E+03,1.233236E-01,4.947896E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.822670E-01,2.109786E+03,2.193827E+03,3.068637E-02,9.770731E+02,1.374470E-01,1.362618E+03,2.125289E+03,7.623292E-02,3.024457E+03,3.068637E-02,0.000000E+00,0.000000E+00
