Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,6.823837E-02,1.555851E+03,3.530721E-01,4.176587E+03,4.392557E+03,6.823837E-02,2.104411E+03,3.277653E-01,3.345479E+03,4.916580E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.829372E-01,3.336855E+03,3.454961E+03,5.172911E-02,1.595280E+03,2.115083E-01,2.123381E+03,3.408131E+03,1.239393E-01,4.965820E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.766644E-01,2.077976E+03,2.148286E+03,3.068637E-02,9.463404E+02,1.340552E-01,1.355470E+03,2.134126E+03,7.540760E-02,3.000532E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.846358E-01,3.355822E+03,3.472411E+03,5.172911E-02,1.595280E+03,2.119863E-01,2.128715E+03,3.419032E+03,1.252567E-01,5.004077E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.865078E-01,2.187881E+03,2.262137E+03,3.068637E-02,9.463404E+02,1.426857E-01,1.451827E+03,2.237615E+03,7.474054E-02,2.981165E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:20:00,6.823837E-02,1.564765E+03,3.527738E-01,4.164343E+03,4.379937E+03,6.823837E-02,2.113325E+03,3.274665E-01,3.333228E+03,4.903908E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.814013E-01,3.312947E+03,3.430830E+03,5.172911E-02,1.602037E+03,2.100023E-01,2.099809E+03,3.384411E+03,1.239292E-01,4.965525E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.756232E-01,2.062342E+03,2.132529E+03,3.068637E-02,9.503490E+02,1.330322E-01,1.340040E+03,2.118671E+03,7.540160E-02,3.000358E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.830674E-01,3.331553E+03,3.447939E+03,5.172911E-02,1.602037E+03,2.104455E-01,2.104755E+03,3.394943E+03,1.252466E-01,5.003782E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.851603E-01,2.168827E+03,2.242867E+03,3.068637E-02,9.503490E+02,1.413559E-01,1.432971E+03,2.218617E+03,7.473454E-02,2.980991E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:30:00,6.823837E-02,1.573680E+03,3.524788E-01,4.152136E+03,4.367355E+03,6.823837E-02,2.122239E+03,3.271711E-01,3.321016E+03,4.891277E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.799018E-01,3.289447E+03,3.407091E+03,5.172911E-02,1.608795E+03,2.085214E-01,2.076517E+03,3.360910E+03,1.239190E-01,4.965231E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.746062E-01,2.046977E+03,2.117030E+03,3.068637E-02,9.543576E+02,1.320264E-01,1.324801E+03,2.103363E+03,7.539562E-02,3.000184E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.815387E-01,3.307727E+03,3.423893E+03,5.172911E-02,1.608795E+03,2.089326E-01,2.081105E+03,3.371102E+03,1.252364E-01,5.003487E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.838583E-01,2.150280E+03,2.224100E+03,3.068637E-02,9.543576E+02,1.400646E-01,1.414545E+03,2.200011E+03,7.472855E-02,2.980817E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:40:00,6.823837E-02,1.582594E+03,3.521871E-01,4.139964E+03,4.354810E+03,6.823837E-02,2.131153E+03,3.268791E-01,3.308841E+03,4.878685E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.784378E-01,3.266344E+03,3.383741E+03,5.172911E-02,1.615552E+03,2.070649E-01,2.053498E+03,3.337631E+03,1.239089E-01,4.964937E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.736127E-01,2.031875E+03,2.101788E+03,3.068637E-02,9.583662E+02,1.310372E-01,1.309748E+03,2.088206E+03,7.538964E-02,3.000011E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.800484E-01,3.284329E+03,3.400267E+03,5.172911E-02,1.615552E+03,2.074468E-01,2.057758E+03,3.347512E+03,1.252263E-01,5.003193E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.825989E-01,2.132209E+03,2.205808E+03,3.068637E-02,9.583662E+02,1.388094E-01,1.396521E+03,2.181779E+03,7.472257E-02,2.980643E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:50:00,6.823837E-02,1.591508E+03,3.518983E-01,4.127826E+03,4.342299E+03,6.823837E-02,2.140067E+03,3.265901E-01,3.296701E+03,4.866127E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.770085E-01,3.243627E+03,3.360779E+03,5.172911E-02,1.622309E+03,2.056326E-01,2.030748E+03,3.314588E+03,1.238988E-01,4.964644E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.726420E-01,2.017028E+03,2.086802E+03,3.068637E-02,9.623748E+02,1.300645E-01,1.294879E+03,2.073209E+03,7.538368E-02,2.999838E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.785953E-01,3.261347E+03,3.377059E+03,5.172911E-02,1.622309E+03,2.059874E-01,2.034706E+03,3.324183E+03,1.252162E-01,5.002900E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.813795E-01,2.114586E+03,2.187970E+03,3.068637E-02,9.623748E+02,1.375880E-01,1.378876E+03,2.163910E+03,7.471661E-02,2.980470E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:00:00,6.823837E-02,1.600422E+03,3.516124E-01,4.115720E+03,4.329821E+03,6.823837E-02,2.148981E+03,3.263042E-01,3.284594E+03,4.853604E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.756131E-01,3.221289E+03,3.338205E+03,5.172911E-02,1.629067E+03,2.042239E-01,2.008263E+03,3.291796E+03,1.238887E-01,4.964351E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.716936E-01,2.002431E+03,2.072071E+03,3.068637E-02,9.663834E+02,1.291079E-01,1.280190E+03,2.058380E+03,7.537774E-02,2.999665E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.771784E-01,3.238768E+03,3.354265E+03,5.172911E-02,1.629067E+03,2.045538E-01,2.011943E+03,3.301129E+03,1.252061E-01,5.002607E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.801980E-01,2.097385E+03,2.170565E+03,3.068637E-02,9.663834E+02,1.363987E-01,1.361588E+03,2.146395E+03,7.471066E-02,2.980298E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:10:00,6.823837E-02,1.606365E+03,3.513795E-01,4.107176E+03,4.321052E+03,6.823837E-02,2.154924E+03,3.260669E-01,3.276002E+03,4.844751E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.742963E-01,3.202081E+03,3.318890E+03,5.172911E-02,1.633572E+03,2.028853E-01,1.988812E+03,3.272231E+03,1.238893E-01,4.964366E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.707939E-01,1.989712E+03,2.059291E+03,3.068637E-02,9.690558E+02,1.281945E-01,1.267319E+03,2.045481E+03,7.537804E-02,2.999674E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.758423E-01,3.219345E+03,3.334755E+03,5.172911E-02,1.633572E+03,2.031921E-01,1.992235E+03,3.281324E+03,1.252066E-01,5.002622E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.790793E-01,2.082221E+03,2.155274E+03,3.068637E-02,9.690558E+02,1.352673E-01,1.346284E+03,2.130976E+03,7.471096E-02,2.980306E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:20:00,6.823837E-02,1.612307E+03,3.511492E-01,4.098662E+03,4.312315E+03,6.823837E-02,2.160867E+03,3.258323E-01,3.267441E+03,4.835931E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.730226E-01,3.183355E+03,3.300034E+03,5.172911E-02,1.638077E+03,2.015851E-01,1.969790E+03,3.253041E+03,1.238898E-01,4.964381E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.699216E-01,1.977301E+03,2.046803E+03,3.068637E-02,9.717282E+02,1.273058E-01,1.254724E+03,2.032813E+03,7.537834E-02,2.999683E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.745518E-01,3.200430E+03,3.315731E+03,5.172911E-02,1.638077E+03,2.018712E-01,1.972981E+03,3.261919E+03,1.252071E-01,5.002637E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.780010E-01,2.067510E+03,2.140420E+03,3.068637E-02,9.717282E+02,1.341740E-01,1.331405E+03,2.115940E+03,7.471127E-02,2.980315E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:30:00,6.823837E-02,1.618250E+03,3.509216E-01,4.090179E+03,4.303608E+03,6.823837E-02,2.166809E+03,3.256005E-01,3.258910E+03,4.827141E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.717917E-01,3.165106E+03,3.281616E+03,5.172911E-02,1.642582E+03,2.003239E-01,1.951204E+03,3.234195E+03,1.238903E-01,4.964396E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.690767E-01,1.965193E+03,2.034590E+03,3.068637E-02,9.744007E+02,1.264420E-01,1.242407E+03,2.020355E+03,7.537865E-02,2.999692E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.733062E-01,3.182017E+03,3.297167E+03,5.172911E-02,1.642582E+03,2.005913E-01,1.954186E+03,3.242879E+03,1.252076E-01,5.002652E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.769618E-01,2.053233E+03,2.125977E+03,3.068637E-02,9.744007E+02,1.331178E-01,1.316940E+03,2.101250E+03,7.471157E-02,2.980324E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:40:00,6.823837E-02,1.624193E+03,3.506968E-01,4.081726E+03,4.294934E+03,6.823837E-02,2.172752E+03,3.253715E-01,3.250410E+03,4.818384E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.706034E-01,3.147333E+03,3.263646E+03,5.172911E-02,1.647087E+03,1.991021E-01,1.933057E+03,3.215722E+03,1.238908E-01,4.964411E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.682587E-01,1.953388E+03,2.022662E+03,3.068637E-02,9.770731E+02,1.256032E-01,1.230370E+03,2.008127E+03,7.537895E-02,2.999700E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.721052E-01,3.164103E+03,3.279073E+03,5.172911E-02,1.647087E+03,1.993530E-01,1.935855E+03,3.224232E+03,1.252082E-01,5.002666E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.759604E-01,2.039380E+03,2.111940E+03,3.068637E-02,9.770731E+02,1.320980E-01,1.302881E+03,2.086916E+03,7.471187E-02,2.980333E+03,3.068637E-02,0.000000E+00,0.000000E+00
