scenario,measure,argument,value
baseline_SmallOffice_Buffalo,wall,__status__,not_applied
baseline_SmallOffice_Buffalo,wall,r_value,
baseline_SmallOffice_Buffalo,wall,insulation_material_type,
baseline_SmallOffice_Buffalo,roof,__status__,not_applied
baseline_SmallOffice_Buffalo,roof,r_value,
baseline_SmallOffice_Buffalo,roof,insulation_material_type,
baseline_SmallOffice_Buffalo,window,__status__,not_applied
baseline_SmallOffice_Buffalo,window,user_num_panes,
baseline_SmallOffice_Buffalo,window,u_value,
baseline_SmallOffice_Buffalo,window,weatherstrip_option,
baseline_SmallOffice_Buffalo,window,u_factor_modification_percentage,
baseline_SmallOffice_Buffalo,window,shgc_modification_percentage,
baseline_SmallOffice_Buffalo,window,visible_transmittance_modification_percentage,
baseline_SmallOffice_Buffalo,window,film_option,
baseline_SmallOffice_Buffalo,window,wf_option,
baseline_SmallOffice_Buffalo,window,caulking_option,
baseline_SmallOffice_Buffalo,window,secondary_glazing_option,
baseline_SmallOffice_Buffalo,door,__status__,not_applied
baseline_SmallOffice_Buffalo,door,door_option,
baseline_SmallOffice_Buffalo,door,door_bottom_seal_option,
baseline_SmallOffice_Buffalo,door,door_top_side_seal_option,
scenario_1_SmallOffice_Buffalo,wall,__status__,applied
scenario_1_SmallOffice_Buffalo,wall,r_value,20.4
scenario_1_SmallOffice_Buffalo,wall,insulation_material_type,Blown Mineral Wool
scenario_1_SmallOffice_Buffalo,roof,__status__,applied
scenario_1_SmallOffice_Buffalo,roof,r_value,34.5
scenario_1_SmallOffice_Buffalo,roof,insulation_material_type,Blown Mineral Wool
scenario_1_SmallOffice_Buffalo,window,__status__,applied
scenario_1_SmallOffice_Buffalo,window,user_num_panes,1
scenario_1_SmallOffice_Buffalo,window,u_value,
scenario_1_SmallOffice_Buffalo,window,weatherstrip_option,silicone adhesive smoke gasket
scenario_1_SmallOffice_Buffalo,window,u_factor_modification_percentage,-3.0
scenario_1_SmallOffice_Buffalo,window,shgc_modification_percentage,-3.0
scenario_1_SmallOffice_Buffalo,window,visible_transmittance_modification_percentage,0.0
scenario_1_SmallOffice_Buffalo,window,film_option,safety film
scenario_1_SmallOffice_Buffalo,window,wf_option,wood window frame
scenario_1_SmallOffice_Buffalo,window,caulking_option,acrylic
scenario_1_SmallOffice_Buffalo,window,secondary_glazing_option,
scenario_1_SmallOffice_Buffalo,door,__status__,applied
scenario_1_SmallOffice_Buffalo,door,door_option,none
scenario_1_SmallOffice_Buffalo,door,door_bottom_seal_option,brush weatherstrip
scenario_1_SmallOffice_Buffalo,door,door_top_side_seal_option,jamb weatherstrip
scenario_2_SmallOffice_Buffalo,wall,__status__,applied
scenario_2_SmallOffice_Buffalo,wall,r_value,20.4
scenario_2_SmallOffice_Buffalo,wall,insulation_material_type,Blown Fiberglass
scenario_2_SmallOffice_Buffalo,roof,__status__,applied
scenario_2_SmallOffice_Buffalo,roof,r_value,34.5
scenario_2_SmallOffice_Buffalo,roof,insulation_material_type,Blown Fiberglass
scenario_2_SmallOffice_Buffalo,window,__status__,applied
scenario_2_SmallOffice_Buffalo,window,user_num_panes,2
scenario_2_SmallOffice_Buffalo,window,u_value,
scenario_2_SmallOffice_Buffalo,window,weatherstrip_option,silicone adhesive smoke gasket
scenario_2_SmallOffice_Buffalo,window,u_factor_modification_percentage,-10.0
scenario_2_SmallOffice_Buffalo,window,shgc_modification_percentage,-10.0
scenario_2_SmallOffice_Buffalo,window,visible_transmittance_modification_percentage,0.0
scenario_2_SmallOffice_Buffalo,window,film_option,anti-graffiti film
scenario_2_SmallOffice_Buffalo,window,wf_option,wood window frame
scenario_2_SmallOffice_Buffalo,window,caulking_option,polyurethane
scenario_2_SmallOffice_Buffalo,window,secondary_glazing_option,
scenario_2_SmallOffice_Buffalo,door,__status__,applied
scenario_2_SmallOffice_Buffalo,door,door_option,none
scenario_2_SmallOffice_Buffalo,door,door_bottom_seal_option,silicone adhesive smoke gasket
scenario_2_SmallOffice_Buffalo,door,door_top_side_seal_option,silicone adhesive smoke gasket
scenario_3_SmallOffice_Buffalo,wall,__status__,applied
scenario_3_SmallOffice_Buffalo,wall,r_value,20.4
scenario_3_SmallOffice_Buffalo,wall,insulation_material_type,Fiberglass Batts
scenario_3_SmallOffice_Buffalo,roof,__status__,applied
scenario_3_SmallOffice_Buffalo,roof,r_value,34.5
scenario_3_SmallOffice_Buffalo,roof,insulation_material_type,Fiberglass Batts
scenario_3_SmallOffice_Buffalo,window,__status__,applied
scenario_3_SmallOffice_Buffalo,window,user_num_panes,3
scenario_3_SmallOffice_Buffalo,window,u_value,
scenario_3_SmallOffice_Buffalo,window,weatherstrip_option,silicone adhesive smoke gasket
scenario_3_SmallOffice_Buffalo,window,u_factor_modification_percentage,-30.0
scenario_3_SmallOffice_Buffalo,window,shgc_modification_percentage,-30.0
scenario_3_SmallOffice_Buffalo,window,visible_transmittance_modification_percentage,0.0
scenario_3_SmallOffice_Buffalo,window,film_option,low-e film
scenario_3_SmallOffice_Buffalo,window,wf_option,wood-aluminium window frame
scenario_3_SmallOffice_Buffalo,window,caulking_option,polyurethane
scenario_3_SmallOffice_Buffalo,window,secondary_glazing_option,
scenario_3_SmallOffice_Buffalo,door,__status__,applied
scenario_3_SmallOffice_Buffalo,door,door_option,polystyrene core steel door
scenario_3_SmallOffice_Buffalo,door,door_bottom_seal_option,automatic door bottom
scenario_3_SmallOffice_Buffalo,door,door_top_side_seal_option,silicone adhesive smoke gasket
