scenario,baseline_SmallOffice_Buffalo,scenario_1_SmallOffice_Buffalo,scenario_2_SmallOffice_Buffalo,scenario_3_SmallOffice_Buffalo
city,Buffalo,Buffalo,Buffalo,Buffalo
building_type,SmallOffice,SmallOffice,SmallOffice,SmallOffice
climate_zone,ASHRAE 169-2013-5A,ASHRAE 169-2013-5A,ASHRAE 169-2013-5A,ASHRAE 169-2013-5A
building_area_m2,511.15740000000005,511.15740000000005,511.15740000000005,511.15740000000005
renovation_details,Baseline (no envelope renovation),Envelope renovation applied (details generated at report time),Envelope renovation applied (details generated at report time),Envelope renovation applied (details generated at report time)
annual_electricity_cost_usd,17766.60850528496,16864.248496777385,16868.37163364244,16880.694109289496
annual_gas_cost_usd,519.3035162647304,156.2452732822781,155.52292708034796,153.5153836863926
annual_electricity_operating_emissions_kg_co2e,37482.77665738494,35866.44574886013,35874.83325122012,35900.464272937665
annual_gas_operating_emissions_kg_co2e,2736.6057642365754,823.3753519994051,819.5687596732158,808.9894844482574
total_site_energy_gj,440.31,385.63,385.64,385.7
electricity_site_energy_gj,385.9,369.26,369.34,369.61
natural_gas_site_energy_gj,54.41,16.37,16.3,16.08
wall_insulation_renovated_area_m2,,281.515,281.515,281.515
wall_insulation_added_volume_m3,,16.988465348213552,16.988465348213552,12.870049506222388
roof_insulation_renovated_area_m2,,598.7616811798497,598.7616811798497,598.7616811798497
roof_insulation_added_volume_m3,,143.60224354344774,143.60224354344774,143.60224354344774
wall_insulation_material_thermal_conductivity_W_per_mK,,0.033,0.033,0.025
wall_insulation_material_density_kg_per_m3,,30,35,35
wall_insulation_material_lifetime_years,,30,30,30
roof_insulation_material_thermal_conductivity_W_per_mK,,0.032,0.034,0.025
roof_insulation_material_density_kg_per_m3,,90,20,35
roof_insulation_material_lifetime_years,,30,30,30
window_total_count,20,20,20,20
window_fixed_count,20,20,20,20
window_operable_count,0,0,0,0
window_skylight_count,0,0,0,0
window_simple_glazing_count,20,20,20,20
window_upgrade_status,,,,
window_enhancement_infiltration_reduction_percent,,90.0,90.0,90.0
window_glass_pane_thickness_m,,0.003,0.003,0.003
window_glass_gap_thickness_m,,0.013,0.013,0.013
window_enhancement_renovated_area_m2,,55.778400000000005,55.778400000000005,55.778400000000005
window_enhancement_renovated_glazing_area_m2,,49.2704,49.2704,49.2704
window_enhancement_renovated_frame_area_m2,,6.508000000000003,6.508000000000003,6.508000000000003
window_enhancement_renovated_perimeter_m,,134.16,134.16,134.16
window_enhancement_renovated_caulking_volume_m3,,0.003371808563244853,0.003371808563244853,0.003371808563244853
window_enhancement_renovated_weatherstrip_length_m,,0.0,0.0,0.0
window_weatherstrip_length_per_unit,,5.1816,5.1816,5.1816
window_glass_lifetime_years,,15,15,15
window_frame_lifetime_years,,15,15,15
window_caulking_lifetime_years,,10,10,10
window_film_lifetime_years,,10,10,10
window_weatherstrip_lifetime_years,,10,10,10
window_enhancement_custom_labor_cost_multiplier,,1.0,1.0,1.0
window_custom_glass_cost_per_cf,,499.199388,499.199388,499.199388
window_custom_frame_cost_per_sf,,60.44,73.5,73.5
window_custom_caulking_cost_per_cy,,11108.571,19995.429,19995.429
window_custom_film_cost_per_sf,,2.06,2.02,0.84
window_custom_weatherstrip_cost_per_lf,,1.575,5.133332,1.575
door_strip_lifetime_years,,15,15,15
door_lifetime_years,,30,30,30
door_density_kg_per_m3,,638,472.3,477
door_conductivity_W_per_mK,,0.15,0.104,0.025
door_sealing_bottom_length_m,,3.6587999999999976,3.6587999999999976,3.6587999999999976
door_sealing_side_length_m,,16.461199999999998,16.461199999999998,16.461199999999998
door_enhancement_renovated_area_m2,,3.9019276799999947,3.9019276799999947,0
door_enhancement_custom_labor_cost_multiplier,,1.0,1.0,1.0
door_enhancement_custom_door_cost_per_area,,65.12166,314.8444,341.7114
door_enhancement_custom_bottom_seal_cost_per_m,,11.0,5.133332,11.0
door_enhancement_custom_top_side_seal_cost_per_m,,2.78,1.575,1.575
wall_insulation_embodied_carbon_kgCO2eq,,0.0,0.0,0.0
roof_insulation_embodied_carbon_kgCO2eq,,0.0,0.0,0.0
window_enhancement_embodied_carbon_kgCO2eq,,0.0,0.0,0.0
door_enhancement_embodied_carbon_kgCO2eq,,0.0,0.0,0.0
wall_insulation_custom_labor_cost_multiplier,,1.0,1.0,1.0
wall_insulation_custom_cost_per_cf,,2.640001,12.000006,13.920007
roof_insulation_custom_labor_cost_multiplier,,1.0,1.0,1.0
roof_insulation_custom_cost_per_cf,,0.9,4.320001,13.920007
wall_insulation_total_cost_with_overhead_and_profit_usd,,1742.2322043607032,7919.23825245584,6959.330605489562
roof_insulation_total_cost_with_overhead_and_profit_usd,,5020.552717482944,24098.658622310042,77651.25441247955
window_enhancement_total_cost_with_overhead_and_profit_usd,,13081.534077223556,15153.582610549114,13088.432192116476
door_enhancement_total_cost_with_overhead_and_profit_usd,,426.11787972154843,1317.9165294961904,132.34637999999995
wall_insulation_material_cost_usd,,1583.8474585097301,7199.307502232581,6326.664186808693
wall_insulation_labor_cost_usd,,0.0,0.0,0.0
wall_insulation_overhead_profit_cost_usd,,158.38474585097302,719.9307502232582,632.6664186808694
roof_insulation_material_cost_usd,,4564.138834075404,21907.871474827312,70592.04946589051
roof_insulation_labor_cost_usd,,0.0,0.0,0.0
roof_insulation_equipment_cost_usd,,0.0,0.0,0.0
roof_insulation_overhead_profit_cost_usd,,456.4138834075404,2190.787147482731,7059.204946589051
window_enhancement_material_cost_usd,,11892.303706566869,13775.984191408286,11898.574720105888
window_enhancement_labor_cost_usd,,0.0,0.0,0.0
window_enhancement_overhead_profit_cost_usd,,1189.230370656687,1377.5984191408288,1189.8574720105887
door_enhancement_material_cost_usd,,426.11787972154843,1317.9165294961904,132.34637999999995
door_enhancement_labor_cost_usd,,0.0,0.0,0.0
door_enhancement_overhead_profit_cost_usd,,0.0,0.0,0.0
total_additional_construction_cost_usd,0.0,20270.43687878875,48489.39601481119,97831.3635900856
total_construction_cost_usd,0.0,20270.43687878875,48489.39601481119,97831.3635900856
door_bottom_seal_length_per_unit_m,,0.9144,0.9144,0.9144
door_bottom_seal_option,,automatic door bottom,brush weatherstrip,automatic door bottom
door_enhancement_analysis_period_years,,30,30,30
door_enhancement_construction_names,,"U 0.88 SHGC 0.16 Sgl Ref-A-L Clr 6mm, Typical Insulated Metal Door - wooden door R-0.30, Typical Insulated Metal Door - wooden door R-0.30 1","U 0.88 SHGC 0.16 Sgl Ref-A-L Clr 6mm, Typical Insulated Metal Door - polystyrene core steel door R-0.43, Typical Insulated Metal Door - polystyrene core steel door R-0.43 1","U 0.88 SHGC 0.16 Sgl Ref-A-L Clr 6mm, Typical Insulated Metal Door, Typical Insulated Metal Door"
door_enhancement_cost_factor_basis,,custom_cost_per_area,custom_cost_per_area,custom_cost_per_area
door_enhancement_cost_source,,custom_input,custom_input,custom_input
door_enhancement_door_area_per_unit_m2,,1.95,1.95,1.95
door_enhancement_equipment_cost_$,,0.0,0.0,0.0
door_enhancement_gwp_source,,ec3,ec3,ec3
door_enhancement_gwp_statistic,,median,median,median
door_enhancement_infiltration_reduction_percent,,90.0,90.0,90.0
door_enhancement_labor_cost_$,,0.0,0.0,0.0
door_enhancement_material_cost_$,,426.11787972154843,1317.9165294961904,132.34637999999995
door_enhancement_measure_name,,Door Enhancement,Door Enhancement,Door Enhancement
door_enhancement_overhead_profit_cost_$,,0.0,0.0,0.0
door_enhancement_overhead_profit_percent,,0.0,0.0,0.0
door_enhancement_processed_door_count,,3,3,3
door_enhancement_rsmeans_bottom_seal_cost_per_m,,N/A,N/A,N/A
door_enhancement_rsmeans_door_cost_per_area,,N/A,N/A,N/A
door_enhancement_rsmeans_top_side_seal_cost_per_m,,N/A,N/A,N/A
door_enhancement_summary_notes,,door enhancement successfully completed!,door enhancement successfully completed!,"No door construction or appropriate door subsurface type in the model for renovation; available subsurface counts -> Door=2, GlassDoor=1, OverheadDoor=0"
door_enhancement_total_cost_with_overhead_and_profit_$,,426.11787972154843,1317.9165294961904,132.34637999999995
door_enhancement_total_processed_area_m2,,7.807147679999995,7.807147679999995,7.807147679999995
door_option,,wooden door,polystyrene core steel door,garage door
door_r_value_m2KperW,,0.2963333333333334,0.4274038461538462,1.778
door_thickness_m,,0.04445,0.04445,0.04445
door_top_side_seal_length_per_unit_m,,5.181,5.1816,5.1816
door_top_side_seal_option,,jamb weatherstrip,silicone adhesive smoke gasket,silicone adhesive smoke gasket
lpd_fraction_linear_fluorescent,1.0,1.0,1.0,1.0
measure_name,Operating Cost Carbon Reporting Measure,Operating Cost Carbon Reporting Measure,Operating Cost Carbon Reporting Measure,Operating Cost Carbon Reporting Measure
roof_insulation_analysis_period_years,,30,30,30
roof_insulation_cost_factor_basis,,custom_cost_per_volume,custom_cost_per_volume,custom_cost_per_volume
roof_insulation_cost_source,,custom_input,custom_input,custom_input
roof_insulation_equipment_cost_$,,0.0,0.0,0.0
roof_insulation_gwp_source,,ec3,ec3,ec3
roof_insulation_gwp_statistic,,median,median,median
roof_insulation_labor_cost_$,,0.0,0.0,0.0
roof_insulation_material_cost_$,,4564.138834075404,21907.871474827312,70592.04946589051
roof_insulation_material_rsmeans_cost_per_cf,,N/A,N/A,N/A
roof_insulation_material_type,,Blown Mineral Wool,Expanded Polystyrene (EPS) Foam Board,Polyiso Insulation Foam Board
roof_insulation_measure_name,,Increase Insulation R-Value for Roofs,Increase Insulation R-Value for Roofs,Increase Insulation R-Value for Roofs
roof_insulation_modified_constructions_count,,1,1,1
roof_insulation_overhead_profit_cost_$,,456.4138834075404,2190.787147482731,7059.204946589051
roof_insulation_overhead_profit_percent,,10.0,10.0,10.0
roof_insulation_renovated_construction_names,,Typical Uninsulated Wood Joist Attic Roof adj roof insulation,Typical Uninsulated Wood Joist Attic Roof adj roof insulation,Typical Uninsulated Wood Joist Attic Roof adj roof insulation
roof_insulation_renovated_embodied_carbon_kgCO2eq,,0.0,0.0,0.0
roof_insulation_renovated_exterior_roof_area_m2,,598.7616811798497,598.7616811798497,598.7616811798497
roof_insulation_retrofit_materials_json,,"[{""name"": ""Blown Mineral Wool roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-34.5; actual added thickness 9.44 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""quantity_volume"": 5071.265371194893, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.7868505691652957, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 598.7616811798497, ""unit_si"": ""m2"", ""division_code"": ""07"", ""rsmeans_id"": null}]","[{""name"": ""Expanded Polystyrene (EPS) Foam Board roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-34.5; actual added thickness 9.44 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""quantity_volume"": 5071.265371194893, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.7868505691652957, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 598.7616811798497, ""unit_si"": ""m2"", ""division_code"": ""07"", ""rsmeans_id"": null}]","[{""name"": ""Polyiso Insulation Foam Board roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-34.5; actual added thickness 9.44 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""quantity_volume"": 5071.265371194893, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.7868505691652957, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 598.7616811798497, ""unit_si"": ""m2"", ""division_code"": ""07"", ""rsmeans_id"": null}]"
roof_insulation_summary_notes,,"Roof insulation renovation completed. Modified constructions=1, target-already-met skips=0.","Roof insulation renovation completed. Modified constructions=1, target-already-met skips=0.","Roof insulation renovation completed. Modified constructions=1, target-already-met skips=0."
roof_insulation_target_r_value_ip,,34.5,34.5,34.5
roof_insulation_total_cost_with_overhead_and_profit_$,,5020.552717482944,24098.658622310042,77651.25441247955
total_doors_processed_count,,3,3,3
total_doors_with_r_value_change_count,,2,2,0
wall_insulation_analysis_period_years,,30,30,30
wall_insulation_cost_factor_basis,,custom_cost_per_volume,custom_cost_per_volume,custom_cost_per_volume
wall_insulation_cost_source,,custom_input,custom_input,custom_input
wall_insulation_equipment_cost_$,,0.0,0.0,0.0
wall_insulation_gwp_source,,ec3,ec3,ec3
wall_insulation_gwp_statistic,,median,median,median
wall_insulation_labor_cost_$,,0.0,0.0,0.0
wall_insulation_material_cost_$,,1583.8474585097301,7199.307502232581,6326.664186808693
wall_insulation_material_rsmeans_cost_per_cf,,N/A,N/A,N/A
wall_insulation_material_type,,Fiberglass Batts,Extruded Polystyrene (XPS) Foam Board,Polyiso Insulation Foam Board
wall_insulation_measure_name,,Increase Insulation R-Value for Exterior Walls,Increase Insulation R-Value for Exterior Walls,Increase Insulation R-Value for Exterior Walls
wall_insulation_modified_constructions_count,,1,1,1
wall_insulation_overhead_profit_cost_$,,158.38474585097302,719.9307502232582,632.6664186808694
wall_insulation_overhead_profit_percent,,10.0,10.0,10.0
wall_insulation_renovated_construction_names,,Typical Insulated Wood Framed Exterior Wall R-12.2 1,Typical Insulated Wood Framed Exterior Wall R-12.2 1,Typical Insulated Wood Framed Exterior Wall R-12.2 1
wall_insulation_renovated_embodied_carbon_kgCO2eq,,0.0,0.0,0.0
wall_insulation_renovated_exterior_wall_area_m2,,281.515,281.515,281.515
