Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,6.823837E-02,1.555851E+03,3.712242E-01,4.379258E+03,4.602896E+03,6.823837E-02,2.104411E+03,3.488418E-01,3.580799E+03,5.161780E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,3.052300E-01,3.585733E+03,3.738284E+03,5.172911E-02,1.595280E+03,2.446343E-01,2.493262E+03,3.744687E+03,1.018422E-01,4.324202E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.975116E-01,2.310723E+03,2.405860E+03,3.068637E-02,9.463404E+02,1.618959E-01,1.666332E+03,2.424015E+03,6.009555E-02,2.555928E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,3.072250E-01,3.608009E+03,3.760193E+03,5.172911E-02,1.595280E+03,2.462498E-01,2.511297E+03,3.766708E+03,1.016641E-01,4.319035E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,2.136100E-01,2.490466E+03,2.591395E+03,3.068637E-02,9.463404E+02,1.770459E-01,1.835480E+03,2.601326E+03,5.995332E-02,2.551799E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:20:00,6.823837E-02,1.564765E+03,3.706030E-01,4.363408E+03,4.586588E+03,6.823837E-02,2.113325E+03,3.482160E-01,3.564898E+03,5.145364E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,3.034127E-01,3.558685E+03,3.710679E+03,5.172911E-02,1.602037E+03,2.428816E-01,2.466935E+03,3.717908E+03,1.018299E-01,4.323845E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.962046E-01,2.292121E+03,2.386899E+03,3.068637E-02,9.503490E+02,1.606311E-01,1.648201E+03,2.405647E+03,6.008895E-02,2.555736E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,3.053713E-01,3.580555E+03,3.732189E+03,5.172911E-02,1.602037E+03,2.444628E-01,2.484586E+03,3.739571E+03,1.016518E-01,4.318676E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,2.118433E-01,2.466731E+03,2.567176E+03,3.068637E-02,9.503490E+02,1.753270E-01,1.812280E+03,2.577760E+03,5.994671E-02,2.551607E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:30:00,6.823837E-02,1.573680E+03,3.699911E-01,4.347661E+03,4.570384E+03,6.823837E-02,2.122239E+03,3.475996E-01,3.549102E+03,5.129055E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,3.016369E-01,3.532100E+03,3.683533E+03,5.172911E-02,1.608795E+03,2.411628E-01,2.440987E+03,3.691480E+03,1.018177E-01,4.323490E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.949263E-01,2.273839E+03,2.368255E+03,3.068637E-02,9.543576E+02,1.593904E-01,1.630340E+03,2.387526E+03,6.008239E-02,2.555546E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,3.035633E-01,3.553611E+03,3.704692E+03,5.172911E-02,1.608795E+03,2.427135E-01,2.458298E+03,3.712827E+03,1.016395E-01,4.318321E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,2.101361E-01,2.443661E+03,2.543627E+03,3.068637E-02,9.543576E+02,1.736624E-01,1.789685E+03,2.554787E+03,5.994015E-02,2.551416E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:40:00,6.823837E-02,1.582594E+03,3.693875E-01,4.332008E+03,4.554278E+03,6.823837E-02,2.131153E+03,3.469918E-01,3.533401E+03,5.112845E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.999006E-01,3.505957E+03,3.656830E+03,5.172911E-02,1.615552E+03,2.394765E-01,2.415402E+03,3.665392E+03,1.018056E-01,4.323139E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.936753E-01,2.255863E+03,2.349918E+03,3.068637E-02,9.583662E+02,1.581726E-01,1.612735E+03,2.369647E+03,6.007589E-02,2.555357E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,3.017987E-01,3.527151E+03,3.677680E+03,5.172911E-02,1.615552E+03,2.409999E-01,2.432408E+03,3.686460E+03,1.016273E-01,4.317968E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,2.084838E-01,2.421204E+03,2.520700E+03,3.068637E-02,9.583662E+02,1.720480E-01,1.767652E+03,2.532367E+03,5.993363E-02,2.551227E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:50:00,6.823837E-02,1.591508E+03,3.687915E-01,4.316440E+03,4.538258E+03,6.823837E-02,2.140067E+03,3.463918E-01,3.517788E+03,5.096723E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.982023E-01,3.480237E+03,3.630556E+03,5.172911E-02,1.622309E+03,2.378213E-01,2.390164E+03,3.639639E+03,1.017936E-01,4.322790E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.924506E-01,2.238181E+03,2.331876E+03,3.068637E-02,9.623748E+02,1.569771E-01,1.595377E+03,2.352005E+03,6.006944E-02,2.555170E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,3.000753E-01,3.501151E+03,3.651135E+03,5.172911E-02,1.622309E+03,2.393205E-01,2.406900E+03,3.660461E+03,1.016153E-01,4.317617E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,2.068825E-01,2.399316E+03,2.498352E+03,3.068637E-02,9.623748E+02,1.704804E-01,1.746141E+03,2.510468E+03,5.992717E-02,2.551040E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:00:00,6.823837E-02,1.600422E+03,3.682027E-01,4.300951E+03,4.522318E+03,6.823837E-02,2.148981E+03,3.457990E-01,3.502255E+03,5.080684E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.965404E-01,3.454924E+03,3.604700E+03,5.172911E-02,1.629067E+03,2.361960E-01,2.365260E+03,3.614217E+03,1.017816E-01,4.322444E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.912512E-01,2.220780E+03,2.314124E+03,3.068637E-02,9.663834E+02,1.558028E-01,1.578258E+03,2.334598E+03,6.006304E-02,2.554984E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.983913E-01,3.475590E+03,3.625042E+03,5.172911E-02,1.629067E+03,2.376736E-01,2.381754E+03,3.634823E+03,1.016033E-01,4.317270E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,2.053286E-01,2.377957E+03,2.476546E+03,3.068637E-02,9.663834E+02,1.689565E-01,1.725117E+03,2.489062E+03,5.992076E-02,2.550854E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:10:00,6.823837E-02,1.606365E+03,3.676334E-01,4.288653E+03,4.509652E+03,6.823837E-02,2.154924E+03,3.452264E-01,3.489919E+03,5.067936E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.949257E-01,3.432390E+03,3.581700E+03,5.172911E-02,1.633572E+03,2.346138E-01,2.343089E+03,3.591620E+03,1.017825E-01,4.322469E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.900822E-01,2.205055E+03,2.298091E+03,3.068637E-02,9.690558E+02,1.546562E-01,1.562783E+03,2.318885E+03,6.006350E-02,2.554998E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.967568E-01,3.452836E+03,3.601832E+03,5.172911E-02,1.633572E+03,2.360718E-01,2.359365E+03,3.612031E+03,1.016042E-01,4.317295E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,2.038253E-01,2.358501E+03,2.456692E+03,3.068637E-02,9.690558E+02,1.674809E-01,1.705969E+03,2.469586E+03,5.992122E-02,2.550867E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:20:00,6.823837E-02,1.612307E+03,3.670703E-01,4.276423E+03,4.497057E+03,6.823837E-02,2.160867E+03,3.446600E-01,3.477653E+03,5.055260E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.933520E-01,3.410314E+03,3.559151E+03,5.172911E-02,1.638077E+03,2.330684E-01,2.321330E+03,3.569400E+03,1.017833E-01,4.322493E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.889404E-01,2.189635E+03,2.282356E+03,3.068637E-02,9.717282E+02,1.535342E-01,1.547583E+03,2.303418E+03,6.006396E-02,2.555011E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.951659E-01,3.430567E+03,3.579101E+03,5.172911E-02,1.638077E+03,2.345089E-01,2.337410E+03,3.589641E+03,1.016050E-01,4.317319E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,2.023676E-01,2.339552E+03,2.437343E+03,3.068637E-02,9.717282E+02,1.660483E-01,1.687302E+03,2.450566E+03,5.992168E-02,2.550880E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:30:00,6.823837E-02,1.618250E+03,3.665130E-01,4.264258E+03,4.484528E+03,6.823837E-02,2.166809E+03,3.440995E-01,3.465452E+03,5.042652E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.918185E-01,3.388688E+03,3.537031E+03,5.172911E-02,1.642582E+03,2.315595E-01,2.299978E+03,3.547532E+03,1.017842E-01,4.322517E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.878254E-01,2.174513E+03,2.266905E+03,3.068637E-02,9.744007E+02,1.524364E-01,1.532655E+03,2.288181E+03,6.006441E-02,2.555024E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.936174E-01,3.408774E+03,3.556824E+03,5.172911E-02,1.642582E+03,2.329845E-01,2.315885E+03,3.567623E+03,1.016059E-01,4.317344E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,2.009532E-01,2.321087E+03,2.418467E+03,3.068637E-02,9.744007E+02,1.646569E-01,1.669094E+03,2.431965E+03,5.992214E-02,2.550894E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:40:00,6.823837E-02,1.624193E+03,3.659614E-01,4.252156E+03,4.472063E+03,6.823837E-02,2.172752E+03,3.435448E-01,3.453316E+03,5.030109E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.903248E-01,3.367504E+03,3.515343E+03,5.172911E-02,1.647087E+03,2.300869E-01,2.279030E+03,3.526029E+03,1.017850E-01,4.322542E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.867367E-01,2.159684E+03,2.251740E+03,3.068637E-02,9.770731E+02,1.513628E-01,1.517995E+03,2.273181E+03,6.006486E-02,2.555037E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.921108E-01,3.387446E+03,3.535003E+03,5.172911E-02,1.647087E+03,2.314982E-01,2.294786E+03,3.545988E+03,1.016067E-01,4.317368E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.995802E-01,2.303085E+03,2.400050E+03,3.068637E-02,9.770731E+02,1.633050E-01,1.651328E+03,2.413778E+03,5.992259E-02,2.550907E+03,3.068637E-02,0.000000E+00,0.000000E+00
