scenario,city,building_type,climate_zone,building_area_m2,renovation_details,annual_electricity_cost_usd,annual_gas_cost_usd,annual_electricity_operating_emissions_kg_co2e,annual_gas_operating_emissions_kg_co2e,total_site_energy_gj,wall_insulation_renovated_area_m2,roof_insulation_renovated_area_m2,total_renovated_window_area_m2,total_renovated_glazing_area_m2,total_renovated_frame_area_m2,total_renovated_perimeter_m,total_renovated_caulking_volume_m3,total_renovated_weatherstrip_length_m,total_renovated_door_area_m2,total_renovated_sealing_bottom_length_m,total_renovated_sealing_side_length_m,wall_insulation_total_additional_embodied_carbon_kg,roof_insulation_total_additional_embodied_carbon_kg,window_enhancement_total_additional_embodied_carbon_kg,door_enhancement_total_additional_embodied_carbon_kg,wall_insulation_total_cost_with_overhead_and_profit_usd,roof_insulation_total_cost_with_overhead_and_profit_usd,window_enhancement_total_additional_material_cost_usd,window_enhancement_total_additional_labour_cost_usd,window_enhancement_total_additional_overhead_profit_cost_usd,door_enhancement_total_additional_material_cost_usd,door_enhancement_total_additional_labour_cost_usd,door_enhancement_total_additional_overhead_profit_cost_usd,total_additional_construction_cost_usd,total_construction_cost_usd,roof_insulation_total_additional_installed_cost_usd,roof_insulation_total_additional_material_cost_usd,roof_insulation_total_additional_overhead_profit_cost_usd,wall_insulation_total_additional_labour_cost_usd,wall_insulation_total_additional_material_cost_usd,wall_insulation_total_additional_overhead_profit_cost_usd
baseline_SmallOffice_Amarillo,Amarillo,SmallOffice,ASHRAE 169-2013-3B,511.15740000000005,Baseline (no envelope renovation),9658.576463958037,8.898558360972991,18896.312963064043,46.893281753979466,195.48,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,ASHRAE 169-2013-3B,511.15740000000005,Wall insulation improved to R-10.0 using Fiberglass Batts,9641.688863692132,8.73771998057537,18862.710936365424,46.04570182216513,195.12,281.515,,,,,,,,,,,6.8106134739344295,,,,228.0641743240431,,,,,,,,228.0641743240431,228.0641743240431,,,,0.0,207.33106756731192,20.733106756731193
scenario_2_SmallOffice_Amarillo,Amarillo,SmallOffice,ASHRAE 169-2013-3B,511.15740000000005,Wall insulation improved to R-13.0 using Fiberglass Batts,9562.628929346141,8.354781532733359,18784.045926914303,44.02770746840067,194.27,281.515,,,,,,,,,,,28.479387814020267,,,,953.6773877884706,,,,,,,,953.6773877884706,953.6773877884706,,,,0.0,866.9794434440641,86.69794434440642
scenario_3_SmallOffice_Amarillo,Amarillo,SmallOffice,ASHRAE 169-2013-3B,511.15740000000005,Wall insulation improved to R-13.0 using Expanded Polystyrene (EPS) Foam Board,9562.628929346141,8.354781532733359,18784.045926914303,44.02770746840067,194.27,281.515,,,,,,,,,,,494.48761704222136,,,,4399.46505565099,,,,,,,,4399.46505565099,4399.46505565099,,,,0.0,3999.5136869554453,399.95136869554455
scenario_4_SmallOffice_Amarillo,Amarillo,SmallOffice,ASHRAE 169-2013-3B,511.15740000000005,Wall insulation improved to R-20.0 using Fiberglass Batts,9472.950780440291,7.808985760181472,18684.613808672537,41.15149382747468,193.19,281.515,,,,,,,,,,,79.03986127422056,,,,2646.7748858721347,,,,,,,,2646.7748858721347,2646.7748858721347,,,,0.0,2406.158987156486,240.61589871564863
scenario_5_SmallOffice_Amarillo,Amarillo,SmallOffice,ASHRAE 169-2013-3B,511.15740000000005,Wall insulation improved to R-30.0 using Expanded Polystyrene (EPS) Foam Board,9436.307131838825,7.42960274733436,18619.345473361365,39.15223576876055,192.47,281.515,,,,,,,,,,,2626.485574999918,,,,23367.88851357002,,,,,,,,23367.88851357002,23367.88851357002,,,,0.0,21243.53501233638,2124.353501233638
scenario_6_SmallOffice_Amarillo,Amarillo,SmallOffice,ASHRAE 169-2013-3B,511.15740000000005,Roof insulation improved to R-30.0 using Blown Fiberglass,9506.25158005728,9.077744758411036,18714.69495257947,47.837551362683136,193.63,,598.7616811798497,,,,,,,,,,,8391.115243712233,,,,68549.51194316185,,,,,,,68549.51194316185,68549.51194316185,62317.73813014714,62317.73813014714,6231.7738130147145,,,
scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,ASHRAE 169-2013-3B,511.15740000000005,"Wall insulation improved to R-20.0 using Extruded Polystyrene (XPS) Foam Board; Roof insulation improved to R-20.0 using Blown Mineral Wool; Window system failed to upgrade to 1-pane because all window constructions are simple glazing objects; infiltration reduction set to 20.0%; parameters: glass_option=provide user_num_panes, wf_option=wood-aluminium window frame, film_option=safety film, weatherstrip_option=silicone adhesive smoke gasket, caulking_thickness=0 m, glass_pane_thickness=0 m, gap_thickness=0 m; Door system upgraded (glass door) with 20.0% infiltration reduction",9202.690667619498,6.016506784297963,18355.532311016028,31.705556829091144,189.61,281.515,598.7616811798497,55.778400000000005,55.778400000000005,55.778400000000005,134.16,0.003371808563244853,0.0,7.807147679999995,0.0,0.0,5213.539543256495,25695.465915781304,3174.976251,0.0,11850.874939445504,14699.786831758553,67813.20209065248,0.0,0.0,0.0,0.0,0.0,94363.86386185655,94363.86386185655,13363.442574325956,13363.442574325956,1336.3442574325957,0.0,10773.522672223186,1077.3522672223187
scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,ASHRAE 169-2013-3B,511.15740000000005,"Wall insulation improved to R-25.0 using Expanded Polystyrene (EPS) Foam Board; Roof insulation improved to R-25.0 using Polyiso Insulation Foam Board; Window system failed to upgrade to 2-pane because all window constructions are simple glazing objects; infiltration reduction set to 25.0%; parameters: glass_option=provide user_num_panes, wf_option=wood window frame, caulking_option=polyurethane, film_option=anti-graffiti film, weatherstrip_option=silicone adhesive smoke gasket, caulking_thickness=0 m, glass_pane_thickness=0 m, gap_thickness=0 m; Door system upgraded (polystyrene core steel door) with 25.0% infiltration reduction; parameters: door_bottom_seal_option=brush weatherstrip, door_top_side_seal_option=silicone adhesive smoke gasket",9157.378918657654,5.353958501651605,18308.877342209267,28.21408528578896,189.06,281.515,598.7616811798497,55.778400000000005,55.778400000000005,55.778400000000005,134.16,0.003371808563244853,0.0,7.807147679999995,3.6587999999999976,16.461199999999998,0.0,0.0,0.0,0.0,17788.940437711473,93306.16791198999,0.0,0.0,0.0,0.0,0.0,0.0,111095.10834970146,111095.10834970146,84823.7890109,84823.7890109,8482.37890109,0.0,16171.764034283158,1617.176403428316
scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,ASHRAE 169-2013-3B,511.15740000000005,"Wall insulation improved to R-30.0 using Fiberglass Batts; Roof insulation improved to R-30.0 using Blown Fiberglass; Window system failed to upgrade to 3-pane because all window constructions are simple glazing objects; infiltration reduction set to 30.0%; parameters: glass_option=provide user_num_panes, wf_option=wood window frame, caulking_option=acrylic, film_option=low-e film, weatherstrip_option=silicone adhesive smoke gasket, caulking_thickness=0 m, glass_pane_thickness=0 m, gap_thickness=0 m; Door system upgraded (wooden door) with 30.0% infiltration reduction; parameters: door_bottom_seal_option=automatic door bottom, door_top_side_seal_option=jamb weatherstrip",9105.012092465002,4.776418379392841,18271.131121813865,25.170586487591876,188.61,281.515,598.7616811798497,55.778400000000005,55.778400000000005,55.778400000000005,134.16,0.003371808563244853,0.0,7.807147679999995,3.6587999999999976,16.461199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
