month,day,avg_outdoor_drybulb_c,baseline_electricity_kwh,scenario3_electricity_kwh,delta_electricity_kwh,baseline_gas_gj,scenario3_gas_gj,delta_gas_gj
1,1,-5.366666666666667,61.372146299610534,67.87362773349075,6.501481433880214,0.0,0.0,0.0
1,2,-2.7083333333333335,166.60430555816126,250.52031880411604,83.91601324595477,0.0031677083027038273,0.2931423633048099,0.2899746550021061
1,3,-2.4666666666666663,165.21784445041982,211.53993426550085,46.32208981508103,0.0017159347788878014,0.033035613698972975,0.03131967892008517
1,4,-1.3875,159.94834275263753,203.11808633670043,43.169743584062886,0.0,0.008637231289360853,0.008637231289360853
1,5,1.0166666666666668,164.10384761011022,182.668844985407,18.564997375296784,0.0016894660846289882,0.007125783438203039,0.005436317353574051
1,6,1.9333333333333333,163.50500221573887,174.82342162226837,11.3184194065295,0.001538410505449411,0.005603242259214003,0.004064831753764593
1,7,2.725,63.59497425359716,65.27424037447618,1.679266120879021,0.0,0.0,0.0
1,8,4.283333333333333,62.51167851821693,65.41388047181363,2.902201953596696,0.0,0.0,0.0
1,9,3.970833333333333,163.9031252982845,183.50390631155372,19.600781013269227,0.0030295612619602643,0.006434184956979269,0.003404623695019005
1,10,4.895833333333333,164.40358549325893,175.54199472890366,11.138409235644739,0.0027509792687224264,0.00451486678210312,0.0017638875133806936
1,11,8.329166666666667,162.79000371476252,162.44566254180836,-0.3443411729541752,0.001203620756832663,0.0,-0.001203620756832663
1,12,-3.3625000000000003,164.0080682121868,186.75014740396745,22.742079191780654,0.0,0.0029761269600315737,0.0029761269600315737
1,13,-6.770833333333333,163.4843077575992,188.97167615236503,25.487368394765856,0.0,0.006074893864678484,0.006074893864678484
1,14,-5.420833333333333,61.219918287512286,67.37225098778856,6.1523327002762755,0.0,0.0,0.0
1,15,-4.691666666666666,61.22004075443419,67.56836341590822,6.3483226614740325,0.0,0.0,0.0
1,16,1.8875,158.57474396393883,195.3251278404731,36.75038387653427,0.0,0.01930226305514818,0.01930226305514818
1,17,3.8125,158.41915875567867,175.69574823750955,17.276589481830896,0.0,0.005966761989677798,0.005966761989677798
1,18,6.7124999999999995,159.00510275198693,168.33978353969488,9.334680787707965,0.0,0.005125069189074167,0.005125069189074167
1,19,6.9624999999999995,161.98376362120754,162.94885326619357,0.9650896449860268,0.0006484911460121598,0.0030047360503898867,0.0023562449043777267
1,20,6.5375000000000005,161.49607427667132,164.46527531007425,2.969201033402946,0.0,0.0028836216751703557,0.0028836216751703557
1,21,0.2000000000000001,61.87428232435943,65.7617620871765,3.887479762817083,0.0,0.0,0.0
1,22,7.045833333333333,62.45757017641745,63.984578860298804,1.527008683881354,0.0,0.0,0.0
1,23,8.420833333333333,161.45544041207486,166.7490536508762,5.293613238801327,0.0019035799696869478,0.0034447597200223984,0.0015411797503354508
1,24,5.170833333333333,158.77630834123687,164.99075557733642,6.2144472360995415,0.0,0.0029705535178353127,0.0029705535178353127
1,25,5.891666666666667,157.93867046385242,162.8939403203396,4.955269856487181,0.0,0.003046484094646603,0.003046484094646603
1,26,8.583333333333334,165.0012400856531,161.97687377081638,-3.0243663148367075,0.0032261171980742707,0.0026715022928060395,-0.000554614905268231
1,27,14.266666666666666,166.57052979012454,161.40979522060434,-5.160734569520189,0.0029593475516749173,0.0,-0.0029593475516749173
1,28,13.845833333333333,63.26400257951212,61.06792381378733,-2.1960787657247898,0.0,0.0,0.0
1,29,6.183333333333334,60.76411703039024,62.692843408932944,1.9287263785427065,0.0,0.0,0.0
1,30,-0.28750000000000003,166.1175324697947,172.09247101626556,5.9749385464708675,0.00332372533942087,0.004401179037220224,0.0010774536977993538
1,31,4.8875,157.89760113677266,163.9914750706401,6.093873933867415,0.0,0.0030698803334853193,0.0030698803334853193
2,1,7.833333333333333,164.88312533467467,161.47790769583673,-3.4052176388379602,0.0025397774354160504,0.002232321139410174,-0.0003074562960058763
2,2,7.404166666666666,166.1131209713761,160.13012060778382,-5.983000363592273,0.003312581530128861,0.002140585972511668,-0.0011719955576171936
2,3,5.320833333333334,166.72799266954726,163.85194795634092,-2.8760447132063574,0.0033855935982550875,0.0,-0.0033855935982550875
2,4,1.575,62.8473785118857,65.68081644035438,2.8334379284686677,0.0,0.0,0.0
2,5,-0.29999999999999993,62.59736688675998,65.55597017102332,2.958603284263338,0.0,0.0,0.0
2,6,3.3083333333333336,162.11928909285297,185.17781485102674,23.058525758173765,0.0,0.009716846854182943,0.009716846854182943
2,7,-0.3875,161.50267940530074,192.58431208253515,31.08163267723441,0.0,0.005991276489902565,0.005991276489902565
2,8,-0.6541666666666667,159.20926883116985,183.74411791108707,24.53484907991724,0.0,0.006254752422871221,0.006254752422871221
2,9,1.0875000000000001,163.27257099449312,184.54265923979074,21.270088245297604,0.0025818340390384924,0.0046133901292936645,0.002031556090255172
2,10,2.1333333333333333,165.33459616872537,173.53197011772167,8.1973739489963,0.0030451425310221002,0.0050026445009788666,0.0019575019699567663
2,11,-5.658333333333334,60.459997109334196,67.1120039696002,6.652006860265996,0.0,0.0,0.0
2,12,-7.145833333333333,60.46003699173591,66.61247693874733,6.1524399470114215,0.0,0.0,0.0
2,13,3.658333333333333,156.8583191748458,204.82286104603253,47.964541871186725,0.0,0.08572756472335326,0.08572756472335326
2,14,7.308333333333334,158.7470815945513,178.6973476827425,19.950266088191203,0.0,0.007458901393893987,0.007458901393893987
2,15,4.958333333333333,160.51920190903192,175.59400827037805,15.074806361346113,0.0014081380889682266,0.005117781772303712,0.0037096436833354857
2,16,2.6166666666666667,161.72241580705872,174.28354525969613,12.5611294526374,0.0027764028721636476,0.005502837233470522,0.002726434361306874
2,17,5.508333333333333,162.3676917758927,163.1809434118894,0.8132516359966662,0.003022531344204959,0.002715516629773099,-0.00030701471443186
2,18,2.9333333333333336,60.932979487488694,66.46022745482647,5.527247967337775,0.0,0.0,0.0
2,19,5.108333333333333,60.15600402022744,62.83534421739828,2.6793401971708404,0.0,0.0,0.0
2,20,6.1375,164.11480148088066,175.37706964278414,11.262268161903487,0.0,0.0,0.0
2,21,8.85,165.65389461633683,164.64342943935043,-1.0104651769863897,0.0,0.005370465880560923,0.005370465880560923
2,22,13.3375,166.38553918199275,159.6547249926653,-6.730814189327425,0.0,0.0,0.0
2,23,9.887500000000001,162.58645458447356,156.18333917600717,-6.403115408466392,0.0,0.0,0.0
2,24,3.454166666666667,160.46423474035433,162.64256940330606,2.1783346629517277,0.0004724320306290142,0.0030089159158915644,0.0025364838852625503
2,25,8.4125,61.23921380978671,62.32275782355232,1.0835440137656116,0.0,0.0,0.0
2,26,10.2125,60.15596072016125,61.07280343602476,0.916842715863511,0.0,0.0,0.0
2,27,6.083333333333333,157.65884059090328,166.5325339735578,8.87369338265452,0.0,0.0,0.0
2,28,12.924999999999999,157.14323032598875,157.33873052274552,0.19550019675675365,0.0,0.0,0.0
3,1,2.5875,162.6156866980436,168.82114846715803,6.205461769114435,0.0032617537879377294,0.004684239800867688,0.0014224860129299583
3,2,9.295833333333333,164.9800832904781,160.79191777275736,-4.188165517720746,0.003437835878278386,0.0031428610754473023,-0.00029497480283108355
3,3,5.029166666666667,158.62009123776974,161.61328374417855,2.9931925064087905,0.0,0.0029185889158888866,0.0029185889158888866
3,4,-0.3625,59.85191829726049,65.00410797782651,5.152189680566018,0.0,0.0,0.0
3,5,5.625,59.93529427541129,62.22724862981959,2.291954354408309,0.0,0.0,0.0
3,6,8.408333333333333,161.0531929774234,168.4724103335417,7.419217356118295,0.0,0.005773731541169848,0.005773731541169848
3,7,7.345833333333334,160.77187106565998,162.42608584670276,1.6542147810427679,0.0,0.0,0.0
3,8,8.541666666666666,161.92700603591135,166.79975603531634,4.87274999940498,0.0,0.0,0.0
3,9,11.754166666666668,163.31369100294154,160.44527919140475,-2.8684118115367823,0.0,0.0,0.0
3,10,11.887500000000001,160.16564514521914,156.87884448881772,-3.286800656401416,0.0,0.0,0.0
3,11,2.85,59.35221184226152,63.783497638615586,4.431285796354065,0.0,0.0,0.0
3,12,-2.5458333333333334,60.58540927421154,66.58587104085309,6.000461766641545,0.0,0.0,0.0
3,13,0.18750000000000003,159.76282425750136,211.31422923546305,51.55140497796168,0.0,0.058083971576802305,0.058083971576802305
3,14,7.4875,164.37066041372938,179.31849328787317,14.947832874143787,0.0,0.007117637021342618,0.007117637021342618
3,15,12.241666666666667,163.88305275803506,159.7772609500973,-4.105791807937788,0.0,0.0038689569717163556,0.0038689569717163556
3,16,10.362499999999999,166.68538493062078,157.5361836317548,-9.149201298866007,0.0,0.0027119848821853094,0.0027119848821853094
3,17,11.008333333333333,158.32320417945655,156.98798649827228,-1.3352176811842786,0.0,0.002831380843386715,0.002831380843386715
3,18,13.254166666666668,61.27088674696509,59.396049357848405,-1.8748373891166845,0.0,0.0,0.0
3,19,13.033333333333333,60.48974411595974,60.281514072036394,-0.20823004392334157,0.0,0.0,0.0
3,20,8.345833333333333,158.69779409720638,159.90900012015285,1.2112060229464703,0.0,0.0027119848821853094,0.0027119848821853094
3,21,0.7291666666666666,164.89163249841764,190.60716207169858,25.715529573280943,0.0001428854899211914,0.004387618666734646,0.004244733176813454
3,22,-0.03750000000000004,164.37059899739165,191.11368628767121,26.74308729027957,0.0,0.006362780981191253,0.006362780981191253
3,23,2.1458333333333335,157.28560905539447,181.27066890959873,23.98505985420426,0.0,0.005142136527692394,0.005142136527692394
3,24,7.595833333333334,157.98922935524257,164.93008022185236,6.940850866609779,0.0,0.004489312675768714,0.004489312675768714
3,25,11.112499999999999,59.660583846136284,60.369082922015494,0.7084990758792146,0.0,0.0,0.0
3,26,13.8375,60.71266850425152,61.39395902541404,0.6812905211625249,0.0,0.0,0.0
3,27,17.3625,156.17588484828985,159.59372732538316,3.417842477093306,0.0,0.0,0.0
3,28,12.25,157.69228889181323,155.03372774426205,-2.6585611475511723,0.0,0.0,0.0
3,29,16.691666666666666,160.59621749490128,161.53573529302338,0.9395177981221013,0.0015506855220612308,0.0,-0.0015506855220612308
3,30,18.670833333333334,162.66456588863187,166.27721380505284,3.612647916420963,0.0005530004365273246,0.0,-0.0005530004365273246
3,31,17.358333333333334,160.27939626604677,166.93519246135668,6.655796195309923,0.0,0.0,0.0
11,1,14.641666666666666,170.90031197883448,165.02520232653228,-5.875109652302199,0.0,0.0,0.0
11,2,8.4,170.13953066529922,155.98424549981107,-14.155285165488158,0.0,0.0,0.0
11,3,8.054166666666667,178.6489888080217,159.8281097088494,-18.820879099172288,0.0,0.0,0.0
11,4,14.054166666666667,60.45973593875899,60.763847583889074,0.3041116451300846,0.0,0.0,0.0
11,5,11.066666666666668,61.345147311215136,61.649326358537294,0.30417904732215734,0.0,0.0,0.0
11,6,10.616666666666667,168.30424055542784,162.372545960329,-5.9316945950988265,0.0,0.0,0.0
11,7,11.9375,170.93090275167768,160.9548995704867,-9.976003181190954,0.0,0.0,0.0
11,8,15.033333333333333,178.0055761145845,168.90601360050033,-9.09956251408418,0.0,0.0,0.0
11,9,15.816666666666668,183.04232628143066,172.59447786073295,-10.447848420697715,0.0,0.0,0.0
11,10,13.9375,182.21596104191116,168.9145916426233,-13.301369399287866,0.0,0.0,0.0
11,11,6.470833333333332,60.84704292535741,61.99914411226218,1.1521011869047748,0.0,0.0,0.0
11,12,8.595833333333333,60.76373905623591,62.817861924076446,2.0541228678405283,0.0,0.0,0.0
11,13,10.791666666666666,170.1074097871409,163.7223562666556,-6.385053520485329,0.0,0.0,0.0
11,14,14.316666666666668,173.92487770074342,165.81202245703315,-8.112855243710246,0.0,0.0,0.0
11,15,14.85,166.68940545893423,168.37496393259468,1.6855584736604492,0.0,0.0,0.0
11,16,7.233333333333333,164.71394467984464,160.57122759203145,-4.142717087813185,0.0,0.0,0.0
11,17,5.895833333333333,166.7511008195371,157.3196656265331,-9.431435193004011,0.0,0.0,0.0
11,18,6.783333333333334,60.91576232661146,61.06790965395135,0.15214732733988928,0.0,0.0,0.0
11,19,3.8125,62.707522750589675,64.35970978133183,1.6521870307421518,0.0,0.0,0.0
11,20,1.0583333333333333,166.4725520222926,172.1769139606102,5.704361938317584,0.0,0.0036294602826598605,0.0036294602826598605
11,21,1.7249999999999999,168.5785147581553,167.9531125157015,-0.6254022424538268,0.0,0.0027993428585682835,0.0027993428585682835
11,22,2.7875,169.02821644800247,166.24354304620607,-2.7846734017963874,0.0,0.002980500538036828,0.002980500538036828
11,23,4.075,169.80828508952837,165.243345393992,-4.564939695536362,0.0,0.003050982992458473,0.003050982992458473
11,24,6.375,173.7994071014457,158.22431760123888,-15.575089500206808,0.0,0.0008221742999885905,0.0008221742999885905
11,25,4.920833333333333,62.1510529148047,62.22007709606899,0.0690241812642912,0.0,0.0,0.0
11,26,8.954166666666667,62.65114375080872,61.928505967637165,-0.7226377831715511,0.0,0.0,0.0
11,27,4.870833333333334,160.8620163853251,165.19711219962568,4.335095814300577,0.0005328170116594425,0.0,-0.0005328170116594425
11,28,0.9833333333333333,162.17814075186277,173.10962422768324,10.931483475820489,0.002763072613487846,0.0048022437681718225,0.0020391711546839763
11,29,7.491666666666667,156.95969901051905,163.11663866817622,6.15693965765718,0.0,0.0031577261633439326,0.0031577261633439326
11,30,5.433333333333334,162.15965686073307,158.82683176919042,-3.3328250915426345,0.0,0.0005869271101480087,0.0005869271101480087
