scenario_index,scenario,city,building_type,is_baseline,measure,argument,value
0,baseline_SmallOffice_Amarillo,Amarillo,SmallOffice,True,wall,__status__,not_applied
0,baseline_SmallOffice_Amarillo,Amarillo,SmallOffice,True,roof,__status__,not_applied
0,baseline_SmallOffice_Amarillo,Amarillo,SmallOffice,True,window,__status__,not_applied
0,baseline_SmallOffice_Amarillo,Amarillo,SmallOffice,True,door,__status__,not_applied
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,__status__,applied
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,analysis_period,30
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,gwp_statistic,median
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_material_density,0.0
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_material_lifetime,30.0
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_material_type,Fiberglass Batts
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_thermal_conductivity,0.0
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,r_value,10.0
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,__status__,applied
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,analysis_period,30
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,gwp_statistic,median
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_material_density,0.0
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_material_lifetime,30.0
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_material_type,Blown Fiberglass
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_thermal_conductivity,0.0
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,r_value,20.0
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,__status__,not_applied
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,__status__,not_applied
2,scenario_2_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,__status__,applied
2,scenario_2_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,analysis_period,30
2,scenario_2_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,gwp_statistic,median
2,scenario_2_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_material_density,0.0
2,scenario_2_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_material_lifetime,30.0
2,scenario_2_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_material_type,Fiberglass Batts
2,scenario_2_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_thermal_conductivity,0.0
2,scenario_2_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,r_value,13.0
2,scenario_2_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,__status__,applied
2,scenario_2_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,analysis_period,30
2,scenario_2_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,gwp_statistic,median
2,scenario_2_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_material_density,0.0
2,scenario_2_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_material_lifetime,30.0
2,scenario_2_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_material_type,Blown Fiberglass
2,scenario_2_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_thermal_conductivity,0.0
2,scenario_2_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,r_value,24.4
2,scenario_2_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,__status__,not_applied
2,scenario_2_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,__status__,not_applied
3,scenario_3_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,__status__,applied
3,scenario_3_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,analysis_period,30
3,scenario_3_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,gwp_statistic,median
3,scenario_3_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_material_density,0.0
3,scenario_3_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_material_lifetime,30.0
3,scenario_3_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_material_type,Expanded Polystyrene (EPS) Foam Board
3,scenario_3_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_thermal_conductivity,0.0
3,scenario_3_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,r_value,13.0
3,scenario_3_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,__status__,applied
3,scenario_3_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,analysis_period,30
3,scenario_3_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,gwp_statistic,median
3,scenario_3_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_material_density,0.0
3,scenario_3_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_material_lifetime,30.0
3,scenario_3_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_material_type,Extruded Polystyrene (XPS) Foam Board
3,scenario_3_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_thermal_conductivity,0.0
3,scenario_3_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,r_value,24.4
