month,baseline_electricity_kwh,scenario3_electricity_kwh,delta_electricity_kwh,baseline_gas_gj,scenario3_gas_gj,delta_gas_gj
1,4129.483329356202,4527.772617127088,398.2892877708854,0.027156942164054548,0.42343111750982954,0.39627417534577497
2,3732.2332867878304,3961.644353734805,229.41106694697433,0.02254443346982644,0.15085380105839816,0.1283093675885717
3,4188.974328288583,4367.430404387819,178.45607609923576,0.008946161114725862,0.11422718636237934,0.10528102524765348
4,4037.84032679115,3766.452911394175,-271.38741539697486,0.0,0.0,0.0
5,4889.469460025925,4410.486581461381,-478.98287856454374,0.0,0.0,0.0
6,5170.35828648297,4701.274741365973,-469.0835451169973,0.0,0.0,0.0
7,5314.226543845593,4886.141502186998,-428.0850416585954,0.0,0.0,0.0
8,5505.57241061965,5361.13370402533,-144.43870659431988,0.0,0.0,0.0
9,5034.136071217853,4651.878016703482,-382.2580545143705,0.0,0.0,0.0
10,4774.30110694265,4316.21851081874,-458.082596123911,0.0,0.0,0.0
11,4226.062212045634,4117.278143904891,-108.78406814074252,0.0032958896251472887,0.0218293580133758,0.018533468388228513
12,4069.7522722137674,4181.066382849063,111.31411063529598,0.02979393307843862,0.06803300561984515,0.03823907254140654
