hour,baseline_Electricity_Facility,scenario3_Electricity_Facility,delta_Electricity_Facility,baseline_NaturalGas_Facility,scenario3_NaturalGas_Facility,delta_NaturalGas_Facility
1,13047660.576894095,13647660.576894095,600000.0,0.0,0.0,0.0
2,13647660.576894095,13647660.576894095,0.0,0.0,0.0,0.0
3,13647660.576894095,13647660.576894095,0.0,0.0,0.0,0.0
4,13647660.576894095,13647660.576894095,0.0,0.0,0.0,0.0
5,13647660.576894095,14901190.222106488,1253529.6452123933,0.0,0.0,0.0
6,14538993.075809093,14538993.075809093,0.0,0.0,0.0,0.0
7,35569514.92171918,57541179.20248259,21971664.28076341,3167708.302703827,160029810.97024265,156862102.66753882
8,31460190.989151426,61635636.91047839,30175445.921326965,0.0,94561658.00984147,94561658.00984147
9,38630150.225713,73272505.09878768,34642354.87307468,0.0,26596521.263125464,26596521.263125464
10,38115543.34779245,70096065.70817673,31980522.360384285,0.0,10625487.784313174,10625487.784313174
11,36332792.84102235,68196787.16752575,31863994.326503403,0.0,1328885.2772871791,1328885.2772871791
12,38155333.30638883,64275909.645542905,26120576.339154072,0.0,0.0,0.0
13,35680105.80973,58804736.80454829,23124630.994818293,0.0,0.0,0.0
14,37379194.0222857,53579669.75699185,16200475.734706149,0.0,0.0,0.0
15,36234462.19580662,51715697.884441175,15481235.688634552,0.0,0.0,0.0
16,37856328.10383212,49242041.55449526,11385713.450663142,0.0,0.0,0.0
17,37953801.466464564,50201361.55927052,12247560.09280596,0.0,0.0,0.0
18,28801709.35037371,47167974.97734812,18366265.626974408,0.0,0.0,0.0
19,22496691.29180386,44678605.71742226,22181914.425618403,0.0,0.0,0.0
20,13847383.601073235,16014002.467976801,2166618.866903566,0.0,0.0,0.0
21,13670537.068634855,13297542.15834062,-372994.91029423475,0.0,0.0,0.0
22,12397542.158334557,14557208.454604357,2159666.2962698005,0.0,0.0,0.0
23,12344211.187950103,11992684.859868165,-351526.3280819375,0.0,0.0,0.0
24,10672712.161024392,11572712.161024392,900000.0,0.0,0.0,0.0
