Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,6.823837E-02,1.555851E+03,3.510803E-01,4.154349E+03,4.369427E+03,6.823837E-02,2.104411E+03,3.282412E-01,3.350791E+03,4.922277E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.722887E-01,3.217938E+03,3.355814E+03,5.172911E-02,1.595280E+03,2.165174E-01,2.179340E+03,3.413037E+03,9.102205E-02,4.010074E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.696519E-01,1.999663E+03,2.083970E+03,3.068637E-02,9.463404E+02,1.357499E-01,1.374417E+03,2.114490E+03,5.597842E-02,2.436399E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.749625E-01,3.247791E+03,3.386887E+03,5.172911E-02,1.595280E+03,2.176101E-01,2.191541E+03,3.425981E+03,9.215334E-02,4.042917E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.779871E-01,2.092728E+03,2.180515E+03,3.068637E-02,9.463404E+02,1.430160E-01,1.455543E+03,2.200470E+03,5.528941E-02,2.416395E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:20:00,6.823837E-02,1.564765E+03,3.508343E-01,4.142688E+03,4.357416E+03,6.823837E-02,2.113325E+03,3.279872E-01,3.339041E+03,4.910121E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.711637E-01,3.198620E+03,3.336145E+03,5.172911E-02,1.602037E+03,2.154151E-01,2.160276E+03,3.393734E+03,9.100943E-02,4.009707E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.688645E-01,1.986862E+03,2.070938E+03,3.068637E-02,9.503490E+02,1.349741E-01,1.361747E+03,2.101668E+03,5.597097E-02,2.436183E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.737927E-01,3.227973E+03,3.366705E+03,5.172911E-02,1.602037E+03,2.164618E-01,2.171962E+03,3.406142E+03,9.214073E-02,4.042551E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.769865E-01,2.077547E+03,2.165037E+03,3.068637E-02,9.503490E+02,1.420264E-01,1.440485E+03,2.185187E+03,5.528196E-02,2.416179E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:30:00,6.823837E-02,1.573680E+03,3.505910E-01,4.131058E+03,4.345438E+03,6.823837E-02,2.122239E+03,3.277362E-01,3.327325E+03,4.897999E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.700631E-01,3.179573E+03,3.316739E+03,5.172911E-02,1.608795E+03,2.143295E-01,2.141398E+03,3.374588E+03,9.099684E-02,4.009342E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.680935E-01,1.974245E+03,2.058084E+03,3.068637E-02,9.543576E+02,1.342103E-01,1.349210E+03,2.088961E+03,5.596353E-02,2.435966E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.726497E-01,3.208454E+03,3.346815E+03,5.172911E-02,1.608795E+03,2.153326E-01,2.152597E+03,3.386487E+03,9.212814E-02,4.042186E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.760155E-01,2.062696E+03,2.149889E+03,3.068637E-02,9.543576E+02,1.410619E-01,1.425707E+03,2.170168E+03,5.527451E-02,2.415963E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:40:00,6.823837E-02,1.582594E+03,3.503504E-01,4.119457E+03,4.333490E+03,6.823837E-02,2.131153E+03,3.274879E-01,3.315639E+03,4.885910E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.689860E-01,3.160790E+03,3.297595E+03,5.172911E-02,1.615552E+03,2.132604E-01,2.122703E+03,3.355602E+03,9.098427E-02,4.008977E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.673386E-01,1.961808E+03,2.045408E+03,3.068637E-02,9.583662E+02,1.334584E-01,1.336806E+03,2.076369E+03,5.595610E-02,2.435751E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.715327E-01,3.189224E+03,3.327212E+03,5.172911E-02,1.615552E+03,2.142221E-01,2.133440E+03,3.367018E+03,9.211558E-02,4.041821E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.750723E-01,2.048156E+03,2.135053E+03,3.068637E-02,9.583662E+02,1.401211E-01,1.411194E+03,2.155401E+03,5.526708E-02,2.415747E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:50:00,6.823837E-02,1.591508E+03,3.501121E-01,4.107883E+03,4.321569E+03,6.823837E-02,2.140067E+03,3.272421E-01,3.303980E+03,4.873847E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.679322E-01,3.142266E+03,3.278712E+03,5.172911E-02,1.622309E+03,2.122073E-01,2.104187E+03,3.336780E+03,9.097172E-02,4.008612E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.665994E-01,1.949546E+03,2.032910E+03,3.068637E-02,9.623748E+02,1.327179E-01,1.324530E+03,2.063896E+03,5.594868E-02,2.435535E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.704409E-01,3.170276E+03,3.307894E+03,5.172911E-02,1.622309E+03,2.131296E-01,2.114485E+03,3.347736E+03,9.210303E-02,4.041457E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.741554E-01,2.033911E+03,2.120516E+03,3.068637E-02,9.623748E+02,1.392024E-01,1.396929E+03,2.140874E+03,5.525966E-02,2.415532E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:00:00,6.823837E-02,1.600422E+03,3.498761E-01,4.096334E+03,4.309673E+03,6.823837E-02,2.148981E+03,3.269986E-01,3.292348E+03,4.861811E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.669010E-01,3.123995E+03,3.260090E+03,5.172911E-02,1.629067E+03,2.111703E-01,2.085852E+03,3.318136E+03,9.095918E-02,4.008249E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.658757E-01,1.937457E+03,2.020590E+03,3.068637E-02,9.663834E+02,1.319890E-01,1.312383E+03,2.051550E+03,5.594127E-02,2.435320E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.693735E-01,3.151601E+03,3.288859E+03,5.172911E-02,1.629067E+03,2.120552E-01,2.095732E+03,3.328653E+03,9.209050E-02,4.041093E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.732636E-01,2.019944E+03,2.106267E+03,3.068637E-02,9.663834E+02,1.383051E-01,1.382901E+03,2.126587E+03,5.525225E-02,2.415316E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:10:00,6.823837E-02,1.606365E+03,3.496901E-01,4.088314E+03,4.301449E+03,6.823837E-02,2.154924E+03,3.268102E-01,3.284301E+03,4.853529E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.659335E-01,3.108687E+03,3.244555E+03,5.172911E-02,1.633572E+03,2.101965E-01,2.070474E+03,3.302626E+03,9.095979E-02,4.008266E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.651921E-01,1.927152E+03,2.010126E+03,3.068637E-02,9.690558E+02,1.312999E-01,1.302016E+03,2.041089E+03,5.594163E-02,2.435331E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.683718E-01,3.135912E+03,3.272933E+03,5.172911E-02,1.633572E+03,2.110458E-01,2.079956E+03,3.312728E+03,9.209111E-02,4.041111E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.724207E-01,2.007861E+03,2.093975E+03,3.068637E-02,9.690558E+02,1.374570E-01,1.370759E+03,2.114292E+03,5.525261E-02,2.415327E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:20:00,6.823837E-02,1.612307E+03,3.495062E-01,4.080318E+03,4.293250E+03,6.823837E-02,2.160867E+03,3.266239E-01,3.276279E+03,4.845273E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.649954E-01,3.093708E+03,3.229341E+03,5.172911E-02,1.638077E+03,2.092488E-01,2.055387E+03,3.287382E+03,9.096040E-02,4.008284E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.645284E-01,1.917068E+03,1.999878E+03,3.068637E-02,9.717282E+02,1.306287E-01,1.291850E+03,2.030809E+03,5.594199E-02,2.435341E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.674015E-01,3.120572E+03,3.257349E+03,5.172911E-02,1.638077E+03,2.100644E-01,2.064494E+03,3.297090E+03,9.209172E-02,4.041128E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.716058E-01,1.996090E+03,2.081991E+03,3.068637E-02,9.717282E+02,1.366351E-01,1.358911E+03,2.102272E+03,5.525297E-02,2.415337E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:30:00,6.823837E-02,1.618250E+03,3.493244E-01,4.072345E+03,4.285075E+03,6.823837E-02,2.166809E+03,3.264399E-01,3.268281E+03,4.837042E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.640868E-01,3.079058E+03,3.214436E+03,5.172911E-02,1.642582E+03,2.083276E-01,2.040598E+03,3.272388E+03,9.096101E-02,4.008301E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.638844E-01,1.907206E+03,1.989839E+03,3.068637E-02,9.744007E+02,1.299758E-01,1.281888E+03,2.020700E+03,5.594235E-02,2.435352E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.664624E-01,3.105582E+03,3.242095E+03,5.172911E-02,1.642582E+03,2.091115E-01,2.049349E+03,3.281722E+03,9.209232E-02,4.041146E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.708181E-01,1.984622E+03,2.070298E+03,3.068637E-02,9.744007E+02,1.358391E-01,1.347351E+03,2.090507E+03,5.525332E-02,2.415348E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:40:00,6.823837E-02,1.624193E+03,3.491448E-01,4.064397E+03,4.276926E+03,6.823837E-02,2.172752E+03,3.262581E-01,3.260309E+03,4.828837E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.632077E-01,3.064738E+03,3.199851E+03,5.172911E-02,1.647087E+03,2.074335E-01,2.026110E+03,3.257661E+03,9.096161E-02,4.008319E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.632603E-01,1.897565E+03,1.980012E+03,3.068637E-02,9.770731E+02,1.293413E-01,1.272131E+03,2.010772E+03,5.594271E-02,2.435362E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.655545E-01,3.090940E+03,3.227178E+03,5.172911E-02,1.647087E+03,2.081873E-01,2.034526E+03,3.266642E+03,9.209293E-02,4.041163E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.700570E-01,1.973451E+03,2.058896E+03,3.068637E-02,9.770731E+02,1.350686E-01,1.336076E+03,2.079003E+03,5.525368E-02,2.415358E+03,3.068637E-02,0.000000E+00,0.000000E+00
