scenario,baseline_SmallOffice_Buffalo,scenario_2_SmallOffice_Buffalo
city,Buffalo,Buffalo
building_type,SmallOffice,SmallOffice
climate_zone,ASHRAE 169-2013-5A,ASHRAE 169-2013-5A
building_area_m2,511.15740000000005,511.15740000000005
renovation_details,"<div><strong>Current Condition of Exterior Wall:</strong><ul class='reno-action-list' style='margin:6px 0 6px 18px;padding:0;list-style-type:disc;'><li>Exterior wall insulation: current R-value of insulation is R-11.3</li></ul></div><div><strong>Current Condition of Roof:</strong><ul class='reno-action-list' style='margin:6px 0 6px 18px;padding:0;list-style-type:disc;'><li>Roof insulation: current R-value of insulation is R-1.2</li></ul></div><div><strong>Current Condition of Window:</strong><ul class='reno-action-list' style='margin:6px 0 6px 18px;padding:0;list-style-type:disc;'><li>Number of window constructions is 20, with 20 simple glazing type windows, and 0 layered construction windows</li></ul></div><div><strong>Current Condition of Door:</strong><ul class='reno-action-list' style='margin:6px 0 6px 18px;padding:0;list-style-type:disc;'><li>Number of door constructions is 3, with 1 glass door, 0 overhead door, and 2 door</li></ul></div>",Envelope renovation applied (details generated at report time)
annual_electricity_cost_usd,17766.60850528496,16874.556035720827
annual_gas_cost_usd,519.3035162647304,177.727040194227
annual_electricity_operating_emissions_kg_co2e,37482.77665738494,35880.867988919796
annual_gas_operating_emissions_kg_co2e,2736.6057642365754,936.5791438398157
total_site_energy_gj,440.31,388.03
electricity_site_energy_gj,385.9,369.41
natural_gas_site_energy_gj,54.41,18.62
wall_insulation_renovated_area_m2,,281.515
wall_insulation_added_volume_m3,,16.988465348213552
roof_insulation_renovated_area_m2,,598.7616811798497
roof_insulation_added_volume_m3,,143.60224354344774
wall_insulation_material_thermal_conductivity_W_per_mK,,0.033
wall_insulation_material_density_kg_per_m3,,30
wall_insulation_material_lifetime_years,,30
roof_insulation_material_thermal_conductivity_W_per_mK,,0.033
roof_insulation_material_density_kg_per_m3,,30
roof_insulation_material_lifetime_years,,30
window_total_count,20,20
window_fixed_count,20,20
window_operable_count,0,0
window_skylight_count,0,0
window_simple_glazing_count,20,20
window_upgrade_status,,
window_glass_pane_thickness_m,,0.003
window_glass_gap_thickness_m,,0.013
window_weatherstrip_length_per_unit,,5.1816
window_glass_lifetime_years,,15
window_frame_lifetime_years,,15
window_caulking_lifetime_years,,10
window_film_lifetime_years,,10
window_weatherstrip_lifetime_years,,10
door_strip_lifetime_years,,15
door_lifetime_years,,30
door_sealing_bottom_length_m,,3.6587999999999976
door_sealing_side_length_m,,16.461199999999998
wall_insulation_embodied_carbon_kgCO2eq,,0.0
roof_insulation_embodied_carbon_kgCO2eq,,0.0
wall_insulation_total_cost_with_overhead_and_profit_usd,,1230.4264851683256
roof_insulation_total_cost_with_overhead_and_profit_usd,,10400.704252196072
wall_insulation_material_cost_usd,,392.6893037771252
wall_insulation_labor_cost_usd,,602.1235991249254
wall_insulation_overhead_profit_cost_usd,,0.0
