scenario,baseline_SmallOffice_Buffalo,scenario_1_SmallOffice_Buffalo
city,Buffalo,Buffalo
building_type,SmallOffice,SmallOffice
climate_zone,ASHRAE 169-2013-5A,ASHRAE 169-2013-5A
building_area_m2,511.15740000000005,511.15740000000005
renovation_details,Baseline (no envelope renovation),Envelope renovation applied (details generated at report time)
annual_electricity_cost_usd,17766.60850528496,17067.180200718587
annual_gas_cost_usd,519.3035162647304,283.3506709692498
annual_electricity_operating_emissions_kg_co2e,37482.77665738494,36236.903607860564
annual_gas_operating_emissions_kg_co2e,2736.6057642365754,1493.190504567
total_site_energy_gj,440.31,402.76
electricity_site_energy_gj,385.9,373.07
natural_gas_site_energy_gj,54.41,29.69
wall_insulation_renovated_area_m2,,281.515
wall_insulation_added_volume_m3,,16.473663367964658
roof_insulation_renovated_area_m2,,598.7616811798497
roof_insulation_added_volume_m3,,143.60224354344774
wall_insulation_material_thermal_conductivity_W_per_mK,,0.032
wall_insulation_material_density_kg_per_m3,,90
wall_insulation_material_lifetime_years,,30
roof_insulation_material_thermal_conductivity_W_per_mK,,0.032
roof_insulation_material_density_kg_per_m3,,90
roof_insulation_material_lifetime_years,,30
window_total_count,20,20
window_fixed_count,20,20
window_operable_count,0,0
window_skylight_count,0,0
window_simple_glazing_count,20,20
window_upgrade_status,,
window_enhancement_infiltration_reduction_percent,,30.0
window_glass_pane_thickness_m,,0.003
window_glass_gap_thickness_m,,0.013
window_enhancement_renovated_area_m2,,55.778400000000005
window_enhancement_renovated_glazing_area_m2,,49.2704
window_enhancement_renovated_frame_area_m2,,6.508000000000003
window_enhancement_renovated_perimeter_m,,134.16
window_enhancement_renovated_caulking_volume_m3,,0.003371808563244853
window_enhancement_renovated_weatherstrip_length_m,,0.0
window_weatherstrip_length_per_unit,,5.1816
window_glass_lifetime_years,,15
window_frame_lifetime_years,,15
window_caulking_lifetime_years,,10
window_film_lifetime_years,,10
window_weatherstrip_lifetime_years,,10
window_enhancement_custom_labor_cost_multiplier,,1.0
door_strip_lifetime_years,,15
door_lifetime_years,,30
door_sealing_bottom_length_m,,3.6587999999999976
door_sealing_side_length_m,,16.461199999999998
door_enhancement_renovated_area_m2,,0
door_enhancement_custom_labor_cost_multiplier,,1.0
wall_insulation_embodied_carbon_kgCO2eq,,0.0
roof_insulation_embodied_carbon_kgCO2eq,,0.0
window_enhancement_embodied_carbon_kgCO2eq,,0.0
door_enhancement_embodied_carbon_kgCO2eq,,0.0
wall_insulation_custom_labor_cost_multiplier,,1.0
roof_insulation_custom_labor_cost_multiplier,,1.0
wall_insulation_total_cost_with_overhead_and_profit_usd,,4447.9855107199455
roof_insulation_total_cost_with_overhead_and_profit_usd,,23226.39540007261
window_enhancement_total_cost_with_overhead_and_profit_usd,,83349.913397008
door_enhancement_total_cost_with_overhead_and_profit_usd,,595.3952755905507
wall_insulation_material_cost_usd,,3550.4099592293733
