Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,6.823837E-02,1.555851E+03,3.545113E-01,4.192657E+03,4.409353E+03,6.823837E-02,2.104411E+03,3.342753E-01,3.418162E+03,4.992766E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.821230E-01,3.327732E+03,3.477787E+03,5.172911E-02,1.595280E+03,2.384784E-01,2.424542E+03,3.656311E+03,6.668316E-02,3.303460E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.824679E-01,2.142751E+03,2.237355E+03,3.068637E-02,9.463404E+02,1.565958E-01,1.607165E+03,2.349109E+03,3.940680E-02,1.955286E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.851152E-01,3.361141E+03,3.512501E+03,5.172911E-02,1.595280E+03,2.406386E-01,2.448660E+03,3.681748E+03,6.701014E-02,3.312953E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.961709E-01,2.295748E+03,2.395630E+03,3.068637E-02,9.463404E+02,1.696337E-01,1.752733E+03,2.501540E+03,3.925851E-02,1.950981E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:20:00,6.823837E-02,1.564765E+03,3.542236E-01,4.180530E+03,4.396853E+03,6.823837E-02,2.113325E+03,3.339731E-01,3.405874E+03,4.980042E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.810041E-01,3.308482E+03,3.458113E+03,5.172911E-02,1.602037E+03,2.373907E-01,2.405639E+03,3.637133E+03,6.666613E-02,3.302966E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.816075E-01,2.129135E+03,2.223443E+03,3.068637E-02,9.503490E+02,1.557533E-01,1.593750E+03,2.335509E+03,3.939673E-02,1.954994E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.839478E-01,3.341348E+03,3.492272E+03,5.172911E-02,1.602037E+03,2.395050E-01,2.429246E+03,3.662046E+03,6.699312E-02,3.312459E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.950039E-01,2.278709E+03,2.378210E+03,3.068637E-02,9.503490E+02,1.684898E-01,1.735953E+03,2.484493E+03,3.924843E-02,1.950688E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:30:00,6.823837E-02,1.573680E+03,3.539406E-01,4.168456E+03,4.384407E+03,6.823837E-02,2.122239E+03,3.336758E-01,3.393641E+03,4.967373E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.799099E-01,3.289507E+03,3.438711E+03,5.172911E-02,1.608795E+03,2.363219E-01,2.386949E+03,3.618148E+03,6.664913E-02,3.302472E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.807647E-01,2.115717E+03,2.209726E+03,3.068637E-02,9.543576E+02,1.549252E-01,1.580496E+03,2.322056E+03,3.938666E-02,1.954701E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.828081E-01,3.321866E+03,3.472350E+03,5.172911E-02,1.608795E+03,2.383930E-01,2.410073E+03,3.642566E+03,6.697612E-02,3.311965E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.938721E-01,2.262063E+03,2.361184E+03,3.068637E-02,9.543576E+02,1.673772E-01,1.719522E+03,2.467784E+03,3.923836E-02,1.950396E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:40:00,6.823837E-02,1.582594E+03,3.536619E-01,4.156430E+03,4.372011E+03,6.823837E-02,2.131153E+03,3.333830E-01,3.381457E+03,4.954757E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.788394E-01,3.270797E+03,3.419573E+03,5.172911E-02,1.615552E+03,2.352715E-01,2.368464E+03,3.599351E+03,6.663214E-02,3.301979E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.799391E-01,2.102490E+03,2.196200E+03,3.068637E-02,9.583662E+02,1.541112E-01,1.567399E+03,2.308749E+03,3.937660E-02,1.954409E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.816947E-01,3.302677E+03,3.452723E+03,5.172911E-02,1.615552E+03,2.373017E-01,2.391131E+03,3.623301E+03,6.695913E-02,3.311472E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.927729E-01,2.245782E+03,2.344528E+03,3.068637E-02,9.583662E+02,1.662938E-01,1.703417E+03,2.451393E+03,3.922831E-02,1.950104E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:50:00,6.823837E-02,1.591508E+03,3.533871E-01,4.144448E+03,4.359658E+03,6.823837E-02,2.140067E+03,3.330943E-01,3.369320E+03,4.942186E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.777916E-01,3.252341E+03,3.400692E+03,5.172911E-02,1.622309E+03,2.342389E-01,2.350177E+03,3.580745E+03,6.661516E-02,3.301486E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.791299E-01,2.089446E+03,2.182860E+03,3.068637E-02,9.623748E+02,1.533108E-01,1.554453E+03,2.295589E+03,3.936656E-02,1.954118E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.806066E-01,3.283770E+03,3.433380E+03,5.172911E-02,1.622309E+03,2.362304E-01,2.372411E+03,3.604250E+03,6.694217E-02,3.310979E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.917041E-01,2.229840E+03,2.328216E+03,3.068637E-02,9.623748E+02,1.652377E-01,1.687616E+03,2.435305E+03,3.921826E-02,1.949812E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:00:00,6.823837E-02,1.600422E+03,3.531159E-01,4.132506E+03,4.347346E+03,6.823837E-02,2.148981E+03,3.328095E-01,3.357226E+03,4.929659E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.767657E-01,3.234129E+03,3.382063E+03,5.172911E-02,1.629067E+03,2.332237E-01,2.332084E+03,3.562330E+03,6.659821E-02,3.300994E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.783367E-01,2.076581E+03,2.169703E+03,3.068637E-02,9.663834E+02,1.525237E-01,1.541656E+03,2.282576E+03,3.935652E-02,1.953826E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.795425E-01,3.265132E+03,3.414315E+03,5.172911E-02,1.629067E+03,2.351782E-01,2.353906E+03,3.585413E+03,6.692521E-02,3.310487E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.906638E-01,2.214216E+03,2.312231E+03,3.068637E-02,9.663834E+02,1.642071E-01,1.672101E+03,2.419507E+03,3.920822E-02,1.949521E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:10:00,6.823837E-02,1.606365E+03,3.529042E-01,4.124199E+03,4.338826E+03,6.823837E-02,2.154924E+03,3.325926E-01,3.348861E+03,4.921050E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.758065E-01,3.218914E+03,3.366557E+03,5.172911E-02,1.633572E+03,2.322771E-01,2.317010E+03,3.547107E+03,6.659900E-02,3.301017E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.775861E-01,2.065528E+03,2.158432E+03,3.068637E-02,9.690558E+02,1.517804E-01,1.530685E+03,2.271487E+03,3.935699E-02,1.953840E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.785470E-01,3.249512E+03,3.398394E+03,5.172911E-02,1.633572E+03,2.341965E-01,2.338440E+03,3.569786E+03,6.692601E-02,3.310510E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.896775E-01,2.200531E+03,2.298259E+03,3.068637E-02,9.690558E+02,1.632321E-01,1.658542E+03,2.405760E+03,3.920869E-02,1.949535E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:20:00,6.823837E-02,1.612307E+03,3.526956E-01,4.115927E+03,4.330343E+03,6.823837E-02,2.160867E+03,3.323789E-01,3.340533E+03,4.912478E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.748731E-01,3.203986E+03,3.351334E+03,5.172911E-02,1.638077E+03,2.313530E-01,2.302187E+03,3.532113E+03,6.659980E-02,3.301040E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.768539E-01,2.054681E+03,2.147362E+03,3.068637E-02,9.717282E+02,1.510538E-01,1.519900E+03,2.260566E+03,3.935746E-02,1.953854E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.775792E-01,3.234201E+03,3.382778E+03,5.172911E-02,1.638077E+03,2.332391E-01,2.323245E+03,3.554409E+03,6.692680E-02,3.310533E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.887199E-01,2.187167E+03,2.284607E+03,3.068637E-02,9.717282E+02,1.622839E-01,1.645282E+03,2.392297E+03,3.920916E-02,1.949548E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:30:00,6.823837E-02,1.618250E+03,3.524899E-01,4.107689E+03,4.321894E+03,6.823837E-02,2.166809E+03,3.321684E-01,3.332240E+03,4.903942E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.739652E-01,3.189344E+03,3.336383E+03,5.172911E-02,1.642582E+03,2.304516E-01,2.287618E+03,3.517334E+03,6.660059E-02,3.301063E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.761400E-01,2.044037E+03,2.136486E+03,3.068637E-02,9.744007E+02,1.503436E-01,1.509298E+03,2.249801E+03,3.935793E-02,1.953867E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.766387E-01,3.219195E+03,3.367453E+03,5.172911E-02,1.642582E+03,2.323058E-01,2.308320E+03,3.539263E+03,6.692759E-02,3.310556E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.877900E-01,2.174112E+03,2.271255E+03,3.068637E-02,9.744007E+02,1.613616E-01,1.632312E+03,2.379096E+03,3.920963E-02,1.949562E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:40:00,6.823837E-02,1.624193E+03,3.522872E-01,4.099483E+03,4.313477E+03,6.823837E-02,2.172752E+03,3.319609E-01,3.323981E+03,4.895442E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.730827E-01,3.174987E+03,3.321709E+03,5.172911E-02,1.647087E+03,2.295730E-01,2.273303E+03,3.502781E+03,6.660138E-02,3.301086E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.754441E-01,2.033594E+03,2.125806E+03,3.068637E-02,9.770731E+02,1.496500E-01,1.498881E+03,2.239200E+03,3.935840E-02,1.953881E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.757252E-01,3.204491E+03,3.352424E+03,5.172911E-02,1.647087E+03,2.313969E-01,2.293666E+03,3.524360E+03,6.692838E-02,3.310579E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.868867E-01,2.161354E+03,2.258197E+03,3.068637E-02,9.770731E+02,1.604644E-01,1.619623E+03,2.366156E+03,3.921010E-02,1.949575E+03,3.068637E-02,0.000000E+00,0.000000E+00
