Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,6.823837E-02,1.555851E+03,3.531683E-01,4.177661E+03,4.393709E+03,6.823837E-02,2.104411E+03,3.298283E-01,3.368512E+03,4.940751E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.791661E-01,3.294733E+03,3.427741E+03,5.172911E-02,1.595280E+03,2.195741E-01,2.213456E+03,3.468076E+03,9.976685E-02,4.263973E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.729526E-01,2.036520E+03,2.117168E+03,3.068637E-02,9.463404E+02,1.360220E-01,1.377447E+03,2.129734E+03,6.291902E-02,2.637913E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.817425E-01,3.323500E+03,3.457656E+03,5.172911E-02,1.595280E+03,2.205490E-01,2.224341E+03,3.479650E+03,1.008210E-01,4.294577E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.819150E-01,2.136589E+03,2.220903E+03,3.068637E-02,9.463404E+02,1.438677E-01,1.465043E+03,2.222870E+03,6.224474E-02,2.618337E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:20:00,6.823837E-02,1.564765E+03,3.529102E-01,4.165866E+03,4.381560E+03,6.823837E-02,2.113325E+03,3.295697E-01,3.356711E+03,4.928553E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.778962E-01,3.273797E+03,3.406498E+03,5.172911E-02,1.602037E+03,2.183362E-01,2.192877E+03,3.447366E+03,9.975749E-02,4.263701E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.720729E-01,2.022690E+03,2.103135E+03,3.068637E-02,9.503490E+02,1.351586E-01,1.363799E+03,2.115990E+03,6.291351E-02,2.637753E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.804283E-01,3.302069E+03,3.435906E+03,5.172911E-02,1.602037E+03,2.192651E-01,2.203248E+03,3.458401E+03,1.008116E-01,4.294305E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.807836E-01,2.119948E+03,2.203983E+03,3.068637E-02,9.503490E+02,1.427519E-01,1.448576E+03,2.206217E+03,6.223923E-02,2.618177E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:30:00,6.823837E-02,1.573680E+03,3.526551E-01,4.154103E+03,4.369445E+03,6.823837E-02,2.122239E+03,3.293142E-01,3.344943E+03,4.916389E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.766542E-01,3.253172E+03,3.385557E+03,5.172911E-02,1.608795E+03,2.171182E-01,2.172520E+03,3.426839E+03,9.974815E-02,4.263430E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.712125E-01,2.009074E+03,2.089310E+03,3.068637E-02,9.543576E+02,1.343092E-01,1.350307E+03,2.102375E+03,6.290801E-02,2.637594E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.791445E-01,3.280976E+03,3.414486E+03,5.172911E-02,1.608795E+03,2.180034E-01,2.182404E+03,3.437363E+03,1.008023E-01,4.294035E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.796879E-01,2.103705E+03,2.187459E+03,3.068637E-02,9.543576E+02,1.416665E-01,1.432449E+03,2.189882E+03,6.223373E-02,2.618017E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:40:00,6.823837E-02,1.582594E+03,3.524027E-01,4.142371E+03,4.357362E+03,6.823837E-02,2.131153E+03,3.290614E-01,3.333207E+03,4.904259E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.754395E-01,3.232852E+03,3.364917E+03,5.172911E-02,1.615552E+03,2.159197E-01,2.152381E+03,3.406499E+03,9.973883E-02,4.263160E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.703707E-01,1.995667E+03,2.075690E+03,3.068637E-02,9.583662E+02,1.334735E-01,1.336967E+03,2.088891E+03,6.290253E-02,2.637434E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.778901E-01,3.260213E+03,3.393390E+03,5.172911E-02,1.615552E+03,2.167636E-01,2.161803E+03,3.416538E+03,1.007930E-01,4.293764E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.786258E-01,2.087837E+03,2.171312E+03,3.068637E-02,9.583662E+02,1.406097E-01,1.416642E+03,2.173849E+03,6.222824E-02,2.617858E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:50:00,6.823837E-02,1.591508E+03,3.521528E-01,4.130667E+03,4.345308E+03,6.823837E-02,2.140067E+03,3.288113E-01,3.321500E+03,4.892158E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.742516E-01,3.212830E+03,3.344576E+03,5.172911E-02,1.622309E+03,2.147405E-01,2.132457E+03,3.386355E+03,9.972954E-02,4.262890E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.695473E-01,1.982464E+03,2.062277E+03,3.068637E-02,9.623748E+02,1.326512E-01,1.323777E+03,2.075545E+03,6.289706E-02,2.637276E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.766644E-01,3.239769E+03,3.372618E+03,5.172911E-02,1.622309E+03,2.155451E-01,2.141441E+03,3.395933E+03,1.007837E-01,4.293495E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.775952E-01,2.072322E+03,2.155522E+03,3.068637E-02,9.623748E+02,1.395799E-01,1.401135E+03,2.158109E+03,6.222277E-02,2.617699E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:00:00,6.823837E-02,1.600422E+03,3.519054E-01,4.118991E+03,4.333282E+03,6.823837E-02,2.148981E+03,3.285637E-01,3.309822E+03,4.880086E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.730897E-01,3.193100E+03,3.324536E+03,5.172911E-02,1.629067E+03,2.135803E-01,2.112746E+03,3.366417E+03,9.972027E-02,4.262621E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.687417E-01,1.969461E+03,2.049069E+03,3.068637E-02,9.663834E+02,1.318422E-01,1.310736E+03,2.062342E+03,6.289160E-02,2.637117E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.754666E-01,3.219638E+03,3.352168E+03,5.172911E-02,1.629067E+03,2.143475E-01,2.121312E+03,3.375556E+03,1.007744E-01,4.293226E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.765946E-01,2.057140E+03,2.140077E+03,3.068637E-02,9.663834E+02,1.385756E-01,1.385913E+03,2.142655E+03,6.221731E-02,2.617541E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:10:00,6.823837E-02,1.606365E+03,3.517072E-01,4.110835E+03,4.324916E+03,6.823837E-02,2.154924E+03,3.283630E-01,3.301638E+03,4.871660E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.719941E-01,3.176362E+03,3.307610E+03,5.172911E-02,1.633572E+03,2.124807E-01,2.095964E+03,3.349577E+03,9.972075E-02,4.262635E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.679780E-01,1.958262E+03,2.037736E+03,3.068637E-02,9.690558E+02,1.310714E-01,1.299457E+03,2.051001E+03,6.289188E-02,2.637125E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.743371E-01,3.202522E+03,3.334853E+03,5.172911E-02,1.633572E+03,2.132126E-01,2.104136E+03,3.358301E+03,1.007749E-01,4.293239E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.756469E-01,2.043886E+03,2.126631E+03,3.068637E-02,9.690558E+02,1.376211E-01,1.372583E+03,2.129193E+03,6.221759E-02,2.617549E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:20:00,6.823837E-02,1.612307E+03,3.515112E-01,4.102704E+03,4.316579E+03,6.823837E-02,2.160867E+03,3.281645E-01,3.293479E+03,4.863262E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.709318E-01,3.159996E+03,3.291042E+03,5.172911E-02,1.638077E+03,2.114109E-01,2.079514E+03,3.333030E+03,9.972123E-02,4.262648E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.672369E-01,1.947314E+03,2.026646E+03,3.068637E-02,9.717282E+02,1.303209E-01,1.288405E+03,2.039860E+03,6.289216E-02,2.637134E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.732428E-01,3.185799E+03,3.317919E+03,5.172911E-02,1.638077E+03,2.121095E-01,2.087314E+03,3.341363E+03,1.007754E-01,4.293253E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.747318E-01,2.030996E+03,2.113544E+03,3.068637E-02,9.717282E+02,1.366973E-01,1.359596E+03,2.116048E+03,6.221787E-02,2.617557E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:30:00,6.823837E-02,1.618250E+03,3.513176E-01,4.094600E+03,4.308267E+03,6.823837E-02,2.166809E+03,3.279683E-01,3.285345E+03,4.854889E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.699025E-01,3.143998E+03,3.274815E+03,5.172911E-02,1.642582E+03,2.103712E-01,2.063400E+03,3.316755E+03,9.972170E-02,4.262662E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.665182E-01,1.936617E+03,2.015788E+03,3.068637E-02,9.744007E+02,1.295909E-01,1.277582E+03,2.028903E+03,6.289244E-02,2.637142E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.721833E-01,3.169464E+03,3.301346E+03,5.172911E-02,1.642582E+03,2.110384E-01,2.070850E+03,3.324718E+03,1.007759E-01,4.293267E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.738483E-01,2.018459E+03,2.100793E+03,3.068637E-02,9.744007E+02,1.358034E-01,1.346943E+03,2.103195E+03,6.221815E-02,2.617565E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:40:00,6.823837E-02,1.624193E+03,3.511265E-01,4.086524E+03,4.299985E+03,6.823837E-02,2.172752E+03,3.277744E-01,3.277238E+03,4.846544E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.689063E-01,3.128370E+03,3.258941E+03,5.172911E-02,1.647087E+03,2.093619E-01,2.047627E+03,3.300772E+03,9.972218E-02,4.262676E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.658220E-01,1.926171E+03,2.005172E+03,3.068637E-02,9.770731E+02,1.288815E-01,1.266990E+03,2.018145E+03,6.289272E-02,2.637150E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.711587E-01,3.153519E+03,3.285146E+03,5.172911E-02,1.647087E+03,2.099995E-01,2.054746E+03,3.308386E+03,1.007763E-01,4.293281E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.729958E-01,2.006268E+03,2.088379E+03,3.068637E-02,9.770731E+02,1.349390E-01,1.334620E+03,2.090639E+03,6.221843E-02,2.617573E+03,3.068637E-02,0.000000E+00,0.000000E+00
