Time,ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
00:10:00,7.241811E-02,2.143730E+03,2.810097E-01,2.893800E+03,2.771275E+03,7.241811E-02,2.553061E+03,2.458374E-01,2.091772E+03,3.183981E+03,1.113446E-01,6.071129E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,8.753483E+02,9.421335E-02,9.524932E+02,7.462217E+02,2.957045E-02,1.042490E+03,4.376429E-02,2.219979E+02,6.036015E+02,1.693304E-01,6.075673E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.466646E+03,1.606524E-01,1.627132E+03,1.301753E+03,4.954529E-02,1.746692E+03,8.286336E-02,4.784201E+02,1.161876E+03,2.600496E-01,9.492606E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.466646E+03,1.599932E-01,1.619772E+03,1.294225E+03,4.954529E-02,1.746692E+03,8.256449E-02,4.750834E+02,1.157189E+03,2.601695E-01,9.496088E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,8.753483E+02,9.378212E-02,9.476781E+02,7.413316E+02,2.957045E-02,1.042490E+03,4.357273E-02,2.198593E+02,6.004275E+02,1.694094E-01,6.077968E+03,2.957045E-02,0.000000E+00,0.000000E+00
00:20:00,7.241811E-02,2.156320E+03,2.801880E-01,2.872036E+03,2.748509E+03,7.241811E-02,2.563831E+03,2.451086E-01,2.072866E+03,3.163962E+03,1.111887E-01,6.066605E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,8.804888E+02,9.315868E-02,9.355761E+02,7.289478E+02,2.957045E-02,1.046888E+03,4.286173E-02,2.075242E+02,5.839700E+02,1.692865E-01,6.074398E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.475259E+03,1.590220E-01,1.600314E+03,1.274225E+03,4.954529E-02,1.754061E+03,8.145853E-02,4.553684E+02,1.131994E+03,2.599710E-01,9.490324E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.475259E+03,1.583678E-01,1.593009E+03,1.266752E+03,4.954529E-02,1.754061E+03,8.116434E-02,4.520841E+02,1.127352E+03,2.600909E-01,9.493807E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,8.804888E+02,9.273075E-02,9.307978E+02,7.240955E+02,2.957045E-02,1.046888E+03,4.267347E-02,2.054224E+02,5.808264E+02,1.693655E-01,6.076693E+03,2.957045E-02,0.000000E+00,0.000000E+00
00:30:00,7.241811E-02,2.168909E+03,2.793702E-01,2.850316E+03,2.725788E+03,7.241811E-02,2.574601E+03,2.443830E-01,2.053994E+03,3.143979E+03,1.110340E-01,6.062115E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,8.856294E+02,9.211632E-02,9.187964E+02,7.118175E+02,2.957045E-02,1.051286E+03,4.197214E-02,1.931951E+02,5.644440E+02,1.692430E-01,6.073134E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.483872E+03,1.574103E-01,1.573705E+03,1.246911E+03,4.954529E-02,1.761429E+03,8.007295E-02,4.325316E+02,1.102284E+03,2.598931E-01,9.488063E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.483872E+03,1.567611E-01,1.566456E+03,1.239496E+03,4.954529E-02,1.761429E+03,7.978353E-02,4.293005E+02,1.097689E+03,2.600131E-01,9.491547E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,8.856294E+02,9.169181E-02,9.140563E+02,7.070042E+02,2.957045E-02,1.051286E+03,4.178723E-02,1.911307E+02,5.613321E+02,1.693220E-01,6.075429E+03,2.957045E-02,0.000000E+00,0.000000E+00
00:40:00,7.241811E-02,2.181498E+03,2.785573E-01,2.828651E+03,2.703124E+03,7.241811E-02,2.585371E+03,2.436614E-01,2.035167E+03,3.124043E+03,1.108806E-01,6.057660E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,8.907699E+02,9.108704E-02,9.021628E+02,6.948393E+02,2.957045E-02,1.055683E+03,4.109600E-02,1.790162E+02,5.450348E+02,1.691998E-01,6.071882E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.492485E+03,1.558184E-01,1.547317E+03,1.219828E+03,4.954529E-02,1.768797E+03,7.870742E-02,4.099187E+02,1.072765E+03,2.598159E-01,9.485823E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.492485E+03,1.551745E-01,1.540127E+03,1.212473E+03,4.954529E-02,1.768797E+03,7.842284E-02,4.067415E+02,1.068218E+03,2.599360E-01,9.489308E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,8.907699E+02,9.066605E-02,8.974620E+02,6.900662E+02,2.957045E-02,1.055683E+03,4.091449E-02,1.769898E+02,5.419560E+02,1.692789E-01,6.074178E+03,2.957045E-02,0.000000E+00,0.000000E+00
00:50:00,7.241811E-02,2.194087E+03,2.777503E-01,2.807051E+03,2.680531E+03,7.241811E-02,2.596141E+03,2.429445E-01,2.016394E+03,3.104165E+03,1.107283E-01,6.053239E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,8.959104E+02,9.007154E-02,8.856830E+02,6.780210E+02,2.957045E-02,1.060081E+03,4.023379E-02,1.649927E+02,5.257553E+02,1.691571E-01,6.070641E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.501098E+03,1.542475E-01,1.521163E+03,1.192988E+03,4.954529E-02,1.776166E+03,7.736270E-02,3.875379E+02,1.043457E+03,2.597395E-01,9.483602E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.501098E+03,1.536090E-01,1.514033E+03,1.185694E+03,4.954529E-02,1.776166E+03,7.708300E-02,3.844154E+02,1.038959E+03,2.598595E-01,9.487088E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,8.959104E+02,8.965416E-02,8.810225E+02,6.732891E+02,2.957045E-02,1.060081E+03,4.005573E-02,1.630048E+02,5.227110E+02,1.692362E-01,6.072938E+03,2.957045E-02,0.000000E+00,0.000000E+00
01:00:00,7.241811E-02,2.206676E+03,2.769500E-01,2.785528E+03,2.658016E+03,7.241811E-02,2.606911E+03,2.422331E-01,1.997681E+03,3.084351E+03,1.105772E-01,6.048852E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.010510E+02,8.907043E-02,8.693639E+02,6.613678E+02,2.957045E-02,1.064479E+03,3.938594E-02,1.511296E+02,5.066167E+02,1.691148E-01,6.069412E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.509711E+03,1.526985E-01,1.495254E+03,1.166401E+03,4.954529E-02,1.783534E+03,7.603944E-02,3.653968E+02,1.014378E+03,2.596637E-01,9.481402E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.509711E+03,1.520655E-01,1.488185E+03,1.159169E+03,4.954529E-02,1.783534E+03,7.576470E-02,3.623296E+02,1.009931E+03,2.597838E-01,9.484889E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.010510E+02,8.865675E-02,8.647447E+02,6.566783E+02,2.957045E-02,1.064479E+03,3.921138E-02,1.491807E+02,5.036080E+02,1.691939E-01,6.071709E+03,2.957045E-02,0.000000E+00,0.000000E+00
01:10:00,7.241811E-02,2.215069E+03,2.763290E-01,2.770200E+03,2.642126E+03,7.241811E-02,2.614091E+03,2.417186E-01,1.984756E+03,3.062064E+03,1.105880E-01,6.049167E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.044780E+02,8.815579E-02,8.557238E+02,6.474405E+02,2.957045E-02,1.067410E+03,3.863446E-02,1.398082E+02,4.870518E+02,1.691181E-01,6.069508E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.515453E+03,1.512928E-01,1.473816E+03,1.144387E+03,4.954529E-02,1.788446E+03,7.487470E-02,3.474815E+02,9.844753E+02,2.596696E-01,9.481573E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.515453E+03,1.506662E-01,1.466819E+03,1.137228E+03,4.954529E-02,1.788446E+03,7.460595E-02,3.444811E+02,9.801003E+02,2.597897E-01,9.485060E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.044780E+02,8.774639E-02,8.511525E+02,6.427998E+02,2.957045E-02,1.067410E+03,3.846399E-02,1.379050E+02,4.840917E+02,1.691972E-01,6.071806E+03,2.957045E-02,0.000000E+00,0.000000E+00
01:20:00,7.241811E-02,2.223462E+03,2.757162E-01,2.754966E+03,2.626338E+03,7.241811E-02,2.621271E+03,2.412100E-01,1.971898E+03,3.033968E+03,1.105988E-01,6.049480E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.079050E+02,8.727352E-02,8.424453E+02,6.338860E+02,2.957045E-02,1.070342E+03,3.791218E-02,1.288127E+02,4.654679E+02,1.691214E-01,6.069604E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.521195E+03,1.499362E-01,1.452925E+03,1.122940E+03,4.954529E-02,1.793358E+03,7.375377E-02,3.300552E+02,9.510669E+02,2.596754E-01,9.481743E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.521195E+03,1.493160E-01,1.446000E+03,1.115854E+03,4.954529E-02,1.793358E+03,7.349094E-02,3.271210E+02,9.467651E+02,2.597955E-01,9.485229E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.079050E+02,8.686842E-02,8.379218E+02,6.292943E+02,2.957045E-02,1.070342E+03,3.774576E-02,1.269549E+02,4.625577E+02,1.692005E-01,6.071901E+03,2.957045E-02,0.000000E+00,0.000000E+00
01:30:00,7.241811E-02,2.231855E+03,2.751140E-01,2.739850E+03,2.610676E+03,7.241811E-02,2.628451E+03,2.407090E-01,1.959125E+03,3.006052E+03,1.106095E-01,6.049791E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.113321E+02,8.642492E-02,8.295427E+02,6.207192E+02,2.957045E-02,1.073274E+03,3.721988E-02,1.181520E+02,4.442776E+02,1.691247E-01,6.069699E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.526937E+03,1.486306E-01,1.432606E+03,1.102084E+03,4.954529E-02,1.798271E+03,7.267793E-02,3.131324E+02,9.181416E+02,2.596812E-01,9.481911E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.526937E+03,1.480169E-01,1.425753E+03,1.095071E+03,4.954529E-02,1.798271E+03,7.242096E-02,3.102635E+02,9.139156E+02,2.598013E-01,9.485397E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.113321E+02,8.602412E-02,8.250672E+02,6.161764E+02,2.957045E-02,1.073274E+03,3.705748E-02,1.163390E+02,4.414196E+02,1.692038E-01,6.071996E+03,2.957045E-02,0.000000E+00,0.000000E+00
01:40:00,7.241811E-02,2.240248E+03,2.745244E-01,2.724874E+03,2.595166E+03,7.241811E-02,2.635631E+03,2.402170E-01,1.946451E+03,2.978331E+03,1.106201E-01,6.050099E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.147591E+02,8.561120E-02,8.170294E+02,6.079537E+02,2.957045E-02,1.076206E+03,3.655829E-02,1.078341E+02,4.235147E+02,1.691279E-01,6.069793E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.532679E+03,1.473781E-01,1.412878E+03,1.081841E+03,4.954529E-02,1.803183E+03,7.164837E-02,2.967261E+02,8.857342E+02,2.596869E-01,9.482077E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.532679E+03,1.467708E-01,1.406097E+03,1.074901E+03,4.954529E-02,1.803183E+03,7.139716E-02,2.939216E+02,8.815865E+02,2.598070E-01,9.485564E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.147591E+02,8.521468E-02,8.126018E+02,6.034597E+02,2.957045E-02,1.076206E+03,3.639986E-02,1.060654E+02,4.207111E+02,1.692070E-01,6.072090E+03,2.957045E-02,0.000000E+00,0.000000E+00
