Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,6.823837E-02,1.555851E+03,3.627724E-01,4.284893E+03,4.504818E+03,6.823837E-02,2.104411E+03,3.404593E-01,3.487208E+03,5.064203E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.814954E-01,3.320744E+03,3.451415E+03,5.172911E-02,1.595280E+03,2.241246E-01,2.264256E+03,3.529694E+03,1.027099E-01,4.349424E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.751457E-01,2.061010E+03,2.140484E+03,3.068637E-02,9.463404E+02,1.402200E-01,1.424314E+03,2.184573E+03,6.321047E-02,2.646380E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.841625E-01,3.350523E+03,3.482377E+03,5.172911E-02,1.595280E+03,2.252036E-01,2.276303E+03,3.542517E+03,1.038405E-01,4.382250E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.834452E-01,2.153676E+03,2.236538E+03,3.068637E-02,9.463404E+02,1.474442E-01,1.504970E+03,2.270334E+03,6.252161E-02,2.626381E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:20:00,6.823837E-02,1.564765E+03,3.622514E-01,4.270162E+03,4.489662E+03,6.823837E-02,2.113325E+03,3.399395E-01,3.472490E+03,5.049008E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.801144E-01,3.298567E+03,3.428950E+03,5.172911E-02,1.602037E+03,2.227721E-01,2.242397E+03,3.507759E+03,1.026971E-01,4.349053E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.742013E-01,2.046456E+03,2.125743E+03,3.068637E-02,9.503490E+02,1.392895E-01,1.409916E+03,2.170133E+03,6.320367E-02,2.646183E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.827365E-01,3.327843E+03,3.459397E+03,5.172911E-02,1.602037E+03,2.238051E-01,2.253931E+03,3.520047E+03,1.038277E-01,4.381880E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.822873E-01,2.136738E+03,2.219350E+03,3.068637E-02,9.503490E+02,1.462997E-01,1.488183E+03,2.253433E+03,6.251479E-02,2.626183E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:30:00,6.823837E-02,1.573680E+03,3.617366E-01,4.255500E+03,4.474577E+03,6.823837E-02,2.122239E+03,3.394260E-01,3.457843E+03,5.033886E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.787625E-01,3.276715E+03,3.406799E+03,5.172911E-02,1.608795E+03,2.214394E-01,2.220760E+03,3.486000E+03,1.026844E-01,4.348684E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.732764E-01,2.032120E+03,2.111212E+03,3.068637E-02,9.543576E+02,1.383731E-01,1.395675E+03,2.155820E+03,6.319693E-02,2.645987E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.813421E-01,3.305517E+03,3.436760E+03,5.172911E-02,1.608795E+03,2.224289E-01,2.231808E+03,3.497779E+03,1.038151E-01,4.381512E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.811620E-01,2.120165E+03,2.202523E+03,3.068637E-02,9.543576E+02,1.451824E-01,1.471700E+03,2.236809E+03,6.250802E-02,2.625986E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:40:00,6.823837E-02,1.582594E+03,3.612274E-01,4.240900E+03,4.459557E+03,6.823837E-02,2.131153E+03,3.389182E-01,3.443259E+03,5.018830E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.774388E-01,3.255177E+03,3.384956E+03,5.172911E-02,1.615552E+03,2.201261E-01,2.199340E+03,3.464419E+03,1.026718E-01,4.348318E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.723705E-01,2.017996E+03,2.096889E+03,3.068637E-02,9.583662E+02,1.374705E-01,1.381589E+03,2.141635E+03,6.319023E-02,2.645793E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.799782E-01,3.283531E+03,3.414458E+03,5.172911E-02,1.615552E+03,2.210743E-01,2.209926E+03,3.475715E+03,1.038025E-01,4.381148E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.800675E-01,2.103936E+03,2.186037E+03,3.068637E-02,9.583662E+02,1.440908E-01,1.455503E+03,2.220449E+03,6.250130E-02,2.625791E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:50:00,6.823837E-02,1.591508E+03,3.607232E-01,4.226357E+03,4.444594E+03,6.823837E-02,2.140067E+03,3.384157E-01,3.428734E+03,5.003832E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.761425E-01,3.233946E+03,3.363421E+03,5.172911E-02,1.622309E+03,2.188319E-01,2.178132E+03,3.443027E+03,1.026593E-01,4.347955E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.714830E-01,2.004079E+03,2.082774E+03,3.068637E-02,9.623748E+02,1.365813E-01,1.367652E+03,2.127586E+03,6.318359E-02,2.645600E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.786438E-01,3.261873E+03,3.392486E+03,5.172911E-02,1.622309E+03,2.197407E-01,2.188279E+03,3.453863E+03,1.037901E-01,4.380786E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.790020E-01,2.088030E+03,2.169881E+03,3.068637E-02,9.623748E+02,1.430234E-01,1.439576E+03,2.204348E+03,6.249463E-02,2.625597E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:00:00,6.823837E-02,1.600422E+03,3.602238E-01,4.211867E+03,4.429684E+03,6.823837E-02,2.148981E+03,3.379180E-01,3.414263E+03,4.988889E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.748729E-01,3.213012E+03,3.342192E+03,5.172911E-02,1.629067E+03,2.175563E-01,2.157133E+03,3.421834E+03,1.026468E-01,4.347594E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.706135E-01,1.990362E+03,2.068865E+03,3.068637E-02,9.663834E+02,1.357054E-01,1.353864E+03,2.113678E+03,6.317700E-02,2.645408E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.773379E-01,3.240535E+03,3.370843E+03,5.172911E-02,1.629067E+03,2.184278E-01,2.166862E+03,3.432232E+03,1.037777E-01,4.380427E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.779640E-01,2.072432E+03,2.154040E+03,3.068637E-02,9.663834E+02,1.419789E-01,1.423906E+03,2.188500E+03,6.248801E-02,2.625405E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:10:00,6.823837E-02,1.606365E+03,3.597422E-01,4.200547E+03,4.418028E+03,6.823837E-02,2.154924E+03,3.374386E-01,3.402968E+03,4.977219E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.736435E-01,3.194780E+03,3.323743E+03,5.172911E-02,1.633572E+03,2.163173E-01,2.138794E+03,3.403403E+03,1.026477E-01,4.347620E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.697699E-01,1.978271E+03,2.056628E+03,3.068637E-02,9.690558E+02,1.348533E-01,1.341677E+03,2.101431E+03,6.317747E-02,2.645422E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.760741E-01,3.221920E+03,3.352002E+03,5.172911E-02,1.633572E+03,2.171533E-01,2.148127E+03,3.413385E+03,1.037786E-01,4.380453E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.769609E-01,2.058560E+03,2.139975E+03,3.068637E-02,9.690558E+02,1.409675E-01,1.409941E+03,2.174420E+03,6.248849E-02,2.625419E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:20:00,6.823837E-02,1.612307E+03,3.592647E-01,4.189273E+03,4.406420E+03,6.823837E-02,2.160867E+03,3.369634E-01,3.391719E+03,4.965596E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.724479E-01,3.176927E+03,3.305658E+03,5.172911E-02,1.638077E+03,2.151083E-01,2.120790E+03,3.385260E+03,1.026486E-01,4.347646E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.689491E-01,1.966433E+03,2.044634E+03,3.068637E-02,9.717282E+02,1.340217E-01,1.329720E+03,2.089379E+03,6.317794E-02,2.645436E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.748462E-01,3.203704E+03,3.333546E+03,5.172911E-02,1.638077E+03,2.159107E-01,2.129748E+03,3.394849E+03,1.037795E-01,4.380478E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.759887E-01,2.045032E+03,2.126244E+03,3.068637E-02,9.717282E+02,1.399848E-01,1.396297E+03,2.160628E+03,6.248896E-02,2.625433E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:30:00,6.823837E-02,1.618250E+03,3.587913E-01,4.178044E+03,4.394858E+03,6.823837E-02,2.166809E+03,3.364922E-01,3.380516E+03,4.954020E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.712862E-01,3.159450E+03,3.287918E+03,5.172911E-02,1.642582E+03,2.139298E-01,2.103126E+03,3.367381E+03,1.026495E-01,4.347671E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.681508E-01,1.954847E+03,2.032872E+03,3.068637E-02,9.744007E+02,1.332107E-01,1.317993E+03,2.077508E+03,6.317840E-02,2.645449E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.736538E-01,3.185885E+03,3.315456E+03,5.172911E-02,1.642582E+03,2.147004E-01,2.111730E+03,3.376597E+03,1.037803E-01,4.380503E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.750463E-01,2.031837E+03,2.112829E+03,3.068637E-02,9.744007E+02,1.390306E-01,1.382970E+03,2.147101E+03,6.248943E-02,2.625446E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:40:00,6.823837E-02,1.624193E+03,3.583218E-01,4.166860E+03,4.383342E+03,6.823837E-02,2.172752E+03,3.360251E-01,3.369358E+03,4.942489E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.701581E-01,3.142350E+03,3.270536E+03,5.172911E-02,1.647087E+03,2.127822E-01,2.085809E+03,3.349792E+03,1.026503E-01,4.347696E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.673749E-01,1.943512E+03,2.021347E+03,3.068637E-02,9.770731E+02,1.324208E-01,1.306501E+03,2.065831E+03,6.317886E-02,2.645463E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.724968E-01,3.168461E+03,3.297743E+03,5.172911E-02,1.647087E+03,2.135228E-01,2.094077E+03,3.358655E+03,1.037812E-01,4.380528E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.741332E-01,2.018970E+03,2.099728E+03,3.068637E-02,9.770731E+02,1.381043E-01,1.369956E+03,2.133848E+03,6.248989E-02,2.625460E+03,3.068637E-02,0.000000E+00,0.000000E+00
