Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,6.823837E-02,1.555851E+03,3.631938E-01,4.289598E+03,4.509691E+03,6.823837E-02,2.104411E+03,3.396905E-01,3.478624E+03,5.055202E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.866914E-01,3.378771E+03,3.498383E+03,5.172911E-02,1.595280E+03,2.203913E-01,2.222556E+03,3.515585E+03,1.209400E-01,4.878741E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.780744E-01,2.093719E+03,2.164537E+03,3.068637E-02,9.463404E+02,1.389907E-01,1.410573E+03,2.193613E+03,7.285869E-02,2.926528E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.883766E-01,3.397590E+03,3.515674E+03,5.172911E-02,1.595280E+03,2.209468E-01,2.228754E+03,3.527551E+03,1.222610E-01,4.917099E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.869979E-01,2.193353E+03,2.267750E+03,3.068637E-02,9.463404E+02,1.467889E-01,1.497636E+03,2.286906E+03,7.218467E-02,2.906959E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:20:00,6.823837E-02,1.564765E+03,3.626541E-01,4.274658E+03,4.494319E+03,6.823837E-02,2.113325E+03,3.391523E-01,3.463701E+03,5.039792E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.850940E-01,3.354177E+03,3.473573E+03,5.172911E-02,1.602037E+03,2.188175E-01,2.198227E+03,3.491208E+03,1.209282E-01,4.878396E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.770156E-01,2.077888E+03,2.148594E+03,3.068637E-02,9.503490E+02,1.379452E-01,1.394891E+03,2.177979E+03,7.285232E-02,2.926343E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.867504E-01,3.372674E+03,3.490563E+03,5.172911E-02,1.602037E+03,2.193420E-01,2.204079E+03,3.502854E+03,1.222491E-01,4.916754E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.856870E-01,2.174707E+03,2.248917E+03,3.068637E-02,9.503490E+02,1.454905E-01,1.479131E+03,2.268361E+03,7.217828E-02,2.906773E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:30:00,6.823837E-02,1.573680E+03,3.621208E-01,4.259789E+03,4.479020E+03,6.823837E-02,2.122239E+03,3.386206E-01,3.448851E+03,5.024458E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.835321E-01,3.329981E+03,3.449145E+03,5.172911E-02,1.608795E+03,2.172681E-01,2.174169E+03,3.467036E+03,1.209164E-01,4.878054E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.759799E-01,2.062315E+03,2.132897E+03,3.068637E-02,9.543576E+02,1.369160E-01,1.379391E+03,2.162482E+03,7.284600E-02,2.926160E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.851622E-01,3.348184E+03,3.465861E+03,5.172911E-02,1.608795E+03,2.177638E-01,2.179701E+03,3.478385E+03,1.222373E-01,4.916411E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.844158E-01,2.156504E+03,2.230520E+03,3.068637E-02,9.543576E+02,1.442249E-01,1.460992E+03,2.250140E+03,7.217194E-02,2.906589E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:40:00,6.823837E-02,1.582594E+03,3.615933E-01,4.244986E+03,4.463788E+03,6.823837E-02,2.131153E+03,3.380949E-01,3.434067E+03,5.009192E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.820047E-01,3.306169E+03,3.425092E+03,5.172911E-02,1.615552E+03,2.157423E-01,2.150376E+03,3.443076E+03,1.209047E-01,4.877714E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.749667E-01,2.046993E+03,2.117445E+03,3.068637E-02,9.583662E+02,1.359026E-01,1.364068E+03,2.147125E+03,7.283973E-02,2.925978E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.836109E-01,3.324105E+03,3.441561E+03,5.172911E-02,1.615552E+03,2.162114E-01,2.155610E+03,3.454149E+03,1.222255E-01,4.916070E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.831818E-01,2.138718E+03,2.212537E+03,3.068637E-02,9.583662E+02,1.429902E-01,1.443198E+03,2.232231E+03,7.216565E-02,2.906407E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:50:00,6.823837E-02,1.591508E+03,3.610712E-01,4.230243E+03,4.448617E+03,6.823837E-02,2.140067E+03,3.375747E-01,3.419345E+03,4.993987E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.805110E-01,3.282733E+03,3.401416E+03,5.172911E-02,1.622309E+03,2.142398E-01,2.126843E+03,3.419341E+03,1.208931E-01,4.877377E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.739753E-01,2.031916E+03,2.102237E+03,3.068637E-02,9.623748E+02,1.349048E-01,1.348918E+03,2.131917E+03,7.283350E-02,2.925797E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.820952E-01,3.300424E+03,3.417659E+03,5.172911E-02,1.622309E+03,2.146840E-01,2.131799E+03,3.430157E+03,1.222139E-01,4.915733E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.819830E-01,2.121324E+03,2.194952E+03,3.068637E-02,9.623748E+02,1.417845E-01,1.425728E+03,2.214628E+03,7.215940E-02,2.906225E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:00:00,6.823837E-02,1.600422E+03,3.605541E-01,4.215555E+03,4.433503E+03,6.823837E-02,2.148981E+03,3.370596E-01,3.404679E+03,4.978840E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.790500E-01,3.259663E+03,3.378115E+03,5.172911E-02,1.629067E+03,2.127602E-01,2.103566E+03,3.395846E+03,1.208816E-01,4.877043E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.730053E-01,2.017076E+03,2.087272E+03,3.068637E-02,9.663834E+02,1.339223E-01,1.333940E+03,2.116868E+03,7.282733E-02,2.925618E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.806141E-01,3.277129E+03,3.394154E+03,5.172911E-02,1.629067E+03,2.131812E-01,2.108262E+03,3.406422E+03,1.222024E-01,4.915398E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.808175E-01,2.104302E+03,2.177747E+03,3.068637E-02,9.663834E+02,1.406064E-01,1.408565E+03,2.197326E+03,7.215321E-02,2.906045E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:10:00,6.823837E-02,1.606365E+03,3.600549E-01,4.204039E+03,4.421642E+03,6.823837E-02,2.154924E+03,3.365629E-01,3.393191E+03,4.966967E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.776372E-01,3.239384E+03,3.357690E+03,5.172911E-02,1.633572E+03,2.113247E-01,2.083033E+03,3.375208E+03,1.208824E-01,4.877067E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.720650E-01,2.003904E+03,2.074024E+03,3.068637E-02,9.690558E+02,1.329668E-01,1.320599E+03,2.103520E+03,7.282777E-02,2.925631E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.791830E-01,3.256645E+03,3.373545E+03,5.172911E-02,1.633572E+03,2.117238E-01,2.087486E+03,3.385563E+03,1.222032E-01,4.915422E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.796930E-01,2.089073E+03,2.162387E+03,3.068637E-02,9.690558E+02,1.394669E-01,1.393170E+03,2.181858E+03,7.215366E-02,2.906058E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:20:00,6.823837E-02,1.612307E+03,3.595602E-01,4.192572E+03,4.409834E+03,6.823837E-02,2.160867E+03,3.360706E-01,3.381752E+03,4.955145E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.762665E-01,3.219574E+03,3.337711E+03,5.172911E-02,1.638077E+03,2.099268E-01,2.062921E+03,3.354929E+03,1.208832E-01,4.877091E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.711512E-01,1.991029E+03,2.061056E+03,3.068637E-02,9.717282E+02,1.320352E-01,1.307525E+03,2.090390E+03,7.282822E-02,2.925643E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.777960E-01,3.236653E+03,3.353404E+03,5.172911E-02,1.638077E+03,2.103061E-01,2.067152E+03,3.365081E+03,1.222040E-01,4.915445E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.786051E-01,2.074254E+03,2.147421E+03,3.068637E-02,9.717282E+02,1.383617E-01,1.378158E+03,2.166726E+03,7.215410E-02,2.906071E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:30:00,6.823837E-02,1.618250E+03,3.590698E-01,4.181154E+03,4.398075E+03,6.823837E-02,2.166809E+03,3.355828E-01,3.370363E+03,4.943373E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.749376E-01,3.200231E+03,3.318156E+03,5.172911E-02,1.642582E+03,2.085672E-01,2.043236E+03,3.334976E+03,1.208840E-01,4.877114E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.702638E-01,1.978448E+03,2.048351E+03,3.068637E-02,9.744007E+02,1.311277E-01,1.294720E+03,2.077456E+03,7.282865E-02,2.925656E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.764527E-01,3.217149E+03,3.333706E+03,5.172911E-02,1.642582E+03,2.089284E-01,2.047264E+03,3.344942E+03,1.222048E-01,4.915469E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.775526E-01,2.059830E+03,2.132824E+03,3.068637E-02,9.744007E+02,1.372902E-01,1.363522E+03,2.151895E+03,7.215454E-02,2.906084E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:40:00,6.823837E-02,1.624193E+03,3.585838E-01,4.169785E+03,4.386367E+03,6.823837E-02,2.172752E+03,3.350993E-01,3.359022E+03,4.931651E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.736503E-01,3.181352E+03,3.299038E+03,5.172911E-02,1.647087E+03,2.072463E-01,2.023982E+03,3.315380E+03,1.208848E-01,4.877138E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.694024E-01,1.966158E+03,2.035919E+03,3.068637E-02,9.770731E+02,1.302445E-01,1.282187E+03,2.064739E+03,7.282909E-02,2.925669E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.751527E-01,3.198128E+03,3.314464E+03,5.172911E-02,1.647087E+03,2.075911E-01,2.027828E+03,3.325175E+03,1.222056E-01,4.915492E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.765348E-01,2.045792E+03,2.118594E+03,3.068637E-02,9.770731E+02,1.362518E-01,1.349256E+03,2.137379E+03,7.215497E-02,2.906097E+03,3.068637E-02,0.000000E+00,0.000000E+00
