scenario,baseline_SmallOffice_Buffalo,scenario_1_SmallOffice_Buffalo,scenario_2_SmallOffice_Buffalo,scenario_3_SmallOffice_Buffalo
city,Buffalo,Buffalo,Buffalo,Buffalo
building_type,SmallOffice,SmallOffice,SmallOffice,SmallOffice
climate_zone,ASHRAE 169-2013-5A,ASHRAE 169-2013-5A,ASHRAE 169-2013-5A,ASHRAE 169-2013-5A
building_area_m2,511.15740000000005,511.15740000000005,511.15740000000005,511.15740000000005
renovation_details,Baseline (no envelope renovation),Envelope renovation applied (details generated at report time),Envelope renovation applied (details generated at report time),Envelope renovation applied (details generated at report time)
annual_electricity_cost_usd,17766.60850528496,17575.100302369236,17546.803449694664,17526.540264608964
annual_gas_cost_usd,519.3035162647304,395.40820845766814,344.3630357936789,300.8603370506821
annual_electricity_operating_emissions_kg_co2e,37482.77665738494,37199.16370063282,37153.75568305101,37120.054384026094
annual_gas_operating_emissions_kg_co2e,2736.6057642365754,2083.7070202699942,1814.7111260124389,1585.4622717080458
total_site_energy_gj,440.31,424.41,418.59,413.69
wall_insulation_renovated_area_m2,,281.515,281.515,281.515
wall_insulation_added_volume_m3,,4.881601176866557,16.334040257870477,24.768687512460236
roof_insulation_renovated_area_m2,,598.7616811798497,598.7616811798497,598.7616811798497
roof_insulation_added_volume_m3,,101.00123956302585,124.621598205636,166.80081006743984
wall_insulation_material_thermal_conductivity_W_per_mK,,0.033,0.033,0.025
wall_insulation_material_density_kg_per_m3,,30,35,35
wall_insulation_material_lifetime_years,,60.0,75.0,60.0
roof_insulation_material_thermal_conductivity_W_per_mK,,0.032,0.034,0.025
roof_insulation_material_density_kg_per_m3,,90,20,29.0
roof_insulation_material_lifetime_years,,30,60.0,60.0
window_total_count,20,20,20,20
window_fixed_count,20,20,20,20
window_operable_count,0,0,0,0
window_skylight_count,0,0,0,0
window_simple_glazing_count,20,20,20,20
window_upgrade_status,,,,
window_enhancement_infiltration_reduction_percent,,20.0,25.0,30.0
window_glass_pane_thickness_m,,0.003,0.003,0.003
window_glass_gap_thickness_m,,0.013,0.013,0.013
window_enhancement_renovated_area_m2,,55.778400000000005,55.778400000000005,55.778400000000005
window_enhancement_renovated_glazing_area_m2,,49.2704,49.2704,49.2704
window_enhancement_renovated_frame_area_m2,,6.508000000000003,6.508000000000003,6.508000000000003
window_enhancement_renovated_perimeter_m,,134.16,134.16,134.16
window_enhancement_renovated_caulking_volume_m3,,0.003371808563244853,0.003371808563244853,0.003371808563244853
window_enhancement_renovated_weatherstrip_length_m,,0.0,0.0,0.0
window_weatherstrip_length_per_unit,,5.1816,5.1816,5.1816
window_glass_lifetime_years,,15,15,15
window_frame_lifetime_years,,15,15,15
window_caulking_lifetime_years,,10,10,10
window_film_lifetime_years,,10,10,10
window_weatherstrip_lifetime_years,,10,10,10
window_enhancement_custom_labor_cost_multiplier,,1.0,1.0,1.0
window_custom_glass_cost_per_cf,,499.199388,499.199388,499.199388
window_custom_frame_cost_per_sf,,60.44,73.5,73.5
window_custom_caulking_cost_per_cy,,11108.571,19995.429,19995.429
window_custom_film_cost_per_sf,,2.06,2.02,0.84
window_custom_weatherstrip_cost_per_lf,,1.575,5.133332,1.575
door_strip_lifetime_years,,15,15,15
door_lifetime_years,,30,30,30
door_density_kg_per_m3,,638,472.3,477
door_conductivity_W_per_mK,,0.15,0.104,0.025
door_sealing_bottom_length_m,,3.6587999999999976,3.6587999999999976,3.6587999999999976
door_sealing_side_length_m,,16.461199999999998,16.461199999999998,16.461199999999998
door_enhancement_renovated_area_m2,,3.9019276799999947,3.9019276799999947,0
door_enhancement_custom_labor_cost_multiplier,,1.0,1.0,1.0
door_enhancement_custom_door_cost_per_area,,65.12166,314.8444,341.7114
door_enhancement_custom_bottom_seal_cost_per_m,,33.0,15.4,33.0
door_enhancement_custom_top_side_seal_cost_per_m,,2.78,18.9,18.9
wall_insulation_embodied_carbon_kgCO2eq,,21.551397479654447,4756.563139436621,2394.3064592983924
roof_insulation_embodied_carbon_kgCO2eq,,31479.849428661713,9271.846906499319,16124.078304906778
window_enhancement_embodied_carbon_kgCO2eq,,11436.803136000002,12212.222041193858,12212.222041193858
door_enhancement_embodied_carbon_kgCO2eq,,241.0280261254377,265.3907868475858,65.2872780608306
wall_insulation_custom_labor_cost_multiplier,,1.0,1.0,1.0
wall_insulation_custom_cost_per_cf,,2.640001,12.000006,13.920007
roof_insulation_custom_labor_cost_multiplier,,1.0,1.0,1.0
roof_insulation_custom_cost_per_cf,,2.640001,12.000006,13.920007
wall_insulation_total_cost_with_overhead_and_profit_usd,,500.6269021278234,7614.175487657209,13393.381663367558
roof_insulation_total_cost_with_overhead_and_profit_usd,,10358.064053476035,58092.83577789647,90195.61128817363
window_enhancement_total_cost_with_overhead_and_profit_usd,,9476.271482332673,11618.325114588155,11618.325114588155
door_enhancement_total_cost_with_overhead_and_profit_usd,,587.1050797215483,1963.4244792529903,863.7141599999997
wall_insulation_material_cost_usd,,455.11536557074857,6921.977716052008,12175.801512152326
wall_insulation_labor_cost_usd,,0.0,0.0,0.0
wall_insulation_overhead_profit_cost_usd,,45.51153655707486,692.1977716052008,1217.5801512152327
roof_insulation_material_cost_usd,,9416.421866796396,52811.66888899679,81996.01026197603
roof_insulation_labor_cost_usd,,0.0,0.0,0.0
roof_insulation_equipment_cost_usd,,0.0,0.0,0.0
roof_insulation_overhead_profit_cost_usd,,941.6421866796396,5281.166888899679,8199.601026197603
window_enhancement_material_cost_usd,,8614.792256666067,10562.113740534687,10562.113740534687
window_enhancement_labor_cost_usd,,0.0,0.0,0.0
window_enhancement_overhead_profit_cost_usd,,861.4792256666068,1056.2113740534687,1056.2113740534687
door_enhancement_material_cost_usd,,587.1050797215483,1963.4244792529903,863.7141599999997
door_enhancement_labor_cost_usd,,0.0,0.0,0.0
door_enhancement_overhead_profit_cost_usd,,0.0,0.0,0.0
total_additional_construction_cost_usd,0.0,20922.06751765808,79288.76085939482,116071.03222612935
total_construction_cost_usd,0.0,20922.06751765808,79288.76085939482,116071.03222612935
door_bottom_seal_gwp_per_m_kgCO2eq,,5.796150481189851,1.968503937007874,5.796150481189851
door_bottom_seal_length_per_unit_m,,0.9144,0.9144,0.9144
door_bottom_seal_option,,automatic door bottom,brush weatherstrip,automatic door bottom
door_enhancement_analysis_period_years,,30,30,30
door_enhancement_construction_names,,"U 0.88 SHGC 0.16 Sgl Ref-A-L Clr 6mm, Typical Insulated Metal Door - wooden door R-0.30, Typical Insulated Metal Door - wooden door R-0.30 1","U 0.88 SHGC 0.16 Sgl Ref-A-L Clr 6mm, Typical Insulated Metal Door - polystyrene core steel door R-0.43, Typical Insulated Metal Door - polystyrene core steel door R-0.43 1","U 0.88 SHGC 0.16 Sgl Ref-A-L Clr 6mm, Typical Insulated Metal Door, Typical Insulated Metal Door"
door_enhancement_cost_factor_basis,,custom_cost_per_area,custom_cost_per_area,custom_cost_per_area
door_enhancement_cost_source,,custom_input,custom_input,custom_input
door_enhancement_door_area_per_unit_m2,,1.95,1.95,1.95
door_enhancement_equipment_cost_$,,0.0,0.0,0.0
door_enhancement_gwp_source,,ec3,ec3,ec3
door_enhancement_gwp_statistic,,median,median,median
door_enhancement_infiltration_reduction_percent,,20.0,25.0,30.0
door_enhancement_labor_cost_$,,0.0,0.0,0.0
door_enhancement_material_cost_$,,587.1050797215483,1963.4244792529903,863.7141599999997
door_enhancement_measure_name,,Door Enhancement,Door Enhancement,Door Enhancement
door_enhancement_overhead_profit_cost_$,,0.0,0.0,0.0
door_enhancement_overhead_profit_percent,,0.0,0.0,0.0
door_enhancement_processed_door_count,,3,3,3
door_enhancement_rsmeans_bottom_seal_cost_per_m,,N/A,N/A,N/A
door_enhancement_rsmeans_door_cost_per_area,,N/A,N/A,N/A
door_enhancement_rsmeans_top_side_seal_cost_per_m,,N/A,N/A,N/A
door_enhancement_summary_notes,,door enhancement successfully completed!,door enhancement successfully completed!,"No door construction or appropriate door subsurface type in the model for renovation; available subsurface counts -> Door=2, GlassDoor=1, OverheadDoor=0"
door_enhancement_total_cost_with_overhead_and_profit_$,,587.1050797215483,1963.4244792529903,863.7141599999997
door_enhancement_total_processed_area_m2,,7.807147679999995,7.807147679999995,7.807147679999995
door_gwp_per_m2_kgCO2eq,,42.205128205128204,58.46153846153846,49.96666666666667
door_gwp_per_unit_kgCO2eq,,82.3,114.0,111.77
door_option,,wooden door,polystyrene core steel door,garage door
door_r_value_m2KperW,,0.2963333333333334,0.4274038461538462,1.778
door_side_seal_gwp_per_m_kgCO2eq,,1.0306890561667632,0.6947660954145437,0.6947660954145437
door_thickness_m,,0.04445,0.04445,0.04445
door_top_side_seal_length_per_unit_m,,5.181,5.1816,5.1816
door_top_side_seal_option,,jamb weatherstrip,silicone adhesive smoke gasket,silicone adhesive smoke gasket
lpd_fraction_linear_fluorescent,1.0,1.0,1.0,1.0
measure_name,Operating Cost Carbon Reporting Measure,Operating Cost Carbon Reporting Measure,Operating Cost Carbon Reporting Measure,Operating Cost Carbon Reporting Measure
roof_insulation_analysis_period_years,,30,30,30
roof_insulation_cost_factor_basis,,custom_cost_per_volume,custom_cost_per_volume,custom_cost_per_volume
roof_insulation_cost_source,,custom_input,custom_input,custom_input
roof_insulation_equipment_cost_$,,0.0,0.0,0.0
roof_insulation_gwp_source,,ec3,ec3,ec3
roof_insulation_gwp_statistic,,median,median,median
roof_insulation_labor_cost_$,,0.0,0.0,0.0
roof_insulation_material_cost_$,,9416.421866796396,52811.66888899679,81996.01026197603
roof_insulation_material_gwp_per_kg,,3.463087248,3.72,3.3333333329999997
roof_insulation_material_gwp_per_m2,,5.16,2.79,2.41
roof_insulation_material_gwp_per_m3,,,,96.66666665700001
roof_insulation_material_rsmeans_cost_per_cf,,N/A,N/A,N/A
roof_insulation_material_type,,Blown Mineral Wool,Expanded Polystyrene (EPS) Foam Board,Polyiso Insulation Foam Board
roof_insulation_measure_name,,Increase Insulation R-Value for Roofs,Increase Insulation R-Value for Roofs,Increase Insulation R-Value for Roofs
roof_insulation_modified_constructions_count,,1,1,1
roof_insulation_overhead_profit_cost_$,,941.6421866796396,5281.166888899679,8199.601026197603
roof_insulation_overhead_profit_percent,,10.0,10.0,10.0
roof_insulation_renovated_construction_names,,Typical Uninsulated Wood Joist Attic Roof adj roof insulation,Typical Uninsulated Wood Joist Attic Roof adj roof insulation,Typical Uninsulated Wood Joist Attic Roof adj roof insulation
roof_insulation_renovated_embodied_carbon_kgCO2eq,,31479.849428661713,9271.846906499319,16124.078304906778
roof_insulation_renovated_exterior_roof_area_m2,,598.7616811798497,598.7616811798497,598.7616811798497
roof_insulation_retrofit_materials_json,,"[{""name"": ""Blown Mineral Wool roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-24.4; actual added thickness 6.64 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""quantity_volume"": 3566.825113625486, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.5534236852819244, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 598.7616811798497, ""unit_si"": ""m2"", ""division_code"": ""07"", ""rsmeans_id"": null}]","[{""name"": ""Expanded Polystyrene (EPS) Foam Board roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-30.0; actual added thickness 8.19 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""quantity_volume"": 4400.970206931295, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.6828484921875559, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 598.7616811798497, ""unit_si"": ""m2"", ""division_code"": ""07"", ""rsmeans_id"": null}]","[{""name"": ""Polyiso Insulation Foam Board roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-40.0; actual added thickness 10.97 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""quantity_volume"": 5890.515016405957, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.9139642188047553, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 598.7616811798497, ""unit_si"": ""m2"", ""division_code"": ""07"", ""rsmeans_id"": null}]"
roof_insulation_summary_notes,,"Roof insulation renovation completed. Modified constructions=1, target-already-met skips=0.","Roof insulation renovation completed. Modified constructions=1, target-already-met skips=0.","Roof insulation renovation completed. Modified constructions=1, target-already-met skips=0."
roof_insulation_target_r_value_ip,,24.4,30.0,40.0
roof_insulation_total_cost_with_overhead_and_profit_$,,10358.064053476035,58092.83577789647,90195.61128817363
total_additional_embodied_carbon_kg,0.0,43179.23198826681,26506.022873977385,30795.894083459858
total_doors_processed_count,,3,3,3
total_doors_with_r_value_change_count,,2,2,0
wall_insulation_analysis_period_years,,30,30,30
wall_insulation_cost_factor_basis,,custom_cost_per_volume,custom_cost_per_volume,custom_cost_per_volume
wall_insulation_cost_source,,custom_input,custom_input,custom_input
wall_insulation_equipment_cost_$,,0.0,0.0,0.0
wall_insulation_gwp_source,,ec3,ec3,ec3
wall_insulation_gwp_statistic,,median,median,median
wall_insulation_labor_cost_$,,0.0,0.0,0.0
wall_insulation_material_cost_$,,455.11536557074857,6921.977716052008,12175.801512152326
wall_insulation_material_gwp_per_kg,,0.8125334259000001,11.72859799,3.333333333
wall_insulation_material_gwp_per_m2,,0.9445,8.96707704,2.41
wall_insulation_material_gwp_per_m3,,4.414821428220001,291.20554769936325,96.66666665700001
wall_insulation_material_rsmeans_cost_per_cf,,N/A,N/A,N/A
wall_insulation_material_type,,Fiberglass Batts,Extruded Polystyrene (XPS) Foam Board,Polyiso Insulation Foam Board
wall_insulation_measure_name,,Increase Insulation R-Value for Exterior Walls,Increase Insulation R-Value for Exterior Walls,Increase Insulation R-Value for Exterior Walls
wall_insulation_modified_constructions_count,,1,1,1
wall_insulation_overhead_profit_cost_$,,45.51153655707486,692.1977716052008,1217.5801512152327
wall_insulation_overhead_profit_percent,,10.0,10.0,10.0
