Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,6.748687E-02,1.538717E+03,3.630583E-01,4.285501E+03,4.509759E+03,6.748687E-02,2.081235E+03,3.377806E-01,3.460757E+03,5.025619E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.166447E+03,2.911173E-01,3.426229E+03,3.550732E+03,5.115942E-02,1.577711E+03,2.154119E-01,2.169585E+03,3.449814E+03,1.355620E-01,5.288205E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,6.919514E+02,1.822835E-01,2.139553E+03,2.213842E+03,3.034843E-02,9.359185E+02,1.366621E-01,1.386130E+03,2.162219E+03,8.316160E-02,3.216725E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.166447E+03,2.938825E-01,3.457106E+03,3.580528E+03,5.115942E-02,1.577711E+03,2.168695E-01,2.185855E+03,3.472666E+03,1.369093E-01,5.327333E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,6.919514E+02,1.914234E-01,2.241603E+03,2.319470E+03,3.034843E-02,9.359185E+02,1.444825E-01,1.473442E+03,2.255918E+03,8.248201E-02,3.196994E+03,3.034843E-02,0.000000E+00,0.000000E+00
00:20:00,6.748687E-02,1.547533E+03,3.625124E-01,4.270590E+03,4.494413E+03,6.748687E-02,2.090051E+03,3.372349E-01,3.445849E+03,5.010218E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.173130E+03,2.893398E-01,3.399700E+03,3.523924E+03,5.115942E-02,1.584394E+03,2.136821E-01,2.143589E+03,3.423552E+03,1.355511E-01,5.287888E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,6.959159E+02,1.810766E-01,2.122113E+03,2.196241E+03,3.034843E-02,9.398829E+02,1.354841E-01,1.369014E+03,2.145000E+03,8.315581E-02,3.216557E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.173130E+03,2.920615E-01,3.430090E+03,3.553251E+03,5.115942E-02,1.584394E+03,2.150939E-01,2.159347E+03,3.445914E+03,1.368984E-01,5.327016E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,6.959159E+02,1.899555E-01,2.221249E+03,2.298881E+03,3.034843E-02,9.398829E+02,1.430446E-01,1.453424E+03,2.235710E+03,8.247620E-02,3.196826E+03,3.034843E-02,0.000000E+00,0.000000E+00
00:30:00,6.748687E-02,1.556349E+03,3.619711E-01,4.255731E+03,4.479120E+03,6.748687E-02,2.098867E+03,3.366939E-01,3.430993E+03,4.994871E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.179813E+03,2.875996E-01,3.373586E+03,3.497514E+03,5.115942E-02,1.591077E+03,2.119776E-01,2.117874E+03,3.397504E+03,1.355402E-01,5.287574E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,6.998804E+02,1.798948E-01,2.104953E+03,2.178909E+03,3.034843E-02,9.438474E+02,1.343239E-01,1.352096E+03,2.127931E+03,8.315006E-02,3.216390E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.179813E+03,2.902809E-01,3.403526E+03,3.526408E+03,5.115942E-02,1.591077E+03,2.133462E-01,2.133151E+03,3.419405E+03,1.368876E-01,5.326701E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,6.998804E+02,1.885291E-01,2.201357E+03,2.278747E+03,3.034843E-02,9.438474E+02,1.416414E-01,1.433792E+03,2.215845E+03,8.247044E-02,3.196658E+03,3.034843E-02,0.000000E+00,0.000000E+00
00:40:00,6.748687E-02,1.565165E+03,3.614342E-01,4.240920E+03,4.463878E+03,6.748687E-02,2.107683E+03,3.361573E-01,3.416185E+03,4.979575E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.186496E+03,2.858957E-01,3.347878E+03,3.471501E+03,5.115942E-02,1.597760E+03,2.102979E-01,2.092437E+03,3.371676E+03,1.355295E-01,5.287262E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.038448E+02,1.787375E-01,2.088067E+03,2.161845E+03,3.034843E-02,9.478119E+02,1.331811E-01,1.335371E+03,2.111017E+03,8.314436E-02,3.216225E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.186496E+03,2.885394E-01,3.377397E+03,3.499992E+03,5.115942E-02,1.597760E+03,2.116259E-01,2.107261E+03,3.393143E+03,1.368768E-01,5.326389E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.038448E+02,1.871418E-01,2.181903E+03,2.259048E+03,3.034843E-02,9.478119E+02,1.402708E-01,1.414525E+03,2.196311E+03,8.246472E-02,3.196492E+03,3.034843E-02,0.000000E+00,0.000000E+00
00:50:00,6.748687E-02,1.573981E+03,3.609014E-01,4.226156E+03,4.448682E+03,6.748687E-02,2.116499E+03,3.356248E-01,3.401424E+03,4.964325E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.193179E+03,2.842273E-01,3.322567E+03,3.445885E+03,5.115942E-02,1.604443E+03,2.086426E-01,2.067273E+03,3.346083E+03,1.355188E-01,5.286953E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.078093E+02,1.776041E-01,2.071447E+03,2.145046E+03,3.034843E-02,9.517763E+02,1.320554E-01,1.318838E+03,2.094267E+03,8.313871E-02,3.216061E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.193179E+03,2.868358E-01,3.351693E+03,3.474000E+03,5.115942E-02,1.604443E+03,2.099324E-01,2.081670E+03,3.367140E+03,1.368661E-01,5.326079E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.078093E+02,1.857918E-01,2.162865E+03,2.239769E+03,3.034843E-02,9.517763E+02,1.389312E-01,1.395604E+03,2.177101E+03,8.245905E-02,3.196328E+03,3.034843E-02,0.000000E+00,0.000000E+00
01:00:00,6.748687E-02,1.582797E+03,3.603725E-01,4.211435E+03,4.433530E+03,6.748687E-02,2.125315E+03,3.350962E-01,3.386707E+03,4.949120E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.199862E+03,2.825936E-01,3.297642E+03,3.420666E+03,5.115942E-02,1.611126E+03,2.070115E-01,2.042379E+03,3.320742E+03,1.355083E-01,5.286646E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.117738E+02,1.764939E-01,2.055086E+03,2.128513E+03,3.034843E-02,9.557408E+02,1.309465E-01,1.302492E+03,2.077691E+03,8.313310E-02,3.215898E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.199862E+03,2.851692E-01,3.326402E+03,3.448433E+03,5.115942E-02,1.611126E+03,2.082652E-01,2.056372E+03,3.341411E+03,1.368556E-01,5.325771E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.117738E+02,1.844773E-01,2.144224E+03,2.220897E+03,3.034843E-02,9.557408E+02,1.376212E-01,1.377013E+03,2.158212E+03,8.245342E-02,3.196164E+03,3.034843E-02,0.000000E+00,0.000000E+00
01:10:00,6.748687E-02,1.588674E+03,3.598603E-01,4.199839E+03,4.421585E+03,6.748687E-02,2.131192E+03,3.345850E-01,3.375122E+03,4.937141E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.204318E+03,2.810098E-01,3.275503E+03,3.398315E+03,5.115942E-02,1.615582E+03,2.054257E-01,2.020218E+03,3.298244E+03,1.355090E-01,5.286668E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.144167E+02,1.754153E-01,2.040400E+03,2.113701E+03,3.034843E-02,9.583838E+02,1.298660E-01,1.287786E+03,2.062814E+03,8.313351E-02,3.215910E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.204318E+03,2.835548E-01,3.303921E+03,3.425758E+03,5.115942E-02,1.615582E+03,2.066450E-01,2.033828E+03,3.318547E+03,1.368563E-01,5.325794E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.144167E+02,1.832060E-01,2.127386E+03,2.203879E+03,3.034843E-02,9.583838E+02,1.363515E-01,1.360194E+03,2.141161E+03,8.245383E-02,3.196176E+03,3.034843E-02,0.000000E+00,0.000000E+00
01:20:00,6.748687E-02,1.594551E+03,3.593518E-01,4.188284E+03,4.409684E+03,6.748687E-02,2.137069E+03,3.340774E-01,3.363577E+03,4.925205E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.208773E+03,2.794702E-01,3.253857E+03,3.376434E+03,5.115942E-02,1.620037E+03,2.038792E-01,1.998495E+03,3.276121E+03,1.355098E-01,5.286690E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.170597E+02,1.743652E-01,2.026032E+03,2.099190E+03,3.034843E-02,9.610267E+02,1.288110E-01,1.273364E+03,2.048172E+03,8.313391E-02,3.215922E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.208773E+03,2.819870E-01,3.281959E+03,3.403579E+03,5.115942E-02,1.620037E+03,2.050664E-01,2.011747E+03,3.296082E+03,1.368571E-01,5.325816E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.170597E+02,1.819738E-01,2.110985E+03,2.187282E+03,3.034843E-02,9.610267E+02,1.351182E-01,1.343781E+03,2.124467E+03,8.245423E-02,3.196188E+03,3.034843E-02,0.000000E+00,0.000000E+00
01:30:00,6.748687E-02,1.600428E+03,3.588471E-01,4.176771E+03,4.397825E+03,6.748687E-02,2.142947E+03,3.335734E-01,3.352073E+03,4.913310E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.213228E+03,2.779746E-01,3.232703E+03,3.355001E+03,5.115942E-02,1.624492E+03,2.023724E-01,1.977217E+03,3.254344E+03,1.355105E-01,5.286712E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.197027E+02,1.733434E-01,2.011980E+03,2.084966E+03,3.034843E-02,9.636697E+02,1.277818E-01,1.259230E+03,2.033746E+03,8.313431E-02,3.215933E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.213228E+03,2.804653E-01,3.260514E+03,3.381872E+03,5.115942E-02,1.624492E+03,2.035297E-01,1.990134E+03,3.273983E+03,1.368578E-01,5.325837E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.197027E+02,1.807797E-01,2.095009E+03,2.171083E+03,3.034843E-02,9.636697E+02,1.339205E-01,1.327766E+03,2.108098E+03,8.245464E-02,3.196200E+03,3.034843E-02,0.000000E+00,0.000000E+00
01:40:00,6.748687E-02,1.606306E+03,3.583462E-01,4.165302E+03,4.386010E+03,6.748687E-02,2.148824E+03,3.330732E-01,3.340611E+03,4.901459E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.217684E+03,2.765228E-01,3.212037E+03,3.334030E+03,5.115942E-02,1.628948E+03,2.009060E-01,1.956390E+03,3.232945E+03,1.355113E-01,5.286733E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.223457E+02,1.723498E-01,1.998243E+03,2.071038E+03,3.034843E-02,9.663127E+02,1.267787E-01,1.245387E+03,2.019555E+03,8.313471E-02,3.215945E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.217684E+03,2.789896E-01,3.239582E+03,3.360649E+03,5.115942E-02,1.628948E+03,2.020356E-01,1.968997E+03,3.252280E+03,1.368586E-01,5.325859E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.223457E+02,1.796229E-01,2.079450E+03,2.155282E+03,3.034843E-02,9.663127E+02,1.327581E-01,1.312145E+03,2.092067E+03,8.245504E-02,3.196211E+03,3.034843E-02,0.000000E+00,0.000000E+00
