Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,7.392064E-02,2.242655E+03,3.334375E-01,3.419677E+03,4.684768E+03,7.392064E-02,2.420927E+03,3.265374E-01,3.164366E+03,4.478477E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.700078E+03,2.199427E-01,2.225833E+03,3.210372E+03,5.603663E-02,1.835219E+03,2.013364E-01,1.882938E+03,2.913471E+03,2.590119E-01,1.055035E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.008508E+03,1.384460E-01,1.409413E+03,2.001647E+03,3.324165E-02,1.088676E+03,1.276578E-01,1.208786E+03,1.830500E+03,1.558658E-01,6.322997E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.700078E+03,2.094341E-01,2.108506E+03,3.084042E+03,5.603663E-02,1.835219E+03,1.914052E-01,1.772059E+03,2.792415E+03,2.549045E-01,1.043109E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.008508E+03,1.578460E-01,1.626014E+03,2.230890E+03,3.324165E-02,1.088676E+03,1.467177E-01,1.421587E+03,2.057613E+03,1.569687E-01,6.355021E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:20:00,7.392064E-02,2.251866E+03,3.331131E-01,3.406844E+03,4.671516E+03,7.392064E-02,2.430138E+03,3.262188E-01,3.151598E+03,4.445849E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.707060E+03,2.185310E-01,2.203089E+03,3.186917E+03,5.603663E-02,1.842202E+03,1.998683E-01,1.859566E+03,2.872522E+03,2.590039E-01,1.055012E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.012650E+03,1.374833E-01,1.394522E+03,1.986319E+03,3.324165E-02,1.092818E+03,1.266639E-01,1.193548E+03,1.804711E+03,1.558611E-01,6.322859E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.707060E+03,2.080862E-01,2.086474E+03,3.061279E+03,5.603663E-02,1.842202E+03,1.900071E-01,1.749468E+03,2.752267E+03,2.548964E-01,1.043085E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.012650E+03,1.563745E-01,1.605443E+03,2.209746E+03,3.324165E-02,1.092818E+03,1.452136E-01,1.400652E+03,2.025934E+03,1.569639E-01,6.354883E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:30:00,7.392064E-02,2.261077E+03,3.327952E-01,3.394084E+03,4.658341E+03,7.392064E-02,2.439348E+03,3.259066E-01,3.138902E+03,4.413435E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.714043E+03,2.171450E-01,2.180631E+03,3.163732E+03,5.603663E-02,1.849184E+03,1.984274E-01,1.836497E+03,2.832008E+03,2.589958E-01,1.054988E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.016792E+03,1.365372E-01,1.379818E+03,1.971168E+03,3.324165E-02,1.096960E+03,1.256874E-01,1.178503E+03,1.779196E+03,1.558563E-01,6.322721E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.714043E+03,2.067694E-01,2.064790E+03,3.038853E+03,5.603663E-02,1.849184E+03,1.886410E-01,1.727234E+03,2.712612E+03,2.548884E-01,1.043062E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.016792E+03,1.549515E-01,1.585413E+03,2.189141E+03,3.324165E-02,1.096960E+03,1.437588E-01,1.380269E+03,1.994902E+03,1.569592E-01,6.354745E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:40:00,7.392064E-02,2.270288E+03,3.324826E-01,3.381383E+03,4.645223E+03,7.392064E-02,2.448559E+03,3.255996E-01,3.126263E+03,4.381218E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.721025E+03,2.157819E-01,2.158430E+03,3.140787E+03,5.603663E-02,1.856166E+03,1.970110E-01,1.813702E+03,2.791895E+03,2.589878E-01,1.054965E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.020934E+03,1.356065E-01,1.365283E+03,1.956174E+03,3.324165E-02,1.101102E+03,1.247266E-01,1.163635E+03,1.753934E+03,1.558516E-01,6.322584E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.721025E+03,2.054807E-01,2.043418E+03,3.016727E+03,5.603663E-02,1.856166E+03,1.873037E-01,1.705323E+03,2.673407E+03,2.548804E-01,1.043039E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.020934E+03,1.535718E-01,1.565866E+03,2.169013E+03,3.324165E-02,1.101102E+03,1.423481E-01,1.360377E+03,1.964449E+03,1.569545E-01,6.354608E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:50:00,7.392064E-02,2.279498E+03,3.321754E-01,3.368742E+03,4.632170E+03,7.392064E-02,2.457770E+03,3.252972E-01,3.113676E+03,4.349193E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.728007E+03,2.144429E-01,2.136497E+03,3.118105E+03,5.603663E-02,1.863149E+03,1.956185E-01,1.791173E+03,2.752171E+03,2.589798E-01,1.054942E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.025076E+03,1.346916E-01,1.350927E+03,1.941355E+03,3.324165E-02,1.105244E+03,1.237813E-01,1.148939E+03,1.728919E+03,1.558469E-01,6.322447E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.728007E+03,2.042203E-01,2.022363E+03,2.994915E+03,5.603663E-02,1.863149E+03,1.859942E-01,1.683721E+03,2.634639E+03,2.548724E-01,1.043015E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.025076E+03,1.522337E-01,1.546783E+03,2.149356E+03,3.324165E-02,1.105244E+03,1.409785E-01,1.340944E+03,1.934537E+03,1.569497E-01,6.354471E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:00:00,7.392064E-02,2.288709E+03,3.318726E-01,3.356151E+03,4.619164E+03,7.392064E-02,2.466980E+03,3.249999E-01,3.101146E+03,4.317366E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.734990E+03,2.131256E-01,2.114807E+03,3.095661E+03,5.603663E-02,1.870131E+03,1.942513E-01,1.768928E+03,2.712858E+03,2.589718E-01,1.054919E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029218E+03,1.337912E-01,1.336732E+03,1.926693E+03,3.324165E-02,1.109386E+03,1.228525E-01,1.134428E+03,1.704164E+03,1.558422E-01,6.322311E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.734990E+03,2.029855E-01,2.001595E+03,2.973389E+03,5.603663E-02,1.870131E+03,1.847133E-01,1.662438E+03,2.596320E+03,2.548644E-01,1.042992E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029218E+03,1.509329E-01,1.528118E+03,2.130117E+03,3.324165E-02,1.109386E+03,1.396491E-01,1.321960E+03,1.905159E+03,1.569451E-01,6.354335E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:10:00,7.392064E-02,2.294849E+03,3.316150E-01,3.347135E+03,4.609880E+03,7.392064E-02,2.473121E+03,3.247393E-01,3.092096E+03,4.295522E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.739644E+03,2.118661E-01,2.096090E+03,3.076335E+03,5.603663E-02,1.874786E+03,1.929382E-01,1.749613E+03,2.681460E+03,2.589723E-01,1.054920E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.031979E+03,1.329265E-01,1.324316E+03,1.913894E+03,3.324165E-02,1.112147E+03,1.219570E-01,1.121669E+03,1.684116E+03,1.558424E-01,6.322318E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.739644E+03,2.018128E-01,1.983846E+03,2.955038E+03,5.603663E-02,1.874786E+03,1.834904E-01,1.644130E+03,2.565972E+03,2.548648E-01,1.042994E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.031979E+03,1.496890E-01,1.511469E+03,2.112980E+03,3.324165E-02,1.112147E+03,1.383740E-01,1.304963E+03,1.880723E+03,1.569453E-01,6.354342E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:20:00,7.392064E-02,2.300990E+03,3.313619E-01,3.338168E+03,4.600646E+03,7.392064E-02,2.479261E+03,3.244831E-01,3.083094E+03,4.273790E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.744299E+03,2.106381E-01,2.077725E+03,3.057351E+03,5.603663E-02,1.879441E+03,1.916598E-01,1.730686E+03,2.650573E+03,2.589727E-01,1.054921E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.034741E+03,1.320826E-01,1.312132E+03,1.901317E+03,3.324165E-02,1.114908E+03,1.210840E-01,1.109162E+03,1.664396E+03,1.558427E-01,6.322326E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.744299E+03,2.006753E-01,1.966491E+03,2.937076E+03,5.603663E-02,1.879441E+03,1.823053E-01,1.626246E+03,2.536174E+03,2.548652E-01,1.042995E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.034741E+03,1.484856E-01,1.495270E+03,2.096288E+03,3.324165E-02,1.114908E+03,1.371412E-01,1.288439E+03,1.856846E+03,1.569456E-01,6.354349E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:30:00,7.392064E-02,2.307130E+03,3.311122E-01,3.329240E+03,4.591451E+03,7.392064E-02,2.485402E+03,3.242303E-01,3.074132E+03,4.252157E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.748954E+03,2.094399E-01,2.059691E+03,3.038670E+03,5.603663E-02,1.884096E+03,1.904141E-01,1.712124E+03,2.620182E+03,2.589731E-01,1.054923E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.037502E+03,1.312581E-01,1.300165E+03,1.888937E+03,3.324165E-02,1.117670E+03,1.202322E-01,1.096891E+03,1.644995E+03,1.558429E-01,6.322333E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.748954E+03,1.995707E-01,1.949503E+03,2.919459E+03,5.603663E-02,1.884096E+03,1.811560E-01,1.608759E+03,2.506907E+03,2.548657E-01,1.042996E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.037502E+03,1.473188E-01,1.479482E+03,2.079985E+03,3.324165E-02,1.117670E+03,1.359471E-01,1.272345E+03,1.833491E+03,1.569458E-01,6.354357E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:40:00,7.392064E-02,2.313271E+03,3.308666E-01,3.320357E+03,4.582305E+03,7.392064E-02,2.491542E+03,3.239815E-01,3.065213E+03,4.230630E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.753609E+03,2.082732E-01,2.042010E+03,3.020325E+03,5.603663E-02,1.888750E+03,1.892031E-01,1.693949E+03,2.590312E+03,2.589736E-01,1.054924E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.040263E+03,1.304543E-01,1.288429E+03,1.876774E+03,3.324165E-02,1.120431E+03,1.194027E-01,1.084869E+03,1.625926E+03,1.558432E-01,6.322340E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.753609E+03,1.985003E-01,1.932898E+03,2.902214E+03,5.603663E-02,1.888750E+03,1.800436E-01,1.591686E+03,2.478188E+03,2.548661E-01,1.042997E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.040263E+03,1.461890E-01,1.464106E+03,2.064082E+03,3.324165E-02,1.120431E+03,1.347917E-01,1.256685E+03,1.810660E+03,1.569461E-01,6.354364E+03,3.324165E-02,0.000000E+00,0.000000E+00
