Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,7.456901E-02,2.262326E+03,3.421234E-01,3.513999E+03,4.788801E+03,7.456901E-02,2.442161E+03,3.351658E-01,3.256482E+03,4.580872E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.714990E+03,2.340706E-01,2.381539E+03,3.403914E+03,5.652814E-02,1.851316E+03,2.135253E-01,2.015804E+03,3.093280E+03,3.104111E-01,1.206997E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.017354E+03,1.416997E-01,1.444534E+03,2.058457E+03,3.353322E-02,1.098225E+03,1.299381E-01,1.232330E+03,1.881752E+03,1.893317E-01,7.310929E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.714990E+03,2.145246E-01,2.163311E+03,3.171713E+03,5.652814E-02,1.851316E+03,1.949715E-01,1.808656E+03,2.870564E+03,3.075939E-01,1.198824E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.017354E+03,1.618321E-01,1.669310E+03,2.297470E+03,3.353322E-02,1.098225E+03,1.497318E-01,1.453321E+03,2.119301E+03,1.904345E-01,7.342952E+03,3.353322E-02,0.000000E+00,0.000000E+00
00:20:00,7.456901E-02,2.271618E+03,3.415079E-01,3.497834E+03,4.772110E+03,7.456901E-02,2.451453E+03,3.345467E-01,3.240278E+03,4.544510E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.722033E+03,2.322173E-01,2.353804E+03,3.375427E+03,5.652814E-02,1.858360E+03,2.115906E-01,1.987162E+03,3.045819E+03,3.103999E-01,1.206964E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.021532E+03,1.405464E-01,1.427479E+03,2.040974E+03,3.353322E-02,1.102403E+03,1.287349E-01,1.214720E+03,1.852774E+03,1.893256E-01,7.310751E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.722033E+03,2.128635E-01,2.137721E+03,3.145351E+03,5.652814E-02,1.858360E+03,1.932308E-01,1.782179E+03,2.825208E+03,3.075826E-01,1.198791E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.021532E+03,1.601292E-01,1.646118E+03,2.273714E+03,3.353322E-02,1.102403E+03,1.479772E-01,1.429554E+03,2.083941E+03,1.904283E-01,7.342775E+03,3.353322E-02,0.000000E+00,0.000000E+00
00:30:00,7.456901E-02,2.280909E+03,3.409028E-01,3.481788E+03,4.755541E+03,7.456901E-02,2.460744E+03,3.339379E-01,3.224189E+03,4.508406E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.729077E+03,2.303965E-01,2.326431E+03,3.347268E+03,5.652814E-02,1.865403E+03,2.096904E-01,1.958904E+03,2.998884E+03,3.103888E-01,1.206932E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.025711E+03,1.394126E-01,1.410642E+03,2.023687E+03,3.353322E-02,1.106581E+03,1.275523E-01,1.197339E+03,1.824113E+03,1.893195E-01,7.310574E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.729077E+03,2.112393E-01,2.112543E+03,3.119373E+03,5.652814E-02,1.865403E+03,1.915284E-01,1.756129E+03,2.780427E+03,3.075713E-01,1.198758E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.025711E+03,1.584812E-01,1.623540E+03,2.250557E+03,3.353322E-02,1.106581E+03,1.462787E-01,1.406414E+03,2.049314E+03,1.904223E-01,7.342598E+03,3.353322E-02,0.000000E+00,0.000000E+00
00:40:00,7.456901E-02,2.290200E+03,3.403074E-01,3.465848E+03,4.739078E+03,7.456901E-02,2.470036E+03,3.333383E-01,3.208203E+03,4.472548E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.736120E+03,2.286069E-01,2.299406E+03,3.319428E+03,5.652814E-02,1.872447E+03,2.078234E-01,1.931018E+03,2.952460E+03,3.103778E-01,1.206900E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.029889E+03,1.382977E-01,1.394015E+03,2.006590E+03,3.353322E-02,1.110760E+03,1.263894E-01,1.180179E+03,1.795759E+03,1.893135E-01,7.310399E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.736120E+03,2.096500E-01,2.087754E+03,3.093759E+03,5.652814E-02,1.872447E+03,1.898622E-01,1.730485E+03,2.736196E+03,3.075602E-01,1.198726E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.029889E+03,1.568838E-01,1.601526E+03,2.227953E+03,3.353322E-02,1.110760E+03,1.446321E-01,1.383853E+03,2.015366E+03,1.904163E-01,7.342424E+03,3.353322E-02,0.000000E+00,0.000000E+00
00:50:00,7.456901E-02,2.299492E+03,3.397205E-01,3.450004E+03,4.722715E+03,7.456901E-02,2.479327E+03,3.327471E-01,3.192311E+03,4.436926E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.743164E+03,2.268474E-01,2.272718E+03,3.291908E+03,5.652814E-02,1.879490E+03,2.059884E-01,1.903488E+03,2.906529E+03,3.103669E-01,1.206868E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.034067E+03,1.372011E-01,1.377593E+03,1.989685E+03,3.353322E-02,1.114938E+03,1.252458E-01,1.163233E+03,1.767701E+03,1.893075E-01,7.310225E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.743164E+03,2.080938E-01,2.063336E+03,3.068503E+03,5.652814E-02,1.879490E+03,1.882306E-01,1.705226E+03,2.692490E+03,3.075491E-01,1.198694E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.034067E+03,1.553331E-01,1.580034E+03,2.205869E+03,3.353322E-02,1.114938E+03,1.430335E-01,1.361827E+03,1.982047E+03,1.904103E-01,7.342250E+03,3.353322E-02,0.000000E+00,0.000000E+00
01:00:00,7.456901E-02,2.308783E+03,3.391416E-01,3.434249E+03,4.706440E+03,7.456901E-02,2.488619E+03,3.321636E-01,3.176504E+03,4.401529E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.750207E+03,2.251171E-01,2.246355E+03,3.264706E+03,5.652814E-02,1.886534E+03,2.041845E-01,1.876306E+03,2.861074E+03,3.103560E-01,1.206837E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.038246E+03,1.361223E-01,1.361370E+03,1.972972E+03,3.353322E-02,1.119116E+03,1.241209E-01,1.146497E+03,1.739929E+03,1.893015E-01,7.310053E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.750207E+03,2.065692E-01,2.039270E+03,3.043595E+03,5.652814E-02,1.886534E+03,1.866319E-01,1.680335E+03,2.649286E+03,3.075382E-01,1.198662E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.038246E+03,1.538259E-01,1.559028E+03,2.184272E+03,3.353322E-02,1.119116E+03,1.414795E-01,1.340300E+03,1.949314E+03,1.904044E-01,7.342078E+03,3.353322E-02,0.000000E+00,0.000000E+00
01:10:00,7.456901E-02,2.314978E+03,3.385836E-01,3.421825E+03,4.693594E+03,7.456901E-02,2.494813E+03,3.316010E-01,3.164028E+03,4.375990E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.754903E+03,2.234343E-01,2.222870E+03,3.240484E+03,5.652814E-02,1.891230E+03,2.024325E-01,1.852051E+03,2.823555E+03,3.103569E-01,1.206839E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.041031E+03,1.350710E-01,1.346846E+03,1.958017E+03,3.353322E-02,1.121902E+03,1.230261E-01,1.131488E+03,1.716855E+03,1.893020E-01,7.310066E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.754903E+03,2.050937E-01,2.018101E+03,3.021694E+03,5.652814E-02,1.891230E+03,1.850867E-01,1.658388E+03,2.614047E+03,3.075390E-01,1.198664E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.041031E+03,1.523702E-01,1.539989E+03,2.164707E+03,3.353322E-02,1.121902E+03,1.399797E-01,1.320770E+03,1.921552E+03,1.904048E-01,7.342091E+03,3.353322E-02,0.000000E+00,0.000000E+00
01:20:00,7.456901E-02,2.321172E+03,3.380324E-01,3.409475E+03,4.680823E+03,7.456901E-02,2.501007E+03,3.310448E-01,3.151624E+03,4.350586E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.759599E+03,2.217916E-01,2.199834E+03,3.216680E+03,5.652814E-02,1.895925E+03,2.007248E-01,1.828291E+03,2.786686E+03,3.103577E-01,1.206841E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.043817E+03,1.340436E-01,1.332590E+03,1.943304E+03,3.353322E-02,1.124687E+03,1.219576E-01,1.116774E+03,1.694173E+03,1.893024E-01,7.310079E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.759599E+03,2.036592E-01,1.997388E+03,3.000226E+03,5.652814E-02,1.895925E+03,1.835861E-01,1.636940E+03,2.579466E+03,3.075398E-01,1.198667E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.043817E+03,1.509596E-01,1.521454E+03,2.145623E+03,3.353322E-02,1.124687E+03,1.385276E-01,1.301774E+03,1.894434E+03,1.904052E-01,7.342104E+03,3.353322E-02,0.000000E+00,0.000000E+00
01:30:00,7.456901E-02,2.327366E+03,3.374874E-01,3.397197E+03,4.668125E+03,7.456901E-02,2.507202E+03,3.304949E-01,3.139289E+03,4.325313E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.764294E+03,2.201890E-01,2.177246E+03,3.193273E+03,5.652814E-02,1.900621E+03,1.990614E-01,1.805024E+03,2.750487E+03,3.103584E-01,1.206844E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.046602E+03,1.330401E-01,1.318600E+03,1.928823E+03,3.353322E-02,1.127473E+03,1.209153E-01,1.102353E+03,1.671898E+03,1.893029E-01,7.310091E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.764294E+03,2.022650E-01,1.977127E+03,2.979167E+03,5.652814E-02,1.900621E+03,1.821297E-01,1.615986E+03,2.545560E+03,3.075406E-01,1.198669E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.046602E+03,1.495922E-01,1.503401E+03,2.126984E+03,3.353322E-02,1.127473E+03,1.371213E-01,1.283288E+03,1.867953E+03,1.904057E-01,7.342117E+03,3.353322E-02,0.000000E+00,0.000000E+00
01:40:00,7.456901E-02,2.333561E+03,3.369486E-01,3.384987E+03,4.655498E+03,7.456901E-02,2.513396E+03,3.299508E-01,3.127021E+03,4.300169E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.768990E+03,2.186267E-01,2.155107E+03,3.170278E+03,5.652814E-02,1.905317E+03,1.974422E-01,1.782253E+03,2.714954E+03,3.103592E-01,1.206846E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.049388E+03,1.320606E-01,1.304878E+03,1.914583E+03,3.353322E-02,1.130258E+03,1.198994E-01,1.088226E+03,1.650026E+03,1.893033E-01,7.310104E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.768990E+03,2.009110E-01,1.957313E+03,2.958527E+03,5.652814E-02,1.905317E+03,1.807172E-01,1.595521E+03,2.512320E+03,3.075414E-01,1.198671E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.049388E+03,1.482662E-01,1.485811E+03,2.108782E+03,3.353322E-02,1.130258E+03,1.357591E-01,1.265295E+03,1.842085E+03,1.904061E-01,7.342129E+03,3.353322E-02,0.000000E+00,0.000000E+00
