scenario,baseline_SmallOffice_Duluth,scenario_1_SmallOffice_Duluth,scenario_2_SmallOffice_Duluth,scenario_3_SmallOffice_Duluth
city,Duluth,Duluth,Duluth,Duluth
building_type,SmallOffice,SmallOffice,SmallOffice,SmallOffice
climate_zone,ASHRAE 169-2013-7A,ASHRAE 169-2013-7A,ASHRAE 169-2013-7A,ASHRAE 169-2013-7A
building_area_m2,511.15740000000005,511.15740000000005,511.15740000000005,511.15740000000005
renovation_details,Baseline (no envelope renovation),Envelope renovation applied (details generated at report time),Envelope renovation applied (details generated at report time),Envelope renovation applied (details generated at report time)
annual_electricity_cost_usd,9416.858076153963,9333.262976237858,9292.336641658849,9329.886782393276
annual_gas_cost_usd,424.25291824792123,416.80378591148474,410.7708092313769,406.13044219515814
annual_electricity_operating_emissions_kg_co2e,18658.320050471153,18545.079664039884,18495.559228115446,18543.29734565571
annual_gas_operating_emissions_kg_co2e,2235.711766256535,2196.456614207726,2164.664264953015,2140.2106366186053
total_site_energy_gj,236.54,234.6,233.46,233.46
wall_insulation_renovated_area_m2,,0,281.515,281.515
wall_insulation_added_volume_m3,,0,4.206363428222297,21.190232828823547
roof_insulation_renovated_area_m2,,598.7616811798497,598.7616811798497,
roof_insulation_added_volume_m3,,82.44238634383217,124.621598205636,
wall_insulation_material_thermal_conductivity_W_per_mK,,0.033,0.033,0.034
wall_insulation_material_density_kg_per_m3,,30,30,20
wall_insulation_material_lifetime_years,,60.0,60.0,60.0
roof_insulation_material_thermal_conductivity_W_per_mK,,0.033,0.033,
roof_insulation_material_density_kg_per_m3,,30,30,
roof_insulation_material_lifetime_years,,67.5,67.5,
window_total_count,20,20,20,20
window_fixed_count,20,20,20,20
window_operable_count,0,0,0,0
window_skylight_count,0,0,0,0
window_simple_glazing_count,20,20,20,20
window_upgrade_status,,,,
wall_insulation_embodied_carbon_kgCO2eq,,0,18.57034339779674,1576.5533224644719
roof_insulation_embodied_carbon_kgCO2eq,,5551.072805503929,8391.115243712233,
wall_insulation_custom_labor_cost_multiplier,,1.0,1.0,1.0
wall_insulation_custom_cost_per_cf,,0.0,0.0,0.0
roof_insulation_custom_labor_cost_multiplier,,1.0,1.0,
roof_insulation_custom_cost_per_cf,,0.0,0.0,
wall_insulation_total_cost_with_overhead_and_profit_usd,,0.0,498.60634218174465,10371.798499995006
