Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,6.823837E-02,1.555851E+03,3.654820E-01,4.315146E+03,4.536234E+03,6.823837E-02,2.104411E+03,3.403064E-01,3.485500E+03,5.062316E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.951633E-01,3.473363E+03,3.596535E+03,5.172911E-02,1.595280E+03,2.195153E-01,2.212777E+03,3.504250E+03,1.355619E-01,5.303262E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.847847E-01,2.168642E+03,2.242158E+03,3.068637E-02,9.463404E+02,1.391703E-01,1.412578E+03,2.195323E+03,8.316156E-02,3.225658E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.969212E-01,3.492992E+03,3.614643E+03,5.172911E-02,1.595280E+03,2.199318E-01,2.217424E+03,3.514490E+03,1.369093E-01,5.342390E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.955438E-01,2.288771E+03,2.366430E+03,3.068637E-02,9.463404E+02,1.485906E-01,1.517754E+03,2.307921E+03,8.248198E-02,3.205927E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:20:00,6.823837E-02,1.564765E+03,3.648995E-01,4.299727E+03,4.520367E+03,6.823837E-02,2.113325E+03,3.397227E-01,3.470070E+03,5.046378E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.932715E-01,3.445482E+03,3.568333E+03,5.172911E-02,1.602037E+03,2.176729E-01,2.185450E+03,3.476607E+03,1.355510E-01,5.302945E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.835054E-01,2.150349E+03,2.223680E+03,3.068637E-02,9.503490E+02,1.379215E-01,1.394627E+03,2.177238E+03,8.315576E-02,3.225489E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.949920E-01,3.464695E+03,3.586043E+03,5.172911E-02,1.602037E+03,2.180501E-01,2.189657E+03,3.486422E+03,1.368983E-01,5.342073E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.938993E-01,2.266401E+03,2.343767E+03,3.068637E-02,9.503490E+02,1.469765E-01,1.495724E+03,2.285620E+03,8.247616E-02,3.205758E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:30:00,6.823837E-02,1.573680E+03,3.643243E-01,4.284391E+03,4.504583E+03,6.823837E-02,2.122239E+03,3.391466E-01,3.454723E+03,5.030526E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.914239E-01,3.418095E+03,3.540610E+03,5.172911E-02,1.608795E+03,2.158630E-01,2.158483E+03,3.449259E+03,1.355401E-01,5.302630E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.822556E-01,2.132386E+03,2.205520E+03,3.068637E-02,9.543576E+02,1.366949E-01,1.376923E+03,2.159355E+03,8.315001E-02,3.225322E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.931111E-01,3.436935E+03,3.557965E+03,5.172911E-02,1.608795E+03,2.162043E-01,2.162291E+03,3.458687E+03,1.368875E-01,5.341757E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.923109E-01,2.244656E+03,2.321726E+03,3.068637E-02,9.543576E+02,1.454114E-01,1.474240E+03,2.263828E+03,8.247039E-02,3.205590E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:40:00,6.823837E-02,1.582594E+03,3.637558E-01,4.269130E+03,4.488878E+03,6.823837E-02,2.131153E+03,3.385773E-01,3.439453E+03,5.014753E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.896190E-01,3.391185E+03,3.513357E+03,5.172911E-02,1.615552E+03,2.140842E-01,2.131866E+03,3.422206E+03,1.355294E-01,5.302318E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.810343E-01,2.114740E+03,2.187672E+03,3.068637E-02,9.583662E+02,1.354897E-01,1.359459E+03,2.141672E+03,8.314430E-02,3.225157E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.912763E-01,3.409691E+03,3.530397E+03,5.172911E-02,1.615552E+03,2.143930E-01,2.135310E+03,3.431283E+03,1.368767E-01,5.341445E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.907747E-01,2.223496E+03,2.300271E+03,3.068637E-02,9.583662E+02,1.438918E-01,1.453266E+03,2.242516E+03,8.246466E-02,3.205424E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:50:00,6.823837E-02,1.591508E+03,3.631936E-01,4.253939E+03,4.473243E+03,6.823837E-02,2.140067E+03,3.380143E-01,3.424253E+03,4.999051E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.878554E-01,3.364736E+03,3.486567E+03,5.172911E-02,1.622309E+03,2.123359E-01,2.105588E+03,3.395457E+03,1.355187E-01,5.302008E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.798404E-01,2.097401E+03,2.170133E+03,3.068637E-02,9.623748E+02,1.343053E-01,1.342226E+03,2.124196E+03,8.313864E-02,3.224992E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.894859E-01,3.382944E+03,3.503328E+03,5.172911E-02,1.622309E+03,2.126150E-01,2.108701E+03,3.404214E+03,1.368660E-01,5.341134E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.892874E-01,2.202881E+03,2.279369E+03,3.068637E-02,9.623748E+02,1.424149E-01,1.432767E+03,2.221664E+03,8.245898E-02,3.205259E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:00:00,6.823837E-02,1.600422E+03,3.626373E-01,4.238813E+03,4.457675E+03,6.823837E-02,2.148981E+03,3.374573E-01,3.409120E+03,4.983416E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.861319E-01,3.338734E+03,3.460237E+03,5.172911E-02,1.629067E+03,2.106171E-01,2.079641E+03,3.369021E+03,1.355081E-01,5.301701E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.786732E-01,2.080360E+03,2.152898E+03,3.068637E-02,9.663834E+02,1.331411E-01,1.325219E+03,2.106933E+03,8.313303E-02,3.224829E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.877385E-01,3.356675E+03,3.476750E+03,5.172911E-02,1.629067E+03,2.108691E-01,2.082451E+03,3.377488E+03,1.368554E-01,5.340827E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.878460E-01,2.182778E+03,2.258992E+03,3.068637E-02,9.663834E+02,1.409780E-01,1.412715E+03,2.201256E+03,8.245335E-02,3.205096E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:10:00,6.823837E-02,1.606365E+03,3.620995E-01,4.226866E+03,4.445368E+03,6.823837E-02,2.154924E+03,3.369194E-01,3.397172E+03,4.971064E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.844633E-01,3.315599E+03,3.436857E+03,5.172911E-02,1.633572E+03,2.089485E-01,2.056506E+03,3.345512E+03,1.355089E-01,5.301723E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.775407E-01,2.065042E+03,2.137436E+03,3.068637E-02,9.690558E+02,1.320085E-01,1.309902E+03,2.091421E+03,8.313343E-02,3.224841E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.860487E-01,3.333303E+03,3.453154E+03,5.172911E-02,1.633572E+03,2.091758E-01,2.059040E+03,3.353715E+03,1.368562E-01,5.340849E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.864571E-01,2.164597E+03,2.240591E+03,3.068637E-02,9.690558E+02,1.395911E-01,1.394557E+03,2.182811E+03,8.245376E-02,3.205108E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:20:00,6.823837E-02,1.612307E+03,3.615668E-01,4.214977E+03,4.433123E+03,6.823837E-02,2.160867E+03,3.363868E-01,3.385282E+03,4.958771E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.828435E-01,3.293008E+03,3.413999E+03,5.172911E-02,1.638077E+03,2.073238E-01,2.033860E+03,3.322428E+03,1.355096E-01,5.301745E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.764396E-01,2.050076E+03,2.122307E+03,3.068637E-02,9.717282E+02,1.309043E-01,1.294900E+03,2.076177E+03,8.313384E-02,3.224853E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.844105E-01,3.310505E+03,3.430111E+03,5.172911E-02,1.638077E+03,2.075289E-01,2.036147E+03,3.330397E+03,1.368569E-01,5.340871E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.851155E-01,2.146945E+03,2.222707E+03,3.068637E-02,9.717282E+02,1.382490E-01,1.376901E+03,2.164821E+03,8.245416E-02,3.205119E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:30:00,6.823837E-02,1.618250E+03,3.610394E-01,4.203145E+03,4.420934E+03,6.823837E-02,2.166809E+03,3.358592E-01,3.373449E+03,4.946537E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.812719E-01,3.270954E+03,3.391638E+03,5.172911E-02,1.642582E+03,2.057429E-01,2.011705E+03,3.299736E+03,1.355104E-01,5.301767E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.753696E-01,2.035456E+03,2.107497E+03,3.068637E-02,9.744007E+02,1.298284E-01,1.280216E+03,2.061177E+03,8.313424E-02,3.224865E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.828229E-01,3.288275E+03,3.407591E+03,5.172911E-02,1.642582E+03,2.059284E-01,2.013772E+03,3.307495E+03,1.368577E-01,5.340893E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.838196E-01,2.129802E+03,2.205305E+03,3.068637E-02,9.744007E+02,1.369504E-01,1.359730E+03,2.147245E+03,8.245456E-02,3.205131E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:40:00,6.823837E-02,1.624193E+03,3.605170E-01,4.191369E+03,4.408805E+03,6.823837E-02,2.172752E+03,3.353366E-01,3.361672E+03,4.934360E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.797479E-01,3.249434E+03,3.369783E+03,5.172911E-02,1.647087E+03,2.042063E-01,1.990044E+03,3.277464E+03,1.355111E-01,5.301789E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.743302E-01,2.021178E+03,2.093010E+03,3.068637E-02,9.770731E+02,1.287811E-01,1.265850E+03,2.046439E+03,8.313464E-02,3.224876E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.812855E-01,3.266604E+03,3.385603E+03,5.172911E-02,1.647087E+03,2.043744E-01,1.991917E+03,3.285036E+03,1.368584E-01,5.340914E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.825676E-01,2.113151E+03,2.188379E+03,3.068637E-02,9.770731E+02,1.356941E-01,1.343031E+03,2.130088E+03,8.245496E-02,3.205143E+03,3.068637E-02,0.000000E+00,0.000000E+00
