Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
00:10:00,2.263559E-01,6.456102E+03,2.263559E-01,2.010304E+03,2.914073E+02,2.263559E-01,8.184766E+03,2.263559E-01,2.816407E+02,2.484793E+03,3.503155E-01,1.973479E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.269936E+04,1.847680E+00,1.640955E+04,2.378676E+03,1.847680E+00,6.680995E+04,1.847680E+00,2.298954E+03,2.028267E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.965745E+03,1.741028E-01,1.546236E+03,2.241374E+02,1.741028E-01,6.295355E+03,1.741028E-01,2.166254E+02,1.911192E+03,1.890023E-01,1.239473E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.965745E+03,1.741028E-01,1.546236E+03,2.241374E+02,1.741028E-01,6.295355E+03,1.741028E-01,2.166254E+02,1.911192E+03,1.890023E-01,1.239473E+04,1.741028E-01,0.000000E+00,0.000000E+00
00:20:00,2.263559E-01,6.489766E+03,2.263559E-01,1.976641E+03,2.572779E+02,2.263559E-01,8.218429E+03,2.263559E-01,2.479773E+02,2.381505E+03,3.542055E-01,1.986945E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.297414E+04,1.847680E+00,1.613476E+04,2.100088E+03,1.847680E+00,6.708473E+04,1.847680E+00,2.024169E+03,1.943956E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.991637E+03,1.741028E-01,1.520343E+03,1.978867E+02,1.741028E-01,6.321248E+03,1.741028E-01,1.907330E+02,1.831747E+03,1.912641E-01,1.247302E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.991637E+03,1.741028E-01,1.520343E+03,1.978867E+02,1.741028E-01,6.321248E+03,1.741028E-01,1.907330E+02,1.831747E+03,1.912641E-01,1.247302E+04,1.741028E-01,0.000000E+00,0.000000E+00
00:30:00,2.263559E-01,6.523429E+03,2.263559E-01,1.942977E+03,2.231522E+02,2.263559E-01,8.252093E+03,2.263559E-01,2.143138E+02,2.278837E+03,3.579159E-01,1.999788E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.324893E+04,1.847680E+00,1.585998E+04,1.821529E+03,1.847680E+00,6.735952E+04,1.847680E+00,1.749384E+03,1.860151E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.017530E+03,1.741028E-01,1.494451E+03,1.716387E+02,1.741028E-01,6.347140E+03,1.741028E-01,1.648406E+02,1.752780E+03,1.933706E-01,1.254593E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.017530E+03,1.741028E-01,1.494451E+03,1.716387E+02,1.741028E-01,6.347140E+03,1.741028E-01,1.648406E+02,1.752780E+03,1.933706E-01,1.254593E+04,1.741028E-01,0.000000E+00,0.000000E+00
00:40:00,2.263559E-01,6.557093E+03,2.263559E-01,1.909314E+03,1.890267E+02,2.263559E-01,8.285756E+03,2.263559E-01,1.806504E+02,2.176785E+03,3.615516E-01,2.012373E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.352371E+04,1.847680E+00,1.558519E+04,1.542972E+03,1.847680E+00,6.763431E+04,1.847680E+00,1.474598E+03,1.776848E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.043422E+03,1.741028E-01,1.468559E+03,1.453909E+02,1.741028E-01,6.373033E+03,1.741028E-01,1.389482E+02,1.674285E+03,1.953436E-01,1.261423E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.043422E+03,1.741028E-01,1.468559E+03,1.453909E+02,1.741028E-01,6.373033E+03,1.741028E-01,1.389482E+02,1.674285E+03,1.953436E-01,1.261423E+04,1.741028E-01,0.000000E+00,0.000000E+00
00:50:00,2.263559E-01,6.590756E+03,2.263559E-01,1.875650E+03,1.548978E+02,2.263559E-01,8.319420E+03,2.263559E-01,1.469869E+02,2.075342E+03,3.651823E-01,2.024940E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.379850E+04,1.847680E+00,1.531041E+04,1.264387E+03,1.847680E+00,6.790909E+04,1.847680E+00,1.199813E+03,1.694044E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.069315E+03,1.741028E-01,1.442666E+03,1.191404E+02,1.741028E-01,6.398925E+03,1.741028E-01,1.130558E+02,1.596260E+03,1.972016E-01,1.267854E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.069315E+03,1.741028E-01,1.442666E+03,1.191404E+02,1.741028E-01,6.398925E+03,1.741028E-01,1.130558E+02,1.596260E+03,1.972016E-01,1.267854E+04,1.741028E-01,0.000000E+00,0.000000E+00
01:00:00,2.263559E-01,6.624420E+03,2.263559E-01,1.841987E+03,1.207724E+02,2.263559E-01,8.353083E+03,2.263559E-01,1.133235E+02,1.974505E+03,3.686926E-01,2.037090E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.407328E+04,1.847680E+00,1.503562E+04,9.858314E+02,1.847680E+00,6.818388E+04,1.847680E+00,9.250278E+02,1.611733E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.095207E+03,1.741028E-01,1.416774E+03,9.289274E+01,1.741028E-01,6.424817E+03,1.741028E-01,8.716335E+01,1.518701E+03,1.989603E-01,1.273941E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.095207E+03,1.741028E-01,1.416774E+03,9.289274E+01,1.741028E-01,6.424817E+03,1.741028E-01,8.716335E+01,1.518701E+03,1.989603E-01,1.273941E+04,1.741028E-01,0.000000E+00,0.000000E+00
01:10:00,2.263559E-01,6.646862E+03,2.263559E-01,1.819544E+03,9.802216E+01,2.263559E-01,8.375525E+03,2.263559E-01,9.088119E+01,1.907614E+03,3.721516E-01,2.049063E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.425647E+04,1.847680E+00,1.485243E+04,8.001275E+02,1.847680E+00,6.836707E+04,1.847680E+00,7.418377E+02,1.557132E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.112469E+03,1.741028E-01,1.399512E+03,7.539426E+01,1.741028E-01,6.442079E+03,1.741028E-01,6.990174E+01,1.467252E+03,2.006459E-01,1.279776E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.112469E+03,1.741028E-01,1.399512E+03,7.539426E+01,1.741028E-01,6.442079E+03,1.741028E-01,6.990174E+01,1.467252E+03,2.006459E-01,1.279776E+04,1.741028E-01,0.000000E+00,0.000000E+00
01:20:00,2.263559E-01,6.669304E+03,2.263559E-01,1.797102E+03,7.527217E+01,2.263559E-01,8.397968E+03,2.263559E-01,6.843889E+01,1.840989E+03,3.755197E-01,2.060721E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.443966E+04,1.847680E+00,1.466924E+04,6.144256E+02,1.847680E+00,6.855026E+04,1.847680E+00,5.586475E+02,1.502748E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.129730E+03,1.741028E-01,1.382251E+03,5.789598E+01,1.741028E-01,6.459341E+03,1.741028E-01,5.264013E+01,1.416006E+03,2.022558E-01,1.285348E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.129730E+03,1.741028E-01,1.382251E+03,5.789598E+01,1.741028E-01,6.459341E+03,1.741028E-01,5.264013E+01,1.416006E+03,2.022558E-01,1.285348E+04,1.741028E-01,0.000000E+00,0.000000E+00
01:30:00,2.263559E-01,6.691747E+03,2.263559E-01,1.774660E+03,5.251857E+01,2.263559E-01,8.420410E+03,2.263559E-01,4.599660E+01,1.774628E+03,3.788056E-01,2.072094E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.462285E+04,1.847680E+00,1.448605E+04,4.286944E+02,1.847680E+00,6.873345E+04,1.847680E+00,3.754573E+02,1.448579E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.146992E+03,1.741028E-01,1.364989E+03,4.039493E+01,1.741028E-01,6.476602E+03,1.741028E-01,3.537852E+01,1.364964E+03,2.037994E-01,1.290691E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.146992E+03,1.741028E-01,1.364989E+03,4.039493E+01,1.741028E-01,6.476602E+03,1.741028E-01,3.537852E+01,1.364964E+03,2.037994E-01,1.290691E+04,1.741028E-01,0.000000E+00,0.000000E+00
01:40:00,2.263559E-01,6.714189E+03,2.263559E-01,1.752218E+03,2.976879E+01,2.263559E-01,8.442852E+03,2.263559E-01,2.355430E+01,1.708529E+03,3.820155E-01,2.083205E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.480604E+04,1.847680E+00,1.430286E+04,2.429943E+02,1.847680E+00,6.891664E+04,1.847680E+00,1.922672E+02,1.394624E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.164253E+03,1.741028E-01,1.347727E+03,2.289682E+01,1.741028E-01,6.493864E+03,1.741028E-01,1.811691E+01,1.314124E+03,2.052844E-01,1.295831E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.164253E+03,1.741028E-01,1.347727E+03,2.289682E+01,1.741028E-01,6.493864E+03,1.741028E-01,1.811691E+01,1.314124E+03,2.052844E-01,1.295831E+04,1.741028E-01,0.000000E+00,0.000000E+00
