Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
00:10:00,2.284806E-01,6.516702E+03,2.284806E-01,2.029174E+03,2.941426E+02,2.284806E-01,8.261592E+03,2.284806E-01,2.842843E+02,2.508117E+03,2.340089E-01,1.578054E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.319402E+04,1.865023E+00,1.656358E+04,2.401003E+03,1.865023E+00,6.743706E+04,1.865023E+00,2.320533E+03,2.047305E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.012356E+03,1.757371E-01,1.560749E+03,2.262413E+02,1.757371E-01,6.354446E+03,1.757371E-01,2.186588E+02,1.929131E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.012356E+03,1.757371E-01,1.560749E+03,2.262413E+02,1.757371E-01,6.354446E+03,1.757371E-01,2.186588E+02,1.929131E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
00:20:00,2.284806E-01,6.550682E+03,2.284806E-01,1.995194E+03,2.596929E+02,2.284806E-01,8.295571E+03,2.284806E-01,2.503049E+02,2.403859E+03,2.382583E-01,1.592761E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.347138E+04,1.865023E+00,1.628621E+04,2.119800E+03,1.865023E+00,6.771442E+04,1.865023E+00,2.043169E+03,1.962203E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.038491E+03,1.757371E-01,1.534614E+03,1.997441E+02,1.757371E-01,6.380582E+03,1.757371E-01,1.925233E+02,1.848941E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.038491E+03,1.757371E-01,1.534614E+03,1.997441E+02,1.757371E-01,6.380582E+03,1.757371E-01,1.925233E+02,1.848941E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
00:30:00,2.284806E-01,6.584661E+03,2.284806E-01,1.961215E+03,2.252468E+02,2.284806E-01,8.329551E+03,2.284806E-01,2.163255E+02,2.300228E+03,2.421770E-01,1.606324E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.374875E+04,1.865023E+00,1.600885E+04,1.838627E+03,1.865023E+00,6.799179E+04,1.865023E+00,1.765804E+03,1.877611E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.064627E+03,1.757371E-01,1.508479E+03,1.732498E+02,1.757371E-01,6.406717E+03,1.757371E-01,1.663879E+02,1.769232E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.064627E+03,1.757371E-01,1.508479E+03,1.732498E+02,1.757371E-01,6.406717E+03,1.757371E-01,1.663879E+02,1.769232E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
00:40:00,2.284806E-01,6.618641E+03,2.284806E-01,1.927235E+03,1.908010E+02,2.284806E-01,8.363530E+03,2.284806E-01,1.823460E+02,2.197217E+03,2.458729E-01,1.619115E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.402611E+04,1.865023E+00,1.573148E+04,1.557455E+03,1.865023E+00,6.826915E+04,1.865023E+00,1.488440E+03,1.793527E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.090762E+03,1.757371E-01,1.482343E+03,1.467556E+02,1.757371E-01,6.432853E+03,1.757371E-01,1.402524E+02,1.690001E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.090762E+03,1.757371E-01,1.482343E+03,1.467556E+02,1.757371E-01,6.432853E+03,1.757371E-01,1.402524E+02,1.690001E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
00:50:00,2.284806E-01,6.652620E+03,2.284806E-01,1.893256E+03,1.563517E+02,2.284806E-01,8.397510E+03,2.284806E-01,1.483666E+02,2.094823E+03,2.494472E-01,1.631486E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.430347E+04,1.865023E+00,1.545412E+04,1.276255E+03,1.865023E+00,6.854652E+04,1.865023E+00,1.211075E+03,1.709945E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.116898E+03,1.757371E-01,1.456208E+03,1.202587E+02,1.757371E-01,6.458988E+03,1.757371E-01,1.141170E+02,1.611244E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.116898E+03,1.757371E-01,1.456208E+03,1.202587E+02,1.757371E-01,6.458988E+03,1.757371E-01,1.141170E+02,1.611244E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
01:00:00,2.284806E-01,6.686600E+03,2.284806E-01,1.859277E+03,1.219060E+02,2.284806E-01,8.431489E+03,2.284806E-01,1.143872E+02,1.993039E+03,2.530455E-01,1.643940E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.458084E+04,1.865023E+00,1.517675E+04,9.950849E+02,1.865023E+00,6.882388E+04,1.865023E+00,9.337106E+02,1.626862E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.143033E+03,1.757371E-01,1.430072E+03,9.376467E+01,1.757371E-01,6.485124E+03,1.757371E-01,8.798150E+01,1.532956E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.143033E+03,1.757371E-01,1.430072E+03,9.376467E+01,1.757371E-01,6.485124E+03,1.757371E-01,8.798150E+01,1.532956E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
01:10:00,2.284806E-01,6.709253E+03,2.284806E-01,1.836624E+03,9.894225E+01,2.284806E-01,8.454142E+03,2.284806E-01,9.173424E+01,1.925520E+03,2.566134E-01,1.656288E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.476575E+04,1.865023E+00,1.499184E+04,8.076378E+02,1.865023E+00,6.900879E+04,1.865023E+00,7.488009E+02,1.571748E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.160457E+03,1.757371E-01,1.412649E+03,7.610194E+01,1.757371E-01,6.502547E+03,1.757371E-01,7.055787E+01,1.481024E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.160457E+03,1.757371E-01,1.412649E+03,7.610194E+01,1.757371E-01,6.502547E+03,1.757371E-01,7.055787E+01,1.481024E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
01:20:00,2.284806E-01,6.731906E+03,2.284806E-01,1.813971E+03,7.597871E+01,2.284806E-01,8.476795E+03,2.284806E-01,6.908129E+01,1.858269E+03,2.600900E-01,1.668321E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.495066E+04,1.865023E+00,1.480693E+04,6.201929E+02,1.865023E+00,6.919370E+04,1.865023E+00,5.638912E+02,1.516853E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.177880E+03,1.757371E-01,1.395225E+03,5.843942E+01,1.757371E-01,6.519971E+03,1.757371E-01,5.313424E+01,1.429298E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.177880E+03,1.757371E-01,1.395225E+03,5.843942E+01,1.757371E-01,6.519971E+03,1.757371E-01,5.313424E+01,1.429298E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
01:30:00,2.284806E-01,6.754558E+03,2.284806E-01,1.791318E+03,5.301153E+01,2.284806E-01,8.499448E+03,2.284806E-01,4.642834E+01,1.791285E+03,2.634762E-01,1.680041E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.513557E+04,1.865023E+00,1.462202E+04,4.327183E+02,1.865023E+00,6.937861E+04,1.865023E+00,3.789815E+02,1.462176E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.195304E+03,1.757371E-01,1.377801E+03,4.077410E+01,1.757371E-01,6.537395E+03,1.757371E-01,3.571060E+01,1.377776E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.195304E+03,1.762445E-01,1.386295E+03,5.495728E+01,1.757371E-01,6.537395E+03,1.757371E-01,3.571060E+01,1.377776E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
01:40:00,2.284806E-01,6.777211E+03,2.284806E-01,1.768665E+03,3.004821E+01,2.284806E-01,8.522101E+03,2.284806E-01,2.377539E+01,1.724566E+03,2.667775E-01,1.691467E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.532048E+04,1.865023E+00,1.443711E+04,2.452751E+02,1.865023E+00,6.956352E+04,1.865023E+00,1.940719E+02,1.407715E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.212728E+03,1.757371E-01,1.360378E+03,2.311174E+01,1.757371E-01,6.554818E+03,1.757371E-01,1.828697E+01,1.326459E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.212728E+03,1.770314E-01,1.382042E+03,5.930990E+01,1.757371E-01,6.554818E+03,1.757371E-01,1.828697E+01,1.326459E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
