Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,7.392064E-02,2.242655E+03,3.307266E-01,3.389410E+03,4.653139E+03,7.392064E-02,2.420927E+03,3.238785E-01,3.134679E+03,4.447481E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.700078E+03,2.229958E-01,2.259929E+03,3.234252E+03,5.603663E-02,1.835219E+03,2.049350E-01,1.923128E+03,2.939420E+03,2.337793E-01,9.817452E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.008508E+03,1.376097E-01,1.400080E+03,1.984579E+03,3.324165E-02,1.088676E+03,1.275157E-01,1.207206E+03,1.818869E+03,1.385157E-01,5.819081E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.700078E+03,2.117045E-01,2.133861E+03,3.100977E+03,5.603663E-02,1.835219E+03,1.952875E-01,1.815413E+03,2.825244E+03,2.212265E-01,9.453013E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.008508E+03,1.565589E-01,1.611649E+03,2.208061E+03,3.324165E-02,1.088676E+03,1.461353E-01,1.415092E+03,2.040049E+03,1.395953E-01,5.850428E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:20:00,7.392064E-02,2.251866E+03,3.303817E-01,3.376349E+03,4.639623E+03,7.392064E-02,2.430138E+03,3.235295E-01,3.121572E+03,4.414458E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.707060E+03,2.215483E-01,2.236785E+03,3.210277E+03,5.603663E-02,1.842202E+03,2.034372E-01,1.899424E+03,2.898522E+03,2.337637E-01,9.816999E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.012650E+03,1.366849E-01,1.385613E+03,1.969630E+03,3.324165E-02,1.092818E+03,1.265618E-01,1.192414E+03,1.793779E+03,1.385064E-01,5.818812E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.707060E+03,2.104147E-01,2.112478E+03,3.078827E+03,5.603663E-02,1.842202E+03,1.939578E-01,1.793586E+03,2.786277E+03,2.212108E-01,9.452558E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.012650E+03,1.551538E-01,1.591819E+03,2.187623E+03,3.324165E-02,1.092818E+03,1.446995E-01,1.394921E+03,2.009412E+03,1.395860E-01,5.850159E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:30:00,7.392064E-02,2.261077E+03,3.300429E-01,3.363354E+03,4.626176E+03,7.392064E-02,2.439348E+03,3.231864E-01,3.108531E+03,4.381642E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.714043E+03,2.201262E-01,2.213925E+03,3.186572E+03,5.603663E-02,1.849184E+03,2.019661E-01,1.876017E+03,2.858044E+03,2.337481E-01,9.816547E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.016792E+03,1.357757E-01,1.371319E+03,1.954846E+03,3.324165E-02,1.096960E+03,1.256240E-01,1.177802E+03,1.768941E+03,1.384972E-01,5.818544E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.714043E+03,2.091530E-01,2.091408E+03,3.056982E+03,5.603663E-02,1.849184E+03,1.926569E-01,1.772079E+03,2.747758E+03,2.211952E-01,9.452105E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.016792E+03,1.537934E-01,1.572488E+03,2.167683E+03,3.324165E-02,1.096960E+03,1.433093E-01,1.375258E+03,1.979368E+03,1.395768E-01,5.849891E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:40:00,7.392064E-02,2.270288E+03,3.297094E-01,3.350421E+03,4.612788E+03,7.392064E-02,2.448559E+03,3.228487E-01,3.095550E+03,4.349026E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.721025E+03,2.187286E-01,2.191338E+03,3.163129E+03,5.603663E-02,1.856166E+03,2.005206E-01,1.852897E+03,2.817976E+03,2.337326E-01,9.816095E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.020934E+03,1.348815E-01,1.357194E+03,1.940222E+03,3.324165E-02,1.101102E+03,1.247016E-01,1.163362E+03,1.744351E+03,1.384879E-01,5.818276E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.721025E+03,2.079180E-01,2.070637E+03,3.035427E+03,5.603663E-02,1.856166E+03,1.913832E-01,1.750877E+03,2.709669E+03,2.211796E-01,9.451652E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.020934E+03,1.524743E-01,1.553618E+03,2.148202E+03,3.324165E-02,1.101102E+03,1.419610E-01,1.356063E+03,1.949878E+03,1.395675E-01,5.849623E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:50:00,7.392064E-02,2.279498E+03,3.293808E-01,3.337540E+03,4.599456E+03,7.392064E-02,2.457770E+03,3.225159E-01,3.082623E+03,4.316605E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.728007E+03,2.173543E-01,2.169012E+03,3.139943E+03,5.603663E-02,1.863149E+03,1.991000E-01,1.830055E+03,2.778308E+03,2.337170E-01,9.815643E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.025076E+03,1.340018E-01,1.343230E+03,1.925755E+03,3.324165E-02,1.105244E+03,1.237944E-01,1.149091E+03,1.720003E+03,1.384787E-01,5.818008E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.728007E+03,2.067084E-01,2.050149E+03,3.014153E+03,5.603663E-02,1.863149E+03,1.901358E-01,1.729968E+03,2.671998E+03,2.211640E-01,9.451199E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.025076E+03,1.511931E-01,1.535171E+03,2.129147E+03,3.324165E-02,1.105244E+03,1.406518E-01,1.337303E+03,1.920902E+03,1.395583E-01,5.849355E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:00:00,7.392064E-02,2.288709E+03,3.290567E-01,3.324712E+03,4.586175E+03,7.392064E-02,2.466980E+03,3.221876E-01,3.069747E+03,4.284372E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.734990E+03,2.160033E-01,2.146945E+03,3.117018E+03,5.603663E-02,1.870131E+03,1.977038E-01,1.807484E+03,2.739031E+03,2.337015E-01,9.815192E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029218E+03,1.331365E-01,1.329426E+03,1.911450E+03,3.324165E-02,1.109386E+03,1.229019E-01,1.134986E+03,1.695890E+03,1.384695E-01,5.817740E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.734990E+03,2.055234E-01,2.029936E+03,2.993158E+03,5.603663E-02,1.870131E+03,1.889136E-01,1.709341E+03,2.634729E+03,2.211485E-01,9.450748E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029218E+03,1.499476E-01,1.517123E+03,2.110498E+03,3.324165E-02,1.109386E+03,1.393788E-01,1.318949E+03,1.892410E+03,1.395491E-01,5.849088E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:10:00,7.392064E-02,2.294849E+03,3.287969E-01,3.315670E+03,4.576863E+03,7.392064E-02,2.473121E+03,3.219261E-01,3.060687E+03,4.262517E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.739644E+03,2.147262E-01,2.128031E+03,3.097425E+03,5.603663E-02,1.874786E+03,1.963859E-01,1.788116E+03,2.707997E+03,2.337022E-01,9.815214E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.031979E+03,1.323149E-01,1.317492E+03,1.899115E+03,3.324165E-02,1.112147E+03,1.220558E-01,1.122778E+03,1.676661E+03,1.384699E-01,5.817753E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.739644E+03,2.044121E-01,2.012873E+03,2.975496E+03,5.603663E-02,1.874786E+03,1.877690E-01,1.691908E+03,2.605699E+03,2.211492E-01,9.450769E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.031979E+03,1.487658E-01,1.501167E+03,2.094042E+03,3.324165E-02,1.112147E+03,1.381723E-01,1.302718E+03,1.869024E+03,1.395496E-01,5.849101E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:20:00,7.392064E-02,2.300990E+03,3.285410E-01,3.306673E+03,4.567595E+03,7.392064E-02,2.479261E+03,3.216685E-01,3.051670E+03,4.240767E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.744299E+03,2.134806E-01,2.109469E+03,3.078178E+03,5.603663E-02,1.879441E+03,1.951020E-01,1.769127E+03,2.677447E+03,2.337030E-01,9.815236E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.034741E+03,1.315120E-01,1.305767E+03,1.886983E+03,3.324165E-02,1.114908E+03,1.212296E-01,1.110793E+03,1.657719E+03,1.384704E-01,5.817766E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.744299E+03,2.033312E-01,1.996150E+03,2.958169E+03,5.603663E-02,1.879441E+03,1.866568E-01,1.674836E+03,2.577136E+03,2.211500E-01,9.450791E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.034741E+03,1.476205E-01,1.485618E+03,2.077988E+03,3.324165E-02,1.114908E+03,1.370037E-01,1.286909E+03,1.846132E+03,1.395500E-01,5.849113E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:30:00,7.392064E-02,2.307130E+03,3.282889E-01,3.297718E+03,4.558371E+03,7.392064E-02,2.485402E+03,3.214146E-01,3.042694E+03,4.219119E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.748954E+03,2.122666E-01,2.091260E+03,3.059265E+03,5.603663E-02,1.884096E+03,1.938521E-01,1.750518E+03,2.647390E+03,2.337037E-01,9.815257E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.037502E+03,1.307279E-01,1.294250E+03,1.875044E+03,3.324165E-02,1.117670E+03,1.204234E-01,1.099031E+03,1.639071E+03,1.384708E-01,5.817779E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.748954E+03,2.022803E-01,1.979762E+03,2.941161E+03,5.603663E-02,1.884096E+03,1.855766E-01,1.658120E+03,2.549044E+03,2.211507E-01,9.450812E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.037502E+03,1.465101E-01,1.470458E+03,2.062309E+03,3.324165E-02,1.117670E+03,1.358713E-01,1.271506E+03,1.823724E+03,1.395504E-01,5.849126E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:40:00,7.392064E-02,2.313271E+03,3.280405E-01,3.288804E+03,4.549190E+03,7.392064E-02,2.491542E+03,3.211642E-01,3.033758E+03,4.197573E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.753609E+03,2.110843E-01,2.073404E+03,3.040696E+03,5.603663E-02,1.888750E+03,1.926363E-01,1.732289E+03,2.617826E+03,2.337045E-01,9.815279E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.040263E+03,1.299625E-01,1.282943E+03,1.863306E+03,3.324165E-02,1.120431E+03,1.196373E-01,1.087492E+03,1.620718E+03,1.384712E-01,5.817792E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.753609E+03,2.012592E-01,1.963706E+03,2.924477E+03,5.603663E-02,1.888750E+03,1.845280E-01,1.641759E+03,2.521422E+03,2.211514E-01,9.450834E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.040263E+03,1.454331E-01,1.455672E+03,2.046997E+03,3.324165E-02,1.120431E+03,1.347739E-01,1.256492E+03,1.801783E+03,1.395509E-01,5.849139E+03,3.324165E-02,0.000000E+00,0.000000E+00
