Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,7.392064E-02,2.242655E+03,3.317598E-01,3.400945E+03,4.665177E+03,7.392064E-02,2.420927E+03,3.249887E-01,3.147074E+03,4.460473E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.700078E+03,2.236839E-01,2.267607E+03,3.247775E+03,5.603663E-02,1.835219E+03,2.061605E-01,1.936805E+03,2.961700E+03,2.348009E-01,9.847216E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.008508E+03,1.377677E-01,1.401842E+03,1.990064E+03,3.324165E-02,1.088676E+03,1.280529E-01,1.213199E+03,1.830407E+03,1.388040E-01,5.827518E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.700078E+03,2.093055E-01,2.107072E+03,3.077582E+03,5.603663E-02,1.835219E+03,1.934416E-01,1.794799E+03,2.810413E+03,2.237618E-01,9.526726E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.008508E+03,1.558935E-01,1.604217E+03,2.204138E+03,3.324165E-02,1.088676E+03,1.458720E-01,1.412148E+03,2.042421E+03,1.398646E-01,5.858315E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:20:00,7.392064E-02,2.251866E+03,3.314372E-01,3.388133E+03,4.651939E+03,7.392064E-02,2.430138E+03,3.246573E-01,3.134164E+03,4.427667E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.707060E+03,2.223101E-01,2.245286E+03,3.224738E+03,5.603663E-02,1.842202E+03,2.047274E-01,1.913823E+03,2.921430E+03,2.347883E-01,9.846852E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.012650E+03,1.368969E-01,1.387977E+03,1.975795E+03,3.324165E-02,1.092818E+03,1.271473E-01,1.198948E+03,1.805792E+03,1.387966E-01,5.827303E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.707060E+03,2.081412E-01,2.087090E+03,3.056984E+03,5.603663E-02,1.842202E+03,1.922113E-01,1.774081E+03,2.772486E+03,2.237493E-01,9.526361E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.012650E+03,1.545968E-01,1.585596E+03,2.185004E+03,3.324165E-02,1.092818E+03,1.445389E-01,1.393123E+03,2.012881E+03,1.398572E-01,5.858099E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:30:00,7.392064E-02,2.261077E+03,3.311205E-01,3.375386E+03,4.638768E+03,7.392064E-02,2.439348E+03,3.243320E-01,3.121320E+03,4.395070E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.714043E+03,2.209593E-01,2.223222E+03,3.201941E+03,5.603663E-02,1.849184E+03,2.033190E-01,1.891117E+03,2.881560E+03,2.347758E-01,9.846489E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.016792E+03,1.360401E-01,1.374269E+03,1.961671E+03,3.324165E-02,1.096960E+03,1.262566E-01,1.184861E+03,1.781419E+03,1.387891E-01,5.827088E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.714043E+03,2.070017E-01,2.067385E+03,3.036649E+03,5.603663E-02,1.849184E+03,1.910075E-01,1.753660E+03,2.734981E+03,2.237367E-01,9.525997E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.016792E+03,1.533385E-01,1.567406E+03,2.166294E+03,3.324165E-02,1.096960E+03,1.432455E-01,1.374541E+03,1.983869E+03,1.398498E-01,5.857884E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:40:00,7.392064E-02,2.270288E+03,3.308092E-01,3.362700E+03,4.625657E+03,7.392064E-02,2.448559E+03,3.240119E-01,3.108537E+03,4.362673E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.721025E+03,2.196311E-01,2.201410E+03,3.179383E+03,5.603663E-02,1.856166E+03,2.019345E-01,1.868679E+03,2.842083E+03,2.347634E-01,9.846127E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.020934E+03,1.351973E-01,1.360717E+03,1.947693E+03,3.324165E-02,1.101102E+03,1.253803E-01,1.170936E+03,1.757283E+03,1.387818E-01,5.826873E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.721025E+03,2.058857E-01,2.047942E+03,3.016563E+03,5.603663E-02,1.856166E+03,1.898290E-01,1.733520E+03,2.697884E+03,2.237242E-01,9.525634E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.020934E+03,1.521161E-01,1.549616E+03,2.147980E+03,3.324165E-02,1.101102E+03,1.419889E-01,1.356370E+03,1.955351E+03,1.398424E-01,5.857669E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:50:00,7.392064E-02,2.279498E+03,3.305027E-01,3.350067E+03,4.612602E+03,7.392064E-02,2.457770E+03,3.236968E-01,3.095808E+03,4.330470E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.728007E+03,2.183247E-01,2.179842E+03,3.157063E+03,5.603663E-02,1.863149E+03,2.005734E-01,1.846500E+03,2.802988E+03,2.347509E-01,9.845766E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.025076E+03,1.343678E-01,1.347314E+03,1.933860E+03,3.324165E-02,1.105244E+03,1.245181E-01,1.157169E+03,1.733378E+03,1.387744E-01,5.826659E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.728007E+03,2.047909E-01,2.028737E+03,2.996708E+03,5.603663E-02,1.863149E+03,1.886745E-01,1.713648E+03,2.661178E+03,2.237117E-01,9.525272E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.025076E+03,1.509269E-01,1.532196E+03,2.130037E+03,3.324165E-02,1.105244E+03,1.407664E-01,1.338579E+03,1.927293E+03,1.398350E-01,5.857455E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:00:00,7.392064E-02,2.288709E+03,3.302009E-01,3.337486E+03,4.599599E+03,7.392064E-02,2.466980E+03,3.233862E-01,3.083128E+03,4.298456E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.734990E+03,2.170402E-01,2.158518E+03,3.134990E+03,5.603663E-02,1.870131E+03,1.992351E-01,1.824577E+03,2.764270E+03,2.347385E-01,9.845405E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029218E+03,1.335519E-01,1.334062E+03,1.920179E+03,3.324165E-02,1.109386E+03,1.236698E-01,1.143556E+03,1.709698E+03,1.387670E-01,5.826445E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.734990E+03,2.037170E-01,2.009764E+03,2.977085E+03,5.603663E-02,1.870131E+03,1.875430E-01,1.694034E+03,2.624850E+03,2.236993E-01,9.524910E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029218E+03,1.497692E-01,1.515127E+03,2.112451E+03,3.324165E-02,1.109386E+03,1.395758E-01,1.321144E+03,1.899668E+03,1.398276E-01,5.857242E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:10:00,7.392064E-02,2.294849E+03,3.299502E-01,3.328547E+03,4.590395E+03,7.392064E-02,2.473121E+03,3.231346E-01,3.074179E+03,4.276717E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.739644E+03,2.158191E-01,2.140229E+03,3.116111E+03,5.603663E-02,1.874786E+03,1.979687E-01,1.805783E+03,2.733710E+03,2.347391E-01,9.845423E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.031979E+03,1.327733E-01,1.322608E+03,1.908385E+03,3.324165E-02,1.112147E+03,1.228637E-01,1.131795E+03,1.690851E+03,1.387674E-01,5.826456E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.739644E+03,2.027046E-01,1.993805E+03,2.960636E+03,5.603663E-02,1.874786E+03,1.864819E-01,1.677533E+03,2.596669E+03,2.236999E-01,9.524928E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.031979E+03,1.486653E-01,1.500041E+03,2.096937E+03,3.324165E-02,1.112147E+03,1.384443E-01,1.305751E+03,1.877061E+03,1.398280E-01,5.857252E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:20:00,7.392064E-02,2.300990E+03,3.297035E-01,3.319652E+03,4.581234E+03,7.392064E-02,2.479261E+03,3.228867E-01,3.065271E+03,4.255082E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.744299E+03,2.146285E-01,2.122282E+03,3.097564E+03,5.603663E-02,1.879441E+03,1.967355E-01,1.787360E+03,2.703633E+03,2.347397E-01,9.845441E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.034741E+03,1.320128E-01,1.311355E+03,1.896784E+03,3.324165E-02,1.114908E+03,1.220771E-01,1.120252E+03,1.672290E+03,1.387678E-01,5.826467E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.744299E+03,2.017200E-01,1.978158E+03,2.944490E+03,5.603663E-02,1.879441E+03,1.854517E-01,1.661376E+03,2.568943E+03,2.237005E-01,9.524946E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.034741E+03,1.475944E-01,1.485323E+03,2.081781E+03,3.324165E-02,1.114908E+03,1.373474E-01,1.290743E+03,1.854914E+03,1.398284E-01,5.857263E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:30:00,7.392064E-02,2.307130E+03,3.294606E-01,3.310800E+03,4.572118E+03,7.392064E-02,2.485402E+03,3.226425E-01,3.056404E+03,4.233549E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.748954E+03,2.134690E-01,2.104680E+03,3.079340E+03,5.603663E-02,1.884096E+03,1.955356E-01,1.769309E+03,2.674049E+03,2.347404E-01,9.845459E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.037502E+03,1.312706E-01,1.300307E+03,1.885371E+03,3.324165E-02,1.117670E+03,1.213101E-01,1.108927E+03,1.654025E+03,1.387681E-01,5.826477E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.748954E+03,2.007636E-01,1.962825E+03,2.928639E+03,5.603663E-02,1.884096E+03,1.844520E-01,1.645561E+03,2.541682E+03,2.237012E-01,9.524964E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.037502E+03,1.465554E-01,1.470961E+03,2.066965E+03,3.324165E-02,1.117670E+03,1.362836E-01,1.276105E+03,1.833222E+03,1.398288E-01,5.857274E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:40:00,7.392064E-02,2.313271E+03,3.292213E-01,3.301987E+03,4.563045E+03,7.392064E-02,2.491542E+03,3.224018E-01,3.047575E+03,4.212116E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.753609E+03,2.123402E-01,2.087423E+03,3.061447E+03,5.603663E-02,1.888750E+03,1.943692E-01,1.751633E+03,2.644961E+03,2.347410E-01,9.845477E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.040263E+03,1.305466E-01,1.289462E+03,1.874148E+03,3.324165E-02,1.120431E+03,1.205626E-01,1.097821E+03,1.636054E+03,1.387685E-01,5.826488E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.753609E+03,1.998350E-01,1.947801E+03,2.913086E+03,5.603663E-02,1.888750E+03,1.834829E-01,1.630087E+03,2.514883E+03,2.237018E-01,9.524982E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.040263E+03,1.455469E-01,1.456940E+03,2.052478E+03,3.324165E-02,1.120431E+03,1.352521E-01,1.261827E+03,1.811971E+03,1.398291E-01,5.857284E+03,3.324165E-02,0.000000E+00,0.000000E+00
