Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,6.823837E-02,1.555851E+03,3.548107E-01,4.195999E+03,4.412652E+03,6.823837E-02,2.104411E+03,3.286844E-01,3.355740E+03,4.927324E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.866800E-01,3.378644E+03,3.498306E+03,5.172911E-02,1.595280E+03,2.116958E-01,2.125476E+03,3.410146E+03,1.295901E-01,5.129881E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.794977E-01,2.109611E+03,2.181051E+03,3.068637E-02,9.463404E+02,1.344220E-01,1.359566E+03,2.138396E+03,7.936063E-02,3.115303E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.884101E-01,3.397963E+03,3.516112E+03,5.172911E-02,1.595280E+03,2.121242E-01,2.130255E+03,3.420431E+03,1.309240E-01,5.168617E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.900106E-01,2.226991E+03,2.302575E+03,3.068637E-02,9.463404E+02,1.436364E-01,1.462442E+03,2.248828E+03,7.868680E-02,3.095739E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:20:00,6.823837E-02,1.564765E+03,3.545149E-01,4.183782E+03,4.400085E+03,6.823837E-02,2.113325E+03,3.283647E-01,3.343256E+03,4.914404E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.850489E-01,3.353675E+03,3.473094E+03,5.172911E-02,1.602037E+03,2.100900E-01,2.100789E+03,3.385211E+03,1.295813E-01,5.129627E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.783834E-01,2.093160E+03,2.164460E+03,3.068637E-02,9.503490E+02,1.333240E-01,1.343298E+03,2.122036E+03,7.935548E-02,3.115153E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.867434E-01,3.372596E+03,3.490521E+03,5.172911E-02,1.602037E+03,2.104804E-01,2.105145E+03,3.395089E+03,1.309152E-01,5.168363E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.885488E-01,2.206661E+03,2.282001E+03,3.068637E-02,9.503490E+02,1.421910E-01,1.442295E+03,2.228454E+03,7.868165E-02,3.095590E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:30:00,6.823837E-02,1.573680E+03,3.542229E-01,4.171608E+03,4.387562E+03,6.823837E-02,2.122239E+03,3.280491E-01,3.330818E+03,4.901531E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.834576E-01,3.329149E+03,3.448311E+03,5.172911E-02,1.608795E+03,2.085123E-01,2.076416E+03,3.360528E+03,1.295726E-01,5.129374E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.772956E-01,2.077005E+03,2.148155E+03,3.068637E-02,9.543576E+02,1.322454E-01,1.327247E+03,2.105848E+03,7.935034E-02,3.115004E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.851202E-01,3.347715E+03,3.465399E+03,5.172911E-02,1.608795E+03,2.088681E-01,2.080386E+03,3.370034E+03,1.309065E-01,5.168110E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.871385E-01,2.186905E+03,2.261997E+03,3.068637E-02,9.543576E+02,1.407901E-01,1.422645E+03,2.208541E+03,7.867651E-02,3.095440E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:40:00,6.823837E-02,1.582594E+03,3.539346E-01,4.159475E+03,4.375082E+03,6.823837E-02,2.131153E+03,3.277372E-01,3.318423E+03,4.888703E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.819049E-01,3.305055E+03,3.423951E+03,5.172911E-02,1.615552E+03,2.069619E-01,2.052348E+03,3.336100E+03,1.295639E-01,5.129121E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.762335E-01,2.061137E+03,2.132132E+03,3.068637E-02,9.583662E+02,1.311856E-01,1.311405E+03,2.089835E+03,7.934522E-02,3.114856E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.835389E-01,3.323301E+03,3.440739E+03,5.172911E-02,1.615552E+03,2.072862E-01,2.055966E+03,3.345268E+03,1.308978E-01,5.167857E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.857763E-01,2.167687E+03,2.242533E+03,3.068637E-02,9.583662E+02,1.394306E-01,1.403458E+03,2.189064E+03,7.867138E-02,3.095292E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:50:00,6.823837E-02,1.591508E+03,3.536496E-01,4.147379E+03,4.362639E+03,6.823837E-02,2.140067E+03,3.274290E-01,3.306067E+03,4.875915E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.803897E-01,3.281379E+03,3.400013E+03,5.172911E-02,1.622309E+03,2.054383E-01,2.028579E+03,3.311939E+03,1.295553E-01,5.128869E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.751964E-01,2.045549E+03,2.116389E+03,3.068637E-02,9.623748E+02,1.301441E-01,1.295769E+03,2.074003E+03,7.934011E-02,3.114707E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.819981E-01,3.299339E+03,3.416533E+03,5.172911E-02,1.622309E+03,2.057338E-01,2.031876E+03,3.320797E+03,1.308891E-01,5.167605E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.844593E-01,2.148973E+03,2.223579E+03,3.068637E-02,9.623748E+02,1.381101E-01,1.384705E+03,2.170007E+03,7.866627E-02,3.095143E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:00:00,6.823837E-02,1.600422E+03,3.533679E-01,4.135319E+03,4.350234E+03,6.823837E-02,2.148981E+03,3.271243E-01,3.293750E+03,4.863167E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.789111E-01,3.258113E+03,3.376495E+03,5.172911E-02,1.629067E+03,2.039409E-01,2.005104E+03,3.288056E+03,1.295466E-01,5.128618E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.741836E-01,2.030232E+03,2.100925E+03,3.068637E-02,9.663834E+02,1.291207E-01,1.280333E+03,2.058360E+03,7.933502E-02,3.114560E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.804965E-01,3.275816E+03,3.392778E+03,5.172911E-02,1.629067E+03,2.042102E-01,2.008106E+03,3.296633E+03,1.308805E-01,5.167354E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.831847E-01,2.130732E+03,2.205112E+03,3.068637E-02,9.663834E+02,1.368261E-01,1.366361E+03,2.151356E+03,7.866118E-02,3.094995E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:10:00,6.823837E-02,1.606365E+03,3.531210E-01,4.126620E+03,4.341304E+03,6.823837E-02,2.154924E+03,3.268732E-01,3.285004E+03,4.854154E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.775006E-01,3.237859E+03,3.356098E+03,5.172911E-02,1.633572E+03,2.025180E-01,1.984712E+03,3.267456E+03,1.295471E-01,5.128632E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.732135E-01,2.016728E+03,2.087336E+03,3.068637E-02,9.690558E+02,1.281432E-01,1.266747E+03,2.044679E+03,7.933529E-02,3.114567E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.790657E-01,3.255334E+03,3.372175E+03,5.172911E-02,1.633572E+03,2.027631E-01,1.987445E+03,3.275779E+03,1.308809E-01,5.167367E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.819694E-01,2.114490E+03,2.188711E+03,3.068637E-02,9.690558E+02,1.356054E-01,1.350059E+03,2.134863E+03,7.866144E-02,3.095003E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:20:00,6.823837E-02,1.612307E+03,3.528771E-01,4.117955E+03,4.332410E+03,6.823837E-02,2.160867E+03,3.266252E-01,3.276293E+03,4.845178E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.761358E-01,3.218114E+03,3.336190E+03,5.172911E-02,1.638077E+03,2.011359E-01,1.964775E+03,3.247257E+03,1.295475E-01,5.128645E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.722728E-01,2.003552E+03,2.074058E+03,3.068637E-02,9.717282E+02,1.271921E-01,1.253455E+03,2.031248E+03,7.933556E-02,3.114575E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.776831E-01,3.235392E+03,3.352088E+03,5.172911E-02,1.638077E+03,2.013593E-01,1.967267E+03,3.255352E+03,1.308814E-01,5.167380E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.807986E-01,2.098745E+03,2.172792E+03,3.068637E-02,9.717282E+02,1.344265E-01,1.334224E+03,2.118796E+03,7.866171E-02,3.095011E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:30:00,6.823837E-02,1.618250E+03,3.526364E-01,4.109324E+03,4.323551E+03,6.823837E-02,2.166809E+03,3.263803E-01,3.267616E+03,4.836236E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.748162E-01,3.198875E+03,3.316745E+03,5.172911E-02,1.642582E+03,1.997949E-01,1.945298E+03,3.227426E+03,1.295480E-01,5.128658E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.713612E-01,1.990701E+03,2.061077E+03,3.068637E-02,9.744007E+02,1.262674E-01,1.240458E+03,2.018045E+03,7.933582E-02,3.114583E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.763482E-01,3.215982E+03,3.332492E+03,5.172911E-02,1.642582E+03,1.999991E-01,1.947574E+03,3.235318E+03,1.308818E-01,5.167394E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.796705E-01,2.083477E+03,2.157326E+03,3.068637E-02,9.744007E+02,1.332884E-01,1.318844E+03,2.103117E+03,7.866198E-02,3.095019E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:40:00,6.823837E-02,1.624193E+03,3.523987E-01,4.100728E+03,4.314728E+03,6.823837E-02,2.172752E+03,3.261385E-01,3.258974E+03,4.827331E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.735414E-01,3.180137E+03,3.297777E+03,5.172911E-02,1.647087E+03,1.984954E-01,1.926284E+03,3.207993E+03,1.295484E-01,5.128671E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.704783E-01,1.978170E+03,2.048398E+03,3.068637E-02,9.770731E+02,1.253694E-01,1.227760E+03,2.005089E+03,7.933609E-02,3.114591E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.750605E-01,3.197099E+03,3.313396E+03,5.172911E-02,1.647087E+03,1.986826E-01,1.928370E+03,3.215704E+03,1.308823E-01,5.167407E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.785838E-01,2.068670E+03,2.142306E+03,3.068637E-02,9.770731E+02,1.321899E-01,1.303908E+03,2.087832E+03,7.866225E-02,3.095026E+03,3.068637E-02,0.000000E+00,0.000000E+00
