scenario,baseline_SmallOffice_Duluth,scenario_1_SmallOffice_Duluth,scenario_2_SmallOffice_Duluth,scenario_3_SmallOffice_Duluth
city,Duluth,Duluth,Duluth,Duluth
building_type,SmallOffice,SmallOffice,SmallOffice,SmallOffice
climate_zone,ASHRAE 169-2013-7A,ASHRAE 169-2013-7A,ASHRAE 169-2013-7A,ASHRAE 169-2013-7A
building_area_m2,511.15740000000005,511.15740000000005,511.15740000000005,511.15740000000005
renovation_details,Baseline (no envelope renovation),Envelope renovation applied (details generated at report time),Envelope renovation applied (details generated at report time),Envelope renovation applied (details generated at report time)
annual_electricity_cost_usd,9416.858076153963,9319.724534764446,9178.352325862961,9040.530896518263
annual_gas_cost_usd,424.25291824792123,416.20054617425814,375.8839581873754,338.64351616531917
annual_electricity_operating_emissions_kg_co2e,18658.320050471153,18533.566749887676,18339.222449935176,18189.20094895387
annual_gas_operating_emissions_kg_co2e,2235.711766256535,2193.277684563681,1980.8188745928853,1784.570620713695
total_site_energy_gj,236.54,234.42,228.19,222.75
wall_insulation_renovated_area_m2,,,0,281.515
wall_insulation_added_volume_m3,,,0,21.190232828823547
roof_insulation_renovated_area_m2,,598.7616811798497,598.7616811798497,598.7616811798497
roof_insulation_added_volume_m3,,124.621598205636,61.352780412930244,103.53199227473408
wall_insulation_material_thermal_conductivity_W_per_mK,,,0.033,0.034
wall_insulation_material_density_kg_per_m3,,,35,20
wall_insulation_material_lifetime_years,,,75.0,60.0
roof_insulation_material_thermal_conductivity_W_per_mK,,0.033,0.032,0.025
roof_insulation_material_density_kg_per_m3,,30,90,29.0
roof_insulation_material_lifetime_years,,67.5,30,60.0
window_total_count,20,20,20,20
window_fixed_count,20,20,20,20
window_operable_count,0,0,0,0
window_skylight_count,0,0,0,0
window_simple_glazing_count,20,20,20,20
window_upgrade_status,,,,
window_enhancement_infiltration_reduction_percent,,,20.0,25.0
window_glass_pane_thickness_m,,,0.003,0.003
window_glass_gap_thickness_m,,,0.013,0.013
window_enhancement_renovated_area_m2,,,55.778400000000005,55.778400000000005
window_enhancement_renovated_glazing_area_m2,,,55.778400000000005,55.778400000000005
window_enhancement_renovated_frame_area_m2,,,55.778400000000005,55.778400000000005
window_enhancement_renovated_perimeter_m,,,134.16,134.16
