Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,7.456901E-02,2.262326E+03,3.427861E-01,3.521397E+03,4.796550E+03,7.456901E-02,2.442161E+03,3.358366E-01,3.263971E+03,4.588727E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.714990E+03,2.341200E-01,2.382091E+03,3.404506E+03,5.652814E-02,1.851316E+03,2.135789E-01,2.016402E+03,3.093932E+03,3.104111E-01,1.206997E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.017354E+03,1.417291E-01,1.444863E+03,2.058810E+03,3.353322E-02,1.098225E+03,1.299699E-01,1.232685E+03,1.882138E+03,1.893317E-01,7.310929E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.714990E+03,2.145742E-01,2.163864E+03,3.172313E+03,5.652814E-02,1.851316E+03,1.950253E-01,1.809256E+03,2.871228E+03,3.075939E-01,1.198824E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.017354E+03,1.618616E-01,1.669640E+03,2.297820E+03,3.353322E-02,1.098225E+03,1.497637E-01,1.453678E+03,2.119684E+03,1.904345E-01,7.342952E+03,3.353322E-02,0.000000E+00,0.000000E+00
00:20:00,7.456901E-02,2.271618E+03,3.421699E-01,3.505226E+03,4.779853E+03,7.456901E-02,2.451453E+03,3.352168E-01,3.247759E+03,4.552357E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.722033E+03,2.322662E-01,2.354350E+03,3.376013E+03,5.652814E-02,1.858360E+03,2.116436E-01,1.987753E+03,3.046464E+03,3.103999E-01,1.206964E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.021532E+03,1.405755E-01,1.427803E+03,2.041323E+03,3.353322E-02,1.102403E+03,1.287664E-01,1.215071E+03,1.853157E+03,1.893256E-01,7.310751E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.722033E+03,2.129126E-01,2.138269E+03,3.145945E+03,5.652814E-02,1.858360E+03,1.932840E-01,1.782772E+03,2.825866E+03,3.075825E-01,1.198791E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.021532E+03,1.601584E-01,1.646445E+03,2.274061E+03,3.353322E-02,1.102403E+03,1.480088E-01,1.429907E+03,2.084320E+03,1.904283E-01,7.342774E+03,3.353322E-02,0.000000E+00,0.000000E+00
00:30:00,7.456901E-02,2.280909E+03,3.415642E-01,3.489172E+03,4.763276E+03,7.456901E-02,2.460744E+03,3.346072E-01,3.231662E+03,4.516246E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.729077E+03,2.304449E-01,2.326971E+03,3.347849E+03,5.652814E-02,1.865403E+03,2.097429E-01,1.959490E+03,2.999524E+03,3.103888E-01,1.206932E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.025711E+03,1.394414E-01,1.410963E+03,2.024032E+03,3.353322E-02,1.106581E+03,1.275834E-01,1.197686E+03,1.824492E+03,1.893195E-01,7.310574E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.729077E+03,2.112878E-01,2.113085E+03,3.119961E+03,5.652814E-02,1.865403E+03,1.915810E-01,1.756717E+03,2.781078E+03,3.075713E-01,1.198758E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.025711E+03,1.585101E-01,1.623863E+03,2.250900E+03,3.353322E-02,1.106581E+03,1.463100E-01,1.406763E+03,2.049689E+03,1.904223E-01,7.342598E+03,3.353322E-02,0.000000E+00,0.000000E+00
00:40:00,7.456901E-02,2.290200E+03,3.409681E-01,3.473225E+03,4.746807E+03,7.456901E-02,2.470036E+03,3.340070E-01,3.215668E+03,4.480381E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.736120E+03,2.286548E-01,2.299941E+03,3.320003E+03,5.652814E-02,1.872447E+03,2.078753E-01,1.931597E+03,2.953094E+03,3.103778E-01,1.206900E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.029889E+03,1.383262E-01,1.394333E+03,2.006932E+03,3.353322E-02,1.110760E+03,1.264202E-01,1.180522E+03,1.796134E+03,1.893134E-01,7.310399E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.736120E+03,2.096980E-01,2.088291E+03,3.094343E+03,5.652814E-02,1.872447E+03,1.899143E-01,1.731067E+03,2.736841E+03,3.075601E-01,1.198726E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.029889E+03,1.569124E-01,1.601846E+03,2.228293E+03,3.353322E-02,1.110760E+03,1.446631E-01,1.384199E+03,2.015738E+03,1.904162E-01,7.342423E+03,3.353322E-02,0.000000E+00,0.000000E+00
00:50:00,7.456901E-02,2.299492E+03,3.403807E-01,3.457375E+03,4.730437E+03,7.456901E-02,2.479327E+03,3.334151E-01,3.199769E+03,4.444751E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.743164E+03,2.268949E-01,2.273247E+03,3.292478E+03,5.652814E-02,1.879490E+03,2.060398E-01,1.904062E+03,2.907156E+03,3.103668E-01,1.206868E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.034067E+03,1.372293E-01,1.377908E+03,1.990024E+03,3.353322E-02,1.114938E+03,1.252763E-01,1.163573E+03,1.768073E+03,1.893075E-01,7.310225E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.743164E+03,2.081413E-01,2.063867E+03,3.069082E+03,5.652814E-02,1.879490E+03,1.882822E-01,1.705802E+03,2.693128E+03,3.075491E-01,1.198694E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.034067E+03,1.553614E-01,1.580351E+03,2.206205E+03,3.353322E-02,1.114938E+03,1.430641E-01,1.362169E+03,1.982415E+03,1.904103E-01,7.342250E+03,3.353322E-02,0.000000E+00,0.000000E+00
01:00:00,7.456901E-02,2.308783E+03,3.398011E-01,3.441612E+03,4.714156E+03,7.456901E-02,2.488619E+03,3.328309E-01,3.183955E+03,4.409348E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.750207E+03,2.251641E-01,2.246880E+03,3.265271E+03,5.652814E-02,1.886534E+03,2.042354E-01,1.876875E+03,2.861695E+03,3.103560E-01,1.206837E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.038246E+03,1.361502E-01,1.361682E+03,1.973308E+03,3.353322E-02,1.119116E+03,1.241511E-01,1.146833E+03,1.740297E+03,1.893015E-01,7.310052E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.750207E+03,2.066163E-01,2.039796E+03,3.044168E+03,5.652814E-02,1.886534E+03,1.866830E-01,1.680906E+03,2.649919E+03,3.075381E-01,1.198662E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.038246E+03,1.538540E-01,1.559341E+03,2.184606E+03,3.353322E-02,1.119116E+03,1.415098E-01,1.340639E+03,1.949678E+03,1.904043E-01,7.342078E+03,3.353322E-02,0.000000E+00,0.000000E+00
01:10:00,7.456901E-02,2.314978E+03,3.392426E-01,3.429182E+03,4.701304E+03,7.456901E-02,2.494813E+03,3.322677E-01,3.171472E+03,4.383802E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.754903E+03,2.234808E-01,2.223389E+03,3.241044E+03,5.652814E-02,1.891230E+03,2.024829E-01,1.852614E+03,2.824171E+03,3.103568E-01,1.206839E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.041031E+03,1.350986E-01,1.347155E+03,1.958350E+03,3.353322E-02,1.121902E+03,1.230559E-01,1.131822E+03,1.717220E+03,1.893020E-01,7.310065E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.754903E+03,2.051404E-01,2.018622E+03,3.022262E+03,5.652814E-02,1.891230E+03,1.851373E-01,1.658954E+03,2.614674E+03,3.075389E-01,1.198664E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.041031E+03,1.523979E-01,1.540298E+03,2.165037E+03,3.353322E-02,1.121902E+03,1.400097E-01,1.321105E+03,1.921913E+03,1.904048E-01,7.342091E+03,3.353322E-02,0.000000E+00,0.000000E+00
01:20:00,7.456901E-02,2.321172E+03,3.386908E-01,3.416826E+03,4.688528E+03,7.456901E-02,2.501007E+03,3.317109E-01,3.159061E+03,4.358391E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.759599E+03,2.218376E-01,2.200348E+03,3.217235E+03,5.652814E-02,1.895925E+03,2.007747E-01,1.828848E+03,2.787297E+03,3.103576E-01,1.206841E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.043817E+03,1.340710E-01,1.332895E+03,1.943634E+03,3.353322E-02,1.124687E+03,1.219871E-01,1.117104E+03,1.694534E+03,1.893024E-01,7.310078E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.759599E+03,2.037054E-01,1.997904E+03,3.000789E+03,5.652814E-02,1.895925E+03,1.836362E-01,1.637500E+03,2.580088E+03,3.075397E-01,1.198666E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.043817E+03,1.509870E-01,1.521760E+03,2.145950E+03,3.353322E-02,1.124687E+03,1.385573E-01,1.302105E+03,1.894792E+03,1.904052E-01,7.342103E+03,3.353322E-02,0.000000E+00,0.000000E+00
01:30:00,7.456901E-02,2.327366E+03,3.381453E-01,3.404542E+03,4.675823E+03,7.456901E-02,2.507202E+03,3.311603E-01,3.146719E+03,4.333112E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.764294E+03,2.202347E-01,2.177755E+03,3.193823E+03,5.652814E-02,1.900621E+03,1.991108E-01,1.805577E+03,2.751092E+03,3.103584E-01,1.206844E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.046602E+03,1.330672E-01,1.318903E+03,1.929150E+03,3.353322E-02,1.127473E+03,1.209446E-01,1.102680E+03,1.672256E+03,1.893028E-01,7.310091E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.764294E+03,2.023108E-01,1.977638E+03,2.979726E+03,5.652814E-02,1.900621E+03,1.821794E-01,1.616540E+03,2.546176E+03,3.075405E-01,1.198669E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.046602E+03,1.496194E-01,1.503705E+03,2.127309E+03,3.353322E-02,1.127473E+03,1.371507E-01,1.283616E+03,1.868308E+03,1.904057E-01,7.342116E+03,3.353322E-02,0.000000E+00,0.000000E+00
01:40:00,7.456901E-02,2.333561E+03,3.376059E-01,3.392325E+03,4.663191E+03,7.456901E-02,2.513396E+03,3.306157E-01,3.134444E+03,4.307961E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.768990E+03,2.186719E-01,2.155611E+03,3.170824E+03,5.652814E-02,1.905317E+03,1.974912E-01,1.782800E+03,2.715554E+03,3.103592E-01,1.206846E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.049388E+03,1.320874E-01,1.305178E+03,1.914907E+03,3.353322E-02,1.130258E+03,1.199284E-01,1.088550E+03,1.650382E+03,1.893033E-01,7.310103E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.768990E+03,2.009563E-01,1.957819E+03,2.959081E+03,5.652814E-02,1.905317E+03,1.807664E-01,1.596071E+03,2.512931E+03,3.075413E-01,1.198671E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.049388E+03,1.482932E-01,1.486112E+03,2.109104E+03,3.353322E-02,1.130258E+03,1.357882E-01,1.265620E+03,1.842437E+03,1.904061E-01,7.342129E+03,3.353322E-02,0.000000E+00,0.000000E+00
