Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,6.823837E-02,1.555851E+03,3.651374E-01,4.311298E+03,4.532237E+03,6.823837E-02,2.104411E+03,3.402171E-01,3.484504E+03,5.061286E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.939008E-01,3.459267E+03,3.581914E+03,5.172911E-02,1.595280E+03,2.196802E-01,2.214617E+03,3.506357E+03,1.333349E-01,5.238605E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.837843E-01,2.157472E+03,2.230592E+03,3.068637E-02,9.463404E+02,1.391673E-01,1.412545E+03,2.195355E+03,8.158612E-02,3.179917E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.956422E-01,3.478712E+03,3.599835E+03,5.172911E-02,1.595280E+03,2.201164E-01,2.219485E+03,3.516843E+03,1.346705E-01,5.277390E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.942673E-01,2.274518E+03,2.351697E+03,3.068637E-02,9.463404E+02,1.483507E-01,1.515076E+03,2.305132E+03,8.091285E-02,3.160370E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:20:00,6.823837E-02,1.564765E+03,3.645614E-01,4.295953E+03,4.516445E+03,6.823837E-02,2.113325E+03,3.396405E-01,3.469151E+03,5.045429E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.920539E-01,3.431888E+03,3.554230E+03,5.172911E-02,1.602037E+03,2.178780E-01,2.187739E+03,3.479204E+03,1.333238E-01,5.238284E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.825386E-01,2.139554E+03,2.212499E+03,3.068637E-02,9.503490E+02,1.379490E-01,1.394934E+03,2.177638E+03,8.158025E-02,3.179746E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.937593E-01,3.450931E+03,3.571768E+03,5.172911E-02,1.602037E+03,2.182763E-01,2.192182E+03,3.489281E+03,1.346594E-01,5.277069E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.926734E-01,2.252713E+03,2.329614E+03,3.068637E-02,9.503490E+02,1.467838E-01,1.493572E+03,2.283392E+03,8.090696E-02,3.160198E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:30:00,6.823837E-02,1.573680E+03,3.639926E-01,4.280688E+03,4.500735E+03,6.823837E-02,2.122239E+03,3.390711E-01,3.453881E+03,5.029656E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.902498E-01,3.404987E+03,3.527008E+03,5.172911E-02,1.608795E+03,2.161070E-01,2.161208E+03,3.452332E+03,1.333129E-01,5.237966E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.813214E-01,2.121955E+03,2.194714E+03,3.068637E-02,9.543576E+02,1.367519E-01,1.377560E+03,2.160112E+03,8.157442E-02,3.179577E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.919230E-01,3.423671E+03,3.544205E+03,5.172911E-02,1.608795E+03,2.164706E-01,2.165264E+03,3.462038E+03,1.346484E-01,5.276750E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.911330E-01,2.231505E+03,2.308126E+03,3.068637E-02,9.543576E+02,1.452634E-01,1.472588E+03,2.262133E+03,8.090111E-02,3.160029E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:40:00,6.823837E-02,1.582594E+03,3.634304E-01,4.265497E+03,4.485102E+03,6.823837E-02,2.131153E+03,3.385085E-01,3.438685E+03,5.013960E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.884872E-01,3.378548E+03,3.500242E+03,5.172911E-02,1.615552E+03,2.143661E-01,2.135013E+03,3.425742E+03,1.333020E-01,5.237650E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.801317E-01,2.104662E+03,2.177230E+03,3.068637E-02,9.583662E+02,1.355754E-01,1.360416E+03,2.142778E+03,8.156864E-02,3.179409E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.901315E-01,3.396909E+03,3.517134E+03,5.172911E-02,1.615552E+03,2.146980E-01,2.138715E+03,3.435109E+03,1.346375E-01,5.276433E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.896427E-01,2.210856E+03,2.287196E+03,3.068637E-02,9.583662E+02,1.437863E-01,1.452087E+03,2.241329E+03,8.089531E-02,3.159860E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:50:00,6.823837E-02,1.591508E+03,3.628743E-01,4.250374E+03,4.469538E+03,6.823837E-02,2.140067E+03,3.379521E-01,3.423558E+03,4.998335E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.867646E-01,3.352557E+03,3.473925E+03,5.172911E-02,1.622309E+03,2.126544E-01,2.109144E+03,3.399444E+03,1.332912E-01,5.237337E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.789686E-01,2.087667E+03,2.160045E+03,3.068637E-02,9.623748E+02,1.344189E-01,1.343494E+03,2.125642E+03,8.156290E-02,3.179243E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.883830E-01,3.370628E+03,3.490547E+03,5.172911E-02,1.622309E+03,2.129574E-01,2.112524E+03,3.408501E+03,1.346267E-01,5.276119E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.881990E-01,2.190728E+03,2.266796E+03,3.068637E-02,9.623748E+02,1.423497E-01,1.432039E+03,2.220961E+03,8.088956E-02,3.159693E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:00:00,6.823837E-02,1.600422E+03,3.623239E-01,4.235315E+03,4.454040E+03,6.823837E-02,2.148981E+03,3.374014E-01,3.408496E+03,4.982774E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.850809E-01,3.327000E+03,3.448054E+03,5.172911E-02,1.629067E+03,2.109713E-01,2.083595E+03,3.373447E+03,1.332805E-01,5.237026E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.778313E-01,2.070960E+03,2.143154E+03,3.068637E-02,9.663834E+02,1.332818E-01,1.326790E+03,2.108710E+03,8.155721E-02,3.179078E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.866760E-01,3.344812E+03,3.464437E+03,5.172911E-02,1.629067E+03,2.112479E-01,2.086679E+03,3.382222E+03,1.346160E-01,5.275808E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.867994E-01,2.171091E+03,2.246899E+03,3.068637E-02,9.663834E+02,1.409513E-01,1.412416E+03,2.201014E+03,8.088385E-02,3.159527E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:10:00,6.823837E-02,1.606365E+03,3.617920E-01,4.223433E+03,4.441801E+03,6.823837E-02,2.154924E+03,3.368699E-01,3.396619E+03,4.970495E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.834512E-01,3.304298E+03,3.425123E+03,5.172911E-02,1.633572E+03,2.093374E-01,2.060847E+03,3.350366E+03,1.332813E-01,5.237048E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.767280E-01,2.055968E+03,2.128028E+03,3.068637E-02,9.690558E+02,1.321756E-01,1.311767E+03,2.093521E+03,8.155762E-02,3.179090E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.850256E-01,3.321879E+03,3.441295E+03,5.172911E-02,1.633572E+03,2.095898E-01,2.063661E+03,3.358885E+03,1.346167E-01,5.275830E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.854504E-01,2.153357E+03,2.228958E+03,3.068637E-02,9.690558E+02,1.396010E-01,1.394669E+03,2.183012E+03,8.088426E-02,3.159539E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:20:00,6.823837E-02,1.612307E+03,3.612651E-01,4.211608E+03,4.429621E+03,6.823837E-02,2.160867E+03,3.363434E-01,3.384798E+03,4.958275E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.818691E-01,3.282128E+03,3.402701E+03,5.172911E-02,1.638077E+03,2.077464E-01,2.038578E+03,3.327701E+03,1.332820E-01,5.237070E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.756553E-01,2.041319E+03,2.113227E+03,3.068637E-02,9.717282E+02,1.310971E-01,1.297052E+03,2.078592E+03,8.155803E-02,3.179102E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.834255E-01,3.299508E+03,3.418692E+03,5.172911E-02,1.638077E+03,2.079770E-01,2.041150E+03,3.335991E+03,1.346175E-01,5.275853E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.841472E-01,2.136133E+03,2.211514E+03,3.068637E-02,9.717282E+02,1.382941E-01,1.377404E+03,2.165446E+03,8.088467E-02,3.159551E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:30:00,6.823837E-02,1.618250E+03,3.607433E-01,4.199839E+03,4.417499E+03,6.823837E-02,2.166809E+03,3.358219E-01,3.373032E+03,4.946111E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.803342E-01,3.260486E+03,3.380764E+03,5.172911E-02,1.642582E+03,2.061984E-01,2.016790E+03,3.305417E+03,1.332828E-01,5.237093E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.746130E-01,2.027008E+03,2.098735E+03,3.068637E-02,9.744007E+02,1.300463E-01,1.282648E+03,2.063900E+03,8.155844E-02,3.179113E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.818751E-01,3.277691E+03,3.396601E+03,5.172911E-02,1.642582E+03,2.064096E-01,2.019145E+03,3.313501E+03,1.346183E-01,5.275875E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.828880E-01,2.119401E+03,2.194535E+03,3.068637E-02,9.744007E+02,1.370292E-01,1.360609E+03,2.148278E+03,8.088508E-02,3.159563E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:40:00,6.823837E-02,1.624193E+03,3.602264E-01,4.188125E+03,4.405433E+03,6.823837E-02,2.172752E+03,3.353053E-01,3.361322E+03,4.934004E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.788461E-01,3.239365E+03,3.359323E+03,5.172911E-02,1.647087E+03,2.046937E-01,1.995486E+03,3.283543E+03,1.332836E-01,5.237114E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.736005E-01,2.013031E+03,2.084559E+03,3.068637E-02,9.770731E+02,1.290233E-01,1.268554E+03,2.049463E+03,8.155884E-02,3.179125E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.803737E-01,3.256422E+03,3.375029E+03,5.172911E-02,1.647087E+03,2.048878E-01,1.997649E+03,3.291444E+03,1.346190E-01,5.275897E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.816714E-01,2.103144E+03,2.178016E+03,3.068637E-02,9.770731E+02,1.358051E-01,1.344270E+03,2.131512E+03,8.088549E-02,3.159575E+03,3.068637E-02,0.000000E+00,0.000000E+00
