scenario,baseline_SmallOffice_Buffalo,scenario_1_SmallOffice_Buffalo,scenario_2_SmallOffice_Buffalo
city,Buffalo,Buffalo,Buffalo
building_type,SmallOffice,SmallOffice,SmallOffice
climate_zone,ASHRAE 169-2013-5A,ASHRAE 169-2013-5A,ASHRAE 169-2013-5A
building_area_m2,511.15740000000005,511.15740000000005,511.15740000000005
renovation_details,Baseline (no envelope renovation),Envelope renovation applied (details generated at report time),Envelope renovation applied (details generated at report time)
annual_electricity_cost_usd,17766.60850528496,17540.271231707276,17546.050302512052
annual_gas_cost_usd,519.3035162647304,396.15143670383213,328.36169697034046
annual_electricity_operating_emissions_kg_co2e,37482.77665738494,37135.120457551966,37153.54770325596
annual_gas_operating_emissions_kg_co2e,2736.6057642365754,2087.6236559924437,1730.3878840393813
total_site_energy_gj,440.31,423.83,416.92
wall_insulation_renovated_area_m2,,281.515,281.515
wall_insulation_added_volume_m3,,8.15372662858196,16.988465348213552
roof_insulation_renovated_area_m2,,598.7616811798497,598.7616811798497
roof_insulation_added_volume_m3,,61.352780412930244,143.60224354344774
wall_insulation_material_thermal_conductivity_W_per_mK,,0.033,0.033
wall_insulation_material_density_kg_per_m3,,35,30
wall_insulation_material_lifetime_years,,75.0,60.0
roof_insulation_material_thermal_conductivity_W_per_mK,,0.032,0.033
roof_insulation_material_density_kg_per_m3,,90,30
roof_insulation_material_lifetime_years,,30,67.5
window_total_count,20,20,20
window_fixed_count,20,20,20
window_operable_count,0,0,0
window_skylight_count,0,0,0
window_simple_glazing_count,20,20,20
window_upgrade_status,,,
window_measure_input_model_type,,original,original
window_pre_measure_layered_conversion_status,,original_for_measure,original_for_measure
window_enhancement_infiltration_reduction_percent,,15.0,30.0
window_glass_pane_thickness_m,,0.003,0.003
window_glass_gap_thickness_m,,0.013,0.013
window_enhancement_renovated_area_m2,,55.778400000000005,55.778400000000005
window_enhancement_renovated_glazing_area_m2,,49.2704,49.2704
window_enhancement_renovated_frame_area_m2,,6.508000000000003,6.508000000000003
window_enhancement_renovated_perimeter_m,,134.16,134.16
window_enhancement_renovated_caulking_volume_m3,,0.003371808563244853,0.003371808563244853
window_enhancement_renovated_weatherstrip_length_m,,0.0,0.0
window_weatherstrip_length_per_unit,,5.1816,5.1816
window_glass_lifetime_years,,15,15
window_frame_lifetime_years,,15,15
window_caulking_lifetime_years,,10,10
window_film_lifetime_years,,10,10
window_weatherstrip_lifetime_years,,10,10
window_enhancement_custom_labor_cost_multiplier,,1.15,1.1
window_custom_glass_cost_per_cf,,18.0,22.0
window_custom_frame_cost_per_sf,,7.5,8.25
window_custom_caulking_cost_per_cy,,420.0,395.0
window_custom_film_cost_per_sf,,3.25,4.1
window_custom_weatherstrip_cost_per_lf,,2.2,2.45
door_strip_lifetime_years,,15,15
door_lifetime_years,,30,30
door_density_kg_per_m3,,2500,638
door_conductivity_W_per_mK,,0.1,0.15
door_sealing_bottom_length_m,,0.0,3.6587999999999976
door_sealing_side_length_m,,0.0,16.461199999999998
door_enhancement_renovated_area_m2,,3.90522,3.9019276799999947
door_enhancement_custom_labor_cost_multiplier,,1.15,1.1
