Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,6.748687E-02,1.538717E+03,3.638346E-01,4.294168E+03,4.518779E+03,6.748687E-02,2.081235E+03,3.386286E-01,3.470226E+03,5.035512E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.166447E+03,2.912457E-01,3.427663E+03,3.552222E+03,5.115942E-02,1.577711E+03,2.155931E-01,2.171608E+03,3.452011E+03,1.355619E-01,5.288202E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,6.919514E+02,1.823596E-01,2.140402E+03,2.214722E+03,3.034843E-02,9.359185E+02,1.367700E-01,1.387335E+03,2.163521E+03,8.316156E-02,3.216724E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.166447E+03,2.940109E-01,3.458539E+03,3.582017E+03,5.115942E-02,1.577711E+03,2.170509E-01,2.187880E+03,3.474865E+03,1.369093E-01,5.327331E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,6.919514E+02,1.914995E-01,2.242453E+03,2.320350E+03,3.034843E-02,9.359185E+02,1.445906E-01,1.474649E+03,2.257217E+03,8.248198E-02,3.196993E+03,3.034843E-02,0.000000E+00,0.000000E+00
00:20:00,6.748687E-02,1.547533E+03,3.632870E-01,4.279238E+03,4.503415E+03,6.748687E-02,2.090051E+03,3.380806E-01,3.455291E+03,5.020085E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.173130E+03,2.894669E-01,3.401119E+03,3.525399E+03,5.115942E-02,1.584394E+03,2.138615E-01,2.145591E+03,3.425728E+03,1.355510E-01,5.287885E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,6.959159E+02,1.811519E-01,2.122953E+03,2.197113E+03,3.034843E-02,9.398829E+02,1.355909E-01,1.370205E+03,2.146290E+03,8.315576E-02,3.216556E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.173130E+03,2.921886E-01,3.431509E+03,3.554725E+03,5.115942E-02,1.584394E+03,2.152733E-01,2.161351E+03,3.448094E+03,1.368983E-01,5.327013E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,6.959159E+02,1.900308E-01,2.222089E+03,2.299752E+03,3.034843E-02,9.398829E+02,1.431516E-01,1.454618E+03,2.236996E+03,8.247616E-02,3.196825E+03,3.034843E-02,0.000000E+00,0.000000E+00
00:30:00,6.748687E-02,1.556349E+03,3.627441E-01,4.264361E+03,4.488103E+03,6.748687E-02,2.098867E+03,3.375373E-01,3.440410E+03,5.004712E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.179813E+03,2.877254E-01,3.374991E+03,3.498975E+03,5.115942E-02,1.591077E+03,2.121551E-01,2.119856E+03,3.399661E+03,1.355401E-01,5.287571E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,6.998804E+02,1.799693E-01,2.105785E+03,2.179772E+03,3.034843E-02,9.438474E+02,1.344296E-01,1.353275E+03,2.129210E+03,8.315001E-02,3.216389E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.179813E+03,2.904066E-01,3.404930E+03,3.527867E+03,5.115942E-02,1.591077E+03,2.135239E-01,2.135135E+03,3.421565E+03,1.368875E-01,5.326698E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,6.998804E+02,1.886035E-01,2.202189E+03,2.279609E+03,3.034843E-02,9.438474E+02,1.417472E-01,1.434973E+03,2.217119E+03,8.247039E-02,3.196657E+03,3.034843E-02,0.000000E+00,0.000000E+00
00:40:00,6.748687E-02,1.565165E+03,3.622055E-01,4.249532E+03,4.472843E+03,6.748687E-02,2.107683E+03,3.369985E-01,3.425578E+03,4.989392E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.186496E+03,2.860202E-01,3.349269E+03,3.472947E+03,5.115942E-02,1.597760E+03,2.104736E-01,2.094399E+03,3.373814E+03,1.355294E-01,5.287258E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.038448E+02,1.788113E-01,2.088890E+03,2.162699E+03,3.034843E-02,9.478119E+02,1.332856E-01,1.336538E+03,2.112284E+03,8.314430E-02,3.216223E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.186496E+03,2.886638E-01,3.378787E+03,3.501436E+03,5.115942E-02,1.597760E+03,2.118018E-01,2.109224E+03,3.395284E+03,1.368767E-01,5.326385E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.038448E+02,1.872155E-01,2.182726E+03,2.259901E+03,3.034843E-02,9.478119E+02,1.403755E-01,1.415694E+03,2.197573E+03,8.246466E-02,3.196491E+03,3.034843E-02,0.000000E+00,0.000000E+00
00:50:00,6.748687E-02,1.573981E+03,3.616712E-01,4.234750E+03,4.457628E+03,6.748687E-02,2.116499E+03,3.364639E-01,3.410793E+03,4.974117E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.193179E+03,2.843506E-01,3.323943E+03,3.447316E+03,5.115942E-02,1.604443E+03,2.088165E-01,2.069215E+03,3.348203E+03,1.355187E-01,5.286949E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.078093E+02,1.776770E-01,2.072261E+03,2.145891E+03,3.034843E-02,9.517763E+02,1.321588E-01,1.319993E+03,2.095522E+03,8.313864E-02,3.216059E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.193179E+03,2.869591E-01,3.353069E+03,3.475431E+03,5.115942E-02,1.604443E+03,2.101065E-01,2.083613E+03,3.369263E+03,1.368660E-01,5.326075E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.078093E+02,1.858647E-01,2.163680E+03,2.240613E+03,3.034843E-02,9.517763E+02,1.390348E-01,1.396761E+03,2.178352E+03,8.245898E-02,3.196326E+03,3.034843E-02,0.000000E+00,0.000000E+00
01:00:00,6.748687E-02,1.582797E+03,3.611407E-01,4.220011E+03,4.442459E+03,6.748687E-02,2.125315E+03,3.359332E-01,3.396052E+03,4.958888E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.199862E+03,2.827157E-01,3.299005E+03,3.422084E+03,5.115942E-02,1.611126E+03,2.071837E-01,2.044302E+03,3.322843E+03,1.355081E-01,5.286641E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.117738E+02,1.765661E-01,2.055893E+03,2.129350E+03,3.034843E-02,9.557408E+02,1.310488E-01,1.303635E+03,2.078934E+03,8.313302E-02,3.215896E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.199862E+03,2.852913E-01,3.327764E+03,3.449850E+03,5.115942E-02,1.611126E+03,2.084375E-01,2.058296E+03,3.343515E+03,1.368554E-01,5.325767E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.117738E+02,1.845495E-01,2.145030E+03,2.221732E+03,3.034843E-02,9.557408E+02,1.377237E-01,1.378158E+03,2.159452E+03,8.245335E-02,3.196162E+03,3.034843E-02,0.000000E+00,0.000000E+00
01:10:00,6.748687E-02,1.588674E+03,3.606270E-01,4.208399E+03,4.430498E+03,6.748687E-02,2.131192E+03,3.354199E-01,3.384444E+03,4.946886E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.204318E+03,2.811307E-01,3.276853E+03,3.399720E+03,5.115942E-02,1.615582E+03,2.055962E-01,2.022122E+03,3.300327E+03,1.355089E-01,5.286664E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.144167E+02,1.754868E-01,2.041198E+03,2.114530E+03,3.034843E-02,9.583838E+02,1.299674E-01,1.288918E+03,2.064047E+03,8.313343E-02,3.215908E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.204318E+03,2.836757E-01,3.305270E+03,3.427162E+03,5.115942E-02,1.615582E+03,2.068157E-01,2.035733E+03,3.320633E+03,1.368562E-01,5.325789E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.144167E+02,1.832775E-01,2.128184E+03,2.204706E+03,3.034843E-02,9.583838E+02,1.364530E-01,1.361327E+03,2.142390E+03,8.245376E-02,3.196174E+03,3.034843E-02,0.000000E+00,0.000000E+00
01:20:00,6.748687E-02,1.594551E+03,3.601170E-01,4.196827E+03,4.418580E+03,6.748687E-02,2.137069E+03,3.349103E-01,3.372876E+03,4.934927E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.208773E+03,2.795900E-01,3.255194E+03,3.377825E+03,5.115942E-02,1.620037E+03,2.040480E-01,2.000380E+03,3.278187E+03,1.355096E-01,5.286686E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.170597E+02,1.744360E-01,2.026823E+03,2.100011E+03,3.034843E-02,9.610267E+02,1.289114E-01,1.274485E+03,2.049394E+03,8.313384E-02,3.215919E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.208773E+03,2.821067E-01,3.283296E+03,3.404970E+03,5.115942E-02,1.620037E+03,2.052354E-01,2.013633E+03,3.298151E+03,1.368569E-01,5.325811E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.170597E+02,1.820446E-01,2.111775E+03,2.188102E+03,3.034843E-02,9.610267E+02,1.352187E-01,1.344903E+03,2.125685E+03,8.245416E-02,3.196186E+03,3.034843E-02,0.000000E+00,0.000000E+00
01:30:00,6.748687E-02,1.600428E+03,3.596108E-01,4.185298E+03,4.406704E+03,6.748687E-02,2.142947E+03,3.344043E-01,3.361350E+03,4.923010E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.213228E+03,2.780932E-01,3.234027E+03,3.356379E+03,5.115942E-02,1.624492E+03,2.025396E-01,1.979084E+03,3.256392E+03,1.355104E-01,5.286707E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.197027E+02,1.734135E-01,2.012763E+03,2.085779E+03,3.034843E-02,9.636697E+02,1.278812E-01,1.260340E+03,2.034957E+03,8.313424E-02,3.215931E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.213228E+03,2.805839E-01,3.261838E+03,3.383250E+03,5.115942E-02,1.624492E+03,2.036971E-01,1.992003E+03,3.276034E+03,1.368577E-01,5.325833E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.197027E+02,1.808499E-01,2.095792E+03,2.171895E+03,3.034843E-02,9.636697E+02,1.340200E-01,1.328877E+03,2.109305E+03,8.245456E-02,3.196198E+03,3.034843E-02,0.000000E+00,0.000000E+00
01:40:00,6.748687E-02,1.606306E+03,3.591085E-01,4.173813E+03,4.394874E+03,6.748687E-02,2.148824E+03,3.339021E-01,3.349866E+03,4.911136E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.217684E+03,2.766403E-01,3.213349E+03,3.335396E+03,5.115942E-02,1.628948E+03,2.010717E-01,1.958239E+03,3.234975E+03,1.355111E-01,5.286729E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.223457E+02,1.724193E-01,1.999019E+03,2.071843E+03,3.034843E-02,9.663127E+02,1.268771E-01,1.246486E+03,2.020756E+03,8.313464E-02,3.215943E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.217684E+03,2.791071E-01,3.240893E+03,3.362014E+03,5.115942E-02,1.628948E+03,2.022013E-01,1.970847E+03,3.254314E+03,1.368584E-01,5.325855E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.223457E+02,1.796923E-01,2.080225E+03,2.156087E+03,3.034843E-02,9.663127E+02,1.328566E-01,1.313244E+03,2.093263E+03,8.245496E-02,3.196209E+03,3.034843E-02,0.000000E+00,0.000000E+00
