# Door Enhancement Building AdditionalProperties,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Scenario_0: none none none,Scenario_10: brush weatherstrip jamb weatherstrip polyurethane core steel door,Scenario_11: brush weatherstrip jamb weatherstrip honeycomb core steel door,Scenario_12: brush weatherstrip jamb weatherstrip stiffened core steel door,Scenario_13: automatic door bottom silicone adhesive smoke gasket wooden door,Scenario_14: automatic door bottom silicone adhesive smoke gasket garage door,Scenario_15: automatic door bottom silicone adhesive smoke gasket polystyrene core steel door,Scenario_16: automatic door bottom silicone adhesive smoke gasket polyurethane core steel door,Scenario_17: automatic door bottom silicone adhesive smoke gasket honeycomb core steel door,Scenario_18: automatic door bottom silicone adhesive smoke gasket stiffened core steel door,Scenario_19: automatic door bottom jamb weatherstrip wooden door,Scenario_1: brush weatherstrip silicone adhesive smoke gasket wooden door,Scenario_20: automatic door bottom jamb weatherstrip garage door,Scenario_21: automatic door bottom jamb weatherstrip polystyrene core steel door,Scenario_22: automatic door bottom jamb weatherstrip polyurethane core steel door,Scenario_23: automatic door bottom jamb weatherstrip honeycomb core steel door,Scenario_24: automatic door bottom jamb weatherstrip stiffened core steel door,Scenario_25: silicone adhesive smoke gasket silicone adhesive smoke gasket wooden door,Scenario_26: silicone adhesive smoke gasket silicone adhesive smoke gasket garage door,Scenario_27: silicone adhesive smoke gasket silicone adhesive smoke gasket polystyrene core steel door,Scenario_28: silicone adhesive smoke gasket silicone adhesive smoke gasket polyurethane core steel door,Scenario_29: silicone adhesive smoke gasket silicone adhesive smoke gasket honeycomb core steel door,Scenario_2: brush weatherstrip silicone adhesive smoke gasket garage door,Scenario_30: silicone adhesive smoke gasket silicone adhesive smoke gasket stiffened core steel door,Scenario_31: silicone adhesive smoke gasket jamb weatherstrip wooden door,Scenario_32: silicone adhesive smoke gasket jamb weatherstrip garage door,Scenario_33: silicone adhesive smoke gasket jamb weatherstrip polystyrene core steel door,Scenario_34: silicone adhesive smoke gasket jamb weatherstrip polyurethane core steel door,Scenario_35: silicone adhesive smoke gasket jamb weatherstrip honeycomb core steel door,Scenario_36: silicone adhesive smoke gasket jamb weatherstrip stiffened core steel door,Scenario_3: brush weatherstrip silicone adhesive smoke gasket polystyrene core steel door,Scenario_4: brush weatherstrip silicone adhesive smoke gasket polyurethane core steel door,Scenario_5: brush weatherstrip silicone adhesive smoke gasket honeycomb core steel door,Scenario_6: brush weatherstrip silicone adhesive smoke gasket stiffened core steel door,Scenario_7: brush weatherstrip jamb weatherstrip wooden door,Scenario_8: brush weatherstrip jamb weatherstrip garage door,Scenario_9: brush weatherstrip jamb weatherstrip polystyrene core steel door
door_enhancement_construction_handles,,{a80dff2d-2261-4695-b126-507e204cc9bf},{4b8b9fc0-9256-43f3-a4fd-fba65f54343d},{4530e4e9-762e-4cc4-adda-1d33c565abd9},{51aa923c-771c-4b49-8fc1-f6d499973e9d},{7abad7e8-9ae4-4e5c-bd93-815d2f065b54},{5f9cc226-d17e-44ed-944e-0de26572d350},{c1865c61-09bf-4831-91d7-d7ec2ea66e38},{abe1d4ed-f136-408b-ae68-d8f99f413703},{462945bb-e6b8-4d13-9150-e93d8f1ee185},{34681629-0bac-40d0-bf2a-f32362ef87f7},{de8c644a-5dba-43bc-ad48-4b88698b1e87},{4547e467-1637-4015-b9bd-05226de83e3b},{f2faa44e-1e03-49c5-8d6d-6d8146009ec3},{05471e9e-5da8-4efb-abbf-e6ab0777572a},{36bac699-b9e1-41ce-a066-410838596a94},{b0c1bac0-5d0d-4341-92e2-ffd2e8280d42},{fd466046-d2df-4d15-9cd0-db32eeab8f18},{a2e49f5e-08dd-4cce-bcdf-27e505a55c9b},{fede042a-cbf6-4f19-a37f-fafad5f8bcf4},{c1083143-a84b-47ab-8446-fade6c56051b},{24dcc7b2-d9b3-4bdc-84ca-548477f5ddbf},{8926c4fb-2dd0-4666-9363-a605888e9046},{7c67451c-bc4c-47f8-85f8-7fe9b4a35b9b},{338b605d-1774-4e6f-956e-8b23a3cb24d6},{3539bff6-5eb6-4fb0-aaa8-a2f572bb2b64},{4923302c-287a-41ea-bb3e-7fa22f5c1ba0},{f988e6f9-5165-418e-a309-70021e1ed305},{1a3aec54-7c9f-4864-80fd-42661e7b4a1f},{31b9951d-48f2-4328-ba1f-5ce0ed433779},{4315c1a1-3328-467f-9f92-36f55e5d1ea9},{20753a3a-faf2-4fa5-84d3-c79b29a02855},{9b781341-7981-45f7-b208-2419c4dc56e2},{f938af55-3fff-4b26-9353-874abcd361eb},{6e66e7f8-6a99-42aa-bb6a-11ef47cc227e},{dcf98780-9e0f-4c18-bf47-a08de19895c9},{ed7013d2-0f83-4124-8419-2fb409f690bf}
door_enhancement_construction_names,,Window Non-res Fixed - polyurethane core steel door R-0.46,Window Non-res Fixed - honeycomb core steel door R-0.89,Window Non-res Fixed - stiffened core steel door R-0.32,Window Non-res Fixed - wooden door R-0.30,Window Non-res Fixed - garage door R-1.78,Window Non-res Fixed - polystyrene core steel door R-0.43,Window Non-res Fixed - polyurethane core steel door R-0.46,Window Non-res Fixed - honeycomb core steel door R-0.89,Window Non-res Fixed - stiffened core steel door R-0.32,Window Non-res Fixed - wooden door R-0.30,Window Non-res Fixed - wooden door R-0.30,Window Non-res Fixed - garage door R-1.78,Window Non-res Fixed - polystyrene core steel door R-0.43,Window Non-res Fixed - polyurethane core steel door R-0.46,Window Non-res Fixed - honeycomb core steel door R-0.89,Window Non-res Fixed - stiffened core steel door R-0.32,Window Non-res Fixed - wooden door R-0.30,Window Non-res Fixed - garage door R-1.78,Window Non-res Fixed - polystyrene core steel door R-0.43,Window Non-res Fixed - polyurethane core steel door R-0.46,Window Non-res Fixed - honeycomb core steel door R-0.89,Window Non-res Fixed - garage door R-1.78,Window Non-res Fixed - stiffened core steel door R-0.32,Window Non-res Fixed - wooden door R-0.30,Window Non-res Fixed - garage door R-1.78,Window Non-res Fixed - polystyrene core steel door R-0.43,Window Non-res Fixed - polyurethane core steel door R-0.46,Window Non-res Fixed - honeycomb core steel door R-0.89,Window Non-res Fixed - stiffened core steel door R-0.32,Window Non-res Fixed - polystyrene core steel door R-0.43,Window Non-res Fixed - polyurethane core steel door R-0.46,Window Non-res Fixed - honeycomb core steel door R-0.89,Window Non-res Fixed - stiffened core steel door R-0.32,Window Non-res Fixed - wooden door R-0.30,Window Non-res Fixed - garage door R-1.78,Window Non-res Fixed - polystyrene core steel door R-0.43
door_enhancement_side_seal_gwp_per_m_kgCO2eq,,1.0306890561667632,1.0306890561667632,1.0306890561667632,0.6947660954145437,0.6947660954145437,0.6947660954145437,0.6947660954145437,0.6947660954145437,0.6947660954145437,1.0306890561667632,0.6947660954145437,1.0306890561667632,1.0306890561667632,1.0306890561667632,1.0306890561667632,1.0306890561667632,0.6947660954145437,0.6947660954145437,0.6947660954145437,0.6947660954145437,0.6947660954145437,0.6947660954145437,0.6947660954145437,1.0306890561667632,1.0306890561667632,1.0306890561667632,1.0306890561667632,1.0306890561667632,1.0306890561667632,0.6947660954145437,0.6947660954145437,0.6947660954145437,0.6947660954145437,1.0306890561667632,1.0306890561667632,1.0306890561667632
door_enhancement_bottom_seal_gwp_per_m_kgCO2eq,,1.968503937007874,1.968503937007874,1.968503937007874,5.796150481189851,5.796150481189851,5.796150481189851,5.796150481189851,5.796150481189851,5.796150481189851,5.796150481189851,1.968503937007874,5.796150481189851,5.796150481189851,5.796150481189851,5.796150481189851,5.796150481189851,0.6947660954145437,0.6947660954145437,0.6947660954145437,0.6947660954145437,0.6947660954145437,1.968503937007874,0.6947660954145437,0.6947660954145437,0.6947660954145437,0.6947660954145437,0.6947660954145437,0.6947660954145437,0.6947660954145437,1.968503937007874,1.968503937007874,1.968503937007874,1.968503937007874,1.968503937007874,1.968503937007874,1.968503937007874
door_enhancement_door_gwp_per_unit_kgCO2eq,,111,111,136,82.3,111.77,114,111,111,136,82.3,82.3,111.77,114,111,111,136,82.3,111.77,114,111,111,111.77,136,82.3,111.77,114,111,111,136,114,111,111,136,82.3,111.77,114
door_enhancement_door_gwp_per_m2_kgCO2eq,,56.92307692307693,56.92307692307693,69.74358974358975,42.205128205128204,49.96666666666667,58.46153846153846,56.92307692307693,56.92307692307693,69.74358974358975,42.205128205128204,42.205128205128204,49.96666666666667,58.46153846153846,56.92307692307693,56.92307692307693,69.74358974358975,42.205128205128204,49.96666666666667,58.46153846153846,56.92307692307693,56.92307692307693,49.96666666666667,69.74358974358975,42.205128205128204,49.96666666666667,58.46153846153846,56.92307692307693,56.92307692307693,69.74358974358975,58.46153846153846,56.92307692307693,56.92307692307693,69.74358974358975,42.205128205128204,49.96666666666667,58.46153846153846
door_enhancement_top_side_seal_length_per_unit_m,,5.181,5.181,5.181,5.1816,5.1816,5.1816,5.1816,5.1816,5.1816,5.181,5.1816,5.181,5.181,5.181,5.181,5.181,5.1816,5.1816,5.1816,5.1816,5.1816,5.1816,5.1816,5.181,5.181,5.181,5.181,5.181,5.181,5.1816,5.1816,5.1816,5.1816,5.181,5.181,5.181
door_enhancement_bottom_seal_length_per_unit_m,,0.9144,0.9144,0.9144,0.9144,0.9144,0.9144,0.9144,0.9144,0.9144,0.9144,0.9144,0.9144,0.9144,0.9144,0.9144,0.9144,5.1816,5.1816,5.1816,5.1816,5.1816,0.9144,5.1816,5.1816,5.1816,5.1816,5.1816,5.1816,5.1816,0.9144,0.9144,0.9144,0.9144,0.9144,0.9144,0.9144
door_enhancement_door_conductivity_W_per_mK,,0.096,0.05,0.139,0.15,0.025,0.104,0.096,0.05,0.139,0.15,0.15,0.025,0.104,0.096,0.05,0.139,0.15,0.025,0.104,0.096,0.05,0.025,0.139,0.15,0.025,0.104,0.096,0.05,0.139,0.104,0.096,0.05,0.139,0.15,0.025,0.104
