Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,7.392064E-02,2.242655E+03,3.335251E-01,3.420655E+03,4.685803E+03,7.392064E-02,2.420927E+03,3.266813E-01,3.165973E+03,4.480174E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.700078E+03,2.234274E-01,2.264739E+03,3.252176E+03,5.603663E-02,1.835219E+03,2.056039E-01,1.930583E+03,2.965385E+03,2.499357E-01,1.028681E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.008508E+03,1.384841E-01,1.409839E+03,2.002107E+03,3.324165E-02,1.088676E+03,1.277170E-01,1.209446E+03,1.831219E+03,1.557296E-01,6.319041E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.700078E+03,2.094326E-01,2.108489E+03,3.084025E+03,5.603663E-02,1.835219E+03,1.914080E-01,1.772090E+03,2.792451E+03,2.548776E-01,1.043031E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.008508E+03,1.578859E-01,1.626459E+03,2.231364E+03,3.324165E-02,1.088676E+03,1.467791E-01,1.422273E+03,2.058349E+03,1.568325E-01,6.351065E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:20:00,7.392064E-02,2.251866E+03,3.332046E-01,3.407866E+03,4.672597E+03,7.392064E-02,2.430138E+03,3.263666E-01,3.153248E+03,4.447591E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.707060E+03,2.220260E-01,2.242109E+03,3.228875E+03,5.603663E-02,1.842202E+03,2.041582E-01,1.907462E+03,2.924740E+03,2.499277E-01,1.028658E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.012650E+03,1.375229E-01,1.394965E+03,1.986797E+03,3.324165E-02,1.092818E+03,1.267246E-01,1.194225E+03,1.805449E+03,1.557248E-01,6.318903E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.707060E+03,2.080850E-01,2.086461E+03,3.061266E+03,5.603663E-02,1.842202E+03,1.900102E-01,1.749504E+03,2.752307E+03,2.548695E-01,1.043007E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.012650E+03,1.564160E-01,1.605905E+03,2.210238E+03,3.324165E-02,1.092818E+03,1.452765E-01,1.401355E+03,2.026689E+03,1.568277E-01,6.350927E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:30:00,7.392064E-02,2.261077E+03,3.328904E-01,3.395148E+03,4.659465E+03,7.392064E-02,2.439348E+03,3.260582E-01,3.140594E+03,4.415221E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.714043E+03,2.206504E-01,2.219769E+03,3.205848E+03,5.603663E-02,1.849184E+03,2.027397E-01,1.884642E+03,2.884530E+03,2.499196E-01,1.028635E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.016792E+03,1.365784E-01,1.380277E+03,1.971664E+03,3.324165E-02,1.096960E+03,1.257495E-01,1.179197E+03,1.779953E+03,1.557201E-01,6.318765E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.714043E+03,2.067685E-01,2.064780E+03,3.038844E+03,5.603663E-02,1.849184E+03,1.886444E-01,1.727273E+03,2.712655E+03,2.548615E-01,1.042984E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.016792E+03,1.549944E-01,1.585892E+03,2.189651E+03,3.324165E-02,1.096960E+03,1.438232E-01,1.380987E+03,1.995674E+03,1.568229E-01,6.350789E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:40:00,7.392064E-02,2.270288E+03,3.325814E-01,3.382486E+03,4.646389E+03,7.392064E-02,2.448559E+03,3.257547E-01,3.127995E+03,4.383046E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.721025E+03,2.192984E-01,2.197690E+03,3.183066E+03,5.603663E-02,1.856166E+03,2.013457E-01,1.862097E+03,2.844722E+03,2.499115E-01,1.028611E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.020934E+03,1.356490E-01,1.365758E+03,1.956687E+03,3.324165E-02,1.101102E+03,1.247901E-01,1.164344E+03,1.754708E+03,1.557153E-01,6.318628E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.721025E+03,2.054801E-01,2.043412E+03,3.016720E+03,5.603663E-02,1.856166E+03,1.873075E-01,1.705365E+03,2.673455E+03,2.548534E-01,1.042961E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.020934E+03,1.536161E-01,1.566360E+03,2.169540E+03,3.324165E-02,1.101102E+03,1.424139E-01,1.361111E+03,1.965237E+03,1.568182E-01,6.350652E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:50:00,7.392064E-02,2.279498E+03,3.322776E-01,3.369884E+03,4.633375E+03,7.392064E-02,2.457770E+03,3.254558E-01,3.115447E+03,4.351062E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.728007E+03,2.179706E-01,2.175883E+03,3.160552E+03,5.603663E-02,1.863149E+03,1.999755E-01,1.839818E+03,2.805305E+03,2.499035E-01,1.028588E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.025076E+03,1.347355E-01,1.351416E+03,1.941884E+03,3.324165E-02,1.105244E+03,1.238461E-01,1.149663E+03,1.729709E+03,1.557106E-01,6.318491E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.728007E+03,2.042199E-01,2.022360E+03,2.994913E+03,5.603663E-02,1.863149E+03,1.859983E-01,1.683766E+03,2.634690E+03,2.548454E-01,1.042937E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.025076E+03,1.522793E-01,1.547293E+03,2.149899E+03,3.324165E-02,1.105244E+03,1.410455E-01,1.341692E+03,1.935342E+03,1.568135E-01,6.350515E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:00:00,7.392064E-02,2.288709E+03,3.319782E-01,3.357330E+03,4.620408E+03,7.392064E-02,2.466980E+03,3.251619E-01,3.102954E+03,4.319273E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.734990E+03,2.166649E-01,2.154323E+03,3.138280E+03,5.603663E-02,1.870131E+03,1.986308E-01,1.817823E+03,2.766299E+03,2.498955E-01,1.028565E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029218E+03,1.338364E-01,1.337236E+03,1.927238E+03,3.324165E-02,1.109386E+03,1.229186E-01,1.135166E+03,1.704970E+03,1.557059E-01,6.318354E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.734990E+03,2.029855E-01,2.001595E+03,2.973390E+03,5.603663E-02,1.870131E+03,1.847177E-01,1.662487E+03,2.596375E+03,2.548374E-01,1.042914E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029218E+03,1.509798E-01,1.528642E+03,2.130676E+03,3.324165E-02,1.109386E+03,1.397174E-01,1.322723E+03,1.905980E+03,1.568088E-01,6.350379E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:10:00,7.392064E-02,2.294849E+03,3.317239E-01,3.348350E+03,4.611161E+03,7.392064E-02,2.473121E+03,3.249045E-01,3.093940E+03,4.297467E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.739644E+03,2.154176E-01,2.135741E+03,3.119133E+03,5.603663E-02,1.874786E+03,1.973403E-01,1.798761E+03,2.735210E+03,2.498960E-01,1.028566E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.031979E+03,1.329729E-01,1.324834E+03,1.914454E+03,3.324165E-02,1.112147E+03,1.220244E-01,1.122421E+03,1.684938E+03,1.557062E-01,6.318362E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.739644E+03,2.018130E-01,1.983849E+03,2.955042E+03,5.603663E-02,1.874786E+03,1.834950E-01,1.644182E+03,2.566031E+03,2.548379E-01,1.042915E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.031979E+03,1.497372E-01,1.512006E+03,2.113554E+03,3.324165E-02,1.112147E+03,1.384436E-01,1.305740E+03,1.881559E+03,1.568091E-01,6.350386E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:20:00,7.392064E-02,2.300990E+03,3.314739E-01,3.339419E+03,4.601964E+03,7.392064E-02,2.479261E+03,3.246515E-01,3.084974E+03,4.275772E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.744299E+03,2.142020E-01,2.117514E+03,3.100329E+03,5.603663E-02,1.879441E+03,1.960844E-01,1.780084E+03,2.704631E+03,2.498964E-01,1.028567E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.034741E+03,1.321302E-01,1.312664E+03,1.901893E+03,3.324165E-02,1.114908E+03,1.211526E-01,1.109927E+03,1.665232E+03,1.557064E-01,6.318369E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.744299E+03,2.006758E-01,1.966497E+03,2.937083E+03,5.603663E-02,1.879441E+03,1.823103E-01,1.626301E+03,2.536236E+03,2.548383E-01,1.042917E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.034741E+03,1.485349E-01,1.495821E+03,2.096877E+03,3.324165E-02,1.114908E+03,1.372120E-01,1.289228E+03,1.857697E+03,1.568093E-01,6.350393E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:30:00,7.392064E-02,2.307130E+03,3.312273E-01,3.330525E+03,4.592805E+03,7.392064E-02,2.485402E+03,3.244017E-01,3.076046E+03,4.254175E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.748954E+03,2.130161E-01,2.099619E+03,3.081826E+03,5.603663E-02,1.884096E+03,1.948609E-01,1.761770E+03,2.674545E+03,2.498968E-01,1.028568E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.037502E+03,1.313069E-01,1.300710E+03,1.889526E+03,3.324165E-02,1.117670E+03,1.203019E-01,1.097669E+03,1.645845E+03,1.557067E-01,6.318377E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.748954E+03,1.995715E-01,1.949512E+03,2.919469E+03,5.603663E-02,1.884096E+03,1.811612E-01,1.608817E+03,2.506972E+03,2.548387E-01,1.042918E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.037502E+03,1.473693E-01,1.480046E+03,2.080588E+03,3.324165E-02,1.117670E+03,1.360189E-01,1.273148E+03,1.834356E+03,1.568096E-01,6.350401E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:40:00,7.392064E-02,2.313271E+03,3.309846E-01,3.321675E+03,4.583693E+03,7.392064E-02,2.491542E+03,3.241559E-01,3.067160E+03,4.232683E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.753609E+03,2.118615E-01,2.082073E+03,3.063656E+03,5.603663E-02,1.888750E+03,1.936715E-01,1.743836E+03,2.644973E+03,2.498973E-01,1.028570E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.040263E+03,1.305042E-01,1.288987E+03,1.877378E+03,3.324165E-02,1.120431E+03,1.194735E-01,1.085659E+03,1.626790E+03,1.557069E-01,6.318384E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.753609E+03,1.985014E-01,1.932910E+03,2.902228E+03,5.603663E-02,1.888750E+03,1.800491E-01,1.591747E+03,2.478257E+03,2.548392E-01,1.042919E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.040263E+03,1.462406E-01,1.464682E+03,2.064698E+03,3.324165E-02,1.120431E+03,1.348646E-01,1.257499E+03,1.811538E+03,1.568098E-01,6.350408E+03,3.324165E-02,0.000000E+00,0.000000E+00
