Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,6.823837E-02,1.555851E+03,3.624144E-01,4.280895E+03,4.500648E+03,6.823837E-02,2.104411E+03,3.394689E-01,3.476150E+03,5.052639E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.837638E-01,3.346084E+03,3.464442E+03,5.172911E-02,1.595280E+03,2.205757E-01,2.224614E+03,3.518063E+03,1.160609E-01,4.737082E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.757544E-01,2.067815E+03,2.137679E+03,3.068637E-02,9.463404E+02,1.388449E-01,1.408944E+03,2.192010E+03,6.944075E-02,2.827293E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.854427E-01,3.364831E+03,3.481668E+03,5.172911E-02,1.595280E+03,2.211830E-01,2.231390E+03,3.530668E+03,1.173969E-01,4.775879E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.840527E-01,2.160469E+03,2.233714E+03,3.068637E-02,9.463404E+02,1.460667E-01,1.489573E+03,2.278455E+03,6.875184E-02,2.807291E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:20:00,6.823837E-02,1.564765E+03,3.618889E-01,4.266114E+03,4.485440E+03,6.823837E-02,2.113325E+03,3.389457E-01,3.461394E+03,5.037405E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.822643E-01,3.322584E+03,3.440762E+03,5.172911E-02,1.602037E+03,2.190937E-01,2.201309E+03,3.494799E+03,1.160486E-01,4.736726E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.747690E-01,2.052804E+03,2.122581E+03,3.068637E-02,9.503490E+02,1.378688E-01,1.394037E+03,2.177213E+03,6.943414E-02,2.827101E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.839169E-01,3.341037E+03,3.457716E+03,5.172911E-02,1.602037E+03,2.196726E-01,2.207769E+03,3.507117E+03,1.173846E-01,4.775522E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.828539E-01,2.143074E+03,2.216170E+03,3.068637E-02,9.503490E+02,1.448767E-01,1.472278E+03,2.261197E+03,6.874520E-02,2.807099E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:30:00,6.823837E-02,1.573680E+03,3.613695E-01,4.251401E+03,4.470302E+03,6.823837E-02,2.122239E+03,3.384288E-01,3.446709E+03,5.022242E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.807977E-01,3.299451E+03,3.417433E+03,5.172911E-02,1.608795E+03,2.176334E-01,2.178248E+03,3.471713E+03,1.160364E-01,4.736372E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.738048E-01,2.038030E+03,2.107708E+03,3.068637E-02,9.543576E+02,1.369071E-01,1.379292E+03,2.162532E+03,6.942758E-02,2.826911E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.824261E-01,3.317635E+03,3.434137E+03,5.172911E-02,1.608795E+03,2.181858E-01,2.184411E+03,3.483761E+03,1.173724E-01,4.775167E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.816893E-01,2.126062E+03,2.199000E+03,3.068637E-02,9.543576E+02,1.437142E-01,1.455290E+03,2.244204E+03,6.873861E-02,2.806907E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:40:00,6.823837E-02,1.582594E+03,3.608557E-01,4.236751E+03,4.455229E+03,6.823837E-02,2.131153E+03,3.379176E-01,3.432087E+03,5.007144E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.793631E-01,3.276675E+03,3.394451E+03,5.172911E-02,1.615552E+03,2.161945E-01,2.155424E+03,3.448811E+03,1.160243E-01,4.736021E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.728612E-01,2.023485E+03,2.093058E+03,3.068637E-02,9.583662E+02,1.359596E-01,1.364703E+03,2.147970E+03,6.942106E-02,2.826722E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.809692E-01,3.294610E+03,3.410927E+03,5.172911E-02,1.615552E+03,2.167219E-01,2.161309E+03,3.460605E+03,1.173603E-01,4.774815E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.805571E-01,2.109412E+03,2.182188E+03,3.068637E-02,9.583662E+02,1.425777E-01,1.438592E+03,2.227467E+03,6.873208E-02,2.806718E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:50:00,6.823837E-02,1.591508E+03,3.603470E-01,4.222157E+03,4.440213E+03,6.823837E-02,2.140067E+03,3.374115E-01,3.417523E+03,4.992105E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.779596E-01,3.254247E+03,3.371817E+03,5.172911E-02,1.622309E+03,2.147765E-01,2.132835E+03,3.426108E+03,1.160123E-01,4.735673E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.719377E-01,2.009165E+03,2.078631E+03,3.068637E-02,9.623748E+02,1.350259E-01,1.350270E+03,2.133539E+03,6.941460E-02,2.826534E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.795452E-01,3.271952E+03,3.388083E+03,5.172911E-02,1.622309E+03,2.152805E-01,2.138458E+03,3.437664E+03,1.173482E-01,4.774466E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.794556E-01,2.093104E+03,2.165721E+03,3.068637E-02,9.623748E+02,1.414657E-01,1.422168E+03,2.210985E+03,6.872559E-02,2.806529E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:00:00,6.823837E-02,1.600422E+03,3.598431E-01,4.207616E+03,4.425250E+03,6.823837E-02,2.148981E+03,3.369103E-01,3.403012E+03,4.977120E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.765866E-01,3.232159E+03,3.349533E+03,5.172911E-02,1.629067E+03,2.133793E-01,2.110477E+03,3.403621E+03,1.160004E-01,4.735327E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.710338E-01,1.995063E+03,2.064429E+03,3.068637E-02,9.663834E+02,1.341059E-01,1.335989E+03,2.119250E+03,6.940819E-02,2.826348E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.781531E-01,3.249651E+03,3.365606E+03,5.172911E-02,1.629067E+03,2.138611E-01,2.115853E+03,3.414953E+03,1.173363E-01,4.774119E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.783832E-01,2.077121E+03,2.149587E+03,3.068637E-02,9.663834E+02,1.403772E-01,1.406006E+03,2.194756E+03,6.871915E-02,2.806343E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:10:00,6.823837E-02,1.606365E+03,3.593568E-01,4.196244E+03,4.413539E+03,6.823837E-02,2.154924E+03,3.364273E-01,3.391677E+03,4.965406E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.752597E-01,3.212838E+03,3.330099E+03,5.172911E-02,1.633572E+03,2.120241E-01,2.090841E+03,3.383971E+03,1.160013E-01,4.735351E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.701580E-01,1.982613E+03,2.051926E+03,3.068637E-02,9.690558E+02,1.332114E-01,1.323329E+03,2.106645E+03,6.940865E-02,2.826361E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.768086E-01,3.230134E+03,3.345997E+03,5.172911E-02,1.633572E+03,2.124849E-01,2.095983E+03,3.395091E+03,1.173371E-01,4.774144E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.773479E-01,2.062890E+03,2.135256E+03,3.068637E-02,9.690558E+02,1.393235E-01,1.391568E+03,2.180319E+03,6.871961E-02,2.806356E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:20:00,6.823837E-02,1.612307E+03,3.588747E-01,4.184919E+03,4.401878E+03,6.823837E-02,2.160867E+03,3.359485E-01,3.380388E+03,4.953741E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.739728E-01,3.193964E+03,3.311089E+03,5.172911E-02,1.638077E+03,2.107047E-01,2.071605E+03,3.364656E+03,1.160021E-01,4.735376E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.693073E-01,1.970441E+03,2.039683E+03,3.068637E-02,9.717282E+02,1.323394E-01,1.310921E+03,2.094242E+03,6.940910E-02,2.826374E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.755058E-01,3.211082E+03,3.326829E+03,5.172911E-02,1.638077E+03,2.111462E-01,2.076530E+03,3.375582E+03,1.173380E-01,4.774168E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.763458E-01,2.049028E+03,2.121277E+03,3.068637E-02,9.717282E+02,1.383005E-01,1.377474E+03,2.166175E+03,6.872007E-02,2.806369E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:30:00,6.823837E-02,1.618250E+03,3.583968E-01,4.173640E+03,4.390263E+03,6.823837E-02,2.166809E+03,3.354738E-01,3.369146E+03,4.942122E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.727256E-01,3.175533E+03,3.292479E+03,5.172911E-02,1.642582E+03,2.094216E-01,2.052774E+03,3.345647E+03,1.160029E-01,4.735400E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.684813E-01,1.958546E+03,2.027689E+03,3.068637E-02,9.744007E+02,1.314900E-01,1.298765E+03,2.082020E+03,6.940956E-02,2.826388E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.742444E-01,3.192493E+03,3.308079E+03,5.172911E-02,1.642582E+03,2.098453E-01,2.057501E+03,3.356392E+03,1.173388E-01,4.774193E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.753758E-01,2.035525E+03,2.107630E+03,3.068637E-02,9.744007E+02,1.373079E-01,1.363719E+03,2.152297E+03,6.872053E-02,2.806382E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:40:00,6.823837E-02,1.624193E+03,3.579230E-01,4.162407E+03,4.378696E+03,6.823837E-02,2.172752E+03,3.350033E-01,3.357950E+03,4.930552E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.715179E-01,3.157543E+03,3.274283E+03,5.172911E-02,1.647087E+03,2.081754E-01,2.034355E+03,3.326973E+03,1.160038E-01,4.735424E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.676799E-01,1.946926E+03,2.015950E+03,3.068637E-02,9.770731E+02,1.306638E-01,1.286868E+03,2.070000E+03,6.941001E-02,2.826401E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.730241E-01,3.174362E+03,3.289759E+03,5.172911E-02,1.647087E+03,2.085828E-01,2.038900E+03,3.337551E+03,1.173397E-01,4.774217E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.744372E-01,2.022372E+03,2.094315E+03,3.068637E-02,9.770731E+02,1.363453E-01,1.350300E+03,2.138698E+03,6.872098E-02,2.806395E+03,3.068637E-02,0.000000E+00,0.000000E+00
