Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,6.823837E-02,1.555851E+03,3.667661E-01,4.329483E+03,4.551155E+03,6.823837E-02,2.104411E+03,3.419979E-01,3.504387E+03,5.082050E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.941189E-01,3.461677E+03,3.609439E+03,5.172911E-02,1.595280E+03,2.230774E-01,2.252586E+03,3.488120E+03,1.205193E-01,4.866436E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.840229E-01,2.160119E+03,2.249900E+03,3.068637E-02,9.463404E+02,1.414606E-01,1.438177E+03,2.182329E+03,7.311725E-02,2.933976E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.957867E-01,3.480299E+03,3.627588E+03,5.172911E-02,1.595280E+03,2.236038E-01,2.258461E+03,3.497127E+03,1.211623E-01,4.885107E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.947847E-01,2.280278E+03,2.374195E+03,3.068637E-02,9.463404E+02,1.508859E-01,1.543411E+03,2.293503E+03,7.243780E-02,2.914250E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:20:00,6.823837E-02,1.564765E+03,3.661799E-01,4.314023E+03,4.535245E+03,6.823837E-02,2.113325E+03,3.414108E-01,3.488918E+03,5.066073E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.923222E-01,3.434858E+03,3.582040E+03,5.172911E-02,1.602037E+03,2.213428E-01,2.226462E+03,3.461350E+03,1.205081E-01,4.866109E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.828072E-01,2.142537E+03,2.231959E+03,3.068637E-02,9.503490E+02,1.402839E-01,1.421031E+03,2.164821E+03,7.311127E-02,2.933802E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.939572E-01,3.453115E+03,3.599830E+03,5.172911E-02,1.602037E+03,2.218350E-01,2.231955E+03,3.469985E+03,1.211510E-01,4.884780E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.932037E-01,2.258617E+03,2.352068E+03,3.068637E-02,9.503490E+02,1.493438E-01,1.522184E+03,2.271785E+03,7.243180E-02,2.914076E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:30:00,6.823837E-02,1.573680E+03,3.656010E-01,4.298646E+03,4.519420E+03,6.823837E-02,2.122239E+03,3.408312E-01,3.473532E+03,5.050181E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.905655E-01,3.408486E+03,3.555083E+03,5.172911E-02,1.608795E+03,2.196399E-01,2.200692E+03,3.434902E+03,1.204969E-01,4.865785E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.816182E-01,2.125253E+03,2.214312E+03,3.068637E-02,9.543576E+02,1.391289E-01,1.404127E+03,2.147533E+03,7.310533E-02,2.933630E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.921714E-01,3.426419E+03,3.572557E+03,5.172911E-02,1.608795E+03,2.201014E-01,2.205842E+03,3.443205E+03,1.211398E-01,4.884455E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.916760E-01,2.237551E+03,2.330539E+03,3.068637E-02,9.543576E+02,1.478500E-01,1.501497E+03,2.250596E+03,7.242585E-02,2.913903E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:40:00,6.823837E-02,1.582594E+03,3.650289E-01,4.283344E+03,4.503673E+03,6.823837E-02,2.131153E+03,3.402584E-01,3.458223E+03,5.034369E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.888473E-01,3.382546E+03,3.528557E+03,5.172911E-02,1.615552E+03,2.179674E-01,2.175261E+03,3.408770E+03,1.204858E-01,4.865464E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.804549E-01,2.108255E+03,2.196953E+03,3.068637E-02,9.583662E+02,1.379948E-01,1.387455E+03,2.130461E+03,7.309944E-02,2.933459E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.904276E-01,3.400191E+03,3.545753E+03,5.172911E-02,1.615552E+03,2.184014E-01,2.180104E+03,3.416778E+03,1.211287E-01,4.884133E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.901978E-01,2.217038E+03,2.309571E+03,3.068637E-02,9.583662E+02,1.464013E-01,1.481314E+03,2.229902E+03,7.241994E-02,2.913732E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:50:00,6.823837E-02,1.591508E+03,3.644631E-01,4.268113E+03,4.487997E+03,6.823837E-02,2.140067E+03,3.396920E-01,3.442985E+03,5.018629E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.871665E-01,3.357021E+03,3.502453E+03,5.172911E-02,1.622309E+03,2.163243E-01,2.150158E+03,3.382953E+03,1.204748E-01,4.865145E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.793164E-01,2.091535E+03,2.179873E+03,3.068637E-02,9.623748E+02,1.368808E-01,1.371008E+03,2.113604E+03,7.309360E-02,2.933289E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.887240E-01,3.374412E+03,3.519405E+03,5.172911E-02,1.622309E+03,2.167337E-01,2.154726E+03,3.390697E+03,1.211177E-01,4.883814E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.887658E-01,2.197040E+03,2.289129E+03,3.068637E-02,9.623748E+02,1.449947E-01,1.461600E+03,2.209675E+03,7.241408E-02,2.913561E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:00:00,6.823837E-02,1.600422E+03,3.639031E-01,4.252947E+03,4.472388E+03,6.823837E-02,2.148981E+03,3.391315E-01,3.427813E+03,5.002956E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.855218E-01,3.331899E+03,3.476766E+03,5.172911E-02,1.629067E+03,2.147098E-01,2.125373E+03,3.357452E+03,1.204639E-01,4.864828E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.782020E-01,2.075083E+03,2.163070E+03,3.068637E-02,9.663834E+02,1.357862E-01,1.354779E+03,2.096962E+03,7.308781E-02,2.933121E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.870592E-01,3.349066E+03,3.493503E+03,5.172911E-02,1.629067E+03,2.150970E-01,2.129695E+03,3.364961E+03,1.211068E-01,4.883497E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.873771E-01,2.177525E+03,2.269182E+03,3.068637E-02,9.663834E+02,1.436273E-01,1.442324E+03,2.189892E+03,7.240826E-02,2.913392E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:10:00,6.823837E-02,1.606365E+03,3.633619E-01,4.240961E+03,4.460042E+03,6.823837E-02,2.154924E+03,3.385904E-01,3.415828E+03,4.990566E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.839264E-01,3.309581E+03,3.453965E+03,5.172911E-02,1.633572E+03,2.131409E-01,2.103352E+03,3.334818E+03,1.204647E-01,4.864851E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.771185E-01,2.060313E+03,2.147996E+03,3.068637E-02,9.690558E+02,1.347203E-01,1.340206E+03,2.082033E+03,7.308823E-02,2.933133E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.854461E-01,3.326550E+03,3.470515E+03,5.172911E-02,1.633572E+03,2.135082E-01,2.107451E+03,3.342116E+03,1.211076E-01,4.883520E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.860370E-01,2.159891E+03,2.251169E+03,3.068637E-02,9.690558E+02,1.423069E-01,1.424909E+03,2.172033E+03,7.240868E-02,2.913405E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:20:00,6.823837E-02,1.612307E+03,3.628258E-01,4.229033E+03,4.447757E+03,6.823837E-02,2.160867E+03,3.380543E-01,3.403901E+03,4.978237E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.823741E-01,3.287745E+03,3.431639E+03,5.172911E-02,1.638077E+03,2.116110E-01,2.081765E+03,3.312592E+03,1.204655E-01,4.864874E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.760626E-01,2.045852E+03,2.133225E+03,3.068637E-02,9.717282E+02,1.336796E-01,1.325913E+03,2.067362E+03,7.308864E-02,2.933146E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.838787E-01,3.304544E+03,3.448031E+03,5.172911E-02,1.638077E+03,2.119607E-01,2.085668E+03,3.319708E+03,1.211084E-01,4.883542E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.847406E-01,2.142744E+03,2.233641E+03,3.068637E-02,9.717282E+02,1.410281E-01,1.407959E+03,2.154622E+03,7.240910E-02,2.913417E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:30:00,6.823837E-02,1.618250E+03,3.622948E-01,4.217161E+03,4.435528E+03,6.823837E-02,2.166809E+03,3.375234E-01,3.392029E+03,4.965964E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.808645E-01,3.266385E+03,3.409769E+03,5.172911E-02,1.642582E+03,2.101201E-01,2.060614E+03,3.290753E+03,1.204663E-01,4.864896E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.750342E-01,2.031696E+03,2.118746E+03,3.068637E-02,9.744007E+02,1.326639E-01,1.311900E+03,2.052935E+03,7.308906E-02,2.933158E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.823562E-01,3.283041E+03,3.426029E+03,5.172911E-02,1.642582E+03,2.104544E-01,2.064346E+03,3.297709E+03,1.211092E-01,4.883565E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.834862E-01,2.126065E+03,2.216571E+03,3.068637E-02,9.744007E+02,1.397896E-01,1.391458E+03,2.137625E+03,7.240952E-02,2.913429E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:40:00,6.823837E-02,1.624193E+03,3.617688E-01,4.205346E+03,4.423358E+03,6.823837E-02,2.172752E+03,3.369973E-01,3.380213E+03,4.953748E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.793973E-01,3.245498E+03,3.388364E+03,5.172911E-02,1.647087E+03,2.086682E-01,2.039899E+03,3.269317E+03,1.204670E-01,4.864918E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.740328E-01,2.017843E+03,2.104562E+03,3.068637E-02,9.770731E+02,1.316732E-01,1.298168E+03,2.038762E+03,7.308947E-02,2.933169E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.808783E-01,3.262034E+03,3.404514E+03,5.172911E-02,1.647087E+03,2.089894E-01,2.043483E+03,3.276136E+03,1.211099E-01,4.883587E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.822721E-01,2.109837E+03,2.199949E+03,3.068637E-02,9.770731E+02,1.385899E-01,1.375391E+03,2.121040E+03,7.240993E-02,2.913441E+03,3.068637E-02,0.000000E+00,0.000000E+00
