scenario,baseline_SmallOffice_Buffalo,scenario_1_SmallOffice_Buffalo
city,Buffalo,Buffalo
building_type,SmallOffice,SmallOffice
climate_zone,ASHRAE 169-2013-5A,ASHRAE 169-2013-5A
building_area_m2,511.15740000000005,511.15740000000005
renovation_details,Baseline (no envelope renovation),Envelope renovation applied (details generated at report time)
annual_electricity_cost_usd,17766.60850528496,17560.07055820837
annual_gas_cost_usd,519.3035162647304,393.52599521573734
annual_electricity_operating_emissions_kg_co2e,37482.77665738494,37169.4867336982
annual_gas_operating_emissions_kg_co2e,2736.6057642365754,2073.7882050760595
total_site_energy_gj,440.31,423.91
wall_insulation_renovated_area_m2,,281.515
wall_insulation_added_volume_m3,,4.881601176866557
roof_insulation_renovated_area_m2,,598.7616811798497
roof_insulation_added_volume_m3,,124.621598205636
wall_insulation_material_thermal_conductivity_W_per_mK,,0.033
wall_insulation_material_density_kg_per_m3,,30
wall_insulation_material_lifetime_years,,30
roof_insulation_material_thermal_conductivity_W_per_mK,,0.04
roof_insulation_material_density_kg_per_m3,,50
roof_insulation_material_lifetime_years,,30
window_total_count,20,20
window_fixed_count,20,20
window_operable_count,0,0
window_skylight_count,0,0
window_simple_glazing_count,20,20
window_upgrade_status,,
window_enhancement_infiltration_reduction_percent,,20.0
window_glass_pane_thickness_m,,0.003
window_glass_gap_thickness_m,,0.013
window_enhancement_renovated_area_m2,,55.778400000000005
window_enhancement_renovated_glazing_area_m2,,49.2704
window_enhancement_renovated_frame_area_m2,,6.508000000000003
window_enhancement_renovated_perimeter_m,,134.16
window_enhancement_renovated_caulking_volume_m3,,0.003371808563244853
window_enhancement_renovated_weatherstrip_length_m,,0.0
window_weatherstrip_length_per_unit,,5.1816
window_glass_lifetime_years,,15
window_frame_lifetime_years,,15
window_caulking_lifetime_years,,10
window_film_lifetime_years,,10
window_weatherstrip_lifetime_years,,10
window_enhancement_custom_labor_cost_multiplier,,1.15
window_custom_glass_cost_per_cf,,12.0
window_custom_frame_cost_per_sf,,8.0
window_custom_caulking_cost_per_cy,,110.0
window_custom_film_cost_per_sf,,2.8
window_custom_weatherstrip_cost_per_lf,,1.2
door_strip_lifetime_years,,15
door_lifetime_years,,30
door_density_kg_per_m3,,638
door_conductivity_W_per_mK,,0.15
door_sealing_bottom_length_m,,3.6587999999999976
door_sealing_side_length_m,,16.461199999999998
door_enhancement_renovated_area_m2,,3.9019276799999947
door_enhancement_custom_labor_cost_multiplier,,1.15
door_enhancement_custom_door_cost_per_area,,160.0
door_enhancement_custom_bottom_seal_cost_per_m,,4.5
door_enhancement_custom_top_side_seal_cost_per_m,,3.8
wall_insulation_embodied_carbon_kgCO2eq,,12.204002942166392
roof_insulation_embodied_carbon_kgCO2eq,,311.55399551409
window_enhancement_embodied_carbon_kgCO2eq,,1679.8860390770694
door_enhancement_embodied_carbon_kgCO2eq,,142.66535039999985
wall_insulation_custom_labor_cost_multiplier,,1.15
