Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,6.823837E-02,1.555851E+03,3.534434E-01,4.180734E+03,4.396863E+03,6.823837E-02,2.104411E+03,3.272837E-01,3.340102E+03,4.910904E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.867348E-01,3.379256E+03,3.498980E+03,5.172911E-02,1.595280E+03,2.104983E-01,2.112106E+03,3.395417E+03,1.311840E-01,5.176157E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.797843E-01,2.112811E+03,2.184392E+03,3.068637E-02,9.463404E+02,1.338132E-01,1.352769E+03,2.130931E+03,8.056043E-02,3.150138E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.884802E-01,3.398746E+03,3.516963E+03,5.172911E-02,1.595280E+03,2.109061E-01,2.116656E+03,3.405430E+03,1.325294E-01,5.215229E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.905690E-01,2.233225E+03,2.309047E+03,3.068637E-02,9.463404E+02,1.432578E-01,1.458216E+03,2.244160E+03,7.988012E-02,3.130386E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:20:00,6.823837E-02,1.564765E+03,3.531216E-01,4.168226E+03,4.383966E+03,6.823837E-02,2.113325E+03,3.269627E-01,3.327604E+03,4.897975E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.850456E-01,3.353638E+03,3.473079E+03,5.172911E-02,1.602037E+03,2.088559E-01,2.087011E+03,3.370022E+03,1.311716E-01,5.175797E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.786285E-01,2.095897E+03,2.167314E+03,3.068637E-02,9.503490E+02,1.326867E-01,1.336182E+03,2.114217E+03,8.055310E-02,3.149925E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.867541E-01,3.372716E+03,3.490667E+03,5.172911E-02,1.602037E+03,2.092244E-01,2.091122E+03,3.379610E+03,1.325170E-01,5.214869E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.890489E-01,2.212244E+03,2.287793E+03,3.068637E-02,9.503490E+02,1.417674E-01,1.437566E+03,2.223241E+03,7.987280E-02,3.130173E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:30:00,6.823837E-02,1.573680E+03,3.528036E-01,4.155762E+03,4.371114E+03,6.823837E-02,2.122239E+03,3.266457E-01,3.315150E+03,4.885091E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.833974E-01,3.328478E+03,3.447621E+03,5.172911E-02,1.608795E+03,2.072426E-01,2.062241E+03,3.344891E+03,1.311592E-01,5.175438E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.775002E-01,2.079290E+03,2.150532E+03,3.068637E-02,9.543576E+02,1.315802E-01,1.319820E+03,2.097683E+03,8.054579E-02,3.149713E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.850728E-01,3.347186E+03,3.464858E+03,5.172911E-02,1.608795E+03,2.075754E-01,2.065953E+03,3.354092E+03,1.325047E-01,5.214510E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.875827E-01,2.191865E+03,2.267138E+03,3.068637E-02,9.543576E+02,1.403238E-01,1.417439E+03,2.202809E+03,7.986548E-02,3.129961E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:40:00,6.823837E-02,1.582594E+03,3.524892E-01,4.143337E+03,4.358303E+03,6.823837E-02,2.131153E+03,3.263324E-01,3.302737E+03,4.872251E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.817890E-01,3.303761E+03,3.422600E+03,5.172911E-02,1.615552E+03,2.056576E-01,2.037787E+03,3.320026E+03,1.311469E-01,5.175080E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.763984E-01,2.062979E+03,2.134042E+03,3.068637E-02,9.583662E+02,1.304933E-01,1.303677E+03,2.081332E+03,8.053850E-02,3.149501E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.834348E-01,3.322139E+03,3.439525E+03,5.172911E-02,1.615552E+03,2.059580E-01,2.041137E+03,3.328876E+03,1.324923E-01,5.214151E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.861669E-01,2.172048E+03,2.247047E+03,3.068637E-02,9.583662E+02,1.389238E-01,1.397799E+03,2.182838E+03,7.985818E-02,3.129749E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:50:00,6.823837E-02,1.591508E+03,3.521781E-01,4.130950E+03,4.345531E+03,6.823837E-02,2.140067E+03,3.260225E-01,3.290364E+03,4.859450E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.802193E-01,3.279477E+03,3.398013E+03,5.172911E-02,1.622309E+03,2.041004E-01,2.013643E+03,3.295437E+03,1.311346E-01,5.174722E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.753224E-01,2.046957E+03,2.117840E+03,3.068637E-02,9.623748E+02,1.294255E-01,1.287746E+03,2.065170E+03,8.053121E-02,3.149289E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.818386E-01,3.297559E+03,3.414661E+03,5.172911E-02,1.622309E+03,2.043711E-01,2.016662E+03,3.303967E+03,1.324800E-01,5.213793E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.847982E-01,2.152757E+03,2.227489E+03,3.068637E-02,9.623748E+02,1.375646E-01,1.378615E+03,2.163308E+03,7.985089E-02,3.129537E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:00:00,6.823837E-02,1.600422E+03,3.518704E-01,4.118600E+03,4.332796E+03,6.823837E-02,2.148981E+03,3.257160E-01,3.278028E+03,4.846688E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.786872E-01,3.255612E+03,3.373857E+03,5.172911E-02,1.629067E+03,2.025703E-01,1.989801E+03,3.271136E+03,1.311223E-01,5.174365E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.742716E-01,2.031215E+03,2.101926E+03,3.068637E-02,9.663834E+02,1.283764E-01,1.272023E+03,2.049204E+03,8.052394E-02,3.149078E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.802828E-01,3.273430E+03,3.390262E+03,5.172911E-02,1.629067E+03,2.028140E-01,1.992519E+03,3.279375E+03,1.324677E-01,5.213436E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.834738E-01,2.133961E+03,2.208439E+03,3.068637E-02,9.663834E+02,1.362438E-01,1.359860E+03,2.144205E+03,7.984362E-02,3.129326E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:10:00,6.823837E-02,1.606365E+03,3.516183E-01,4.109843E+03,4.323805E+03,6.823837E-02,2.154924E+03,3.254580E-01,3.269205E+03,4.837593E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.772392E-01,3.234939E+03,3.353024E+03,5.172911E-02,1.633572E+03,2.011131E-01,1.969027E+03,3.250095E+03,1.311229E-01,5.174383E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.732731E-01,2.017393E+03,2.088007E+03,3.068637E-02,9.690558E+02,1.273728E-01,1.258146E+03,2.035193E+03,8.052430E-02,3.149089E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.788139E-01,3.252524E+03,3.369215E+03,5.172911E-02,1.633572E+03,2.013322E-01,1.971470E+03,3.258072E+03,1.324683E-01,5.213454E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.822194E-01,2.117282E+03,2.191585E+03,3.068637E-02,9.690558E+02,1.349868E-01,1.343153E+03,2.127264E+03,7.984398E-02,3.129336E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:20:00,6.823837E-02,1.612307E+03,3.513693E-01,4.101120E+03,4.314850E+03,6.823837E-02,2.160867E+03,3.252031E-01,3.260415E+03,4.828534E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.758377E-01,3.214786E+03,3.332688E+03,5.172911E-02,1.638077E+03,1.996975E-01,1.948717E+03,3.229465E+03,1.311235E-01,5.174400E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.723046E-01,2.003907E+03,2.074408E+03,3.068637E-02,9.717282E+02,1.263961E-01,1.244569E+03,2.021439E+03,8.052466E-02,3.149099E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.773943E-01,3.232168E+03,3.348697E+03,5.172911E-02,1.638077E+03,1.998946E-01,1.950914E+03,3.237209E+03,1.324689E-01,5.213471E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.810110E-01,2.101117E+03,2.175232E+03,3.068637E-02,9.717282E+02,1.337732E-01,1.326930E+03,2.110767E+03,7.984434E-02,3.129347E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:30:00,6.823837E-02,1.618250E+03,3.511233E-01,4.092431E+03,4.305930E+03,6.823837E-02,2.166809E+03,3.249512E-01,3.251661E+03,4.819510E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.744823E-01,3.195147E+03,3.312827E+03,5.172911E-02,1.642582E+03,1.983238E-01,1.928875E+03,3.209212E+03,1.311241E-01,5.174418E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.713659E-01,1.990753E+03,2.061111E+03,3.068637E-02,9.744007E+02,1.254465E-01,1.231294E+03,2.007919E+03,8.052502E-02,3.149109E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.760233E-01,3.212355E+03,3.328680E+03,5.172911E-02,1.642582E+03,1.985013E-01,1.930853E+03,3.216748E+03,1.324695E-01,5.213489E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.798468E-01,2.085445E+03,2.159348E+03,3.068637E-02,9.744007E+02,1.326017E-01,1.311178E+03,2.094674E+03,7.984469E-02,3.129357E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:40:00,6.823837E-02,1.624193E+03,3.508805E-01,4.083777E+03,4.297046E+03,6.823837E-02,2.172752E+03,3.247025E-01,3.242940E+03,4.810523E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.731726E-01,3.176019E+03,3.293451E+03,5.172911E-02,1.647087E+03,1.969924E-01,1.909504E+03,3.189365E+03,1.311247E-01,5.174435E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.704565E-01,1.977927E+03,2.048125E+03,3.068637E-02,9.770731E+02,1.245242E-01,1.218323E+03,1.994653E+03,8.052537E-02,3.149120E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.747004E-01,3.193079E+03,3.309174E+03,5.172911E-02,1.647087E+03,1.971527E-01,1.911290E+03,3.196716E+03,1.324701E-01,5.213506E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.787253E-01,2.070250E+03,2.143926E+03,3.068637E-02,9.770731E+02,1.314711E-01,1.295883E+03,2.078990E+03,7.984505E-02,3.129368E+03,3.068637E-02,0.000000E+00,0.000000E+00
