Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,6.823837E-02,1.555851E+03,3.520143E-01,4.164777E+03,4.380274E+03,6.823837E-02,2.104411E+03,3.253146E-01,3.318116E+03,4.888030E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.857097E-01,3.367811E+03,3.487097E+03,5.172911E-02,1.595280E+03,2.091153E-01,2.096666E+03,3.378704E+03,1.306269E-01,5.159982E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.791753E-01,2.106011E+03,2.177348E+03,3.068637E-02,9.463404E+02,1.329925E-01,1.343606E+03,2.121063E+03,8.022994E-02,3.140542E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.874540E-01,3.387289E+03,3.505070E+03,5.172911E-02,1.595280E+03,2.095222E-01,2.101206E+03,3.388689E+03,1.319721E-01,5.199047E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.899554E-01,2.226375E+03,2.301965E+03,3.068637E-02,9.463404E+02,1.424271E-01,1.448941E+03,2.234233E+03,7.954953E-02,3.120787E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:20:00,6.823837E-02,1.564765E+03,3.516859E-01,4.152196E+03,4.367291E+03,6.823837E-02,2.113325E+03,3.249723E-01,3.305381E+03,4.874821E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.840163E-01,3.342146E+03,3.461139E+03,5.172911E-02,1.602037E+03,2.074594E-01,2.071420E+03,3.353093E+03,1.306105E-01,5.159508E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.780169E-01,2.089069E+03,2.160236E+03,3.068637E-02,9.503490E+02,1.318578E-01,1.326929E+03,2.104220E+03,8.022026E-02,3.140261E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.857237E-01,3.361211E+03,3.478717E+03,5.172911E-02,1.602037E+03,2.078270E-01,2.075521E+03,3.362651E+03,1.319557E-01,5.198572E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.884328E-01,2.205365E+03,2.280677E+03,3.068637E-02,9.503490E+02,1.409288E-01,1.428204E+03,2.213190E+03,7.953985E-02,3.120506E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:30:00,6.823837E-02,1.573680E+03,3.513612E-01,4.139658E+03,4.354352E+03,6.823837E-02,2.122239E+03,3.246341E-01,3.292690E+03,4.861657E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.823639E-01,3.316938E+03,3.435623E+03,5.172911E-02,1.608795E+03,2.058326E-01,2.046498E+03,3.327745E+03,1.305942E-01,5.159034E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.768860E-01,2.072432E+03,2.143419E+03,3.068637E-02,9.543576E+02,1.307433E-01,1.310477E+03,2.087557E+03,8.021060E-02,3.139981E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.840382E-01,3.335634E+03,3.452850E+03,5.172911E-02,1.608795E+03,2.061644E-01,2.050201E+03,3.336915E+03,1.319394E-01,5.198098E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.869641E-01,2.184958E+03,2.259987E+03,3.068637E-02,9.543576E+02,1.394773E-01,1.407989E+03,2.192634E+03,7.953018E-02,3.120226E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:40:00,6.823837E-02,1.582594E+03,3.510402E-01,4.127159E+03,4.341455E+03,6.823837E-02,2.131153E+03,3.242995E-01,3.280040E+03,4.848537E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.807512E-01,3.292174E+03,3.410544E+03,5.172911E-02,1.615552E+03,2.042341E-01,2.021894E+03,3.302662E+03,1.305779E-01,5.158561E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.757816E-01,2.056093E+03,2.126894E+03,3.068637E-02,9.583662E+02,1.296484E-01,1.294243E+03,2.071077E+03,8.020095E-02,3.139701E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.823959E-01,3.310540E+03,3.427460E+03,5.172911E-02,1.615552E+03,2.045334E-01,2.025233E+03,3.311478E+03,1.319231E-01,5.197625E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.855457E-01,2.165112E+03,2.239861E+03,3.068637E-02,9.583662E+02,1.380695E-01,1.388262E+03,2.172537E+03,7.952053E-02,3.119946E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:50:00,6.823837E-02,1.591508E+03,3.507226E-01,4.114699E+03,4.328595E+03,6.823837E-02,2.140067E+03,3.239684E-01,3.267430E+03,4.835456E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.791772E-01,3.267842E+03,3.385899E+03,5.172911E-02,1.622309E+03,2.026633E-01,1.997598E+03,3.277854E+03,1.305616E-01,5.158088E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.747031E-01,2.040041E+03,2.110658E+03,3.068637E-02,9.623748E+02,1.285725E-01,1.278222E+03,2.054785E+03,8.019132E-02,3.139421E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.807954E-01,3.285912E+03,3.402538E+03,5.172911E-02,1.622309E+03,2.029330E-01,2.000606E+03,3.286349E+03,1.319068E-01,5.197152E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.841745E-01,2.145793E+03,2.220269E+03,3.068637E-02,9.623748E+02,1.367024E-01,1.368990E+03,2.152881E+03,7.951089E-02,3.119666E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:00:00,6.823837E-02,1.600422E+03,3.504082E-01,4.102274E+03,4.315773E+03,6.823837E-02,2.148981E+03,3.236407E-01,3.254857E+03,4.822413E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.776408E-01,3.243929E+03,3.361685E+03,5.172911E-02,1.629067E+03,2.011196E-01,1.973606E+03,3.253333E+03,1.305454E-01,5.157616E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.736496E-01,2.024270E+03,2.094708E+03,3.068637E-02,9.663834E+02,1.275152E-01,1.262409E+03,2.038689E+03,8.018169E-02,3.139141E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.792354E-01,3.261735E+03,3.378080E+03,5.172911E-02,1.629067E+03,2.013623E-01,1.976312E+03,3.261536E+03,1.318905E-01,5.196680E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.828475E-01,2.126968E+03,2.201184E+03,3.068637E-02,9.663834E+02,1.353737E-01,1.350146E+03,2.133650E+03,7.950126E-02,3.119386E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:10:00,6.823837E-02,1.606365E+03,3.501570E-01,4.093527E+03,4.306791E+03,6.823837E-02,2.154924E+03,3.233844E-01,3.246053E+03,4.813338E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.761941E-01,3.223271E+03,3.340864E+03,5.172911E-02,1.633572E+03,1.996650E-01,1.952860E+03,3.232301E+03,1.305462E-01,5.157639E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.726519E-01,2.010457E+03,2.080797E+03,3.068637E-02,9.690558E+02,1.265131E-01,1.248548E+03,2.024682E+03,8.018215E-02,3.139155E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.777678E-01,3.240843E+03,3.357046E+03,5.172911E-02,1.633572E+03,1.998830E-01,1.955291E+03,3.240241E+03,1.318913E-01,5.196702E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.815940E-01,2.110299E+03,2.184339E+03,3.068637E-02,9.690558E+02,1.341185E-01,1.333459E+03,2.116717E+03,7.950172E-02,3.119399E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:20:00,6.823837E-02,1.612307E+03,3.499087E-01,4.084813E+03,4.297845E+03,6.823837E-02,2.160867E+03,3.231312E-01,3.237283E+03,4.804298E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.747940E-01,3.203133E+03,3.320541E+03,5.172911E-02,1.638077E+03,1.982520E-01,1.932578E+03,3.211680E+03,1.305469E-01,5.157661E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.716842E-01,1.996980E+03,2.067204E+03,3.068637E-02,9.717282E+02,1.255380E-01,1.234988E+03,2.010933E+03,8.018260E-02,3.139168E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.763494E-01,3.220502E+03,3.336540E+03,5.172911E-02,1.638077E+03,1.984479E-01,1.934763E+03,3.219385E+03,1.318921E-01,5.196724E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.803865E-01,2.094144E+03,2.167995E+03,3.068637E-02,9.717282E+02,1.329066E-01,1.317256E+03,2.100228E+03,7.950217E-02,3.119413E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:30:00,6.823837E-02,1.618250E+03,3.496636E-01,4.076133E+03,4.288934E+03,6.823837E-02,2.166809E+03,3.228811E-01,3.228548E+03,4.795294E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.734399E-01,3.183509E+03,3.300693E+03,5.172911E-02,1.642582E+03,1.968808E-01,1.912764E+03,3.191437E+03,1.305477E-01,5.157683E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.707462E-01,1.983834E+03,2.053916E+03,3.068637E-02,9.744007E+02,1.245899E-01,1.221730E+03,1.997419E+03,8.018306E-02,3.139181E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.749797E-01,3.200703E+03,3.316536E+03,5.172911E-02,1.642582E+03,1.970571E-01,1.914729E+03,3.198934E+03,1.318929E-01,5.196747E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.792231E-01,2.078482E+03,2.152119E+03,3.068637E-02,9.744007E+02,1.317369E-01,1.301523E+03,2.084143E+03,7.950263E-02,3.119426E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:40:00,6.823837E-02,1.624193E+03,3.494215E-01,4.067488E+03,4.280058E+03,6.823837E-02,2.172752E+03,3.226341E-01,3.219847E+03,4.786325E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.721315E-01,3.164394E+03,3.281330E+03,5.172911E-02,1.647087E+03,1.955518E-01,1.893421E+03,3.171601E+03,1.305485E-01,5.157705E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.698376E-01,1.971016E+03,2.040937E+03,3.068637E-02,9.770731E+02,1.236690E-01,1.208776E+03,1.984159E+03,8.018351E-02,3.139194E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.736581E-01,3.181442E+03,3.297043E+03,5.172911E-02,1.647087E+03,1.957109E-01,1.895194E+03,3.178912E+03,1.318936E-01,5.196769E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.781025E-01,2.063297E+03,2.136705E+03,3.068637E-02,9.770731E+02,1.306080E-01,1.286247E+03,2.068468E+03,7.950308E-02,3.119439E+03,3.068637E-02,0.000000E+00,0.000000E+00
