Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,7.392064E-02,2.242655E+03,3.317491E-01,3.400825E+03,4.665050E+03,7.392064E-02,2.420927E+03,3.249672E-01,3.146834E+03,4.460220E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.700078E+03,2.236839E-01,2.267607E+03,3.247775E+03,5.603663E-02,1.835219E+03,2.061596E-01,1.936796E+03,2.961690E+03,2.348066E-01,9.847383E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.008508E+03,1.377631E-01,1.401791E+03,1.990009E+03,3.324165E-02,1.088676E+03,1.280442E-01,1.213103E+03,1.830302E+03,1.388323E-01,5.828340E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.700078E+03,2.090051E-01,2.103719E+03,3.073949E+03,5.603663E-02,1.835219E+03,1.929225E-01,1.789003E+03,2.804058E+03,2.255271E-01,9.577982E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.008508E+03,1.558888E-01,1.604164E+03,2.204081E+03,3.324165E-02,1.088676E+03,1.458630E-01,1.412048E+03,2.042314E+03,1.398929E-01,5.859136E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:20:00,7.392064E-02,2.251866E+03,3.314261E-01,3.388009E+03,4.651808E+03,7.392064E-02,2.430138E+03,3.246355E-01,3.133921E+03,4.427411E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.707060E+03,2.223101E-01,2.245286E+03,3.224738E+03,5.603663E-02,1.842202E+03,2.047265E-01,1.913813E+03,2.921419E+03,2.347941E-01,9.847019E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.012650E+03,1.368922E-01,1.387924E+03,1.975738E+03,3.324165E-02,1.092818E+03,1.271385E-01,1.198850E+03,1.805686E+03,1.388248E-01,5.828124E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.707060E+03,2.078270E-01,2.083582E+03,3.053177E+03,5.603663E-02,1.842202E+03,1.916848E-01,1.768203E+03,2.766036E+03,2.255145E-01,9.577617E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.012650E+03,1.545918E-01,1.585541E+03,2.184946E+03,3.324165E-02,1.092818E+03,1.445299E-01,1.393022E+03,2.012773E+03,1.398855E-01,5.858920E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:30:00,7.392064E-02,2.261077E+03,3.311090E-01,3.375258E+03,4.638632E+03,7.392064E-02,2.439348E+03,3.243099E-01,3.121074E+03,4.394810E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.714043E+03,2.209592E-01,2.223221E+03,3.201940E+03,5.603663E-02,1.849184E+03,2.033181E-01,1.891107E+03,2.881549E+03,2.347816E-01,9.846656E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.016792E+03,1.360352E-01,1.374215E+03,1.961612E+03,3.324165E-02,1.096960E+03,1.262477E-01,1.184762E+03,1.781311E+03,1.388174E-01,5.827909E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.714043E+03,2.066736E-01,2.063722E+03,3.032666E+03,5.603663E-02,1.849184E+03,1.904734E-01,1.747696E+03,2.728433E+03,2.255020E-01,9.577253E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.016792E+03,1.533334E-01,1.567349E+03,2.166233E+03,3.324165E-02,1.096960E+03,1.432364E-01,1.374439E+03,1.983760E+03,1.398781E-01,5.858705E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:40:00,7.392064E-02,2.270288E+03,3.307973E-01,3.362567E+03,4.625517E+03,7.392064E-02,2.448559E+03,3.239896E-01,3.108287E+03,4.362409E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.721025E+03,2.196310E-01,2.201410E+03,3.179382E+03,5.603663E-02,1.856166E+03,2.019336E-01,1.868668E+03,2.842071E+03,2.347691E-01,9.846294E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.020934E+03,1.351922E-01,1.360660E+03,1.947632E+03,3.324165E-02,1.101102E+03,1.253713E-01,1.170836E+03,1.757174E+03,1.388100E-01,5.827695E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.721025E+03,2.055440E-01,2.044128E+03,3.012411E+03,5.603663E-02,1.856166E+03,1.892871E-01,1.727470E+03,2.691236E+03,2.254895E-01,9.576890E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.020934E+03,1.521109E-01,1.549557E+03,2.147918E+03,3.324165E-02,1.101102E+03,1.419796E-01,1.356266E+03,1.955240E+03,1.398707E-01,5.858491E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:50:00,7.392064E-02,2.279498E+03,3.304903E-01,3.349929E+03,4.612456E+03,7.392064E-02,2.457770E+03,3.236741E-01,3.095554E+03,4.330203E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.728007E+03,2.183246E-01,2.179841E+03,3.157062E+03,5.603663E-02,1.863149E+03,2.005725E-01,1.846490E+03,2.802977E+03,2.347567E-01,9.845932E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.025076E+03,1.343626E-01,1.347255E+03,1.933797E+03,3.324165E-02,1.105244E+03,1.245090E-01,1.157067E+03,1.733267E+03,1.388027E-01,5.827480E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.728007E+03,2.044370E-01,2.024786E+03,2.992403E+03,5.603663E-02,1.863149E+03,1.881247E-01,1.707510E+03,2.654430E+03,2.254770E-01,9.576527E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.025076E+03,1.509215E-01,1.532135E+03,2.129973E+03,3.324165E-02,1.105244E+03,1.407570E-01,1.338474E+03,1.927181E+03,1.398633E-01,5.858277E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:00:00,7.392064E-02,2.288709E+03,3.301881E-01,3.337344E+03,4.599449E+03,7.392064E-02,2.466980E+03,3.233631E-01,3.082871E+03,4.298185E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.734990E+03,2.170401E-01,2.158517E+03,3.134989E+03,5.603663E-02,1.870131E+03,1.992341E-01,1.824565E+03,2.764258E+03,2.347442E-01,9.845571E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029218E+03,1.335465E-01,1.334002E+03,1.920114E+03,3.324165E-02,1.109386E+03,1.236605E-01,1.143452E+03,1.709586E+03,1.387953E-01,5.827267E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.734990E+03,2.033523E-01,2.005692E+03,2.972645E+03,5.603663E-02,1.870131E+03,1.869853E-01,1.687808E+03,2.618001E+03,2.254646E-01,9.576166E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029218E+03,1.497636E-01,1.515065E+03,2.112385E+03,3.324165E-02,1.109386E+03,1.395663E-01,1.321038E+03,1.899554E+03,1.398559E-01,5.858063E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:10:00,7.392064E-02,2.294849E+03,3.299371E-01,3.328401E+03,4.590240E+03,7.392064E-02,2.473121E+03,3.231112E-01,3.073918E+03,4.276442E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.739644E+03,2.158189E-01,2.140227E+03,3.116109E+03,5.603663E-02,1.874786E+03,1.979676E-01,1.805771E+03,2.733697E+03,2.347449E-01,9.845590E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.031979E+03,1.327678E-01,1.322546E+03,1.908319E+03,3.324165E-02,1.112147E+03,1.228544E-01,1.131691E+03,1.690737E+03,1.387957E-01,5.827277E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.739644E+03,2.023296E-01,1.989619E+03,2.956069E+03,5.603663E-02,1.874786E+03,1.859164E-01,1.671220E+03,2.589720E+03,2.254652E-01,9.576184E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.031979E+03,1.486596E-01,1.499977E+03,2.096869E+03,3.324165E-02,1.112147E+03,1.384347E-01,1.305643E+03,1.876946E+03,1.398563E-01,5.858074E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:20:00,7.392064E-02,2.300990E+03,3.296899E-01,3.319501E+03,4.581075E+03,7.392064E-02,2.479261E+03,3.228630E-01,3.065006E+03,4.254803E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.744299E+03,2.146283E-01,2.122279E+03,3.097561E+03,5.603663E-02,1.879441E+03,1.967344E-01,1.787348E+03,2.703620E+03,2.347455E-01,9.845608E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.034741E+03,1.320072E-01,1.311292E+03,1.896716E+03,3.324165E-02,1.114908E+03,1.220676E-01,1.120146E+03,1.672175E+03,1.387960E-01,5.827288E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.744299E+03,2.013354E-01,1.973863E+03,2.939804E+03,5.603663E-02,1.879441E+03,1.848785E-01,1.654977E+03,2.561896E+03,2.254658E-01,9.576202E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.034741E+03,1.475885E-01,1.485257E+03,2.081712E+03,3.324165E-02,1.114908E+03,1.373376E-01,1.290634E+03,1.854797E+03,1.398567E-01,5.858084E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:30:00,7.392064E-02,2.307130E+03,3.294467E-01,3.310644E+03,4.571954E+03,7.392064E-02,2.485402E+03,3.226184E-01,3.056135E+03,4.233265E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.748954E+03,2.134688E-01,2.104678E+03,3.079338E+03,5.603663E-02,1.884096E+03,1.955345E-01,1.769297E+03,2.674036E+03,2.347461E-01,9.845626E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.037502E+03,1.312648E-01,1.300242E+03,1.885301E+03,3.324165E-02,1.117670E+03,1.213004E-01,1.108820E+03,1.653907E+03,1.387964E-01,5.827299E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.748954E+03,2.003699E-01,1.958429E+03,2.923841E+03,5.603663E-02,1.884096E+03,1.838714E-01,1.639079E+03,2.534540E+03,2.254664E-01,9.576220E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.037502E+03,1.465494E-01,1.470894E+03,2.066894E+03,3.324165E-02,1.117670E+03,1.362737E-01,1.275995E+03,1.833104E+03,1.398570E-01,5.858095E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:40:00,7.392064E-02,2.313271E+03,3.292070E-01,3.301827E+03,4.562876E+03,7.392064E-02,2.491542E+03,3.223773E-01,3.047302E+03,4.211828E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.753609E+03,2.123400E-01,2.087420E+03,3.061444E+03,5.603663E-02,1.888750E+03,1.943681E-01,1.751620E+03,2.644947E+03,2.347467E-01,9.845644E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.040263E+03,1.305406E-01,1.289395E+03,1.874076E+03,3.324165E-02,1.120431E+03,1.205528E-01,1.097712E+03,1.635935E+03,1.387968E-01,5.827309E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.753609E+03,1.994327E-01,1.943310E+03,2.908183E+03,5.603663E-02,1.888750E+03,1.828952E-01,1.623526E+03,2.507651E+03,2.254671E-01,9.576238E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.040263E+03,1.455407E-01,1.456871E+03,2.052404E+03,3.324165E-02,1.120431E+03,1.352420E-01,1.261715E+03,1.811850E+03,1.398574E-01,5.858106E+03,3.324165E-02,0.000000E+00,0.000000E+00
