scenario,baseline_SmallOffice_Buffalo,scenario_1_SmallOffice_Buffalo,scenario_2_SmallOffice_Buffalo,scenario_3_SmallOffice_Buffalo
city,Buffalo,Buffalo,Buffalo,Buffalo
building_type,SmallOffice,SmallOffice,SmallOffice,SmallOffice
climate_zone,ASHRAE 169-2013-5A,ASHRAE 169-2013-5A,ASHRAE 169-2013-5A,ASHRAE 169-2013-5A
building_area_m2,511.15740000000005,511.15740000000005,511.15740000000005,511.15740000000005
renovation_details,Baseline (no envelope renovation),Envelope renovation applied (details generated at report time),Envelope renovation applied (details generated at report time),Envelope renovation applied (details generated at report time)
annual_electricity_cost_usd,17766.60850528496,17067.180200718587,16874.556035720827,16867.00718427291
annual_gas_cost_usd,519.3035162647304,283.3506709692498,177.727040194227,155.97464158472124
annual_electricity_operating_emissions_kg_co2e,37482.77665738494,36236.903607860564,35880.867988919796,35872.150073587916
annual_gas_operating_emissions_kg_co2e,2736.6057642365754,1493.190504567,936.5791438398157,821.9491874533871
total_site_energy_gj,440.31,402.76,388.03,385.66
electricity_site_energy_gj,385.9,373.07,369.41,369.32
natural_gas_site_energy_gj,54.41,29.69,18.62,16.34
wall_insulation_renovated_area_m2,,281.515,281.515,281.515
wall_insulation_added_volume_m3,,16.473663367964658,16.988465348213552,16.988465348213552
roof_insulation_renovated_area_m2,,598.7616811798497,598.7616811798497,598.7616811798497
roof_insulation_added_volume_m3,,143.60224354344774,143.60224354344774,143.60224354344774
wall_insulation_material_thermal_conductivity_W_per_mK,,0.032,0.033,0.033
wall_insulation_material_density_kg_per_m3,,90,30,30
wall_insulation_material_lifetime_years,,30,30,30
roof_insulation_material_thermal_conductivity_W_per_mK,,0.032,0.033,0.033
roof_insulation_material_density_kg_per_m3,,90,30,30
roof_insulation_material_lifetime_years,,30,30,30
window_total_count,20,20,20,20
window_fixed_count,20,20,20,20
window_operable_count,0,0,0,0
window_skylight_count,0,0,0,0
window_simple_glazing_count,20,20,20,20
window_upgrade_status,,,,
window_enhancement_infiltration_reduction_percent,,30.0,60.0,90.0
window_glass_pane_thickness_m,,0.003,0.003,0.003
window_glass_gap_thickness_m,,0.013,0.013,0.013
window_enhancement_renovated_area_m2,,55.778400000000005,55.778400000000005,55.778400000000005
window_enhancement_renovated_glazing_area_m2,,49.2704,49.2704,49.2704
window_enhancement_renovated_frame_area_m2,,6.508000000000003,6.508000000000003,6.508000000000003
window_enhancement_renovated_perimeter_m,,134.16,134.16,134.16
window_enhancement_renovated_caulking_volume_m3,,0.003371808563244853,0.003371808563244853,0.003371808563244853
window_enhancement_renovated_weatherstrip_length_m,,0.0,0.0,0.0
window_weatherstrip_length_per_unit,,5.1816,5.1816,5.1816
window_glass_lifetime_years,,15,15,15
window_frame_lifetime_years,,15,15,15
window_caulking_lifetime_years,,10,10,10
window_film_lifetime_years,,10,10,10
window_weatherstrip_lifetime_years,,10,10,10
window_enhancement_custom_labor_cost_multiplier,,1.0,1.0,1.0
window_custom_glass_cost_per_cf,,499.199388,499.199388,499.199388
window_custom_frame_cost_per_sf,,60.44,60.44,73.5
window_custom_caulking_cost_per_cy,,11108.571,19995.429,19995.429
window_custom_film_cost_per_sf,,2.06,2.02,0.84
window_custom_weatherstrip_cost_per_lf,,5.133332,5.167323,5.167323
door_strip_lifetime_years,,15,15,15
door_lifetime_years,,30,30,30
door_density_kg_per_m3,,,,472.3
door_conductivity_W_per_mK,,,,0.104
door_sealing_bottom_length_m,,3.6587999999999976,3.6587999999999976,3.6587999999999976
door_sealing_side_length_m,,16.461199999999998,16.461199999999998,16.461199999999998
door_enhancement_renovated_area_m2,,0,0,3.9019276799999947
door_enhancement_custom_labor_cost_multiplier,,1.0,1.0,1.0
door_enhancement_custom_door_cost_per_area,,6.050001,29.25,29.25
door_enhancement_custom_bottom_seal_cost_per_lf,,5.133332,1.575,11.0
door_enhancement_custom_top_side_seal_cost_per_lf,,2.78,1.575,1.575
wall_insulation_embodied_carbon_kgCO2eq,,0.0,0.0,0.0
roof_insulation_embodied_carbon_kgCO2eq,,0.0,0.0,0.0
window_enhancement_embodied_carbon_kgCO2eq,,0.0,0.0,0.0
door_enhancement_embodied_carbon_kgCO2eq,,0.0,0.0,0.0
wall_insulation_custom_labor_cost_multiplier,,1.0,1.0,1.0
wall_insulation_custom_cost_per_cf,,0.9,0.981819,2.64
roof_insulation_custom_labor_cost_multiplier,,1.0,1.0,1.0
roof_insulation_custom_cost_per_cf,,0.9,0.981819,2.64
wall_insulation_total_cost_with_overhead_and_profit_usd,,4447.9855107199455,2283.207809104142,2283.207809104142
roof_insulation_total_cost_with_overhead_and_profit_usd,,23226.39540007261,10400.704252196072,23820.45791498401
window_enhancement_total_cost_with_overhead_and_profit_usd,,90863.7715808539,63671.18748308208,88890.52437258576
door_enhancement_total_cost_with_overhead_and_profit_usd,,595.3952755905507,970.742627759765,3459.9726069167796
wall_insulation_material_cost_usd,,3550.4099592293733,1193.0275038562183,1193.0275038562183
wall_insulation_labor_cost_usd,,897.5755514905719,1090.1803052479238,1090.1803052479238
wall_insulation_overhead_profit_cost_usd,,0.0,0.0,0.0
roof_insulation_material_cost_usd,,5020.552717482944,3319.373697509385,13040.396668786867
roof_insulation_labor_cost_usd,,18205.842682589668,5089.706336181057,10780.061246197143
roof_insulation_equipment_cost_usd,,0.0,1991.6242185056308,0.0
roof_insulation_overhead_profit_cost_usd,,0.0,0.0,0.0
window_enhancement_material_cost_usd,,62066.03596540319,49267.0472855376,60404.2221152976
window_enhancement_labor_cost_usd,,20537.392744464,8615.850426355199,20405.345496144
window_enhancement_overhead_profit_cost_usd,,8260.342870986718,5788.28977118928,8080.95676114416
door_enhancement_material_cost_usd,,367.32047244094457,574.6796356337809,2764.8584336884333
door_enhancement_labor_cost_usd,,228.0748031496061,396.0629921259841,695.1141732283462
door_enhancement_overhead_profit_cost_usd,,0.0,0.0,0.0
total_additional_construction_cost_usd,0.0,119133.54776723702,77325.84217214206,118454.16270359069
total_construction_cost_usd,0.0,119133.54776723702,77325.84217214206,118454.16270359069
door_bottom_seal_length_per_unit_m,,0.9144,5.1816,0.9144
door_bottom_seal_option,,brush weatherstrip,silicone adhesive smoke gasket,automatic door bottom
door_bottom_seal_rsmeans_description,,"Weatherstripping, for thresholds, door sweep, flush mounted, vinyl","Weatherstripping, for garage door bottom, rubber","Weatherstripping, for thresholds, door sweep, flush mounted, aluminum"
door_bottom_seal_rsmeans_id,,087125103700,087125105050,087125103650
door_enhancement_analysis_period_years,,30,30,30
door_enhancement_construction_names,,"U 0.88 SHGC 0.16 Sgl Ref-A-L Clr 6mm, Typical Insulated Metal Door, Typical Insulated Metal Door","U 0.88 SHGC 0.16 Sgl Ref-A-L Clr 6mm, Typical Insulated Metal Door, Typical Insulated Metal Door","U 0.88 SHGC 0.16 Sgl Ref-A-L Clr 6mm, Typical Insulated Metal Door - polystyrene core steel door R-0.43, Typical Insulated Metal Door - polystyrene core steel door R-0.43 1"
door_enhancement_cost_factor_basis,,cost_per_unit,cost_per_unit,cost_per_area
door_enhancement_cost_source,,rsmeans_api,rsmeans_api,rsmeans_api
door_enhancement_door_area_per_unit_m2,,1.95,1.95,1.95
door_enhancement_equipment_cost_$,,0.0,0.0,0.0
door_enhancement_gwp_source,,custom_user_inputs,custom_user_inputs,custom_user_inputs
door_enhancement_gwp_statistic,,median,median,median
door_enhancement_infiltration_reduction_percent,,30.0,60.0,90.0
door_enhancement_labor_cost_$,,228.0748031496061,396.0629921259841,695.1141732283462
door_enhancement_material_cost_$,,367.32047244094457,574.6796356337809,2764.8584336884333
door_enhancement_measure_name,,Door Enhancement,Door Enhancement,Door Enhancement
door_enhancement_overhead_profit_cost_$,,0.0,0.0,0.0
door_enhancement_overhead_profit_percent,,0.0,0.0,0.0
door_enhancement_processed_door_count,,3,3,3
door_enhancement_rsmeans_bottom_seal_cost_per_m,,100.39370078740156,28.56260614482013,173.8845144356955
door_enhancement_rsmeans_door_cost_per_area,,N/A,N/A,425.03991257982517
door_enhancement_rsmeans_top_side_seal_cost_per_m,,N/A,28.562606144820133,28.562606144820133
door_enhancement_summary_notes,,door enhancement successfully completed!,door enhancement successfully completed!,door enhancement successfully completed!
door_enhancement_total_cost_with_overhead_and_profit_$,,595.3952755905507,970.742627759765,3459.9726069167796
door_enhancement_total_processed_area_m2,,7.807147679999995,7.807147679999995,7.807147679999995
door_material_rsmeans_description,,,,"Doors, hollow metal, commercial, steel, flush, full panel, hollow core, 1-3/8"" thick, 20 ga., 2'-0"" x 6'-8"""
door_material_rsmeans_id,,,,081313130020
door_option,,none,none,polystyrene core steel door
door_r_value_m2KperW,,,,0.33581730769230766
door_thickness_m,,,,0.034925
door_top_side_seal_length_per_unit_m,,5.181,5.1816,5.1816
door_top_side_seal_option,,jamb weatherstrip,silicone adhesive smoke gasket,silicone adhesive smoke gasket
door_top_side_seal_rsmeans_description,,,"Weatherstripping, for garage door bottom, rubber","Weatherstripping, for garage door bottom, rubber"
door_top_side_seal_rsmeans_id,,,087125105050,087125105050
lpd_fraction_linear_fluorescent,1.0,1.0,1.0,1.0
measure_name,Operating Cost Carbon Reporting Measure,Operating Cost Carbon Reporting Measure,Operating Cost Carbon Reporting Measure,Operating Cost Carbon Reporting Measure
roof_insulation_analysis_period_years,,30,30,30
roof_insulation_cost_factor_basis,,cost_per_volume,cost_per_volume,cost_per_volume
roof_insulation_cost_source,,rsmeans_api,rsmeans_api,rsmeans_api
roof_insulation_equipment_cost_$,,0.0,1991.6242185056308,0.0
roof_insulation_gwp_source,,custom_user_inputs,custom_user_inputs,custom_user_inputs
roof_insulation_gwp_statistic,,median,median,median
roof_insulation_labor_cost_$,,18205.842682589668,5089.706336181057,10780.061246197143
roof_insulation_material_cost_$,,5020.552717482944,3319.373697509385,13040.396668786867
roof_insulation_material_gwp_per_m3,,0.0,0.0,0.0
roof_insulation_material_rsmeans_cost_per_cf,,4.58,2.050909090909091,4.697142857142857
roof_insulation_material_rsmeans_description,,"Mineral wool insulation, R3 per inch, poured in","Blown-in insulation, ceilings, with open access, fiberglass, 5.5"" thick, R11","Blanket insulation, for walls or ceilings, unfaced fiberglass, 3-1/2"" thick, R13, 11"" wide"
roof_insulation_material_rsmeans_id,,072123100100,072126101000,072116200620
roof_insulation_material_type,,Blown Mineral Wool,Blown Fiberglass,Fiberglass Batts
roof_insulation_measure_name,,Increase Insulation R-Value for Roofs,Increase Insulation R-Value for Roofs,Increase Insulation R-Value for Roofs
roof_insulation_modified_constructions_count,,1,1,1
roof_insulation_overhead_profit_cost_$,,0.0,0.0,0.0
roof_insulation_overhead_profit_percent,,10.0,10.0,10.0
roof_insulation_renovated_construction_names,,Typical Uninsulated Wood Joist Attic Roof adj roof insulation,Typical Uninsulated Wood Joist Attic Roof adj roof insulation,Typical Uninsulated Wood Joist Attic Roof adj roof insulation
roof_insulation_renovated_embodied_carbon_kgCO2eq,,0.0,0.0,0.0
roof_insulation_renovated_exterior_roof_area_m2,,598.7616811798497,598.7616811798497,598.7616811798497
roof_insulation_retrofit_materials_json,,"[{""name"": ""Blown Mineral Wool roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-34.5; actual added thickness 9.44 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""quantity_volume"": 5071.265371194893, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.7868505691652957, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 598.7616811798497, ""unit_si"": ""m2"", ""division_code"": ""07"", ""rsmeans_id"": null}]","[{""name"": ""Blown Fiberglass roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-34.5; actual added thickness 9.44 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""quantity_volume"": 5071.265371194893, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.7868505691652957, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 598.7616811798497, ""unit_si"": ""m2"", ""division_code"": ""07"", ""rsmeans_id"": null}]","[{""name"": ""Fiberglass Batts roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-34.5; actual added thickness 9.44 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""quantity_volume"": 5071.265371194893, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.7868505691652957, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 598.7616811798497, ""unit_si"": ""m2"", ""division_code"": ""07"", ""rsmeans_id"": null}]"
