Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,7.502560E-02,1.770537E+03,3.587551E-01,4.203462E+03,5.834882E+03,7.502560E-02,2.011785E+03,3.483778E-01,3.846351E+03,6.223853E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.342182E+03,2.740694E-01,3.209958E+03,4.572330E+03,5.687426E-02,1.525063E+03,2.433540E-01,2.684124E+03,4.631116E+03,1.701214E-01,6.505693E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,7.961994E+02,1.723290E-01,2.013012E+03,2.836478E+03,3.373854E-02,9.046873E+02,1.537668E-01,1.697266E+03,2.871201E+03,1.050121E-01,3.978152E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.342182E+03,2.769933E-01,3.242598E+03,4.612441E+03,5.687426E-02,1.525063E+03,2.456940E-01,2.710244E+03,4.666143E+03,1.728334E-01,6.584457E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,7.961994E+02,1.835685E-01,2.138499E+03,2.968515E+03,3.373854E-02,9.046873E+02,1.644116E-01,1.816112E+03,2.997579E+03,1.060601E-01,4.008582E+03,3.373854E-02,0.000000E+00,0.000000E+00
00:20:00,7.502560E-02,1.777699E+03,3.582428E-01,4.190580E+03,5.821578E+03,7.502560E-02,2.018947E+03,3.478624E-01,3.833434E+03,6.210487E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.347611E+03,2.725758E-01,3.187855E+03,4.547930E+03,5.687426E-02,1.530493E+03,2.419872E-01,2.663435E+03,4.610424E+03,1.701112E-01,6.505397E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,7.994201E+02,1.712857E-01,1.998144E+03,2.820072E+03,3.373854E-02,9.079080E+02,1.528057E-01,1.683316E+03,2.857333E+03,1.050067E-01,3.977994E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.347611E+03,2.754348E-01,3.219769E+03,4.587226E+03,5.687426E-02,1.530493E+03,2.442869E-01,2.689105E+03,4.645059E+03,1.728232E-01,6.584160E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,7.994201E+02,1.821450E-01,2.119386E+03,2.947693E+03,3.373854E-02,9.079080E+02,1.630787E-01,1.798010E+03,2.979477E+03,1.060547E-01,4.008425E+03,3.373854E-02,0.000000E+00,0.000000E+00
00:30:00,7.502560E-02,1.784861E+03,3.577376E-01,4.177777E+03,5.808353E+03,7.502560E-02,2.026109E+03,3.473540E-01,3.820595E+03,6.197201E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.353040E+03,2.711169E-01,3.166138E+03,4.523970E+03,5.687426E-02,1.535922E+03,2.406367E-01,2.642929E+03,4.590063E+03,1.701010E-01,6.505102E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.026409E+02,1.702661E-01,1.983541E+03,2.803967E+03,3.373854E-02,9.111288E+02,1.518569E-01,1.669503E+03,2.843691E+03,1.050013E-01,3.977838E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.353040E+03,2.739161E-01,3.197385E+03,4.562514E+03,5.687426E-02,1.535922E+03,2.429038E-01,2.668234E+03,4.624409E+03,1.728131E-01,6.583865E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.026409E+02,1.807726E-01,2.100844E+03,2.927493E+03,3.373854E-02,9.111288E+02,1.617902E-01,1.780404E+03,2.961971E+03,1.060494E-01,4.008270E+03,3.373854E-02,0.000000E+00,0.000000E+00
00:40:00,7.502560E-02,1.792023E+03,3.572388E-01,4.165046E+03,5.795203E+03,7.502560E-02,2.033271E+03,3.468519E-01,3.807828E+03,6.183988E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.358470E+03,2.696914E-01,3.144794E+03,4.500432E+03,5.687426E-02,1.541351E+03,2.393055E-01,2.622638E+03,4.570011E+03,1.700910E-01,6.504810E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.058616E+02,1.692694E-01,1.969192E+03,2.788151E+03,3.373854E-02,9.143495E+02,1.509215E-01,1.655838E+03,2.830249E+03,1.049960E-01,3.977683E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.358470E+03,2.724355E-01,3.175426E+03,4.538280E+03,5.687426E-02,1.541351E+03,2.415388E-01,2.647566E+03,4.604047E+03,1.728030E-01,6.583573E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.058616E+02,1.794478E-01,2.082832E+03,2.907869E+03,3.373854E-02,9.143495E+02,1.605413E-01,1.763240E+03,2.944962E+03,1.060441E-01,4.008115E+03,3.373854E-02,0.000000E+00,0.000000E+00
00:50:00,7.502560E-02,1.799185E+03,3.567460E-01,4.152381E+03,5.782120E+03,7.502560E-02,2.040433E+03,3.463559E-01,3.795127E+03,6.160488E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.363899E+03,2.682981E-01,3.123810E+03,4.477298E+03,5.687426E-02,1.546781E+03,2.379940E-01,2.602565E+03,4.542399E+03,1.700810E-01,6.504520E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.090823E+02,1.682947E-01,1.955090E+03,2.772610E+03,3.373854E-02,9.175702E+02,1.499999E-01,1.642328E+03,2.812343E+03,1.049907E-01,3.977530E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.363899E+03,2.709912E-01,3.153874E+03,4.514499E+03,5.687426E-02,1.546781E+03,2.401931E-01,2.627112E+03,4.576115E+03,1.727930E-01,6.583283E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.090823E+02,1.781672E-01,2.065314E+03,2.888777E+03,3.373854E-02,9.175702E+02,1.593258E-01,1.746448E+03,2.923702E+03,1.060388E-01,4.007962E+03,3.373854E-02,0.000000E+00,0.000000E+00
01:00:00,7.502560E-02,1.806347E+03,3.562587E-01,4.139779E+03,5.769102E+03,7.502560E-02,2.047596E+03,3.458654E-01,3.782489E+03,6.126731E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.369328E+03,2.669359E-01,3.103173E+03,4.454549E+03,5.687426E-02,1.552210E+03,2.367014E-01,2.582704E+03,4.507086E+03,1.700711E-01,6.504233E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.123031E+02,1.673413E-01,1.941226E+03,2.757332E+03,3.373854E-02,9.207910E+02,1.490919E-01,1.628969E+03,2.789875E+03,1.049854E-01,3.977377E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.369328E+03,2.695820E-01,3.132712E+03,4.491151E+03,5.687426E-02,1.552210E+03,2.388680E-01,2.606887E+03,4.540491E+03,1.727831E-01,6.582996E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.123031E+02,1.769278E-01,2.048257E+03,2.870179E+03,3.373854E-02,9.207910E+02,1.581419E-01,1.730009E+03,2.898072E+03,1.060336E-01,4.007811E+03,3.373854E-02,0.000000E+00,0.000000E+00
01:10:00,7.502560E-02,1.811122E+03,3.557899E-01,4.129770E+03,5.758756E+03,7.502560E-02,2.052370E+03,3.453937E-01,3.772447E+03,6.102610E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.372948E+03,2.656176E-01,3.084835E+03,4.434211E+03,5.687426E-02,1.555830E+03,2.354422E-01,2.565026E+03,4.479017E+03,1.700718E-01,6.504254E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.144502E+02,1.664161E-01,1.928750E+03,2.743507E+03,3.373854E-02,9.229381E+02,1.482053E-01,1.616923E+03,2.771676E+03,1.049858E-01,3.977388E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.372948E+03,2.682202E-01,3.113889E+03,4.470254E+03,5.687426E-02,1.555830E+03,2.375778E-01,2.588863E+03,4.512107E+03,1.727839E-01,6.583017E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.144502E+02,1.757350E-01,2.032793E+03,2.853245E+03,3.373854E-02,9.229381E+02,1.569967E-01,1.715076E+03,2.876889E+03,1.060339E-01,4.007822E+03,3.373854E-02,0.000000E+00,0.000000E+00
01:20:00,7.502560E-02,1.815897E+03,3.553260E-01,4.119815E+03,5.748467E+03,7.502560E-02,2.057145E+03,3.449268E-01,3.762460E+03,6.078595E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.376567E+03,2.643367E-01,3.066917E+03,4.414375E+03,5.687426E-02,1.559449E+03,2.342107E-01,2.547657E+03,4.450956E+03,1.700725E-01,6.504274E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.165974E+02,1.655156E-01,1.916550E+03,2.730014E+03,3.373854E-02,9.250853E+02,1.473373E-01,1.605084E+03,2.753463E+03,1.049862E-01,3.977399E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.376567E+03,2.668994E-01,3.095524E+03,4.449905E+03,5.687426E-02,1.559449E+03,2.363172E-01,2.571169E+03,4.483735E+03,1.727846E-01,6.583038E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.165974E+02,1.745835E-01,2.017791E+03,2.836838E+03,3.373854E-02,9.250853E+02,1.558860E-01,1.700527E+03,2.855859E+03,1.060343E-01,4.007833E+03,3.373854E-02,0.000000E+00,0.000000E+00
01:30:00,7.502560E-02,1.820671E+03,3.548668E-01,4.109915E+03,5.738232E+03,7.502560E-02,2.061920E+03,3.444648E-01,3.752527E+03,6.054684E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.380187E+03,2.630929E-01,3.049411E+03,4.395043E+03,5.687426E-02,1.563069E+03,2.330071E-01,2.530598E+03,4.422963E+03,1.700732E-01,6.504295E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.187445E+02,1.646396E-01,1.904623E+03,2.716858E+03,3.373854E-02,9.272324E+02,1.464880E-01,1.593455E+03,2.735282E+03,1.049866E-01,3.977411E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.380187E+03,2.656189E-01,3.077608E+03,4.430102E+03,5.687426E-02,1.563069E+03,2.350863E-01,2.553806E+03,4.455435E+03,1.727853E-01,6.583058E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.187445E+02,1.734715E-01,2.003229E+03,2.820942E+03,3.373854E-02,9.272324E+02,1.548085E-01,1.686349E+03,2.835017E+03,1.060347E-01,4.007844E+03,3.373854E-02,0.000000E+00,0.000000E+00
01:40:00,7.502560E-02,1.825446E+03,3.544124E-01,4.100066E+03,5.728052E+03,7.502560E-02,2.066694E+03,3.440074E-01,3.742646E+03,6.030876E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.383806E+03,2.618856E-01,3.032313E+03,4.376207E+03,5.687426E-02,1.566688E+03,2.318317E-01,2.513855E+03,4.395126E+03,1.700740E-01,6.504316E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.208917E+02,1.637877E-01,1.892965E+03,2.704028E+03,3.373854E-02,9.293796E+02,1.456576E-01,1.582036E+03,2.717198E+03,1.049869E-01,3.977421E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.383806E+03,2.643779E-01,3.060135E+03,4.410833E+03,5.687426E-02,1.566688E+03,2.338855E-01,2.536779E+03,4.427304E+03,1.727860E-01,6.583079E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.208917E+02,1.723974E-01,1.989089E+03,2.805535E+03,3.373854E-02,9.293796E+02,1.537630E-01,1.672530E+03,2.814421E+03,1.060351E-01,4.007855E+03,3.373854E-02,0.000000E+00,0.000000E+00
