Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,7.392064E-02,2.242655E+03,3.306227E-01,3.388250E+03,4.651913E+03,7.392064E-02,2.420927E+03,3.237491E-01,3.133235E+03,4.445953E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.700078E+03,2.229936E-01,2.259904E+03,3.234225E+03,5.603663E-02,1.835219E+03,2.049309E-01,1.923082E+03,2.939369E+03,2.337915E-01,9.817806E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.008508E+03,1.375676E-01,1.399610E+03,1.984073E+03,3.324165E-02,1.088676E+03,1.274642E-01,1.206631E+03,1.818243E+03,1.385759E-01,5.820831E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.700078E+03,2.086431E-01,2.099681E+03,3.064159E+03,5.603663E-02,1.835219E+03,1.919760E-01,1.778442E+03,2.784849E+03,2.250243E-01,9.563282E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.008508E+03,1.565154E-01,1.611163E+03,2.207544E+03,3.324165E-02,1.088676E+03,1.460821E-01,1.414498E+03,2.039412E+03,1.396555E-01,5.852178E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:20:00,7.392064E-02,2.251866E+03,3.302742E-01,3.375148E+03,4.638354E+03,7.392064E-02,2.430138E+03,3.233964E-01,3.120086E+03,4.412886E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.707060E+03,2.215458E-01,2.236757E+03,3.210246E+03,5.603663E-02,1.842202E+03,2.034328E-01,1.899375E+03,2.898467E+03,2.337759E-01,9.817353E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.012650E+03,1.366413E-01,1.385126E+03,1.969106E+03,3.324165E-02,1.092818E+03,1.265088E-01,1.191822E+03,1.793134E+03,1.385667E-01,5.820562E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.707060E+03,2.073623E-01,2.078397E+03,3.042101E+03,5.603663E-02,1.842202E+03,1.906428E-01,1.756574E+03,2.745830E+03,2.250087E-01,9.562828E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.012650E+03,1.551088E-01,1.591317E+03,2.187089E+03,3.324165E-02,1.092818E+03,1.446448E-01,1.394310E+03,2.008757E+03,1.396463E-01,5.851909E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:30:00,7.392064E-02,2.261077E+03,3.299320E-01,3.362117E+03,4.624868E+03,7.392064E-02,2.439348E+03,3.230499E-01,3.107006E+03,4.380031E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.714043E+03,2.201234E-01,2.213893E+03,3.186538E+03,5.603663E-02,1.849184E+03,2.019613E-01,1.875964E+03,2.857986E+03,2.337603E-01,9.816900E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.016792E+03,1.357307E-01,1.370817E+03,1.954306E+03,3.324165E-02,1.096960E+03,1.255695E-01,1.177194E+03,1.768280E+03,1.385574E-01,5.820294E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.714043E+03,2.061104E-01,2.057438E+03,3.020357E+03,5.603663E-02,1.849184E+03,1.893402E-01,1.735050E+03,2.707279E+03,2.249931E-01,9.562375E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.016792E+03,1.537471E-01,1.571971E+03,2.167132E+03,3.324165E-02,1.096960E+03,1.432532E-01,1.374631E+03,1.978697E+03,1.396370E-01,5.851641E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:40:00,7.392064E-02,2.270288E+03,3.295955E-01,3.349149E+03,4.611446E+03,7.392064E-02,2.448559E+03,3.227091E-01,3.093990E+03,4.347379E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.721025E+03,2.187255E-01,2.191303E+03,3.163091E+03,5.603663E-02,1.856166E+03,2.005155E-01,1.852840E+03,2.817914E+03,2.337448E-01,9.816448E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.020934E+03,1.348353E-01,1.356678E+03,1.939667E+03,3.324165E-02,1.101102E+03,1.246459E-01,1.162740E+03,1.743675E+03,1.385482E-01,5.820026E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.721025E+03,2.048860E-01,2.036785E+03,2.998911E+03,5.603663E-02,1.856166E+03,1.880667E-01,1.713849E+03,2.669178E+03,2.249775E-01,9.561922E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.020934E+03,1.524267E-01,1.553087E+03,2.147637E+03,3.324165E-02,1.101102E+03,1.419037E-01,1.355423E+03,1.949191E+03,1.396278E-01,5.851373E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:50:00,7.392064E-02,2.279498E+03,3.292640E-01,3.336237E+03,4.598081E+03,7.392064E-02,2.457770E+03,3.223734E-01,3.081032E+03,4.314924E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.728007E+03,2.173509E-01,2.168974E+03,3.139902E+03,5.603663E-02,1.863149E+03,1.990947E-01,1.829995E+03,2.778243E+03,2.337292E-01,9.815997E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.025076E+03,1.339544E-01,1.342701E+03,1.925186E+03,3.324165E-02,1.105244E+03,1.237375E-01,1.148457E+03,1.719313E+03,1.385390E-01,5.819758E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.728007E+03,2.036875E-01,2.016421E+03,2.977752E+03,5.603663E-02,1.863149E+03,1.868206E-01,1.692955E+03,2.631507E+03,2.249619E-01,9.561470E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.025076E+03,1.511444E-01,1.534627E+03,2.128568E+03,3.324165E-02,1.105244E+03,1.405933E-01,1.336651E+03,1.920202E+03,1.396186E-01,5.851105E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:00:00,7.392064E-02,2.288709E+03,3.289374E-01,3.323379E+03,4.584770E+03,7.392064E-02,2.466980E+03,3.220425E-01,3.068126E+03,4.282662E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.734990E+03,2.159996E-01,2.146904E+03,3.116973E+03,5.603663E-02,1.870131E+03,1.976982E-01,1.807422E+03,2.738963E+03,2.337137E-01,9.815546E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029218E+03,1.330881E-01,1.328886E+03,1.910868E+03,3.324165E-02,1.109386E+03,1.228440E-01,1.134339E+03,1.695187E+03,1.385298E-01,5.819490E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.734990E+03,2.025140E-01,1.996337E+03,2.956875E+03,5.603663E-02,1.870131E+03,1.856007E-01,1.672353E+03,2.594250E+03,2.249463E-01,9.561018E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029218E+03,1.498979E-01,1.516568E+03,2.109906E+03,3.324165E-02,1.109386E+03,1.393193E-01,1.318285E+03,1.891698E+03,1.396094E-01,5.850838E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:10:00,7.392064E-02,2.294849E+03,3.286751E-01,3.314311E+03,4.575431E+03,7.392064E-02,2.473121E+03,3.217785E-01,3.059039E+03,4.260778E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.739644E+03,2.147223E-01,2.127987E+03,3.097377E+03,5.603663E-02,1.874786E+03,1.963801E-01,1.788051E+03,2.707925E+03,2.337144E-01,9.815568E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.031979E+03,1.322656E-01,1.316941E+03,1.898522E+03,3.324165E-02,1.112147E+03,1.219969E-01,1.122121E+03,1.675946E+03,1.385302E-01,5.819503E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.739644E+03,2.014144E-01,1.979404E+03,2.939334E+03,5.603663E-02,1.874786E+03,1.844591E-01,1.654953E+03,2.565240E+03,2.249471E-01,9.561040E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.031979E+03,1.487152E-01,1.500601E+03,2.093439E+03,3.324165E-02,1.112147E+03,1.381119E-01,1.302043E+03,1.868300E+03,1.396098E-01,5.850850E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:20:00,7.392064E-02,2.300990E+03,3.284170E-01,3.305289E+03,4.566137E+03,7.392064E-02,2.479261E+03,3.215187E-01,3.049997E+03,4.239002E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.744299E+03,2.134765E-01,2.109423E+03,3.078128E+03,5.603663E-02,1.879441E+03,1.950959E-01,1.769059E+03,2.677372E+03,2.337152E-01,9.815589E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.034741E+03,1.314618E-01,1.305206E+03,1.886378E+03,3.324165E-02,1.114908E+03,1.211699E-01,1.110126E+03,1.656993E+03,1.385306E-01,5.819516E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.744299E+03,2.003454E-01,1.962814E+03,2.922131E+03,5.603663E-02,1.879441E+03,1.833505E-01,1.637921E+03,2.536703E+03,2.249478E-01,9.561061E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.034741E+03,1.475689E-01,1.485042E+03,2.077375E+03,3.324165E-02,1.114908E+03,1.369424E-01,1.286225E+03,1.845397E+03,1.396103E-01,5.850863E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:30:00,7.392064E-02,2.307130E+03,3.281629E-01,3.296311E+03,4.556889E+03,7.392064E-02,2.485402E+03,3.212627E-01,3.040998E+03,4.217331E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.748954E+03,2.122623E-01,2.091211E+03,3.059212E+03,5.603663E-02,1.884096E+03,1.938458E-01,1.750448E+03,2.647312E+03,2.337159E-01,9.815611E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.037502E+03,1.306768E-01,1.293680E+03,1.874430E+03,3.324165E-02,1.117670E+03,1.203629E-01,1.098355E+03,1.638336E+03,1.385311E-01,5.819529E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.748954E+03,1.993068E-01,1.946563E+03,2.905251E+03,5.603663E-02,1.884096E+03,1.822744E-01,1.621253E+03,2.508645E+03,2.249486E-01,9.561083E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.037502E+03,1.464577E-01,1.469873E+03,2.061686E+03,3.324165E-02,1.117670E+03,1.358092E-01,1.270812E+03,1.822980E+03,1.396107E-01,5.850876E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:40:00,7.392064E-02,2.313271E+03,3.279126E-01,3.287375E+03,4.547686E+03,7.392064E-02,2.491542E+03,3.210104E-01,3.032041E+03,4.195762E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.753609E+03,2.110797E-01,2.073353E+03,3.040640E+03,5.603663E-02,1.888750E+03,1.926298E-01,1.732216E+03,2.617746E+03,2.337166E-01,9.815632E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.040263E+03,1.299107E-01,1.282364E+03,1.862683E+03,3.324165E-02,1.120431E+03,1.195760E-01,1.086809E+03,1.619973E+03,1.385315E-01,5.819542E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.753609E+03,1.982982E-01,1.930647E+03,2.888700E+03,5.603663E-02,1.888750E+03,1.812307E-01,1.604945E+03,2.481062E+03,2.249493E-01,9.561104E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.040263E+03,1.453800E-01,1.455079E+03,2.046365E+03,3.324165E-02,1.120431E+03,1.347111E-01,1.255791E+03,1.801029E+03,1.396111E-01,5.850889E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:50:00,7.392064E-02,2.319411E+03,3.276662E-01,3.278484E+03,4.538527E+03,7.392064E-02,2.497683E+03,3.207617E-01,3.023124E+03,4.174295E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.758264E+03,2.099294E-01,2.055854E+03,3.022430E+03,5.603663E-02,1.893405E+03,1.914480E-01,1.714367E+03,2.588672E+03,2.337174E-01,9.815654E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.043025E+03,1.291636E-01,1.271262E+03,1.851147E+03,3.324165E-02,1.123192E+03,1.188092E-01,1.075487E+03,1.601902E+03,1.385320E-01,5.819554E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.758264E+03,1.973198E-01,1.915068E+03,2.872488E+03,5.603663E-02,1.893405E+03,1.802191E-01,1.588997E+03,2.453949E+03,2.249500E-01,9.561126E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.043025E+03,1.443352E-01,1.440653E+03,2.031412E+03,3.324165E-02,1.123192E+03,1.336469E-01,1.241148E+03,1.779528E+03,1.396116E-01,5.850901E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:00:00,7.392064E-02,2.325552E+03,3.274234E-01,3.269633E+03,4.529409E+03,7.392064E-02,2.503823E+03,3.205166E-01,3.014247E+03,4.152929E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.762919E+03,2.088109E-01,2.038712E+03,3.004592E+03,5.603663E-02,1.898060E+03,1.903006E-01,1.696902E+03,2.560090E+03,2.337181E-01,9.815675E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.045786E+03,1.284354E-01,1.260371E+03,1.839828E+03,3.324165E-02,1.125954E+03,1.180627E-01,1.064391E+03,1.584121E+03,1.385324E-01,5.819567E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.762919E+03,1.963711E-01,1.899821E+03,2.856622E+03,5.603663E-02,1.898060E+03,1.792396E-01,1.573406E+03,2.427302E+03,2.249508E-01,9.561147E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.045786E+03,1.433220E-01,1.426579E+03,2.016821E+03,3.324165E-02,1.125954E+03,1.326156E-01,1.226873E+03,1.758461E+03,1.396120E-01,5.850914E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:10:00,7.392064E-02,2.330157E+03,3.271843E-01,3.262358E+03,4.521906E+03,7.392064E-02,2.508429E+03,3.202750E-01,3.006944E+03,4.136266E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.766410E+03,2.077163E-01,2.022999E+03,2.988217E+03,5.603663E-02,1.901551E+03,1.891776E-01,1.680874E+03,2.535352E+03,2.337189E-01,9.815697E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.047857E+03,1.277219E-01,1.250333E+03,1.829382E+03,3.324165E-02,1.128025E+03,1.173311E-01,1.054151E+03,1.568625E+03,1.385328E-01,5.819580E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.766410E+03,1.954454E-01,1.885994E+03,2.842209E+03,5.603663E-02,1.901551E+03,1.782838E-01,1.559245E+03,2.404492E+03,2.249515E-01,9.561169E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.047857E+03,1.423349E-01,1.413486E+03,2.003232E+03,3.324165E-02,1.128025E+03,1.316108E-01,1.213583E+03,1.739810E+03,1.396125E-01,5.850927E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:20:00,7.392064E-02,2.334762E+03,3.269486E-01,3.255121E+03,4.514442E+03,7.392064E-02,2.513034E+03,3.200367E-01,2.999678E+03,4.119676E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.769901E+03,2.066455E-01,2.007552E+03,2.972100E+03,5.603663E-02,1.905042E+03,1.880792E-01,1.665120E+03,2.510955E+03,2.337196E-01,9.815718E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.049928E+03,1.270229E-01,1.240458E+03,1.819092E+03,3.324165E-02,1.130096E+03,1.166144E-01,1.044079E+03,1.553338E+03,1.385333E-01,5.819592E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.769901E+03,1.945422E-01,1.872419E+03,2.828042E+03,5.603663E-02,1.905042E+03,1.773516E-01,1.545346E+03,2.382015E+03,2.249523E-01,9.561190E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.049928E+03,1.413727E-01,1.400672E+03,1.989918E+03,3.324165E-02,1.130096E+03,1.306315E-01,1.200580E+03,1.721492E+03,1.396129E-01,5.850940E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:30:00,7.392064E-02,2.339368E+03,3.267162E-01,3.247921E+03,4.507015E+03,7.392064E-02,2.517639E+03,3.198017E-01,2.992449E+03,4.103156E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.773392E+03,2.055981E-01,1.992367E+03,2.956232E+03,5.603663E-02,1.908534E+03,1.870051E-01,1.649637E+03,2.486900E+03,2.337203E-01,9.815739E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051999E+03,1.263384E-01,1.230744E+03,1.808955E+03,3.324165E-02,1.132167E+03,1.159125E-01,1.034172E+03,1.538261E+03,1.385337E-01,5.819605E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.773392E+03,1.936611E-01,1.859090E+03,2.814111E+03,5.603663E-02,1.908534E+03,1.764426E-01,1.531706E+03,2.359870E+03,2.249530E-01,9.561212E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051999E+03,1.404344E-01,1.388125E+03,1.976863E+03,3.324165E-02,1.132167E+03,1.296771E-01,1.187852E+03,1.703498E+03,1.396133E-01,5.850952E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:40:00,7.392064E-02,2.343973E+03,3.264869E-01,3.240756E+03,4.499624E+03,7.392064E-02,2.522245E+03,3.195697E-01,2.985253E+03,4.086705E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.776883E+03,2.045738E-01,1.977440E+03,2.940615E+03,5.603663E-02,1.912025E+03,1.859551E-01,1.634423E+03,2.463182E+03,2.337211E-01,9.815761E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.054070E+03,1.256681E-01,1.221189E+03,1.798971E+03,3.324165E-02,1.134238E+03,1.152254E-01,1.024430E+03,1.523392E+03,1.385341E-01,5.819618E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.776883E+03,1.928020E-01,1.846007E+03,2.800422E+03,5.603663E-02,1.912025E+03,1.755563E-01,1.518320E+03,2.338050E+03,2.249537E-01,9.561233E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.054070E+03,1.395193E-01,1.375837E+03,1.964062E+03,3.324165E-02,1.134238E+03,1.287464E-01,1.175391E+03,1.685817E+03,1.396138E-01,5.850965E+03,3.324165E-02,0.000000E+00,0.000000E+00
