Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,6.823837E-02,1.555851E+03,3.542984E-01,4.190279E+03,4.406783E+03,6.823837E-02,2.104411E+03,3.298178E-01,3.368395E+03,4.940621E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.818757E-01,3.324978E+03,3.468184E+03,5.172911E-02,1.595280E+03,2.153463E-01,2.166270E+03,3.395496E+03,1.079425E-01,4.501305E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.758539E-01,2.068910E+03,2.155802E+03,3.068637E-02,9.463404E+02,1.365338E-01,1.383170E+03,2.123442E+03,6.471073E-02,2.689916E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.829416E-01,3.336880E+03,3.479420E+03,5.172911E-02,1.595280E+03,2.177623E-01,2.193241E+03,3.427171E+03,1.044932E-01,4.401170E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.857064E-01,2.178916E+03,2.269746E+03,3.068637E-02,9.463404E+02,1.451783E-01,1.479686E+03,2.225608E+03,6.404371E-02,2.670551E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:20:00,6.823837E-02,1.564765E+03,3.540177E-01,4.178231E+03,4.394381E+03,6.823837E-02,2.113325E+03,3.295231E-01,3.356190E+03,4.927992E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.804508E-01,3.302311E+03,3.445041E+03,5.172911E-02,1.602037E+03,2.139548E-01,2.143976E+03,3.372698E+03,1.079293E-01,4.500923E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.748867E-01,2.054102E+03,2.140702E+03,3.068637E-02,9.503490E+02,1.355877E-01,1.368598E+03,2.108599E+03,6.470294E-02,2.689690E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.815282E-01,3.314342E+03,3.456432E+03,5.172911E-02,1.602037E+03,2.163837E-01,2.171092E+03,3.404586E+03,1.044800E-01,4.400786E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.844326E-01,2.160684E+03,2.251130E+03,3.068637E-02,9.503490E+02,1.439249E-01,1.461683E+03,2.207225E+03,6.403592E-02,2.670325E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:30:00,6.823837E-02,1.573680E+03,3.537407E-01,4.166224E+03,4.382019E+03,6.823837E-02,2.122239E+03,3.292320E-01,3.344026E+03,4.915406E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.790582E-01,3.280004E+03,3.422253E+03,5.172911E-02,1.608795E+03,2.125877E-01,2.121955E+03,3.350144E+03,1.079162E-01,4.500541E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.739409E-01,2.039533E+03,2.125837E+03,3.068637E-02,9.543576E+02,1.346582E-01,1.354212E+03,2.093922E+03,6.469516E-02,2.689464E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.801495E-01,3.292191E+03,3.433826E+03,5.172911E-02,1.608795E+03,2.150316E-01,2.149238E+03,3.382268E+03,1.044669E-01,4.400404E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.832015E-01,2.142930E+03,2.232994E+03,3.068637E-02,9.543576E+02,1.427096E-01,1.444105E+03,2.189253E+03,6.402814E-02,2.670099E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:40:00,6.823837E-02,1.582594E+03,3.534669E-01,4.154253E+03,4.369696E+03,6.823837E-02,2.131153E+03,3.289445E-01,3.331902E+03,4.902861E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.776970E-01,3.258049E+03,3.399816E+03,5.172911E-02,1.615552E+03,2.112443E-01,2.100198E+03,3.327833E+03,1.079031E-01,4.500160E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.730159E-01,2.025196E+03,2.111203E+03,3.068637E-02,9.583662E+02,1.337450E-01,1.340007E+03,2.079411E+03,6.468740E-02,2.689239E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.788041E-01,3.270411E+03,3.411591E+03,5.172911E-02,1.615552E+03,2.137051E-01,2.127670E+03,3.360215E+03,1.044537E-01,4.400022E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.820103E-01,2.125622E+03,2.215308E+03,3.068637E-02,9.583662E+02,1.415298E-01,1.426924E+03,2.171670E+03,6.402038E-02,2.669874E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:50:00,6.823837E-02,1.591508E+03,3.531964E-01,4.142318E+03,4.357409E+03,6.823837E-02,2.140067E+03,3.286602E-01,3.319814E+03,4.890353E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.763665E-01,3.236436E+03,3.377726E+03,5.172911E-02,1.622309E+03,2.099240E-01,2.078699E+03,3.305770E+03,1.078900E-01,4.499780E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.721111E-01,2.011085E+03,2.096798E+03,3.068637E-02,9.623748E+02,1.328475E-01,1.325978E+03,2.065068E+03,6.467966E-02,2.689014E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.774908E-01,3.248990E+03,3.389721E+03,5.172911E-02,1.622309E+03,2.124033E-01,2.106378E+03,3.338426E+03,1.044406E-01,4.399641E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.808566E-01,2.108732E+03,2.198049E+03,3.068637E-02,9.623748E+02,1.403834E-01,1.410116E+03,2.154457E+03,6.401263E-02,2.669649E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:00:00,6.823837E-02,1.600422E+03,3.529288E-01,4.130417E+03,4.345156E+03,6.823837E-02,2.148981E+03,3.283789E-01,3.307759E+03,4.877878E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.750659E-01,3.215156E+03,3.355982E+03,5.172911E-02,1.629067E+03,2.086262E-01,2.057451E+03,3.283954E+03,1.078769E-01,4.499401E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.712259E-01,1.997193E+03,2.082619E+03,3.068637E-02,9.663834E+02,1.319653E-01,1.312120E+03,2.050892E+03,6.467193E-02,2.688790E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.762085E-01,3.227916E+03,3.368208E+03,5.172911E-02,1.629067E+03,2.111253E-01,2.085351E+03,3.316900E+03,1.044275E-01,4.399261E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.797382E-01,2.092234E+03,2.181194E+03,3.068637E-02,9.663834E+02,1.392681E-01,1.393654E+03,2.137594E+03,6.400490E-02,2.669424E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:10:00,6.823837E-02,1.606365E+03,3.527054E-01,4.121980E+03,4.336500E+03,6.823837E-02,2.154924E+03,3.281521E-01,3.299283E+03,4.869149E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.738321E-01,3.196875E+03,3.337356E+03,5.172911E-02,1.633572E+03,2.073980E-01,2.039233E+03,3.265350E+03,1.078776E-01,4.499420E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.703820E-01,1.985098E+03,2.070305E+03,3.068637E-02,9.690558E+02,1.311259E-01,1.300075E+03,2.038632E+03,6.467232E-02,2.688801E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.749933E-01,3.209842E+03,3.349813E+03,5.172911E-02,1.633572E+03,2.099168E-01,2.067353E+03,3.298580E+03,1.044282E-01,4.399280E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.786751E-01,2.077693E+03,2.166366E+03,3.068637E-02,9.690558E+02,1.382104E-01,1.379172E+03,2.122817E+03,6.400529E-02,2.669435E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:20:00,6.823837E-02,1.612307E+03,3.524848E-01,4.113575E+03,4.327876E+03,6.823837E-02,2.160867E+03,3.279280E-01,3.290839E+03,4.860453E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.726358E-01,3.179014E+03,3.319143E+03,5.172911E-02,1.638077E+03,2.062036E-01,2.021392E+03,3.247103E+03,1.078782E-01,4.499438E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.695619E-01,1.973269E+03,2.058252E+03,3.068637E-02,9.717282E+02,1.303080E-01,1.288270E+03,2.026595E+03,6.467270E-02,2.688812E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.738152E-01,3.192183E+03,3.331826E+03,5.172911E-02,1.638077E+03,2.087417E-01,2.049728E+03,3.280610E+03,1.044288E-01,4.399299E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.776488E-01,2.063561E+03,2.151946E+03,3.068637E-02,9.717282E+02,1.371875E-01,1.365080E+03,2.108413E+03,6.400567E-02,2.669447E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:30:00,6.823837E-02,1.618250E+03,3.522671E-01,4.105201E+03,4.319284E+03,6.823837E-02,2.166809E+03,3.277069E-01,3.282427E+03,4.851789E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.714768E-01,3.161568E+03,3.301328E+03,5.172911E-02,1.642582E+03,2.050432E-01,2.003931E+03,3.229192E+03,1.078789E-01,4.499457E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.687654E-01,1.961703E+03,2.046448E+03,3.068637E-02,9.744007E+02,1.295117E-01,1.276707E+03,2.014765E+03,6.467309E-02,2.688823E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.726741E-01,3.174937E+03,3.314233E+03,5.172911E-02,1.642582E+03,2.076001E-01,2.032476E+03,3.262967E+03,1.044295E-01,4.399318E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.766578E-01,2.049824E+03,2.137910E+03,3.068637E-02,9.744007E+02,1.361986E-01,1.351365E+03,2.094357E+03,6.400605E-02,2.669458E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:40:00,6.823837E-02,1.624193E+03,3.520522E-01,4.096858E+03,4.310726E+03,6.823837E-02,2.172752E+03,3.274885E-01,3.274046E+03,4.843158E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.703551E-01,3.144539E+03,3.283919E+03,5.172911E-02,1.647087E+03,2.039171E-01,1.986854E+03,3.211635E+03,1.078795E-01,4.499476E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.679923E-01,1.950399E+03,2.034900E+03,3.068637E-02,9.770731E+02,1.287370E-01,1.265385E+03,2.003154E+03,6.467347E-02,2.688834E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.715697E-01,3.158101E+03,3.297040E+03,5.172911E-02,1.647087E+03,2.064921E-01,2.015601E+03,3.245667E+03,1.044301E-01,4.399337E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.757012E-01,2.036470E+03,2.124253E+03,3.068637E-02,9.770731E+02,1.352425E-01,1.338018E+03,2.080646E+03,6.400644E-02,2.669469E+03,3.068637E-02,0.000000E+00,0.000000E+00
