Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,6.823837E-02,1.555851E+03,3.520009E-01,4.164627E+03,4.380088E+03,6.823837E-02,2.104411E+03,3.288583E-01,3.357681E+03,4.929459E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.738132E-01,3.234963E+03,3.369637E+03,5.172911E-02,1.595280E+03,2.166899E-01,2.181261E+03,3.424079E+03,9.442760E-02,4.108952E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.710709E-01,2.015508E+03,2.097952E+03,3.068637E-02,9.463404E+02,1.358199E-01,1.375196E+03,2.121159E+03,5.904376E-02,2.525398E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.764471E-01,3.264371E+03,3.400240E+03,5.172911E-02,1.595280E+03,2.177563E-01,2.193167E+03,3.436729E+03,9.550679E-02,4.140284E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.796643E-01,2.111456E+03,2.197457E+03,3.068637E-02,9.463404E+02,1.433261E-01,1.459001E+03,2.210120E+03,5.836169E-02,2.505596E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:20:00,6.823837E-02,1.564765E+03,3.517565E-01,4.152985E+03,4.368107E+03,6.823837E-02,2.113325E+03,3.286013E-01,3.345898E+03,4.917272E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.726572E-01,3.215299E+03,3.349662E+03,5.172911E-02,1.602037E+03,2.155598E-01,2.161885E+03,3.404540E+03,9.441480E-02,4.108581E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.702468E-01,2.002299E+03,2.084530E+03,3.068637E-02,9.503490E+02,1.350058E-01,1.362096E+03,2.107938E+03,5.903621E-02,2.525179E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.752466E-01,3.244210E+03,3.379757E+03,5.172911E-02,1.602037E+03,2.165808E-01,2.173284E+03,3.416661E+03,9.549399E-02,4.139912E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.786111E-01,2.095688E+03,2.181408E+03,3.068637E-02,9.503490E+02,1.422822E-01,1.443337E+03,2.194254E+03,5.835413E-02,2.505377E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:30:00,6.823837E-02,1.573680E+03,3.515150E-01,4.141374E+03,4.356158E+03,6.823837E-02,2.122239E+03,3.283474E-01,3.334148E+03,4.905120E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.715266E-01,3.195917E+03,3.329962E+03,5.172911E-02,1.608795E+03,2.144464E-01,2.142696E+03,3.385153E+03,9.440202E-02,4.108210E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.694404E-01,1.989286E+03,2.071300E+03,3.068637E-02,9.543576E+02,1.342045E-01,1.349141E+03,2.094839E+03,5.902866E-02,2.524960E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.740742E-01,3.224362E+03,3.359578E+03,5.172911E-02,1.608795E+03,2.154251E-01,2.153623E+03,3.396781E+03,9.548122E-02,4.139541E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.775901E-01,2.080279E+03,2.165715E+03,3.068637E-02,9.543576E+02,1.412657E-01,1.427978E+03,2.178676E+03,5.834658E-02,2.505158E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:40:00,6.823837E-02,1.582594E+03,3.512760E-01,4.129792E+03,4.344240E+03,6.823837E-02,2.131153E+03,3.280962E-01,3.322430E+03,4.893001E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.704208E-01,3.176813E+03,3.310535E+03,5.172911E-02,1.615552E+03,2.133485E-01,2.123680E+03,3.365908E+03,9.438926E-02,4.107839E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.686512E-01,1.976465E+03,2.058260E+03,3.068637E-02,9.583662E+02,1.334158E-01,1.336327E+03,2.081862E+03,5.902114E-02,2.524741E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.729288E-01,3.204816E+03,3.339698E+03,5.172911E-02,1.615552E+03,2.142881E-01,2.134171E+03,3.377083E+03,9.546847E-02,4.139171E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.765993E-01,2.065208E+03,2.150362E+03,3.068637E-02,9.583662E+02,1.402750E-01,1.412909E+03,2.163371E+03,5.833905E-02,2.504939E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:50:00,6.823837E-02,1.591508E+03,3.510396E-01,4.118238E+03,4.332350E+03,6.823837E-02,2.140067E+03,3.278475E-01,3.310740E+03,4.880910E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.693392E-01,3.157979E+03,3.291381E+03,5.172911E-02,1.622309E+03,2.122663E-01,2.104840E+03,3.346820E+03,9.437653E-02,4.107470E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.678788E-01,1.963833E+03,2.045409E+03,3.068637E-02,9.623748E+02,1.326394E-01,1.323650E+03,2.069011E+03,5.901362E-02,2.524523E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.718098E-01,3.185563E+03,3.320115E+03,5.172911E-02,1.622309E+03,2.131680E-01,2.114908E+03,3.357553E+03,9.545575E-02,4.138802E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.756370E-01,2.050456E+03,2.135333E+03,3.068637E-02,9.623748E+02,1.393084E-01,1.398108E+03,2.148327E+03,5.833154E-02,2.504721E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:00:00,6.823837E-02,1.600422E+03,3.508055E-01,4.106710E+03,4.320486E+03,6.823837E-02,2.148981E+03,3.276013E-01,3.299077E+03,4.868847E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.682814E-01,3.139410E+03,3.272501E+03,5.172911E-02,1.629067E+03,2.112005E-01,2.086183E+03,3.327910E+03,9.436383E-02,4.107101E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.671229E-01,1.951384E+03,2.032748E+03,3.068637E-02,9.663834E+02,1.318754E-01,1.311110E+03,2.056294E+03,5.900613E-02,2.524306E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.707164E-01,3.166598E+03,3.300828E+03,5.172911E-02,1.629067E+03,2.120659E-01,2.095845E+03,3.338218E+03,9.544305E-02,4.138433E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.747019E-01,2.036005E+03,2.120615E+03,3.068637E-02,9.663834E+02,1.383649E-01,1.383565E+03,2.133543E+03,5.832404E-02,2.504503E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:10:00,6.823837E-02,1.606365E+03,3.506139E-01,4.098628E+03,4.312197E+03,6.823837E-02,2.154924E+03,3.274068E-01,3.290963E+03,4.860494E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.672830E-01,3.123758E+03,3.256652E+03,5.172911E-02,1.633572E+03,2.101958E-01,2.070460E+03,3.312109E+03,9.436446E-02,4.107119E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.664050E-01,1.940696E+03,2.021916E+03,3.068637E-02,9.690558E+02,1.311505E-01,1.300344E+03,2.045454E+03,5.900650E-02,2.524316E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.696845E-01,3.150571E+03,3.284596E+03,5.172911E-02,1.633572E+03,2.110268E-01,2.079738E+03,3.322014E+03,9.544369E-02,4.138452E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.738146E-01,2.023425E+03,2.107838E+03,3.068637E-02,9.690558E+02,1.374707E-01,1.370908E+03,2.120749E+03,5.832441E-02,2.504514E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:20:00,6.823837E-02,1.612307E+03,3.504244E-01,4.090569E+03,4.303934E+03,6.823837E-02,2.160867E+03,3.272146E-01,3.282873E+03,4.852169E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.663154E-01,3.108450E+03,3.241136E+03,5.172911E-02,1.638077E+03,2.092181E-01,2.055039E+03,3.296578E+03,9.436510E-02,4.107138E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.657082E-01,1.930243E+03,2.011310E+03,3.068637E-02,9.717282E+02,1.304446E-01,1.289791E+03,2.034804E+03,5.900687E-02,2.524327E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.686852E-01,3.134909E+03,3.268718E+03,5.172911E-02,1.638077E+03,2.100166E-01,2.063953E+03,3.306102E+03,9.544432E-02,4.138470E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.729572E-01,2.011180E+03,2.095389E+03,3.068637E-02,9.717282E+02,1.366047E-01,1.358567E+03,2.108249E+03,5.832478E-02,2.504525E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:30:00,6.823837E-02,1.618250E+03,3.502371E-01,4.082535E+03,4.295695E+03,6.823837E-02,2.166809E+03,3.270247E-01,3.274810E+03,4.843869E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.653785E-01,3.093484E+03,3.225940E+03,5.172911E-02,1.642582E+03,2.082679E-01,2.039925E+03,3.281298E+03,9.436573E-02,4.107156E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.650323E-01,1.920024E+03,2.000923E+03,3.068637E-02,9.744007E+02,1.297581E-01,1.279453E+03,2.024330E+03,5.900724E-02,2.524338E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.677185E-01,3.119610E+03,3.253179E+03,5.172911E-02,1.642582E+03,2.090356E-01,2.048495E+03,3.290460E+03,9.544495E-02,4.138488E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.721289E-01,1.999259E+03,2.083250E+03,3.068637E-02,9.744007E+02,1.357665E-01,1.346536E+03,2.096019E+03,5.832516E-02,2.504535E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:40:00,6.823837E-02,1.624193E+03,3.500520E-01,4.074527E+03,4.287483E+03,6.823837E-02,2.172752E+03,3.268370E-01,3.266772E+03,4.835596E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.644724E-01,3.078862E+03,3.211074E+03,5.172911E-02,1.647087E+03,2.073458E-01,2.025123E+03,3.266290E+03,9.436636E-02,4.107174E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.643773E-01,1.910038E+03,1.990761E+03,3.068637E-02,9.770731E+02,1.290910E-01,1.269332E+03,2.014045E+03,5.900762E-02,2.524349E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.667843E-01,3.104674E+03,3.237991E+03,5.172911E-02,1.647087E+03,2.080843E-01,2.033369E+03,3.275110E+03,9.544558E-02,4.138507E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.713289E-01,1.987655E+03,2.071421E+03,3.068637E-02,9.770731E+02,1.349555E-01,1.334808E+03,2.084066E+03,5.832553E-02,2.504546E+03,3.068637E-02,0.000000E+00,0.000000E+00
