Time,PSZ-AC:1:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Heat Cap [W],PSZ-AC:1:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:1:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Heat Cap [W],PSZ-AC:1:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Heat Cap [W],PSZ-AC:2:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Heat Cap [W],PSZ-AC:2:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Heat Cap [W],PSZ-AC:3:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Heat Cap [W],PSZ-AC:3:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Heat Cap [W],PSZ-AC:4:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Heat Cap [W],PSZ-AC:4:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Heat Cap [W],PSZ-AC:5:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Heat Cap [W],PSZ-AC:5:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 2:Des Tot Cool Cap [W]
00:10:00,7.773498E-02,1.969689E+03,7.773498E-02,1.549755E+02,1.000306E+03,2.380506E-01,7.639333E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.493152E+03,5.892815E-02,1.174815E+02,7.582969E+02,3.234541E-01,8.521683E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.857568E+02,3.495694E-02,6.969153E+01,4.498315E+02,2.032737E-01,5.272881E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.493152E+03,5.892815E-02,1.174815E+02,7.582969E+02,3.117159E-01,8.297519E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.857568E+02,3.495694E-02,6.969153E+01,4.498315E+02,2.039850E-01,5.286463E+03,3.495694E-02,0.000000E+00,0.000000E+00
00:20:00,7.773498E-02,1.981562E+03,7.773498E-02,1.431024E+02,9.724499E+02,2.380522E-01,7.639363E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.502152E+03,5.892815E-02,1.084809E+02,7.371800E+02,3.234554E-01,8.521709E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.910961E+02,3.495694E-02,6.435226E+01,4.373046E+02,2.032746E-01,5.272897E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.502152E+03,5.892815E-02,1.084809E+02,7.371800E+02,3.117172E-01,8.297543E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.910961E+02,3.495694E-02,6.435226E+01,4.373046E+02,2.039858E-01,5.286479E+03,3.495694E-02,0.000000E+00,0.000000E+00
00:30:00,7.773498E-02,1.993435E+03,7.773498E-02,1.312293E+02,9.353923E+02,2.380537E-01,7.639392E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.511153E+03,5.892815E-02,9.948029E+01,7.090879E+02,3.234567E-01,8.521733E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.964353E+02,3.495694E-02,5.901299E+01,4.206401E+02,2.032755E-01,5.272914E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.511153E+03,5.892815E-02,9.948029E+01,7.090879E+02,3.117184E-01,8.297567E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.964353E+02,3.495694E-02,5.901299E+01,4.206401E+02,2.039866E-01,5.286494E+03,3.495694E-02,0.000000E+00,0.000000E+00
00:40:00,7.773498E-02,2.005308E+03,7.773498E-02,1.193561E+02,8.985642E+02,2.380552E-01,7.639421E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.520153E+03,5.892815E-02,9.047969E+01,6.811699E+02,3.234580E-01,8.521758E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.017746E+02,3.495694E-02,5.367372E+01,4.040787E+02,2.032763E-01,5.272929E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.520153E+03,5.892815E-02,9.047969E+01,6.811699E+02,3.117196E-01,8.297590E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.017746E+02,3.495694E-02,5.367372E+01,4.040787E+02,2.039874E-01,5.286509E+03,3.495694E-02,0.000000E+00,0.000000E+00
00:50:00,7.773498E-02,2.017181E+03,7.773498E-02,1.074830E+02,8.619638E+02,2.380566E-01,7.639448E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.529154E+03,5.892815E-02,8.147909E+01,6.534244E+02,3.234592E-01,8.521781E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.071139E+02,3.495694E-02,4.833445E+01,3.876197E+02,2.032771E-01,5.272945E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.529154E+03,5.892815E-02,8.147909E+01,6.534244E+02,3.117208E-01,8.297612E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.071139E+02,3.495694E-02,4.833445E+01,3.876197E+02,2.039881E-01,5.286523E+03,3.495694E-02,0.000000E+00,0.000000E+00
01:00:00,7.773498E-02,2.029054E+03,7.773498E-02,9.560990E+01,8.255891E+02,2.380580E-01,7.639474E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.538155E+03,5.892815E-02,7.247849E+01,6.258500E+02,3.234604E-01,8.521804E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.124532E+02,3.495694E-02,4.299518E+01,3.712623E+02,2.032779E-01,5.272959E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.538155E+03,5.892815E-02,7.247849E+01,6.258500E+02,3.117219E-01,8.297633E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.124532E+02,3.495694E-02,4.299518E+01,3.712623E+02,2.039888E-01,5.286537E+03,3.495694E-02,0.000000E+00,0.000000E+00
01:10:00,7.773498E-02,2.036970E+03,7.773498E-02,8.769448E+01,8.014637E+02,2.380593E-01,7.639499E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.544155E+03,5.892815E-02,6.647810E+01,6.075614E+02,3.234613E-01,8.521821E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.160127E+02,3.495694E-02,3.943566E+01,3.604132E+02,2.032785E-01,5.272971E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.544155E+03,5.892815E-02,6.647810E+01,6.075614E+02,3.117228E-01,8.297651E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.160127E+02,3.495694E-02,3.943566E+01,3.604132E+02,2.039894E-01,5.286548E+03,3.495694E-02,0.000000E+00,0.000000E+00
01:20:00,7.773498E-02,2.044885E+03,7.773498E-02,7.977906E+01,7.774373E+02,2.380606E-01,7.639524E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.550155E+03,5.892815E-02,6.047770E+01,5.893478E+02,3.234622E-01,8.521838E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.195722E+02,3.495694E-02,3.587615E+01,3.496087E+02,2.032790E-01,5.272981E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.550155E+03,5.892815E-02,6.047770E+01,5.893478E+02,3.117237E-01,8.297668E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.195722E+02,3.495694E-02,3.587615E+01,3.496087E+02,2.039900E-01,5.286559E+03,3.495694E-02,0.000000E+00,0.000000E+00
01:30:00,7.773498E-02,2.052801E+03,7.773498E-02,7.186365E+01,7.535093E+02,2.380619E-01,7.639548E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.556156E+03,5.892815E-02,5.447730E+01,5.712088E+02,3.234630E-01,8.521854E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.231317E+02,3.495694E-02,3.231663E+01,3.388484E+02,2.032796E-01,5.272992E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.556156E+03,5.892815E-02,5.447730E+01,5.712088E+02,3.117246E-01,8.297684E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.231317E+02,3.495694E-02,3.231663E+01,3.388484E+02,2.039905E-01,5.286569E+03,3.495694E-02,0.000000E+00,0.000000E+00
01:40:00,7.773498E-02,2.060716E+03,7.773498E-02,6.394823E+01,7.296791E+02,2.380631E-01,7.639571E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.562156E+03,5.892815E-02,4.847690E+01,5.531440E+02,3.234639E-01,8.521870E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.266912E+02,3.495694E-02,2.875712E+01,3.281321E+02,2.032801E-01,5.273002E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.562156E+03,5.892815E-02,4.847690E+01,5.531440E+02,3.117254E-01,8.297700E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.266912E+02,3.495694E-02,2.875712E+01,3.281321E+02,2.039911E-01,5.286580E+03,3.495694E-02,0.000000E+00,0.000000E+00
