Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,7.392064E-02,2.242655E+03,3.420293E-01,3.515606E+03,4.784527E+03,7.392064E-02,2.420927E+03,3.350682E-01,3.259614E+03,4.577681E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.700078E+03,2.287874E-01,2.324569E+03,3.338510E+03,5.603663E-02,1.835219E+03,2.082470E-01,1.960074E+03,3.028060E+03,3.104111E-01,1.204339E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.008508E+03,1.409643E-01,1.437519E+03,2.048401E+03,3.324165E-02,1.088676E+03,1.292012E-01,1.226001E+03,1.872179E+03,1.893317E-01,7.295166E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.700078E+03,2.135170E-01,2.154076E+03,3.157585E+03,5.603663E-02,1.835219E+03,1.939626E-01,1.800592E+03,2.857310E+03,3.075939E-01,1.196166E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.008508E+03,1.602778E-01,1.653151E+03,2.277779E+03,3.324165E-02,1.088676E+03,1.481755E-01,1.437844E+03,2.100017E+03,1.904345E-01,7.327189E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:20:00,7.392064E-02,2.251866E+03,3.414280E-01,3.499682E+03,4.768084E+03,7.392064E-02,2.430138E+03,3.344633E-01,3.243649E+03,4.541737E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.707060E+03,2.270120E-01,2.297764E+03,3.310966E+03,5.603663E-02,1.842202E+03,2.063906E-01,1.932367E+03,2.981689E+03,3.103999E-01,1.204307E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.012650E+03,1.398274E-01,1.420684E+03,2.031149E+03,3.324165E-02,1.092818E+03,1.280145E-01,1.208612E+03,1.843508E+03,1.893256E-01,7.294988E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.707060E+03,2.118930E-01,2.128962E+03,3.131724E+03,5.603663E-02,1.842202E+03,1.922591E-01,1.774592E+03,2.812585E+03,3.075825E-01,1.196133E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.012650E+03,1.586321E-01,1.630635E+03,2.254722E+03,3.324165E-02,1.092818E+03,1.464782E-01,1.414754E+03,2.065438E+03,1.904283E-01,7.327011E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:30:00,7.392064E-02,2.261077E+03,3.408360E-01,3.483862E+03,4.751748E+03,7.392064E-02,2.439348E+03,3.338675E-01,3.227787E+03,4.506036E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.714043E+03,2.252665E-01,2.271293E+03,3.283721E+03,5.603663E-02,1.849184E+03,2.045661E-01,1.905016E+03,2.935814E+03,3.103888E-01,1.204275E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.016792E+03,1.387091E-01,1.404055E+03,2.014079E+03,3.324165E-02,1.096960E+03,1.268474E-01,1.191440E+03,1.815141E+03,1.893195E-01,7.294811E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.714043E+03,2.103029E-01,2.104226E+03,3.106212E+03,5.603663E-02,1.849184E+03,1.905909E-01,1.748986E+03,2.768398E+03,3.075713E-01,1.196101E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.016792E+03,1.570364E-01,1.608677E+03,2.232209E+03,3.324165E-02,1.096960E+03,1.448323E-01,1.392237E+03,2.031535E+03,1.904223E-01,7.326835E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:40:00,7.392064E-02,2.270288E+03,3.402525E-01,3.468136E+03,4.735507E+03,7.392064E-02,2.448559E+03,3.332799E-01,3.212015E+03,4.470569E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.721025E+03,2.235497E-01,2.245143E+03,3.256768E+03,5.603663E-02,1.856166E+03,2.027724E-01,1.878009E+03,2.890419E+03,3.103778E-01,1.204243E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.020934E+03,1.376087E-01,1.387627E+03,1.997190E+03,3.324165E-02,1.101102E+03,1.256991E-01,1.174479E+03,1.787070E+03,1.893134E-01,7.294636E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.721025E+03,2.087450E-01,2.079850E+03,3.081034E+03,5.603663E-02,1.856166E+03,1.889562E-01,1.723754E+03,2.724728E+03,3.075601E-01,1.196068E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.020934E+03,1.554870E-01,1.587236E+03,2.210199E+03,3.324165E-02,1.101102E+03,1.432339E-01,1.370250E+03,1.998261E+03,1.904162E-01,7.326660E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:50:00,7.392064E-02,2.279498E+03,3.396767E-01,3.452497E+03,4.719355E+03,7.392064E-02,2.457770E+03,3.326998E-01,3.196328E+03,4.435324E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.728007E+03,2.218609E-01,2.219304E+03,3.230109E+03,5.603663E-02,1.863149E+03,2.010084E-01,1.851334E+03,2.845491E+03,3.103668E-01,1.204211E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.025076E+03,1.365258E-01,1.371394E+03,1.980483E+03,3.324165E-02,1.105244E+03,1.245693E-01,1.157724E+03,1.759285E+03,1.893075E-01,7.294462E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.728007E+03,2.072178E-01,2.055816E+03,3.056185E+03,5.603663E-02,1.863149E+03,1.873537E-01,1.698881E+03,2.681553E+03,3.075491E-01,1.196036E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.025076E+03,1.539806E-01,1.566274E+03,2.188665E+03,3.324165E-02,1.105244E+03,1.416796E-01,1.348756E+03,1.965570E+03,1.904103E-01,7.326487E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:00:00,7.392064E-02,2.288709E+03,3.391080E-01,3.436937E+03,4.703283E+03,7.392064E-02,2.466980E+03,3.321265E-01,3.180716E+03,4.400296E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.734990E+03,2.201992E-01,2.193769E+03,3.203746E+03,5.603663E-02,1.870131E+03,1.992735E-01,1.824983E+03,2.801015E+03,3.103560E-01,1.204179E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029218E+03,1.354599E-01,1.355351E+03,1.963961E+03,3.324165E-02,1.109386E+03,1.234574E-01,1.141169E+03,1.731777E+03,1.893015E-01,7.294290E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.734990E+03,2.057200E-01,2.032111E+03,3.031659E+03,5.603663E-02,1.870131E+03,1.857820E-01,1.674353E+03,2.638856E+03,3.075381E-01,1.196005E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029218E+03,1.525143E-01,1.545761E+03,2.167581E+03,3.324165E-02,1.109386E+03,1.401667E-01,1.327723E+03,1.933425E+03,1.904043E-01,7.326315E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:10:00,7.392064E-02,2.294849E+03,3.385596E-01,3.424673E+03,4.690604E+03,7.392064E-02,2.473121E+03,3.315735E-01,3.168401E+03,4.375034E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.739644E+03,2.185831E-01,2.171071E+03,3.180324E+03,5.603663E-02,1.874786E+03,1.975887E-01,1.801519E+03,2.764394E+03,3.103568E-01,1.204182E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.031979E+03,1.344209E-01,1.340989E+03,1.949175E+03,3.324165E-02,1.112147E+03,1.223750E-01,1.126323E+03,1.708922E+03,1.893020E-01,7.294303E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.739644E+03,2.042695E-01,2.011261E+03,3.010097E+03,5.603663E-02,1.874786E+03,1.842617E-01,1.652726E+03,2.604037E+03,3.075389E-01,1.196007E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.031979E+03,1.510964E-01,1.527168E+03,2.148480E+03,3.324165E-02,1.112147E+03,1.387048E-01,1.308642E+03,1.906180E+03,1.904048E-01,7.326328E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:20:00,7.392064E-02,2.300990E+03,3.380173E-01,3.412477E+03,4.677993E+03,7.392064E-02,2.479261E+03,3.310263E-01,3.156151E+03,4.349899E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.744299E+03,2.170056E-01,2.148802E+03,3.157301E+03,5.603663E-02,1.879441E+03,1.959464E-01,1.778530E+03,2.728403E+03,3.103576E-01,1.204184E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.034741E+03,1.334052E-01,1.326888E+03,1.934626E+03,3.324165E-02,1.114908E+03,1.213182E-01,1.111765E+03,1.686452E+03,1.893024E-01,7.294315E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.744299E+03,2.028582E-01,1.990848E+03,2.988948E+03,5.603663E-02,1.879441E+03,1.827844E-01,1.631578E+03,2.569857E+03,3.075397E-01,1.196009E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.034741E+03,1.497210E-01,1.509051E+03,2.129830E+03,3.324165E-02,1.114908E+03,1.372881E-01,1.290064E+03,1.879548E+03,1.904052E-01,7.326341E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:30:00,7.392064E-02,2.307130E+03,3.374808E-01,3.400346E+03,4.665448E+03,7.392064E-02,2.485402E+03,3.304847E-01,3.143963E+03,4.324888E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.748954E+03,2.154665E-01,2.126964E+03,3.134658E+03,5.603663E-02,1.884096E+03,1.943468E-01,1.756017E+03,2.693060E+03,3.103584E-01,1.204186E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.037502E+03,1.324128E-01,1.313047E+03,1.920302E+03,3.324165E-02,1.117670E+03,1.202872E-01,1.097494E+03,1.664382E+03,1.893028E-01,7.294328E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.748954E+03,2.014856E-01,1.970869E+03,2.968191E+03,5.603663E-02,1.884096E+03,1.813497E-01,1.610907E+03,2.536332E+03,3.075405E-01,1.196012E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.037502E+03,1.483864E-01,1.491389E+03,2.111598E+03,3.324165E-02,1.117670E+03,1.359147E-01,1.271970E+03,1.853524E+03,1.904057E-01,7.326353E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:40:00,7.392064E-02,2.313271E+03,3.369498E-01,3.388278E+03,4.652968E+03,7.392064E-02,2.491542E+03,3.299485E-01,3.131836E+03,4.299999E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.753609E+03,2.139661E-01,2.105557E+03,3.112412E+03,5.603663E-02,1.888750E+03,1.927899E-01,1.733981E+03,2.658366E+03,3.103592E-01,1.204189E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.040263E+03,1.314439E-01,1.299467E+03,1.906213E+03,3.324165E-02,1.120431E+03,1.192821E-01,1.083511E+03,1.642710E+03,1.893033E-01,7.294341E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.753609E+03,2.001518E-01,1.951321E+03,2.947836E+03,5.603663E-02,1.888750E+03,1.799575E-01,1.590710E+03,2.503457E+03,3.075413E-01,1.196014E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.040263E+03,1.470912E-01,1.474166E+03,2.093780E+03,3.324165E-02,1.120431E+03,1.345833E-01,1.254345E+03,1.828088E+03,1.904061E-01,7.326366E+03,3.324165E-02,0.000000E+00,0.000000E+00
