Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,6.823837E-02,1.555851E+03,3.510970E-01,4.154535E+03,4.369614E+03,6.823837E-02,2.104411E+03,3.266259E-01,3.332757E+03,4.903296E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.781352E-01,3.283239E+03,3.399254E+03,5.172911E-02,1.595280E+03,2.112200E-01,2.120162E+03,3.405014E+03,1.165472E-01,4.751202E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.729850E-01,2.036894E+03,2.105675E+03,3.068637E-02,9.463404E+02,1.335265E-01,1.349567E+03,2.127970E+03,7.024905E-02,2.850761E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.179436E+03,2.798086E-01,3.301925E+03,3.416428E+03,5.172911E-02,1.595280E+03,2.117682E-01,2.126279E+03,3.416781E+03,1.178661E-01,4.789500E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.996567E+02,1.819370E-01,2.136846E+03,2.209302E+03,3.068637E-02,9.463404E+02,1.413563E-01,1.436984E+03,2.221939E+03,6.957468E-02,2.831181E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:20:00,6.823837E-02,1.564765E+03,3.508181E-01,4.142508E+03,4.357215E+03,6.823837E-02,2.113325E+03,3.263506E-01,3.320769E+03,4.890899E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.767403E-01,3.260906E+03,3.376747E+03,5.172911E-02,1.602037E+03,2.098462E-01,2.098065E+03,3.382896E+03,1.165347E-01,4.750840E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.720496E-01,2.022441E+03,2.091133E+03,3.068637E-02,9.503490E+02,1.326032E-01,1.335250E+03,2.113714E+03,7.024168E-02,2.850547E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.186194E+03,2.783851E-01,3.279274E+03,3.393623E+03,5.172911E-02,1.602037E+03,2.103634E-01,2.103837E+03,3.394342E+03,1.178536E-01,4.789138E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.036653E+02,1.807500E-01,2.119584E+03,2.191876E+03,3.068637E-02,9.503490E+02,1.401810E-01,1.419853E+03,2.204778E+03,6.956730E-02,2.830967E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:30:00,6.823837E-02,1.573680E+03,3.505421E-01,4.130512E+03,4.344848E+03,6.823837E-02,2.122239E+03,3.260783E-01,3.308814E+03,4.878537E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.753778E-01,3.238936E+03,3.354586E+03,5.172911E-02,1.608795E+03,2.084935E-01,2.076205E+03,3.360953E+03,1.165223E-01,4.750478E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.711353E-01,2.008224E+03,2.076816E+03,3.068637E-02,9.543576E+02,1.316943E-01,1.321092E+03,2.099576E+03,7.023432E-02,2.850333E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.192951E+03,2.769966E-01,3.257013E+03,3.371191E+03,5.172911E-02,1.608795E+03,2.089820E-01,2.081656E+03,3.372102E+03,1.178411E-01,4.788776E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.076739E+02,1.796008E-01,2.102743E+03,2.174864E+03,3.068637E-02,9.543576E+02,1.390365E-01,1.403066E+03,2.187921E+03,6.955993E-02,2.830753E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:40:00,6.823837E-02,1.582594E+03,3.502688E-01,4.118546E+03,4.332513E+03,6.823837E-02,2.131153E+03,3.258088E-01,3.296892E+03,4.866208E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.740469E-01,3.217318E+03,3.332769E+03,5.172911E-02,1.615552E+03,2.071618E-01,2.054578E+03,3.339193E+03,1.165099E-01,4.750118E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.702417E-01,1.994237E+03,2.062724E+03,3.068637E-02,9.583662E+02,1.307994E-01,1.307092E+03,2.085559E+03,7.022697E-02,2.850120E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.199708E+03,2.756420E-01,3.235130E+03,3.349129E+03,5.172911E-02,1.615552E+03,2.076236E-01,2.059731E+03,3.350065E+03,1.178287E-01,4.788415E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.116825E+02,1.784869E-01,2.086298E+03,2.158245E+03,3.068637E-02,9.583662E+02,1.379210E-01,1.386603E+03,2.171357E+03,6.955258E-02,2.830540E+03,3.068637E-02,0.000000E+00,0.000000E+00
00:50:00,6.823837E-02,1.591508E+03,3.499980E-01,4.106608E+03,4.320207E+03,6.823837E-02,2.140067E+03,3.255420E-01,3.284999E+03,4.853908E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.727471E-01,3.196047E+03,3.311298E+03,5.172911E-02,1.622309E+03,2.058507E-01,2.033183E+03,3.317632E+03,1.164974E-01,4.749758E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.693683E-01,1.980477E+03,2.048856E+03,3.068637E-02,9.623748E+02,1.299184E-01,1.293248E+03,2.071674E+03,7.021963E-02,2.849907E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.206466E+03,2.743205E-01,3.213617E+03,3.327436E+03,5.172911E-02,1.622309E+03,2.062877E-01,2.038058E+03,3.328246E+03,1.178163E-01,4.788055E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.156911E+02,1.774066E-01,2.070227E+03,2.142004E+03,3.068637E-02,9.623748E+02,1.368330E-01,1.370446E+03,2.155081E+03,6.954524E-02,2.830327E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:00:00,6.823837E-02,1.600422E+03,3.497296E-01,4.094698E+03,4.307928E+03,6.823837E-02,2.148981E+03,3.252777E-01,3.273133E+03,4.841637E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.714776E-01,3.175115E+03,3.290177E+03,5.172911E-02,1.629067E+03,2.045602E-01,2.012017E+03,3.296286E+03,1.164851E-01,4.749398E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.685146E-01,1.966936E+03,2.035215E+03,3.068637E-02,9.663834E+02,1.290513E-01,1.279557E+03,2.057932E+03,7.021231E-02,2.849694E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.213223E+03,2.730311E-01,3.192462E+03,3.306113E+03,5.172911E-02,1.629067E+03,2.049740E-01,2.016633E+03,3.306660E+03,1.178039E-01,4.787695E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.196997E+02,1.763581E-01,2.054511E+03,2.126127E+03,3.068637E-02,9.663834E+02,1.357709E-01,1.354579E+03,2.139090E+03,6.953792E-02,2.830114E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:10:00,6.823837E-02,1.606365E+03,3.495163E-01,4.086374E+03,4.299386E+03,6.823837E-02,2.154924E+03,3.250612E-01,3.264773E+03,4.833026E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.702856E-01,3.157301E+03,3.272304E+03,5.172911E-02,1.633572E+03,2.033368E-01,1.993852E+03,3.278135E+03,1.164857E-01,4.749416E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.677085E-01,1.955263E+03,2.023516E+03,3.068637E-02,9.690558E+02,1.282253E-01,1.267662E+03,2.046097E+03,7.021267E-02,2.849705E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.217728E+03,2.718212E-01,3.174448E+03,3.288059E+03,5.172911E-02,1.633572E+03,2.037289E-01,1.998226E+03,3.288288E+03,1.178045E-01,4.787713E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.223721E+02,1.753681E-01,2.040785E+03,2.112318E+03,3.068637E-02,9.690558E+02,1.347615E-01,1.340636E+03,2.125136E+03,6.953828E-02,2.830125E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:20:00,6.823837E-02,1.612307E+03,3.493053E-01,4.078075E+03,4.290872E+03,6.823837E-02,2.160867E+03,3.248470E-01,3.256439E+03,4.824443E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.691336E-01,3.139933E+03,3.254856E+03,5.172911E-02,1.638077E+03,2.021490E-01,1.976086E+03,3.260328E+03,1.164863E-01,4.749434E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.669276E-01,1.943871E+03,2.012081E+03,3.068637E-02,9.717282E+02,1.274218E-01,1.256019E+03,2.034470E+03,7.021303E-02,2.849715E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.222233E+03,2.706531E-01,3.156901E+03,3.270451E+03,5.172911E-02,1.638077E+03,2.025213E-01,1.980238E+03,3.270280E+03,1.178051E-01,4.787731E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.250445E+02,1.744135E-01,2.027453E+03,2.098888E+03,3.068637E-02,9.717282E+02,1.337850E-01,1.327061E+03,2.111507E+03,6.953864E-02,2.830135E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:30:00,6.823837E-02,1.618250E+03,3.490966E-01,4.069802E+03,4.282384E+03,6.823837E-02,2.166809E+03,3.246351E-01,3.248131E+03,4.815886E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.680213E-01,3.123009E+03,3.237810E+03,5.172911E-02,1.642582E+03,2.009975E-01,1.958724E+03,3.242834E+03,1.164869E-01,4.749451E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.661717E-01,1.932759E+03,2.000897E+03,3.068637E-02,9.744007E+02,1.266412E-01,1.244631E+03,2.023031E+03,7.021339E-02,2.849726E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.226738E+03,2.695267E-01,3.139818E+03,3.253266E+03,5.172911E-02,1.642582E+03,2.013518E-01,1.962675E+03,3.252601E+03,1.178057E-01,4.787748E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.277169E+02,1.734930E-01,2.014503E+03,2.085813E+03,3.068637E-02,9.744007E+02,1.328409E-01,1.313847E+03,2.098170E+03,6.953900E-02,2.830146E+03,3.068637E-02,0.000000E+00,0.000000E+00
01:40:00,6.823837E-02,1.624193E+03,3.488903E-01,4.061556E+03,4.273924E+03,6.823837E-02,2.172752E+03,3.244257E-01,3.239850E+03,4.807357E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.669487E-01,3.106526E+03,3.221179E+03,5.172911E-02,1.647087E+03,1.998828E-01,1.941773E+03,3.225683E+03,1.164875E-01,4.749469E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.654407E-01,1.921924E+03,1.989972E+03,3.068637E-02,9.770731E+02,1.258838E-01,1.233502E+03,2.011799E+03,7.021375E-02,2.849736E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.231243E+03,2.684416E-01,3.123198E+03,3.236513E+03,5.172911E-02,1.647087E+03,2.002208E-01,1.945543E+03,3.235282E+03,1.178063E-01,4.787766E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.303894E+02,1.726058E-01,2.001924E+03,2.073092E+03,3.068637E-02,9.770731E+02,1.319287E-01,1.300991E+03,2.085139E+03,6.953936E-02,2.830156E+03,3.068637E-02,0.000000E+00,0.000000E+00
