Time,ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
00:10:00,6.077725E-02,1.799136E+03,2.646681E-01,2.750504E+03,2.727317E+03,6.077725E-02,2.142669E+03,2.387557E-01,2.117661E+03,3.117850E+03,9.086204E-02,5.020198E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.346403E+02,9.145130E-02,9.375862E+02,8.650905E+02,2.481714E-02,8.749150E+02,5.959158E-02,4.415589E+02,8.322271E+02,1.208269E-01,4.480647E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.230890E+03,1.554896E-01,1.596185E+03,1.484621E+03,4.158113E-02,1.465920E+03,1.061983E-01,8.107553E+02,1.475089E+03,1.860328E-01,7.030807E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.230890E+03,1.558813E-01,1.600559E+03,1.489254E+03,4.158113E-02,1.465920E+03,1.063190E-01,8.121024E+02,1.476646E+03,1.855742E-01,7.017493E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.346403E+02,9.170731E-02,9.404446E+02,8.681184E+02,2.481714E-02,8.749150E+02,5.966933E-02,4.424270E+02,8.332498E+02,1.205247E-01,4.471873E+03,2.481714E-02,0.000000E+00,0.000000E+00
00:20:00,6.077725E-02,1.809702E+03,2.639972E-01,2.732448E+03,2.708377E+03,6.077725E-02,2.151708E+03,2.381524E-01,2.101886E+03,3.101121E+03,9.070128E-02,5.015531E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.389545E+02,9.082969E-02,9.263316E+02,8.532403E+02,2.481714E-02,8.786058E+02,5.905826E-02,4.319138E+02,8.211566E+02,1.207809E-01,4.479310E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.238118E+03,1.545180E-01,1.578108E+03,1.465588E+03,4.158113E-02,1.472104E+03,1.053585E-01,7.951955E+02,1.457487E+03,1.859507E-01,7.028423E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.238118E+03,1.549057E-01,1.582437E+03,1.470177E+03,4.158113E-02,1.472104E+03,1.054750E-01,7.964960E+02,1.458993E+03,1.854917E-01,7.015098E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.389545E+02,9.108298E-02,9.291596E+02,8.562376E+02,2.481714E-02,8.786058E+02,5.913321E-02,4.327506E+02,8.221447E+02,1.204784E-01,4.470529E+03,2.481714E-02,0.000000E+00,0.000000E+00
00:30:00,6.077725E-02,1.820267E+03,2.633297E-01,2.714429E+03,2.689476E+03,6.077725E-02,2.160747E+03,2.375519E-01,2.086143E+03,3.084425E+03,9.054174E-02,5.010900E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.432688E+02,9.021344E-02,9.151368E+02,8.414492E+02,2.481714E-02,8.822966E+02,5.853056E-02,4.223316E+02,8.101444E+02,1.207352E-01,4.477984E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.245347E+03,1.535546E-01,1.560123E+03,1.446646E+03,4.158113E-02,1.478288E+03,1.045272E-01,7.797301E+02,1.439975E+03,1.858693E-01,7.026060E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.245347E+03,1.539381E-01,1.564406E+03,1.451188E+03,4.158113E-02,1.478288E+03,1.046395E-01,7.809844E+02,1.441430E+03,1.854099E-01,7.012724E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.432688E+02,9.046396E-02,9.179339E+02,8.444154E+02,2.481714E-02,8.822966E+02,5.860273E-02,4.231374E+02,8.110981E+02,1.204325E-01,4.469197E+03,2.481714E-02,0.000000E+00,0.000000E+00
00:40:00,6.077725E-02,1.830833E+03,2.626660E-01,2.696454E+03,2.670622E+03,6.077725E-02,2.169785E+03,2.369547E-01,2.070436E+03,3.067769E+03,9.038341E-02,5.006303E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.475830E+02,8.960302E-02,9.040070E+02,8.297243E+02,2.481714E-02,8.859873E+02,5.800879E-02,4.128156E+02,7.991964E+02,1.206900E-01,4.476671E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.252575E+03,1.526000E-01,1.542237E+03,1.427805E+03,4.158113E-02,1.484472E+03,1.037048E-01,7.643647E+02,1.422561E+03,1.857886E-01,7.023718E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.252575E+03,1.529794E-01,1.546473E+03,1.432299E+03,4.158113E-02,1.484472E+03,1.038130E-01,7.655732E+02,1.423965E+03,1.853289E-01,7.010371E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.475830E+02,8.985072E-02,9.067727E+02,8.326587E+02,2.481714E-02,8.859873E+02,5.807821E-02,4.135906E+02,8.001157E+02,1.203871E-01,4.467876E+03,2.481714E-02,0.000000E+00,0.000000E+00
00:50:00,6.077725E-02,1.841398E+03,2.620070E-01,2.678530E+03,2.651822E+03,6.077725E-02,2.178824E+03,2.363612E-01,2.054772E+03,3.051159E+03,9.022627E-02,5.001741E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.518972E+02,8.899888E-02,8.929475E+02,8.180730E+02,2.481714E-02,8.896781E+02,5.749327E-02,4.033693E+02,7.883197E+02,1.206452E-01,4.475370E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.259804E+03,1.516551E-01,1.524458E+03,1.409078E+03,4.158113E-02,1.490656E+03,1.028919E-01,7.491050E+02,1.405257E+03,1.857086E-01,7.021396E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.259804E+03,1.520302E-01,1.528646E+03,1.413523E+03,4.158113E-02,1.490656E+03,1.029961E-01,7.502680E+02,1.406611E+03,1.852486E-01,7.008039E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.518972E+02,8.924373E-02,8.956813E+02,8.209751E+02,2.481714E-02,8.896781E+02,5.755995E-02,4.041138E+02,7.892047E+02,1.203420E-01,4.466568E+03,2.481714E-02,0.000000E+00,0.000000E+00
01:00:00,6.077725E-02,1.851964E+03,2.613530E-01,2.660663E+03,2.633083E+03,6.077725E-02,2.187863E+03,2.357721E-01,2.039155E+03,3.034600E+03,9.007031E-02,4.997214E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.562114E+02,8.840145E-02,8.819628E+02,8.065011E+02,2.481714E-02,8.933689E+02,5.698426E-02,3.939957E+02,7.775205E+02,1.206007E-01,4.474080E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.267032E+03,1.507205E-01,1.506795E+03,1.390473E+03,4.158113E-02,1.496840E+03,1.020889E-01,7.339559E+02,1.388073E+03,1.856294E-01,7.019095E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.267032E+03,1.510913E-01,1.510934E+03,1.394869E+03,4.158113E-02,1.496840E+03,1.021890E-01,7.350738E+02,1.389377E+03,1.851689E-01,7.005727E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.562114E+02,8.864340E-02,8.846642E+02,8.093706E+02,2.481714E-02,8.933689E+02,5.704824E-02,3.947101E+02,7.783716E+02,1.202973E-01,4.465272E+03,2.481714E-02,0.000000E+00,0.000000E+00
01:10:00,6.077725E-02,1.859008E+03,2.608814E-01,2.648354E+03,2.620345E+03,6.077725E-02,2.193889E+03,2.353815E-01,2.028768E+03,3.016423E+03,9.008140E-02,4.997536E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.590876E+02,8.787571E-02,8.732166E+02,7.973113E+02,2.481714E-02,8.958294E+02,5.655660E-02,3.867606E+02,7.662255E+02,1.206042E-01,4.474180E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.271851E+03,1.499073E-01,1.492896E+03,1.375882E+03,4.158113E-02,1.500962E+03,1.014222E-01,7.223907E+02,1.370025E+03,1.856355E-01,7.019271E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.271851E+03,1.502734E-01,1.496983E+03,1.380225E+03,4.158113E-02,1.500962E+03,1.015180E-01,7.234594E+02,1.371273E+03,1.851750E-01,7.005904E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.590876E+02,8.811456E-02,8.758834E+02,8.001451E+02,2.481714E-02,8.958294E+02,5.661763E-02,3.874420E+02,7.670384E+02,1.203008E-01,4.465372E+03,2.481714E-02,0.000000E+00,0.000000E+00
01:20:00,6.077725E-02,1.866051E+03,2.604154E-01,2.636108E+03,2.607677E+03,6.077725E-02,2.199915E+03,2.349977E-01,2.018457E+03,2.993390E+03,9.009241E-02,4.997855E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.619637E+02,8.736480E-02,8.646360E+02,7.882984E+02,2.481714E-02,8.982899E+02,5.614342E-02,3.796872E+02,7.530645E+02,1.206076E-01,4.474279E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.276670E+03,1.491166E-01,1.479249E+03,1.361561E+03,4.158113E-02,1.505085E+03,1.007776E-01,7.110715E+02,1.348816E+03,1.856415E-01,7.019446E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.276670E+03,1.494781E-01,1.483285E+03,1.365851E+03,4.158113E-02,1.505085E+03,1.008691E-01,7.120927E+02,1.350009E+03,1.851811E-01,7.006080E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.619637E+02,8.760058E-02,8.672685E+02,7.910970E+02,2.481714E-02,8.982899E+02,5.620162E-02,3.803369E+02,7.538404E+02,1.203042E-01,4.465471E+03,2.481714E-02,0.000000E+00,0.000000E+00
01:30:00,6.077725E-02,1.873095E+03,2.599566E-01,2.623941E+03,2.595095E+03,6.077725E-02,2.205940E+03,2.346208E-01,2.008224E+03,2.970512E+03,9.010333E-02,4.998173E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.648399E+02,8.686961E-02,8.562310E+02,7.794691E+02,2.481714E-02,9.007505E+02,5.574470E-02,3.727751E+02,7.400261E+02,1.206110E-01,4.474377E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.281489E+03,1.483499E-01,1.465869E+03,1.347519E+03,4.158113E-02,1.509207E+03,1.001550E-01,6.999977E+02,1.327779E+03,1.856475E-01,7.019619E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.281489E+03,1.487068E-01,1.469854E+03,1.351757E+03,4.158113E-02,1.509207E+03,1.002424E-01,7.009731E+02,1.328919E+03,1.851871E-01,7.006254E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.648399E+02,8.710237E-02,8.588298E+02,7.822330E+02,2.481714E-02,9.007505E+02,5.580016E-02,3.733944E+02,7.407661E+02,1.203076E-01,4.465570E+03,2.481714E-02,0.000000E+00,0.000000E+00
01:40:00,6.077725E-02,1.880139E+03,2.595063E-01,2.611870E+03,2.582616E+03,6.077725E-02,2.211966E+03,2.342513E-01,1.998072E+03,2.947793E+03,9.011417E-02,4.998487E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.677160E+02,8.639102E-02,8.480112E+02,7.708362E+02,2.481714E-02,9.032110E+02,5.536068E-02,3.660272E+02,7.271073E+02,1.206143E-01,4.474474E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.286308E+03,1.476085E-01,1.452772E+03,1.333778E+03,4.158113E-02,1.513330E+03,9.955478E-02,6.891736E+02,1.306907E+03,1.856534E-01,7.019791E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.286308E+03,1.479609E-01,1.456707E+03,1.337964E+03,4.158113E-02,1.513330E+03,9.963820E-02,6.901050E+02,1.307996E+03,1.851930E-01,7.006426E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.677160E+02,8.662081E-02,8.505769E+02,7.735659E+02,2.481714E-02,9.032110E+02,5.541351E-02,3.666171E+02,7.278126E+02,1.203110E-01,4.465667E+03,2.481714E-02,0.000000E+00,0.000000E+00
