scenario,baseline_SmallOffice_Buffalo,scenario_1_SmallOffice_Buffalo,scenario_2_SmallOffice_Buffalo,scenario_3_SmallOffice_Buffalo
city,Buffalo,Buffalo,Buffalo,Buffalo
building_type,SmallOffice,SmallOffice,SmallOffice,SmallOffice
climate_zone,ASHRAE 169-2013-5A,ASHRAE 169-2013-5A,ASHRAE 169-2013-5A,ASHRAE 169-2013-5A
building_area_m2,511.15740000000005,511.15740000000005,511.15740000000005,511.15740000000005
renovation_details,"<div><strong>Current Condition of Exterior Wall:</strong><ul class='reno-action-list' style='margin:6px 0 6px 18px;padding:0;list-style-type:disc;'><li>Exterior wall insulation: current R-value of insulation is R-11.3</li></ul></div><div><strong>Current Condition of Roof:</strong><ul class='reno-action-list' style='margin:6px 0 6px 18px;padding:0;list-style-type:disc;'><li>Roof insulation: current R-value of insulation is R-1.2</li></ul></div><div><strong>Current Condition of Window:</strong><ul class='reno-action-list' style='margin:6px 0 6px 18px;padding:0;list-style-type:disc;'><li>Number of window constructions is 20, with 20 simple glazing type windows, and 0 layered construction windows</li></ul></div><div><strong>Current Condition of Door:</strong><ul class='reno-action-list' style='margin:6px 0 6px 18px;padding:0;list-style-type:disc;'><li>Number of door constructions is 3, with 1 glass door, 0 overhead door, and 2 door</li></ul></div>",Envelope renovation applied (details generated at report time),Envelope renovation applied (details generated at report time),Envelope renovation applied (details generated at report time)
annual_electricity_cost_usd,17766.60850528496,17067.180200718587,16874.556035720827,16868.37163364244
annual_gas_cost_usd,519.3035162647304,283.3506709692498,177.727040194227,155.52292708034796
annual_electricity_operating_emissions_kg_co2e,37482.77665738494,36236.903607860564,35880.867988919796,35874.83325122012
annual_gas_operating_emissions_kg_co2e,2736.6057642365754,1493.190504567,936.5791438398157,819.5687596732158
total_site_energy_gj,440.31,402.76,388.03,385.64
electricity_site_energy_gj,385.9,373.07,369.41,369.34
natural_gas_site_energy_gj,54.41,29.69,18.62,16.3
wall_insulation_renovated_area_m2,,281.515,281.515,281.515
wall_insulation_added_volume_m3,,16.473663367964658,16.988465348213552,16.988465348213552
roof_insulation_renovated_area_m2,,598.7616811798497,598.7616811798497,598.7616811798497
roof_insulation_added_volume_m3,,143.60224354344774,143.60224354344774,143.60224354344774
wall_insulation_material_thermal_conductivity_W_per_mK,,0.032,0.033,0.033
wall_insulation_material_density_kg_per_m3,,90,30,30
wall_insulation_material_lifetime_years,,30,30,30
roof_insulation_material_thermal_conductivity_W_per_mK,,0.032,0.033,0.033
roof_insulation_material_density_kg_per_m3,,90,30,30
roof_insulation_material_lifetime_years,,30,30,30
window_total_count,20,20,20,20
window_fixed_count,20,20,20,20
window_operable_count,0,0,0,0
window_skylight_count,0,0,0,0
window_simple_glazing_count,20,20,20,20
window_upgrade_status,,,,
window_glass_pane_thickness_m,,0.003,0.003,0.003
window_glass_gap_thickness_m,,0.013,0.013,0.013
window_weatherstrip_length_per_unit,,5.1816,5.1816,5.1816
window_glass_lifetime_years,,15,15,15
window_frame_lifetime_years,,15,15,15
window_caulking_lifetime_years,,10,10,10
window_film_lifetime_years,,10,10,10
window_weatherstrip_lifetime_years,,10,10,10
window_custom_glass_cost_per_cf,,499.199388,,499.199388
window_custom_frame_cost_per_sf,,60.44,,73.5
window_custom_caulking_cost_per_cy,,11108.571,,19995.429
window_custom_film_cost_per_sf,,2.06,,0.84
window_custom_weatherstrip_cost_per_lf,,5.133332,,5.167323
door_strip_lifetime_years,,15,15,15
door_lifetime_years,,30,30,30
door_density_kg_per_m3,,,,472.3
door_conductivity_W_per_mK,,,,0.104
door_sealing_bottom_length_m,,3.6587999999999976,3.6587999999999976,3.6587999999999976
door_sealing_side_length_m,,16.461199999999998,16.461199999999998,16.461199999999998
wall_insulation_embodied_carbon_kgCO2eq,,0.0,0.0,0.0
roof_insulation_embodied_carbon_kgCO2eq,,0.0,0.0,0.0
wall_insulation_custom_labor_cost_multiplier,,1.0,,1.0
wall_insulation_custom_cost_per_cf,,0.9,,2.64
roof_insulation_custom_labor_cost_multiplier,,1.0,,1.0
roof_insulation_custom_cost_per_cf,,0.9,,2.64
wall_insulation_total_cost_with_overhead_and_profit_usd,,575.9443122064505,1230.4264851683256,1742.2315444245123
roof_insulation_total_cost_with_overhead_and_profit_usd,,5020.552717482944,10400.704252196072,14726.954637949972
wall_insulation_material_cost_usd,,523.5857383695004,392.6893037771252,1583.8468585677385
wall_insulation_labor_cost_usd,,0.0,602.1235991249254,0.0
wall_insulation_overhead_profit_cost_usd,,52.35857383695004,0.0,158.38468585677387
roof_insulation_material_cost_usd,,4564.138834075404,3319.373697509385,13388.14057995452
roof_insulation_labor_cost_usd,,0.0,5089.706336181057,0.0
roof_insulation_equipment_cost_usd,,0.0,1991.6242185056308,0.0
roof_insulation_overhead_profit_cost_usd,,456.4138834075404,0.0,1338.814057995452
total_additional_construction_cost_usd,0.0,5596.497029689394,11631.130737364398,16469.186182374484
total_construction_cost_usd,0.0,5596.497029689394,11631.130737364398,16469.186182374484
baseline_door_glass_count,1,1,1,1
baseline_door_overhead_count,0,0,0,0
baseline_door_standard_count,2,2,2,2
baseline_door_total_count,3,3,3,3
baseline_roof_construction_r_values_json,"[{""construction"": ""Typical Uninsulated Wood Joist Attic Roof"", ""r_value_ip"": 1.206630959986613, ""count"": 4}]",,,
baseline_wall_construction_r_values_json,"[{""construction"": ""Typical Insulated Wood Framed Exterior Wall R-12.2"", ""r_value_ip"": 11.345121951219513, ""count"": 4}]",,,
door_analysis_period_years,,30,30,30
door_api_bottom_seal_cost_per_m,,,4.438783387370695,
door_api_door_cost_per_area,,,N/A,
door_api_top_side_seal_cost_per_m,,,4.438783387370696,
door_area_per_unit_m2,,1.95,1.95,1.95
door_bottom_seal_length_per_unit_m,,0.9144,5.1816,0.9144
door_bottom_seal_option,,brush weatherstrip,silicone adhesive smoke gasket,automatic door bottom
door_bottom_seal_rsmeans_description,,,"Weatherstripping, for garage door bottom, rubber",
door_bottom_seal_rsmeans_id,,,087125105050,
door_construction_names,,"U 0.88 SHGC 0.16 Sgl Ref-A-L Clr 6mm, Typical Insulated Metal Door, Typical Insulated Metal Door","U 0.88 SHGC 0.16 Sgl Ref-A-L Clr 6mm, Typical Insulated Metal Door, Typical Insulated Metal Door","U 0.88 SHGC 0.16 Sgl Ref-A-L Clr 6mm, Typical Insulated Metal Door - polystyrene core steel door R-0.43, Typical Insulated Metal Door - polystyrene core steel door R-0.43 1"
door_cost_factor_basis,,custom_cost_per_area,cost_per_unit,custom_cost_per_area
door_cost_source,,custom_input,rsmeans_api,custom_input
door_custom_bottom_seal_cost_per_lf,,5.133332,,11.0
door_custom_door_cost_per_area,,6.050001,,29.25
door_custom_labor_cost_multiplier,,1.0,,1.0
door_custom_top_side_seal_cost_per_lf,,2.78,,1.575
door_embodied_carbon_kgCO2eq,,0.0,0.0,0.0
door_equipment_cost_$,,0.0,0.0,0.0
door_gwp_source,,custom_user_inputs,custom_user_inputs,custom_user_inputs
door_gwp_statistic,,median,median,median
door_infiltration_reduction_percent,,30.0,60.0,90.0
door_labor_cost_$,,0.0,396.0629921259841,0.0
door_material_cost_$,,423.51688442918015,574.6796356337809,1662.7061084856941
door_material_rsmeans_description,,,N/A,
door_material_rsmeans_id,,,N/A,
door_measure_name,,Door Enhancement for Infiltration Reduction,Door Enhancement for Infiltration Reduction,Door Enhancement for Infiltration Reduction
door_option,,none,none,polystyrene core steel door
door_overhead_profit_cost_$,,0.0,0.0,0.0
door_overhead_profit_percent,,0.0,0.0,0.0
door_processed_door_count,,3,3,3
door_r_value_m2KperW,,,,0.4274038461538462
door_renovated_area_m2,,0,0,3.9019276799999947
door_rsmeans_unit_cost_description,,,N/A,
door_rsmeans_unit_cost_line_id,,,N/A,
door_summary_notes,,door enhancement successfully completed!,door enhancement successfully completed!,door enhancement successfully completed!
door_thickness_m,,,,0.04445
door_top_side_seal_length_per_unit_m,,5.181,5.1816,5.1816
door_top_side_seal_option,,jamb weatherstrip,silicone adhesive smoke gasket,silicone adhesive smoke gasket
door_top_side_seal_rsmeans_description,,,"Weatherstripping, for garage door bottom, rubber",
door_top_side_seal_rsmeans_id,,,087125105050,
door_total_cost_with_overhead_and_profit_$,,423.51688442918015,970.742627759765,1662.7061084856941
lpd_fraction_linear_fluorescent,1.0,1.0,1.0,1.0
measure_name,Operating Cost Carbon Reporting Measure,Operating Cost Carbon Reporting Measure,Operating Cost Carbon Reporting Measure,Operating Cost Carbon Reporting Measure
roof_insulation_analysis_period_years,,30,30,30
roof_insulation_api_material_cost_per_cf,,,0.6545454545454545,
roof_insulation_cost_factor_basis,,custom_cost_per_volume,cost_per_volume,custom_cost_per_volume
roof_insulation_cost_source,,custom_input,rsmeans_api,custom_input
roof_insulation_equipment_cost_$,,0.0,1991.6242185056308,0.0
roof_insulation_gwp_source,,custom_user_inputs,custom_user_inputs,custom_user_inputs
roof_insulation_gwp_statistic,,median,median,median
roof_insulation_labor_cost_$,,0.0,5089.706336181057,0.0
roof_insulation_material_cost_$,,4564.138834075404,3319.373697509385,13388.14057995452
roof_insulation_material_gwp_per_m3,,0.0,0.0,0.0
roof_insulation_material_rsmeans_description,,,"Blown-in insulation, ceilings, with open access, fiberglass, 5.5"" thick, R11",
roof_insulation_material_rsmeans_id,,,072126101000,
roof_insulation_material_type,,Blown Mineral Wool,Blown Fiberglass,Fiberglass Batts
roof_insulation_measure_name,,Increase Insulation R-Value for Roofs,Increase Insulation R-Value for Roofs,Increase Insulation R-Value for Roofs
roof_insulation_modified_constructions_count,,1,1,1
roof_insulation_overhead_profit_cost_$,,456.4138834075404,0.0,1338.814057995452
roof_insulation_overhead_profit_percent,,10.0,10.0,10.0
roof_insulation_renovated_construction_names,,Typical Uninsulated Wood Joist Attic Roof adj roof insulation,Typical Uninsulated Wood Joist Attic Roof adj roof insulation,Typical Uninsulated Wood Joist Attic Roof adj roof insulation
roof_insulation_renovated_embodied_carbon_kgCO2eq,,0.0,0.0,0.0
roof_insulation_renovated_exterior_roof_area_m2,,598.7616811798497,598.7616811798497,598.7616811798497
roof_insulation_retrofit_materials_json,,"[{""name"": ""Blown Mineral Wool roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-34.5; actual added thickness 9.44 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""quantity_volume"": 5071.265371194893, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.7868505691652957, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 598.7616811798497, ""unit_si"": ""m2"", ""division_code"": ""07"", ""rsmeans_id"": null}]","[{""name"": ""Blown Fiberglass roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-34.5; actual added thickness 9.44 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""quantity_volume"": 5071.265371194893, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.7868505691652957, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 598.7616811798497, ""unit_si"": ""m2"", ""division_code"": ""07"", ""rsmeans_id"": null}]","[{""name"": ""Fiberglass Batts roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-34.5; actual added thickness 9.44 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""quantity_volume"": 5071.265371194893, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.7868505691652957, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 598.7616811798497, ""unit_si"": ""m2"", ""division_code"": ""07"", ""rsmeans_id"": null}]"
roof_insulation_rsmeans_materials_detail_json,,,"[{""name"": ""Blown Fiberglass roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-34.5; actual added thickness 9.44 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""division_code"": ""07"", ""rsmeans_id"": ""072126101000"", ""rsmeans_description"": ""Blown-in insulation, ceilings, with open access, fiberglass, 5.5\"" thick, R11"", ""unit_cost"": 2.050909090909091, ""total_cost"": 10400.704252196072, ""bare_material_unit_cost"": 0.5890909090909091, ""bare_material_total_cost"": 2987.436327758446, ""bare_total_unit_cost"": 1.6363636363636367, ""bare_total_total_cost"": 8298.434243773463, ""line_uom"": ""S.F."", ""unit_cost_basis"": ""CF"", ""costing_mode"": ""volume_from_area"", ""match_type"": ""fallback_id"", ""catalog"": ""bc-mf"", ""search_term_used"": ""fallback:072126101000"", ""source"": """"}]",
roof_insulation_summary_notes,,"Roof insulation renovation completed. Modified constructions=1, target-already-met skips=0.","Roof insulation renovation completed. Modified constructions=1, target-already-met skips=0.","Roof insulation renovation completed. Modified constructions=1, target-already-met skips=0."
roof_insulation_target_r_value_ip,,34.5,34.5,34.5
roof_insulation_total_cost_with_overhead_and_profit_$,,5020.552717482944,10400.704252196072,14726.954637949972
total_doors_with_r_value_change_count,,0,0,2
wall_insulation_analysis_period_years,,30,30,30
wall_insulation_api_material_cost_per_cf,,,0.6545454545454544,
wall_insulation_cost_factor_basis,,custom_cost_per_volume,cost_per_volume,custom_cost_per_volume
wall_insulation_cost_source,,custom_input,rsmeans_api,custom_input
wall_insulation_equipment_cost_$,,0.0,235.6135822662751,0.0
wall_insulation_gwp_source,,custom_user_inputs,custom_user_inputs,custom_user_inputs
wall_insulation_gwp_statistic,,median,median,median
wall_insulation_labor_cost_$,,0.0,602.1235991249254,0.0
wall_insulation_material_cost_$,,523.5857383695004,392.6893037771252,1583.8468585677385
wall_insulation_material_rsmeans_description,,,"Blown-in insulation, ceilings, with open access, fiberglass, 5.5"" thick, R11",
wall_insulation_material_rsmeans_id,,,072126101000,
wall_insulation_material_type,,Blown Mineral Wool,Blown Fiberglass,Fiberglass Batts
wall_insulation_measure_name,,Increase Insulation R-Value for Exterior Walls,Increase Insulation R-Value for Exterior Walls,Increase Insulation R-Value for Exterior Walls
wall_insulation_modified_constructions_count,,1,1,1
wall_insulation_overhead_profit_cost_$,,52.35857383695004,0.0,158.38468585677387
