Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,7.392064E-02,2.242655E+03,3.318617E-01,3.402083E+03,4.666370E+03,7.392064E-02,2.420927E+03,3.250846E-01,3.148145E+03,4.461598E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.700078E+03,2.236888E-01,2.267663E+03,3.247835E+03,5.603663E-02,1.835219E+03,2.061648E-01,1.936853E+03,2.961753E+03,2.348057E-01,9.847355E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.008508E+03,1.378089E-01,1.402302E+03,1.990556E+03,3.324165E-02,1.088676E+03,1.280917E-01,1.213633E+03,1.830875E+03,1.388276E-01,5.828205E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.700078E+03,2.111977E-01,2.128199E+03,3.100142E+03,5.603663E-02,1.835219E+03,1.951466E-01,1.813835E+03,2.830988E+03,2.252327E-01,9.569433E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.008508E+03,1.559352E-01,1.604683E+03,2.204630E+03,3.324165E-02,1.088676E+03,1.459113E-01,1.412587E+03,2.042890E+03,1.398882E-01,5.859001E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:20:00,7.392064E-02,2.251866E+03,3.315383E-01,3.389262E+03,4.653123E+03,7.392064E-02,2.430138E+03,3.247525E-01,3.135227E+03,4.428784E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.707060E+03,2.223151E-01,2.245343E+03,3.224799E+03,5.603663E-02,1.842202E+03,2.047318E-01,1.913872E+03,2.921483E+03,2.347931E-01,9.846991E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.012650E+03,1.369378E-01,1.388434E+03,1.976283E+03,3.324165E-02,1.092818E+03,1.271859E-01,1.199378E+03,1.806257E+03,1.388202E-01,5.827989E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.707060E+03,2.099597E-01,2.107394E+03,3.078672E+03,5.603663E-02,1.842202E+03,1.938656E-01,1.792552E+03,2.792460E+03,2.252201E-01,9.569068E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.012650E+03,1.546381E-01,1.586058E+03,2.185493E+03,3.324165E-02,1.092818E+03,1.445779E-01,1.393559E+03,2.013346E+03,1.398808E-01,5.858785E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:30:00,7.392064E-02,2.261077E+03,3.312207E-01,3.376504E+03,4.639940E+03,7.392064E-02,2.439348E+03,3.244263E-01,3.122373E+03,4.396175E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.714043E+03,2.209644E-01,2.223279E+03,3.202002E+03,5.603663E-02,1.849184E+03,2.033235E-01,1.891167E+03,2.881615E+03,2.347806E-01,9.846628E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.016792E+03,1.360807E-01,1.374722E+03,1.962154E+03,3.324165E-02,1.096960E+03,1.262948E-01,1.185288E+03,1.781880E+03,1.388128E-01,5.827774E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.714043E+03,2.087503E-01,2.086909E+03,3.057510E+03,5.603663E-02,1.849184E+03,1.926150E-01,1.771607E+03,2.754402E+03,2.252076E-01,9.568705E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.016792E+03,1.533795E-01,1.567863E+03,2.166778E+03,3.324165E-02,1.096960E+03,1.432842E-01,1.374973E+03,1.984330E+03,1.398734E-01,5.858570E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:40:00,7.392064E-02,2.270288E+03,3.309083E-01,3.363807E+03,4.626817E+03,7.392064E-02,2.448559E+03,3.241053E-01,3.109578E+03,4.363766E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.721025E+03,2.196363E-01,2.201468E+03,3.179445E+03,5.603663E-02,1.856166E+03,2.019391E-01,1.868729E+03,2.842138E+03,2.347682E-01,9.846266E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.020934E+03,1.352374E-01,1.361165E+03,1.948172E+03,3.324165E-02,1.101102E+03,1.254182E-01,1.171359E+03,1.757739E+03,1.388054E-01,5.827559E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.721025E+03,2.075684E-01,2.066731E+03,3.036648E+03,5.603663E-02,1.856166E+03,1.913935E-01,1.750987E+03,2.716798E+03,2.251951E-01,9.568341E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.020934E+03,1.521567E-01,1.550068E+03,2.148460E+03,3.324165E-02,1.101102E+03,1.420272E-01,1.356797E+03,1.955807E+03,1.398660E-01,5.858356E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:50:00,7.392064E-02,2.279498E+03,3.306007E-01,3.351161E+03,4.613748E+03,7.392064E-02,2.457770E+03,3.237890E-01,3.096837E+03,4.331550E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.728007E+03,2.183299E-01,2.179900E+03,3.157126E+03,5.603663E-02,1.863149E+03,2.005780E-01,1.846552E+03,2.803044E+03,2.347557E-01,9.845905E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.025076E+03,1.344075E-01,1.347757E+03,1.934334E+03,3.324165E-02,1.105244E+03,1.245555E-01,1.157586E+03,1.733829E+03,1.387980E-01,5.827345E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.728007E+03,2.064126E-01,2.046843E+03,3.016074E+03,5.603663E-02,1.863149E+03,1.902000E-01,1.730681E+03,2.679637E+03,2.251826E-01,9.567979E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.025076E+03,1.509670E-01,1.532643E+03,2.130511E+03,3.324165E-02,1.105244E+03,1.408042E-01,1.339001E+03,1.927744E+03,1.398586E-01,5.858141E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:00:00,7.392064E-02,2.288709E+03,3.302978E-01,3.338568E+03,4.600732E+03,7.392064E-02,2.466980E+03,3.234772E-01,3.084145E+03,4.299522E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.734990E+03,2.170455E-01,2.158577E+03,3.135054E+03,5.603663E-02,1.870131E+03,1.992397E-01,1.824628E+03,2.764326E+03,2.347433E-01,9.845544E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029218E+03,1.335911E-01,1.334500E+03,1.920647E+03,3.324165E-02,1.109386E+03,1.237067E-01,1.143968E+03,1.710143E+03,1.387906E-01,5.827131E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.734990E+03,2.052822E-01,2.027240E+03,2.995790E+03,5.603663E-02,1.870131E+03,1.890343E-01,1.710684E+03,2.642913E+03,2.251701E-01,9.567617E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029218E+03,1.498088E-01,1.515569E+03,2.112920E+03,3.324165E-02,1.109386E+03,1.396130E-01,1.321561E+03,1.900112E+03,1.398513E-01,5.857928E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:10:00,7.392064E-02,2.294849E+03,3.300460E-01,3.329616E+03,4.591514E+03,7.392064E-02,2.473121E+03,3.232243E-01,3.075181E+03,4.277768E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.739644E+03,2.158244E-01,2.140288E+03,3.116175E+03,5.603663E-02,1.874786E+03,1.979733E-01,1.805835E+03,2.733767E+03,2.347439E-01,9.845562E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.031979E+03,1.328121E-01,1.323040E+03,1.908848E+03,3.324165E-02,1.112147E+03,1.229001E-01,1.132202E+03,1.691290E+03,1.387910E-01,5.827142E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.739644E+03,2.042170E-01,2.010692E+03,2.978723E+03,5.603663E-02,1.874786E+03,1.879445E-01,1.693863E+03,2.614405E+03,2.251708E-01,9.567635E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.031979E+03,1.487044E-01,1.500478E+03,2.097400E+03,3.324165E-02,1.112147E+03,1.384811E-01,1.306161E+03,1.877499E+03,1.398516E-01,5.857938E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:20:00,7.392064E-02,2.300990E+03,3.297980E-01,3.320707E+03,4.582339E+03,7.392064E-02,2.479261E+03,3.229751E-01,3.066258E+03,4.256117E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.744299E+03,2.146338E-01,2.122341E+03,3.097627E+03,5.603663E-02,1.879441E+03,1.967401E-01,1.787412E+03,2.703690E+03,2.347445E-01,9.845580E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.034741E+03,1.320511E-01,1.311782E+03,1.897241E+03,3.324165E-02,1.114908E+03,1.221130E-01,1.120653E+03,1.672723E+03,1.387914E-01,5.827153E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.744299E+03,2.031831E-01,1.994493E+03,2.961999E+03,5.603663E-02,1.879441E+03,1.868876E-01,1.677408E+03,2.586371E+03,2.251714E-01,9.567653E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.034741E+03,1.476329E-01,1.485753E+03,2.082238E+03,3.324165E-02,1.114908E+03,1.373835E-01,1.291147E+03,1.855346E+03,1.398520E-01,5.857949E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:30:00,7.392064E-02,2.307130E+03,3.295539E-01,3.311841E+03,4.573209E+03,7.392064E-02,2.485402E+03,3.227295E-01,3.057375E+03,4.234568E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.748954E+03,2.134743E-01,2.104740E+03,3.079404E+03,5.603663E-02,1.884096E+03,1.955403E-01,1.769362E+03,2.674106E+03,2.347452E-01,9.845598E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.037502E+03,1.313084E-01,1.300729E+03,1.885822E+03,3.324165E-02,1.117670E+03,1.213454E-01,1.109321E+03,1.654450E+03,1.387918E-01,5.827163E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.748954E+03,2.021804E-01,1.978643E+03,2.945607E+03,5.603663E-02,1.884096E+03,1.858623E-01,1.661306E+03,2.558811E+03,2.251720E-01,9.567672E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.037502E+03,1.465934E-01,1.471386E+03,2.067416E+03,3.324165E-02,1.117670E+03,1.363192E-01,1.276503E+03,1.833647E+03,1.398524E-01,5.857960E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:40:00,7.392064E-02,2.313271E+03,3.293133E-01,3.303015E+03,4.564120E+03,7.392064E-02,2.491542E+03,3.224874E-01,3.048531E+03,4.213118E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.753609E+03,2.123455E-01,2.087482E+03,3.061511E+03,5.603663E-02,1.888750E+03,1.943739E-01,1.751685E+03,2.645018E+03,2.347458E-01,9.845616E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.040263E+03,1.305838E-01,1.289877E+03,1.874593E+03,3.324165E-02,1.120431E+03,1.205973E-01,1.098209E+03,1.636473E+03,1.387921E-01,5.827174E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.753609E+03,2.012083E-01,1.963134E+03,2.929544E+03,5.603663E-02,1.888750E+03,1.848673E-01,1.645543E+03,2.531710E+03,2.251726E-01,9.567690E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.040263E+03,1.455844E-01,1.457358E+03,2.052922E+03,3.324165E-02,1.120431E+03,1.352871E-01,1.262218E+03,1.812388E+03,1.398528E-01,5.857970E+03,3.324165E-02,0.000000E+00,0.000000E+00
