Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
00:10:00,7.392064E-02,2.242655E+03,3.306313E-01,3.388346E+03,4.652023E+03,7.392064E-02,2.420927E+03,3.238240E-01,3.134071E+03,4.446842E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.700078E+03,2.229901E-01,2.259865E+03,3.234184E+03,5.603663E-02,1.835219E+03,2.049326E-01,1.923101E+03,2.939391E+03,2.337572E-01,9.816810E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.008508E+03,1.375718E-01,1.399657E+03,1.984128E+03,3.324165E-02,1.088676E+03,1.274934E-01,1.206957E+03,1.818601E+03,1.384064E-01,5.815908E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.700078E+03,2.099304E-01,2.114053E+03,3.079799E+03,5.603663E-02,1.835219E+03,1.941441E-01,1.802647E+03,2.811496E+03,2.149796E-01,9.271634E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.008508E+03,1.565208E-01,1.611224E+03,2.207611E+03,3.324165E-02,1.088676E+03,1.461129E-01,1.414843E+03,2.039784E+03,1.394860E-01,5.847255E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:20:00,7.392064E-02,2.251866E+03,3.302871E-01,3.375292E+03,4.638516E+03,7.392064E-02,2.430138E+03,3.234758E-01,3.120972E+03,4.413828E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.707060E+03,2.215426E-01,2.236721E+03,3.210209E+03,5.603663E-02,1.842202E+03,2.034348E-01,1.899397E+03,2.898493E+03,2.337416E-01,9.816357E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.012650E+03,1.366473E-01,1.385193E+03,1.969183E+03,3.324165E-02,1.092818E+03,1.265398E-01,1.192168E+03,1.793514E+03,1.383971E-01,5.815639E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.707060E+03,2.086996E-01,2.093329E+03,3.058352E+03,5.603663E-02,1.842202E+03,1.928696E-01,1.781436E+03,2.773202E+03,2.149639E-01,9.271180E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.012650E+03,1.551160E-01,1.591397E+03,2.187177E+03,3.324165E-02,1.092818E+03,1.446775E-01,1.394675E+03,2.009150E+03,1.394767E-01,5.846986E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:30:00,7.392064E-02,2.261077E+03,3.299491E-01,3.362308E+03,4.625079E+03,7.392064E-02,2.439348E+03,3.231335E-01,3.107940E+03,4.381022E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.714043E+03,2.201205E-01,2.213861E+03,3.186503E+03,5.603663E-02,1.849184E+03,2.019636E-01,1.875990E+03,2.858015E+03,2.337260E-01,9.815904E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.016792E+03,1.357384E-01,1.370904E+03,1.954402E+03,3.324165E-02,1.096960E+03,1.256023E-01,1.177559E+03,1.768680E+03,1.383879E-01,5.815371E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.714043E+03,2.074978E-01,2.072928E+03,3.037221E+03,5.603663E-02,1.849184E+03,1.916245E-01,1.760553E+03,2.735364E+03,2.149483E-01,9.270726E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.016792E+03,1.537560E-01,1.572070E+03,2.167241E+03,3.324165E-02,1.096960E+03,1.432876E-01,1.375015E+03,1.979111E+03,1.394675E-01,5.846718E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:40:00,7.392064E-02,2.270288E+03,3.296167E-01,3.349386E+03,4.611704E+03,7.392064E-02,2.448559E+03,3.227968E-01,3.094970E+03,4.348418E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.721025E+03,2.187228E-01,2.191273E+03,3.163060E+03,5.603663E-02,1.856166E+03,2.005181E-01,1.852869E+03,2.817947E+03,2.337104E-01,9.815452E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.020934E+03,1.348447E-01,1.356783E+03,1.939783E+03,3.324165E-02,1.101102E+03,1.246803E-01,1.163124E+03,1.744095E+03,1.383786E-01,5.815102E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.721025E+03,2.063233E-01,2.052832E+03,3.016388E+03,5.603663E-02,1.856166E+03,1.904074E-01,1.739982E+03,2.697964E+03,2.149327E-01,9.270273E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.020934E+03,1.524373E-01,1.553204E+03,2.147764E+03,3.324165E-02,1.101102E+03,1.419398E-01,1.355825E+03,1.949625E+03,1.394583E-01,5.846450E+03,3.324165E-02,0.000000E+00,0.000000E+00
00:50:00,7.392064E-02,2.279498E+03,3.292892E-01,3.336518E+03,4.598385E+03,7.392064E-02,2.457770E+03,3.224651E-01,3.082056E+03,4.316010E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.728007E+03,2.173485E-01,2.168947E+03,3.139874E+03,5.603663E-02,1.863149E+03,1.990976E-01,1.830027E+03,2.778278E+03,2.336949E-01,9.815001E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.025076E+03,1.339654E-01,1.342824E+03,1.925322E+03,3.324165E-02,1.105244E+03,1.237735E-01,1.148859E+03,1.719752E+03,1.383694E-01,5.814835E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.728007E+03,2.051744E-01,2.033023E+03,2.995840E+03,5.603663E-02,1.863149E+03,1.892168E-01,1.719707E+03,2.660985E+03,2.149171E-01,9.269820E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.025076E+03,1.511566E-01,1.534763E+03,2.128715E+03,3.324165E-02,1.105244E+03,1.406309E-01,1.337071E+03,1.920655E+03,1.394490E-01,5.846182E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:00:00,7.392064E-02,2.288709E+03,3.289664E-01,3.323703E+03,4.585119E+03,7.392064E-02,2.466980E+03,3.221380E-01,3.069193E+03,4.283792E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.734990E+03,2.159975E-01,2.146880E+03,3.116948E+03,5.603663E-02,1.870131E+03,1.977013E-01,1.807456E+03,2.739001E+03,2.336794E-01,9.814550E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029218E+03,1.331006E-01,1.329026E+03,1.911022E+03,3.324165E-02,1.109386E+03,1.228816E-01,1.134758E+03,1.695646E+03,1.383602E-01,5.814567E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.734990E+03,2.040504E-01,2.013490E+03,2.975572E+03,5.603663E-02,1.870131E+03,1.880515E-01,1.699715E+03,2.624409E+03,2.149015E-01,9.269368E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029218E+03,1.499116E-01,1.516721E+03,2.110072E+03,3.324165E-02,1.109386E+03,1.393585E-01,1.318722E+03,1.892169E+03,1.394398E-01,5.845914E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:10:00,7.392064E-02,2.294849E+03,3.287079E-01,3.314677E+03,4.575823E+03,7.392064E-02,2.473121E+03,3.218779E-01,3.060148E+03,4.261953E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.739644E+03,2.147204E-01,2.127966E+03,3.097355E+03,5.603663E-02,1.874786E+03,1.963834E-01,1.788088E+03,2.707967E+03,2.336801E-01,9.814572E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.031979E+03,1.322796E-01,1.317098E+03,1.898694E+03,3.324165E-02,1.112147E+03,1.220360E-01,1.122556E+03,1.676423E+03,1.383606E-01,5.814580E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.739644E+03,2.030001E-01,1.997109E+03,2.958640E+03,5.603663E-02,1.874786E+03,1.869639E-01,1.682918E+03,2.596073E+03,2.149023E-01,9.269390E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.031979E+03,1.487304E-01,1.500771E+03,2.093623E+03,3.324165E-02,1.112147E+03,1.381525E-01,1.302497E+03,1.868789E+03,1.394403E-01,5.845927E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:20:00,7.392064E-02,2.300990E+03,3.284535E-01,3.305696E+03,4.566572E+03,7.392064E-02,2.479261E+03,3.216217E-01,3.051147E+03,4.240220E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.744299E+03,2.134748E-01,2.109404E+03,3.078109E+03,5.603663E-02,1.879441E+03,1.950996E-01,1.769100E+03,2.677417E+03,2.336809E-01,9.814593E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.034741E+03,1.314773E-01,1.305379E+03,1.886568E+03,3.324165E-02,1.114908E+03,1.212104E-01,1.110578E+03,1.657488E+03,1.383611E-01,5.814593E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.744299E+03,2.019801E-01,1.981065E+03,2.942040E+03,5.603663E-02,1.879441E+03,1.859084E-01,1.666479E+03,2.568201E+03,2.149030E-01,9.269412E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.034741E+03,1.475857E-01,1.485229E+03,2.077576E+03,3.324165E-02,1.114908E+03,1.369845E-01,1.286695E+03,1.845904E+03,1.394407E-01,5.845940E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:30:00,7.392064E-02,2.307130E+03,3.282029E-01,3.296758E+03,4.557366E+03,7.392064E-02,2.485402E+03,3.213693E-01,3.042188E+03,4.218590E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.748954E+03,2.122609E-01,2.091196E+03,3.059196E+03,5.603663E-02,1.884096E+03,1.938497E-01,1.750491E+03,2.647360E+03,2.336816E-01,9.814615E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.037502E+03,1.306938E-01,1.293870E+03,1.874637E+03,3.324165E-02,1.117670E+03,1.204048E-01,1.098823E+03,1.638847E+03,1.383615E-01,5.814605E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.748954E+03,2.009899E-01,1.965354E+03,2.925758E+03,5.603663E-02,1.884096E+03,1.848846E-01,1.650394E+03,2.540798E+03,2.149038E-01,9.269433E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.037502E+03,1.464759E-01,1.470076E+03,2.061905E+03,3.324165E-02,1.117670E+03,1.358528E-01,1.271298E+03,1.823503E+03,1.394411E-01,5.845953E+03,3.324165E-02,0.000000E+00,0.000000E+00
01:40:00,7.392064E-02,2.313271E+03,3.279561E-01,3.287862E+03,4.548204E+03,7.392064E-02,2.491542E+03,3.211205E-01,3.033270E+03,4.197062E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.753609E+03,2.110786E-01,2.073340E+03,3.040627E+03,5.603663E-02,1.888750E+03,1.926339E-01,1.732262E+03,2.617796E+03,2.336823E-01,9.814636E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.040263E+03,1.299291E-01,1.282570E+03,1.862907E+03,3.324165E-02,1.120431E+03,1.196193E-01,1.087292E+03,1.620502E+03,1.383620E-01,5.814618E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.753609E+03,2.000289E-01,1.949970E+03,2.909796E+03,5.603663E-02,1.888750E+03,1.838920E-01,1.634658E+03,2.513858E+03,2.149045E-01,9.269455E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.040263E+03,1.453996E-01,1.455298E+03,2.046600E+03,3.324165E-02,1.120431E+03,1.347560E-01,1.256293E+03,1.801570E+03,1.394416E-01,5.845966E+03,3.324165E-02,0.000000E+00,0.000000E+00
